,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
18434,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18566,JOREN RUDZITIS,TAARON RUDZITIS,RUSSELL CUTLER,SETH CUTLER,1.0,21.0,16.0,24.628063404127722,14.469366253722628,-105.23147438009018,-105.23147438009018,1530.7645508627588,1492.0686207071751,1337.9296355827355,1337.9296355827355,142.7428246138534,108.03526479232089,300.0,300.0,0,1424.6731106838513,0.35073563790827533,False,
18435,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18567,BRENT SUMMERS,ISAIAH HILLMAN,MACIAH ALDRICH,HAYDEN CARLSON,1.0,21.0,18.0,33.05803060677023,30.395545695256253,-63.1785125656642,-201.5699593700181,1352.8689849751165,1325.1839122806698,1530.7645508627588,1337.9296355827355,110.42367626932922,105.66933126514945,142.7428246138534,300.0,0,1386.6867709253202,0.6623799444374685,False,
18436,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18568,ZAK KOVATCH,TY FIELDS,THOMAS METZ`,GABE GABROVSEK,1.0,21.0,19.0,9.440703119393962,9.752480101473193,-57.17597945353882,-138.02987854898026,1543.0057533074366,1560.9775463431392,1574.7130603276967,1337.9296355827355,70.0,71.17192069188441,163.06302121594874,300.0,0,1504.156498890252,0.467261969889079,False,
18437,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18569,ROHIL SENAPATI,BRANDON TICE,CHARLIE FREEMAN,JONATHAN SAYASAMONE,0.0,23.0,25.0,-13.556334547242084,-9.291554564740055,19.35089508982675,21.531802248401345,1454.1060925694355,1286.9275746865644,1660.7476888870403,1542.4329577291621,113.56566742422552,93.20149190197469,133.9192653691389,141.96255450491725,19,1486.0535784680505,0.7791736948376482,True,
18438,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18570,DREW BANZIGER,IZAYAH GIBSON,XANDER BUNN,BRADEN EATON,1.0,21.0,6.0,11.951769190339723,9.346665055672439,-34.236142146529254,-132.07326020743537,1524.5412273539082,1530.2890251163678,1502.5988677535204,1337.9296355827355,79.41320214321232,70.0,124.70246628487641,300.0,0,1473.839688951633,0.4461428410818429,False,
18439,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18571,WYATT SEMKE,CHASE BREMNER,CARSON LEDFORD,TYLER BROWN,1.0,21.0,14.0,10.250766373229814,7.8340267686328655,-82.69574433419727,-9.679775225324024,1578.4236686546885,1541.208214785207,1337.9296355827355,1318.5142642796236,95.98506977639992,83.55901059862443,300.0,85.48085673376895,0,1444.0189458255636,0.2547661196186187,False,
18440,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18572,NOAH JOHNSON,LUKE HALE,DIEGO RAMIREZ,ROBERT PORTER,0.0,19.0,21.0,-18.928657339972354,-21.241014887713792,61.874066019747815,60.089256389050625,1491.5589840786436,1596.538029051877,1401.3717998271559,1337.9342384913664,73.76101863185686,78.27614922217862,133.1349205582005,130.99009163915287,24,1456.8507628622606,0.29478696532457405,True,
18441,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18573,IAN LANE,DECLAN BROWN,AMAN KHEMKA,CAMERON OHASHI,1.0,21.0,17.0,15.87628154756834,33.24171624733293,-30.807240960708487,-41.25486359858453,1404.3763061021098,1278.8043260865204,1341.267289727566,1253.1206928623155,88.14972286897289,131.07893755142027,123.4434777174987,145.4156585933745,7,1319.392153694628,0.4235709543606573,False,
18442,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18574,ETHAN GABAY,JOHN PUTNEY,NATE KUNZ,COLLIN WICKRAMARATNA,1.0,21.0,19.0,9.406964188014845,7.489507841573147,-41.7035571365748,-95.66121804392496,1579.0354891674122,1529.4766431995859,1359.9821460293265,1337.9296355827355,87.10472747713432,77.500872449331,172.3225970269313,300.0,0,1451.6059784947652,0.30545059595289714,False,
18443,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18575,DARYAN HOOVER,MICAH WIPF,DREW MARTIN,LANCE MARTIN,0.0,18.0,21.0,-19.603784324778662,-13.744338217825423,29.32031208744733,183.04658204576612,1253.1311005059601,1414.4854158488424,1239.6182019287744,1337.9296355827355,86.17018784388205,71.77210179466911,96.72535259771281,300.0,0,1311.291088466578,0.3902590944718869,True,
18444,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18576,ZACHARY TROYER,THOMAS TROYER,JONATHON NEEL,ERIC BARTOS,1.0,21.0,12.0,5.652862486017791,5.652862486017791,-99.56378022275918,-99.56378022275918,1574.0890748562617,1514.459325797166,1337.9296355827355,1337.9296355827355,70.0,70.0,300.0,300.0,0,1441.1019179547247,0.31966398970622245,False,
18445,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18577,KEITH FLEISCHMANN,CALEB ISBELL,EZRA CAMPANELLI,BRENDAN MUGGERIDGE,1.0,22.0,20.0,8.507505184383996,19.475246651176192,-101.45172492210634,-101.45172492210634,1629.0595247414815,1292.2808213377652,1337.9296355827355,1337.9296355827355,84.52230187546989,129.67003574578007,300.0,300.0,0,1399.2999043111795,0.3322386084158462,False,
18446,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18578,ANDREW FELTY,NIC ALBORNOZ,RYAN POEPPELMAN,JACOB FORD,1.0,21.0,9.0,7.282064337023134,7.0371439202144215,-119.52489039492596,-119.52489039492596,1485.8543320470503,1416.1342933716144,1337.9296355827355,1337.9296355827355,71.22722913543576,70.0,300.0,300.0,0,1394.461974146034,0.3985162102772679,False,
18447,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18579,MACY PINSONNEAULT,JACOB NARAYAN,MALACHI FRUITS,TYLER BISHOP,1.0,21.0,6.0,24.262041480953506,7.41349865122967,-124.2091864169687,-124.2091864169687,1344.7994924783825,1450.1441030565747,1337.9296355827355,1337.9296355827355,129.0,70.0,300.0,300.0,0,1367.700716675107,0.4199348481723303,False,
18448,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18580,KORBIN THOMPSON,ZACH M,JOSH SCHILLING,CALEB SCHILLING,1.0,21.0,11.0,27.12150664738063,41.677818412824166,-150.38643413482322,-17.571631775182876,1282.935531854005,1318.7340111564542,1337.9296355827355,1310.8809535643304,110.80098842871047,139.7339852821526,300.0,83.08052615749729,0,1312.6200330393813,0.518178311456589,False,
18449,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18581,BROOKS ANDERSON,IAN TIMAN,MATT ASCHENBRENNER,DAVID ASCHENBRENNER,1.0,21.0,6.0,89.83289289230267,11.801930179338763,-29.72611665304423,-22.908264258166465,1337.9296355827355,1481.1894382386931,1201.9452207469867,1359.4463534784895,300.0,91.9917026293516,157.50678604384987,136.64454879523413,1,1345.1276620117262,0.29399308383367384,False,
18450,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18582,MIKE HAMILTON,DAN SAVAGE,JACOB POGAN,MASON WEAVER,1.0,21.0,18.0,7.417824547601704,23.954814483449894,-19.126691822448613,-105.59196737241939,1422.1368007011592,1274.6303248107372,1235.922327549499,1337.9296355827355,70.0,129.0,105.04981279077201,300.0,1,1317.6547721610327,0.34748316526450196,False,
18451,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18583,JOREN RUDZITIS,TAARON RUDZITIS,MACIAH ALDRICH,HAYDEN CARLSON,1.0,21.0,19.0,39.08729034668331,23.244230834706013,-45.03786499557535,-141.63828125467805,1530.7645508627588,1492.0686207071751,1530.7645508627588,1337.9296355827355,142.7428246138534,108.03526479232089,142.7428246138534,300.0,1,1472.881839503857,0.48818454725256255,False,
18452,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18584,MARTY MERIGOLD,JASON INUMERABLE,RUSSELL CUTLER,SETH CUTLER,0.0,24.0,25.0,-20.968802403589258,-15.319863213749748,202.32010917253245,202.32010917253245,1638.2767864627979,1433.6292825368278,1337.9296355827355,1337.9296355827355,94.37088004457796,80.37459018150335,300.0,300.0,1,1436.9413350412742,0.3395635444921846,True,
18453,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18585,ZAK KOVATCH,TY FIELDS,CHARLIE FREEMAN,JONATHAN SAYASAMONE,1.0,21.0,16.0,13.540772703743068,13.984026472020656,-49.54606875626484,-54.86915168015621,1543.0057533074366,1560.9775463431392,1660.7476888870403,1542.4329577291621,70.0,71.17192069188441,133.9192653691389,141.96255450491725,47,1576.7909865666945,0.5664538996591042,False,
18454,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18586,RYAN JUENGER,ALEX PERKINS,THOMAS METZ`,GABE GABROVSEK,1.0,21.0,17.0,45.77765936104668,45.77765936104668,-100.41089274489654,-274.36775938245285,1179.5313967907855,1179.5313967907855,1574.7130603276967,1337.9296355827355,118.17643026143438,118.17643026143438,163.06302121594874,300.0,1,1317.9263723730007,0.8080284273831653,False,
18455,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18587,DREW BANZIGER,IZAYAH GIBSON,CARSON LEDFORD,TYLER BROWN,1.0,21.0,13.0,7.809778383801421,6.1026285458111,-89.75967990366743,-10.825188708426067,1524.5412273539082,1530.2890251163678,1337.9296355827355,1318.5142642796236,79.41320214321232,70.0,300.0,85.48085673376895,1,1427.8185380831587,0.28089787336137373,False,
18456,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18588,KEVIN FARRELL,RYAN LECHNER,XANDER BUNN,BRADEN EATON,1.0,21.0,18.0,159.3514313255396,25.35645467628934,-37.08930268785773,-160.60048848481944,1337.9296355827355,1417.5300574252944,1502.5988677535204,1337.9296355827355,300.0,102.84768419942863,124.70246628487641,300.0,0,1398.9970490860715,0.5750855692737686,False,
18457,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18589,NOAH JOHNSON,LUKE HALE,AMAN KHEMKA,CAMERON OHASHI,1.0,21.0,18.0,6.231828732402941,6.9967493498266595,-17.98028136260208,-24.23687521001249,1491.5589840786436,1596.538029051877,1341.267289727566,1253.1206928623155,73.76101863185686,78.27614922217862,123.4434777174987,145.4156585933745,8,1420.6212489301006,0.2320811583252983,False,
18458,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18590,SEAN CAUFIELD,JOSEPH MOTTO,DIEGO RAMIREZ,ROBERT PORTER,0.0,16.0,21.0,-18.54238080608733,-34.36263332107446,37.033801102665585,35.974063019953945,1336.3810312734352,1306.8932114289653,1401.3717998271559,1337.9342384913664,92.95501401723789,129.62133343012113,133.1349205582005,130.99009163915287,18,1345.6450702552306,0.5540777779082265,True,
18459,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18591,ETHAN GABAY,JOHN PUTNEY,DREW MARTIN,LANCE MARTIN,1.0,21.0,13.0,6.799496826081576,5.410104970046031,-10.012109501162943,-70.05577800441102,1579.0354891674122,1529.4766431995859,1239.6182019287744,1337.9296355827355,87.10472747713432,77.500872449331,96.72535259771281,300.0,1,1421.514992469627,0.20483852689065463,False,
18460,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18592,TREVOR FLEMING,VIBHOR DUA,NATE KUNZ,COLLIN WICKRAMARATNA,1.0,21.0,19.0,91.689969755151,28.619228435079616,-37.185375312360726,-92.65973120570928,1337.9296355827355,1573.1709336517722,1359.9821460293265,1337.9296355827355,300.0,150.64783425834767,172.3225970269313,300.0,0,1402.2530877116424,0.32855074712847276,False,
18461,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18593,ZACHARY TROYER,THOMAS TROYER,EZRA CAMPANELLI,BRENDAN MUGGERIDGE,1.0,21.0,15.0,5.652862486017791,5.652862486017791,-99.56378022275918,-99.56378022275918,1574.0890748562617,1514.459325797166,1337.9296355827355,1337.9296355827355,70.0,70.0,300.0,300.0,1,1441.1019179547247,0.31966398970622245,False,
18462,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18594,CHRIS HARTINGS,YANAI HAMEL-SASSON,JONATHON NEEL,ERIC BARTOS,1.0,21.0,12.0,49.40933748144952,24.516109242935762,-167.66350750281862,-167.66350750281862,1196.0513624313576,1282.7977109021292,1337.9296355827355,1337.9296355827355,159.39284565773295,109.99606341067434,300.0,300.0,1,1288.6770861247394,0.5754795768531327,False,
18463,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18595,ANDREW FELTY,NIC ALBORNOZ,MALACHI FRUITS,TYLER BISHOP,1.0,21.0,8.0,7.282064337023134,7.0371439202144215,-119.52489039492596,-119.52489039492596,1485.8543320470503,1416.1342933716144,1337.9296355827355,1337.9296355827355,71.22722913543576,70.0,300.0,300.0,1,1394.461974146034,0.3985162102772679,False,
18464,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18596,MACY PINSONNEAULT,JACOB NARAYAN,ZACH M,KORBIN THOMPSON,1.0,21.0,17.0,26.42984527493356,8.307781222174537,-31.504400816622223,-20.661421034957353,1344.7994924783825,1450.1441030565747,1318.7340111564542,1282.935531854005,129.0,70.0,139.7339852821526,110.80098842871047,9,1349.153284636354,0.3396713544900223,False,
18465,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18597,CALEB SCHILLING,JOSH SCHILLING,RYAN POEPPELMAN,JACOB FORD,0.0,20.0,22.0,-11.780687704417092,-120.80834893732599,133.15822506365237,133.15822506365237,1310.8809535643304,1337.9296355827355,1337.9296355827355,1337.9296355827355,83.08052615749729,300.0,300.0,300.0,1,1331.1674650781342,0.5229733429968431,True,
18466,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18598,BROOKS ANDERSON,IAN TIMAN,DAN SAVAGE,MIKE HAMILTON,1.0,21.0,16.0,117.52103779575621,16.8610777914111,-27.334506329032912,-8.495366086494778,1337.9296355827355,1481.1894382386931,1274.6303248107372,1422.1368007011592,300.0,91.9917026293516,129.0,70.0,2,1378.9715498333312,0.39433710678781764,False,
18467,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18599,JAMES BROCK,NATHAN BENJAMIN,JACOB POGAN,MASON WEAVER,1.0,21.0,16.0,14.592031822867861,5.354811299564825,-8.482652592418928,-54.63121914037457,1659.9171676827154,1619.0776355102607,1235.922327549499,1337.9296355827355,150.08579956326332,89.28979757379999,105.04981279077201,300.0,2,1463.2116915813026,0.1539507873561775,False,
18468,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18600,JOREN RUDZITIS,TAARON RUDZITIS,JASON INUMERABLE,MARTY MERIGOLD,0.0,24.0,25.0,-46.32817734863988,-28.102616105512634,15.328948720740406,20.810992886395397,1530.7645508627588,1492.0686207071751,1433.6292825368278,1638.2767864627979,142.7428246138534,108.03526479232089,80.37459018150335,94.37088004457796,12,1523.68481014239,0.5183166803728263,True,
18469,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18601,BRENT SUMMERS,ISAIAH HILLMAN,RUSSELL CUTLER,SETH CUTLER,1.0,21.0,18.0,21.42181599157019,19.681950460104623,-145.84734345341343,-145.84734345341343,1352.8689849751165,1325.1839122806698,1337.9296355827355,1337.9296355827355,110.42367626932922,105.66933126514945,300.0,300.0,2,1338.4780421053142,0.49955342573438155,False,
18470,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18602,ZAK KOVATCH,TY FIELDS,ALEX PERKINS,RYAN JUENGER,1.0,21.0,13.0,3.1692471741542816,3.274662925630213,-9.327123985593612,-9.327123985593612,1543.0057533074366,1560.9775463431392,1179.5313967907855,1179.5313967907855,70.0,71.17192069188441,118.17643026143438,118.17643026143438,17,1365.7615233080369,0.12635640073679144,False,
18471,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18603,ROHIL SENAPATI,BRANDON TICE,THOMAS METZ`,GABE GABROVSEK,1.0,21.0,10.0,34.56654184037438,23.65409461096557,-80.95449985346559,-204.49828503289558,1454.1060925694355,1286.9275746865644,1574.7130603276967,1337.9296355827355,113.56566742422552,93.20149190197469,163.06302121594874,300.0,2,1413.419090791608,0.6684988012586996,False,
18472,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18604,DREW BANZIGER,IZAYAH GIBSON,RYAN LECHNER,KEVIN FARRELL,1.0,21.0,13.0,10.132588562700127,7.923094113098802,-20.102091686811086,-112.27463526143052,1524.5412273539082,1530.2890251163678,1417.5300574252944,1337.9296355827355,79.41320214321232,70.0,102.84768419942863,300.0,1,1452.5724863695764,0.37071691891453595,False,
18473,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18605,WYATT SEMKE,CHASE BREMNER,XANDER BUNN,BRADEN EATON,1.0,21.0,10.0,16.021934761131348,12.263973418830508,-31.410727909977467,-123.13169786701377,1578.4236686546885,1541.208214785207,1502.5988677535204,1337.9296355827355,95.98506977639992,83.55901059862443,124.70246628487641,300.0,2,1490.0400966940379,0.41454309877385953,False,
18474,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18606,NOAH JOHNSON,LUKE HALE,JOSEPH MOTTO,SEAN CAUFIELD,1.0,22.0,20.0,6.8042641585633055,7.636775777045587,-20.68221145032915,-11.099638627773183,1491.5589840786436,1596.538029051877,1306.8932114289653,1336.3810312734352,73.76101863185686,78.27614922217862,129.62133343012113,92.95501401723789,19,1432.8428139582302,0.24475795764931363,False,
18475,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18607,IAN LANE,DECLAN BROWN,DIEGO RAMIREZ,ROBERT PORTER,1.0,24.0,22.0,18.96975039348487,39.65525770214575,-41.96647563853241,-40.76773523444998,1404.3763061021098,1278.8043260865204,1401.3717998271559,1337.9342384913664,88.14972286897289,131.07893755142027,133.1349205582005,130.99009163915287,13,1355.6216676267882,0.5049072863878541,False,
18476,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18608,ETHAN GABAY,JOHN PUTNEY,VIBHOR DUA,TREVOR FLEMING,1.0,25.0,24.0,14.791634355103772,11.791436793912412,-50.13898317661225,-139.21969506901965,1579.0354891674122,1529.4766431995859,1573.1709336517722,1337.9296355827355,87.10472747713432,77.500872449331,150.64783425834767,300.0,1,1504.9031754003765,0.47275086507223374,False,
18477,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18609,DARYAN HOOVER,MICAH WIPF,NATE KUNZ,COLLIN WICKRAMARATNA,0.0,24.0,25.0,-14.81577091198479,-10.37780535017521,65.71454404198779,145.31565371844604,1253.1311005059601,1414.4854158488424,1359.9821460293265,1337.9296355827355,86.17018784388205,71.77210179466911,172.3225970269313,300.0,2,1341.3820744917161,0.5063788506971051,True,
18478,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18610,ZACHARY TROYER,THOMAS TROYER,YANAI HAMEL-SASSON,CHRIS HARTINGS,1.0,21.0,18.0,4.568080227168578,4.568080227168578,-11.912194021689334,-23.621423228783286,1574.0890748562617,1514.459325797166,1282.7977109021292,1196.0513624313576,70.0,70.0,109.99606341067434,159.39284565773295,6,1391.8493684967289,0.1878246773369856,False,
18479,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18611,KEITH FLEISCHMANN,CALEB ISBELL,JONATHON NEEL,ERIC BARTOS,1.0,21.0,11.0,8.507505184383996,19.475246651176192,-101.45172492210634,-101.45172492210634,1629.0595247414815,1292.2808213377652,1337.9296355827355,1337.9296355827355,84.52230187546989,129.67003574578007,300.0,300.0,2,1399.2999043111795,0.3322386084158462,False,
18480,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18612,ANDREW FELTY,NIC ALBORNOZ,JOSH SCHILLING,CALEB SCHILLING,1.0,21.0,11.0,7.83801866871534,7.576235801196335,-106.89031360776546,-12.721977664702452,1485.8543320470503,1416.1342933716144,1337.9296355827355,1310.8809535643304,71.22722913543576,70.0,300.0,83.08052615749729,2,1387.6998036414327,0.3489922980435982,False,
18481,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18613,MACY PINSONNEAULT,JACOB NARAYAN,RYAN POEPPELMAN,JACOB FORD,1.0,21.0,18.0,24.262041480953506,7.41349865122967,-124.2091864169687,-124.2091864169687,1344.7994924783825,1450.1441030565747,1337.9296355827355,1337.9296355827355,129.0,70.0,300.0,300.0,2,1367.700716675107,0.4199348481723303,False,
18482,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18614,KORBIN THOMPSON,ZACH M,MALACHI FRUITS,TYLER BISHOP,1.0,21.0,7.0,23.210454149316575,36.07794838941261,-156.2779634581625,-156.2779634581625,1282.935531854005,1318.7340111564542,1337.9296355827355,1337.9296355827355,110.80098842871047,139.7339852821526,300.0,300.0,2,1319.3822035439825,0.5376083795699369,False,
18483,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18615,JAMES BROCK,NATHAN BENJAMIN,DAN SAVAGE,MIKE HAMILTON,1.0,21.0,16.0,23.452426556421873,8.863315716404454,-17.330546205622138,-5.3699938677089065,1659.9171676827154,1619.0776355102607,1274.6303248107372,1422.1368007011592,150.08579956326332,89.28979757379999,129.0,70.0,12,1493.9404821762182,0.21603938461799266,False,
18484,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18616,DAVID ASCHENBRENNER,MATT ASCHENBRENNER,JACOB POGAN,MASON WEAVER,1.0,25.0,23.0,34.29832220314034,44.34738549427436,-23.048157416030744,-129.7686560212615,1359.4463534784895,1201.9452207469867,1235.922327549499,1337.9296355827355,136.64454879523413,157.50678604384987,105.04981279077201,300.0,3,1283.8108843394277,0.4503551489632662,False,
18485,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18617,BRENT SUMMERS,ISAIAH HILLMAN,JASON INUMERABLE,MARTY MERIGOLD,0.0,18.0,21.0,-16.81477713945884,-15.484681461858385,8.954286940046957,12.185785883862975,1352.8689849751165,1325.1839122806698,1433.6292825368278,1638.2767864627979,110.42367626932922,105.66933126514945,80.37459018150335,94.37088004457796,29,1437.489741563853,0.7278576489109722,True,
18486,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18618,HAYDEN CARLSON,MACIAH ALDRICH,RUSSELL CUTLER,SETH CUTLER,1.0,21.0,11.0,92.80139025596006,25.258091878032584,-100.6897224329882,-100.6897224329882,1337.9296355827355,1530.7645508627588,1337.9296355827355,1337.9296355827355,300.0,142.7428246138534,300.0,300.0,2,1386.1383644027414,0.3599546573097888,False,
18487,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18619,ROHIL SENAPATI,BRANDON TICE,ALEX PERKINS,RYAN JUENGER,1.0,21.0,16.0,17.980606729191077,12.37919900348697,-19.738755463536936,-19.738755463536936,1454.1060925694355,1286.9275746865644,1179.5313967907855,1179.5313967907855,113.56566742422552,93.20149190197469,118.17643026143438,118.17643026143438,18,1275.0241152093927,0.2875776942015472,False,
18488,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18620,JONATHAN SAYASAMONE,CHARLIE FREEMAN,THOMAS METZ`,GABE GABROVSEK,1.0,21.0,17.0,32.19781641432799,28.906445981472547,-47.3722397161375,-120.21176918381887,1542.4329577291621,1660.7476888870403,1574.7130603276967,1337.9296355827355,141.96255450491725,133.9192653691389,163.06302121594874,300.0,3,1528.9558356316586,0.4121158974899719,False,
18489,COLUMBUS2023,CONTENDER 4.5+,POOL,,,,,,,,,,,,,,,,,23-08-12,18621,WYATT SEMKE,CHASE BREMNER,RYAN LECHNER,KEVIN FARRELL,1.0,21.0,17.0,13.444613130142184,10.287425936968036,-18.22650783536656,-104.1997702087173,1578.4236686546885,1541.208214785207,1417.5300574252944,1337.9296355827355,95.98506977639992,83.55901059862443,102.84768419942863,300.0,2,1468.7728941119813,0.34059674768089265,False,
