,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
10657,ELENA LARSEN,1028.9737976069325,6,1,469,Expert,2023-08-26,BC STS 2023
10658,MOLLIE CRAIGHEAD,1028.9737976069325,6,1,469,Expert,2023-08-26,BC STS 2023
10659,LAUREN ZHU,1015.5752332752714,18,2,413,Expert,2023-08-26,BC STS 2023
10660,EMMA ROBERTSON,1014.1036530939826,34,3,392,Expert,2023-08-26,BC STS 2023
10661,KATIE ROBERTSON,1014.1036530939826,34,3,392,Expert,2023-08-26,BC STS 2023
10662,VICTORIA STEWART,987.1814645302153,19,2,448,Expert,2023-08-26,BC STS 2023
10663,SOPHIE COOKE,958.5699104119248,29,3,392,Expert,2023-08-26,BC STS 2023
10664,RACHEL CHEUNG,956.6927797871045,16,2,392,Expert,2023-08-26,BC STS 2023
10665,BRITT PEREZ,910.6287147885369,17,2,490,Expert,2023-08-26,BC STS 2023
10666,MARISSA BRUBACHER,887.781656378806,31,3,392,Expert,2023-08-26,BC STS 2023
10667,MARIA DIAGAMA,845.8679024375823,12,1,441,Expert,2023-08-26,BC STS 2023
10668,ALE MERE,845.8679024375823,12,1,441,Expert,2023-08-26,BC STS 2023
10669,STEPHANIE BROWN,826.6034938503241,22,2,511,Expert,2023-08-26,BC STS 2023
10670,EMMA BRUNE,818.2286106555783,32,3,14,Expert,2023-08-26,BC STS 2023
10671,HEIDI SHANTZ,777.6385602185642,25,3,392,Expert,2023-08-26,BC STS 2023
10672,ABBY CARTER,643.7229084906729,16,2,392,Expert,2023-08-26,BC STS 2023
10673,GRACE JOHNSTON,643.7229084906729,16,2,392,Expert,2023-08-26,BC STS 2023
10674,LAURA KUNZELMANN,2873.754300447398,41,3,112,Expert,2023-09-23,ON PROVINCIALS 2023
10675,ALI JENKI,2860.5582740714585,206,17,42,Expert,2023-09-23,ON PROVINCIALS 2023
10676,OLIVIA JENKI,2855.8715806316045,206,17,42,Expert,2023-09-23,ON PROVINCIALS 2023
10677,LAURENCE VALLÃE,2620.616843698482,32,3,28,Expert,2023-09-23,ON PROVINCIALS 2023
10678,TINA GULDEN,2608.4312860676237,41,3,98,Expert,2023-09-23,ON PROVINCIALS 2023
10679,JULIA STADLER,2601.5020291309725,13,1,336,Expert,2023-09-23,ON PROVINCIALS 2023
10680,KARAH HUI,2568.883359159258,289,22,42,Expert,2023-09-23,ON PROVINCIALS 2023
10681,KATIE PIERSON,2518.405772187583,373,31,28,Expert,2023-09-23,ON PROVINCIALS 2023
10682,KAYLA WU-FLEMING,2502.7742615341763,191,15,42,Expert,2023-09-23,ON PROVINCIALS 2023
10683,ALLIE FOSTER,2501.075262851196,280,22,42,Expert,2023-09-23,ON PROVINCIALS 2023
10684,SHACHI PATEL,2442.8337079183843,112,9,42,Expert,2023-09-23,ON PROVINCIALS 2023
10685,MADDY MOREHOUSE,2437.3412889765373,79,7,28,Expert,2023-09-23,ON PROVINCIALS 2023
10686,ALLI KAUFFMAN ROGERS,2389.6296668399223,158,12,336,Expert,2023-09-23,ON PROVINCIALS 2023
10687,BECCA GRAHAM,2386.956181874574,130,10,336,Expert,2023-09-23,ON PROVINCIALS 2023
10688,SARAH ALLEN,2352.534329210714,316,25,63,Expert,2023-09-23,ON PROVINCIALS 2023
10689,MADDIE HUFFSTETLER,2294.3279750503875,15,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10690,KALIN MORGAN,2292.9029289352816,236,19,42,Expert,2023-09-23,ON PROVINCIALS 2023
10691,ELLE LOWE,2278.0465380519095,63,6,28,Expert,2023-09-23,ON PROVINCIALS 2023
10692,ALEXA PEUSCH,2262.3017351928474,26,2,105,Expert,2023-09-23,ON PROVINCIALS 2023
10693,HARMONY TAYLOR,2252.7099596498856,63,5,336,Expert,2023-09-23,ON PROVINCIALS 2023
10694,WHITNEY FRAIRE,2252.213360767352,120,10,336,Expert,2023-09-23,ON PROVINCIALS 2023
10695,JULIA TIMAN,2237.7262513856585,78,6,42,Expert,2023-09-23,ON PROVINCIALS 2023
10696,RAFAELA BASTOS,2237.447271008601,88,8,42,Expert,2023-09-23,ON PROVINCIALS 2023
10697,KIRSTIE SAVAGE,2236.2947618864705,101,8,42,Expert,2023-09-23,ON PROVINCIALS 2023
10698,DIANNE FONSECA,2226.1922287946927,77,7,0,Expert,2023-09-23,ON PROVINCIALS 2023
10699,MEAGAN BOWN,2214.9382768596543,121,11,42,Expert,2023-09-23,ON PROVINCIALS 2023
10700,STEF DING,2204.871596066125,115,11,42,Expert,2023-09-23,ON PROVINCIALS 2023
10701,CAMILLE ANDERSON,2201.2852004674933,107,9,98,Expert,2023-09-23,ON PROVINCIALS 2023
10702,JOELLE NGUYEN,2176.614335740739,230,18,63,Expert,2023-09-23,ON PROVINCIALS 2023
10703,SOPHIA YU,2161.574170378527,59,5,0,Expert,2023-09-23,ON PROVINCIALS 2023
10704,PERRIN YORK,2160.8724191976426,183,17,42,Expert,2023-09-23,ON PROVINCIALS 2023
10705,SYLVIA DEAN,2145.7672550664943,90,7,42,Expert,2023-09-23,ON PROVINCIALS 2023
10706,KAYLA NGAI,2144.8294398954954,95,9,28,Expert,2023-09-23,ON PROVINCIALS 2023
10707,MALIA SATO,2138.1585059383065,85,7,84,Expert,2023-09-23,ON PROVINCIALS 2023
10708,RIVA KESSEL,2127.5296038457664,10,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10709,DRUE NOOYEN,2127.5296038457664,10,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10710,SEBASTIANI KIM,2097.12716681568,108,10,42,Expert,2023-09-23,ON PROVINCIALS 2023
10711,LOU WASHBURN,2090.9508027499005,111,9,63,Expert,2023-09-23,ON PROVINCIALS 2023
10712,NORA HAAS,2054.1183086579076,12,1,336,Expert,2023-09-23,ON PROVINCIALS 2023
10713,SHONDA COUROUX,2046.313446686913,85,8,0,Expert,2023-09-23,ON PROVINCIALS 2023
10714,JAIME CUNNINGHAM,2045.300231852801,137,11,0,Expert,2023-09-23,ON PROVINCIALS 2023
10715,KATHELEEN PHAN,1981.0787134493023,43,4,56,Expert,2023-09-23,ON PROVINCIALS 2023
10716,EMMA ANGELETTI,1975.8566601716673,38,4,161,Expert,2023-09-23,ON PROVINCIALS 2023
10717,KRISTA SHROCK,1971.6532639648099,77,8,336,Expert,2023-09-23,ON PROVINCIALS 2023
10718,SAMANTHA GREATHOUSE,1962.327789723955,24,2,77,Expert,2023-09-23,ON PROVINCIALS 2023
10719,JACQUELINE YOO,1960.9734907494753,65,7,336,Expert,2023-09-23,ON PROVINCIALS 2023
10720,CAYLEIGH MORTON,1960.4466022997785,47,4,112,Expert,2023-09-23,ON PROVINCIALS 2023
10721,BREANA MORRELL,1955.399800395035,11,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10722,RUTH STEVENSON,1955.399800395035,11,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10723,ABBY PIEDMONT,1942.4374607282023,57,5,56,Expert,2023-09-23,ON PROVINCIALS 2023
10724,ADRIANNA GROTHAUSE,1942.090797358468,58,5,42,Expert,2023-09-23,ON PROVINCIALS 2023
10725,TEDDI LESOINE,1918.3084541382625,124,11,161,Expert,2023-09-23,ON PROVINCIALS 2023
10726,MATAYA GUY,1913.939065970646,12,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10727,DANA DUNBAR,1913.939065970646,12,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10728,JANET LEUNG,1909.596535765502,23,2,0,Expert,2023-09-23,ON PROVINCIALS 2023
10729,LAURA DOHM,1909.1945393546325,32,3,161,Expert,2023-09-23,ON PROVINCIALS 2023
10730,SAMANTHA BARKLOW,1904.0529584281576,42,3,42,Expert,2023-09-23,ON PROVINCIALS 2023
10731,OLIVIA LEE,1899.5326865162315,25,2,336,Expert,2023-09-23,ON PROVINCIALS 2023
10732,AUDREY DENMARK,1894.182295600464,96,8,42,Expert,2023-09-23,ON PROVINCIALS 2023
10733,KATE B,1887.0879977819227,34,3,42,Expert,2023-09-23,ON PROVINCIALS 2023
10734,ASHLEY ORTLIP,1871.7136555879947,40,4,98,Expert,2023-09-23,ON PROVINCIALS 2023
10735,LOURNA SZABANOS,1871.6620891704524,67,6,42,Expert,2023-09-23,ON PROVINCIALS 2023
10736,NICOL GAHLEY,1867.9973989331247,92,9,84,Expert,2023-09-23,ON PROVINCIALS 2023
10737,MEY HELM,1863.261022763104,154,14,98,Expert,2023-09-23,ON PROVINCIALS 2023
10738,REBECCA PENG,1862.886569221698,12,1,56,Expert,2023-09-23,ON PROVINCIALS 2023
10739,YAN CHUNG CHEUNG,1862.886569221698,12,1,56,Expert,2023-09-23,ON PROVINCIALS 2023
10740,ALYSSA DRAIN,1856.904556575743,33,3,56,Expert,2023-09-23,ON PROVINCIALS 2023
10741,RACHEL DOLAN,1850.37550039654,35,3,42,Expert,2023-09-23,ON PROVINCIALS 2023
10742,CHELSEA CHEUNG,1843.4576372078748,20,2,420,Expert,2023-09-23,ON PROVINCIALS 2023
10743,MORGAN BRUCE,1839.052908528156,8,1,175,Expert,2023-09-23,ON PROVINCIALS 2023
10744,TIFF DING,1838.5919795074242,158,15,42,Expert,2023-09-23,ON PROVINCIALS 2023
10745,FAITH MEHLHAUSEN,1801.9119678740778,23,2,42,Expert,2023-09-23,ON PROVINCIALS 2023
10746,CHRISTABELLE MEHLHAUSEN,1801.9119678740778,23,2,42,Expert,2023-09-23,ON PROVINCIALS 2023
10747,DELANIE RABER,1790.2736088209786,76,7,42,Expert,2023-09-23,ON PROVINCIALS 2023
10748,ANTONIA DREILING,1783.6475338322748,9,1,63,Expert,2023-09-23,ON PROVINCIALS 2023
10749,TORY WHITE,1773.301458724264,24,2,112,Expert,2023-09-23,ON PROVINCIALS 2023
10750,HAILEE BENNETT,1773.301458724264,24,2,112,Expert,2023-09-23,ON PROVINCIALS 2023
10751,CARINA KUO,1770.2797749560525,19,2,63,Expert,2023-09-23,ON PROVINCIALS 2023
10752,ALLISON JENNERICH,1765.8766024943639,50,4,336,Expert,2023-09-23,ON PROVINCIALS 2023
10753,SHANNON LAU,1762.2293829162354,23,2,49,Expert,2023-09-23,ON PROVINCIALS 2023
10754,ALEX BUCKMAN,1757.4660251002606,115,11,98,Expert,2023-09-23,ON PROVINCIALS 2023
10755,MACKENZIE VOGT,1754.988753023304,11,1,161,Expert,2023-09-23,ON PROVINCIALS 2023
10756,LIZ GORMLEY,1749.5037410236437,19,2,161,Expert,2023-09-23,ON PROVINCIALS 2023
10757,SARTAJ DALE,1742.4450126171141,7,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10758,NATASHA MAYER,1742.4450126171141,7,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10759,HAGER TAHA,1742.2655252851332,9,1,49,Expert,2023-09-23,ON PROVINCIALS 2023
10760,BETHANY DINH,1739.2404115425595,25,3,84,Expert,2023-09-23,ON PROVINCIALS 2023
10761,ISABELLA BIPPUS,1725.2536293525704,11,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10762,RACHEL LUCZAK,1725.2536293525704,11,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10763,BEKAH SMITH,1724.5600828323659,115,10,42,Expert,2023-09-23,ON PROVINCIALS 2023
10764,CODI WEISZ,1713.6617784412574,13,1,105,Expert,2023-09-23,ON PROVINCIALS 2023
10765,ABIGAIL HARBECK,1713.6617784412574,13,1,105,Expert,2023-09-23,ON PROVINCIALS 2023
10766,STACEY GRIMES,1711.4075156669046,67,6,98,Expert,2023-09-23,ON PROVINCIALS 2023
10767,JORDANN VIGNA,1707.028271381295,28,2,434,Expert,2023-09-23,ON PROVINCIALS 2023
10768,FREDE CRETE,1707.028271381295,28,2,434,Expert,2023-09-23,ON PROVINCIALS 2023
10769,TUNG LIN,1704.7246192471816,16,2,63,Expert,2023-09-23,ON PROVINCIALS 2023
10770,RUTH TROUGHTON,1701.1450589850604,31,3,140,Expert,2023-09-23,ON PROVINCIALS 2023
10771,ASHLEY SHOWALTER,1691.535171580052,56,5,406,Expert,2023-09-23,ON PROVINCIALS 2023
10772,JODI MAST,1690.3534151357212,11,1,42,Expert,2023-09-23,ON PROVINCIALS 2023
10773,CAYLIN BREAKFIELD,1689.1469504556726,17,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10774,HANNAHLISA BREAKFIELD,1689.1469504556726,17,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10775,COURTNEY COPPAGE,1682.4173678686714,10,1,56,Expert,2023-09-23,ON PROVINCIALS 2023
10776,ABIGAIL LANNETTI,1680.160474407273,20,2,56,Expert,2023-09-23,ON PROVINCIALS 2023
10777,AVA CARON,1665.4767743105615,10,1,70,Expert,2023-09-23,ON PROVINCIALS 2023
10778,JANELL MAST,1662.9433026304778,8,1,161,Expert,2023-09-23,ON PROVINCIALS 2023
10779,BRENNA ALLRED,1662.9397326147143,8,1,161,Expert,2023-09-23,ON PROVINCIALS 2023
10780,CHRISTINE CHANG,1656.102634074551,86,9,84,Expert,2023-09-23,ON PROVINCIALS 2023
10781,NERISSA MO,1643.9011129377152,10,1,497,Expert,2023-09-23,ON PROVINCIALS 2023
10782,MARIE-ALEXIA TEISSEYRE,1637.1465530477446,12,1,42,Expert,2023-09-23,ON PROVINCIALS 2023
10783,AMANDA JAMIESON,1635.2809086554776,21,2,56,Expert,2023-09-23,ON PROVINCIALS 2023
10784,DANI BISESI,1635.1991161239089,23,2,49,Expert,2023-09-23,ON PROVINCIALS 2023
10785,CECILIA KOWARA,1634.7132941447755,55,5,406,Expert,2023-09-23,ON PROVINCIALS 2023
10786,GENEVIEVE TARDY,1628.4098337007172,20,2,420,Expert,2023-09-23,ON PROVINCIALS 2023
10787,KIM ASPIROT,1628.4098337007172,20,2,420,Expert,2023-09-23,ON PROVINCIALS 2023
10788,SAKURA KUBOTA,1624.5415012136782,21,2,497,Expert,2023-09-23,ON PROVINCIALS 2023
10789,ALYSSA YEE,1622.0539664290297,24,3,140,Expert,2023-09-23,ON PROVINCIALS 2023
10790,JORDAN SU,1621.345335796133,11,1,56,Expert,2023-09-23,ON PROVINCIALS 2023
10791,ANNA WONG,1621.345335796133,11,1,56,Expert,2023-09-23,ON PROVINCIALS 2023
10792,AMELY JOLY,1621.106487546372,13,1,490,Expert,2023-09-23,ON PROVINCIALS 2023
10793,PAIGE SCANLON,1618.965637310361,12,1,70,Expert,2023-09-23,ON PROVINCIALS 2023
10794,EMILY BALDWIN,1617.5061681739612,7,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10795,KARA CLEMINW,1617.5061681739612,7,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10796,LYDIA MALONE,1616.1465484257442,36,3,56,Expert,2023-09-23,ON PROVINCIALS 2023
10797,REILLY BLAKESLEE,1611.408864888176,14,1,336,Expert,2023-09-23,ON PROVINCIALS 2023
10798,NICOLE FATT,1609.0423921297192,25,2,532,Expert,2023-09-23,ON PROVINCIALS 2023
10799,RAYLYN TARQUINIO,1604.063308942425,13,1,56,Expert,2023-09-23,ON PROVINCIALS 2023
10800,JENNA COLEMAN,1601.870455965035,12,1,336,Expert,2023-09-23,ON PROVINCIALS 2023
10801,TORI FARLOW,1592.158894672623,62,5,532,Expert,2023-09-23,ON PROVINCIALS 2023
10802,DALEY FREEMAN,1591.8765352058856,21,2,70,Expert,2023-09-23,ON PROVINCIALS 2023
10803,AALEIGHA CHIN,1581.360327555394,10,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10804,FIONA CHAN,1581.360327555394,10,1,28,Expert,2023-09-23,ON PROVINCIALS 2023
10805,KENDALL WOLFE,1576.8681631370541,6,1,175,Expert,2023-09-23,ON PROVINCIALS 2023
10806,RACHEL YEAGER,1568.6764982892394,10,1,336,Expert,2023-09-23,ON PROVINCIALS 2023
10807,ANNIE ORTIZ,1568.6764982892394,10,1,336,Expert,2023-09-23,ON PROVINCIALS 2023
10808,AUDREY DIX,1563.5867563574252,11,1,161,Expert,2023-09-23,ON PROVINCIALS 2023
10809,KAILEY WINDSOR,1562.8406242152685,32,3,42,Expert,2023-09-23,ON PROVINCIALS 2023
10810,ELENI THANOPOULOU,1557.584088855497,23,2,532,Expert,2023-09-23,ON PROVINCIALS 2023
10811,ELENA DEPAOLO,1555.0864581239416,6,1,175,Expert,2023-09-23,ON PROVINCIALS 2023
10812,CALLIE WILSON,1555.0864581239416,6,1,175,Expert,2023-09-23,ON PROVINCIALS 2023
10813,JHANAJ QUISPE,1548.5689546117335,23,2,42,Expert,2023-09-23,ON PROVINCIALS 2023
10814,ANNELISE ROHRER,1535.2513233151403,46,4,406,Expert,2023-09-23,ON PROVINCIALS 2023
10815,BECCA FELLER,1533.6438789258957,10,1,112,Expert,2023-09-23,ON PROVINCIALS 2023
10816,YUBEIRA ZAPATA,1525.5569699390344,46,4,42,Expert,2023-09-23,ON PROVINCIALS 2023
10817,CAROLINE GAUTHIER-LAROUCHE,1524.5542978015992,24,2,420,Expert,2023-09-23,ON PROVINCIALS 2023
10818,SARAH BOUCHER GRATTON,1524.5542978015992,24,2,420,Expert,2023-09-23,ON PROVINCIALS 2023
10819,TESSA WHITE,1521.222265379532,20,2,63,Expert,2023-09-23,ON PROVINCIALS 2023
10820,KATRINA GABRIELLA,1506.775168199891,38,4,56,Expert,2023-09-23,ON PROVINCIALS 2023
10821,JADYN SAFRIT,1501.7011601737806,6,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10822,ABBY LANNETTI,1501.7011601737806,6,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10823,JANEY RUBIN,1495.8147766891434,45,4,42,Expert,2023-09-23,ON PROVINCIALS 2023
10824,ELIZABETH WIECEK,1483.554627692627,20,2,56,Expert,2023-09-23,ON PROVINCIALS 2023
10825,ROSEMAY DIAZ,1481.6152622384923,54,5,0,Expert,2023-09-23,ON PROVINCIALS 2023
10826,EMILY KUNTZ,1472.4798915786005,53,5,42,Expert,2023-09-23,ON PROVINCIALS 2023
10827,JENELLE DUMAIS,1465.183994706816,18,2,161,Expert,2023-09-23,ON PROVINCIALS 2023
10828,MAIA ATON,1461.8769470618,29,3,84,Expert,2023-09-23,ON PROVINCIALS 2023
10829,JESSICA HARVEY,1458.2823806927377,9,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10830,HANNA SORENSEN,1454.991097145247,27,2,77,Expert,2023-09-23,ON PROVINCIALS 2023
10831,KATIE PARKER,1452.9087404831405,27,2,518,Expert,2023-09-23,ON PROVINCIALS 2023
10832,OPAL ORDUÃA,1439.8193873856007,8,1,161,Expert,2023-09-23,ON PROVINCIALS 2023
10833,DAPHNÃE DORVAL,1437.397906127833,15,1,434,Expert,2023-09-23,ON PROVINCIALS 2023
10834,JENNA DIMAGGIO,1436.0586014673672,40,3,413,Expert,2023-09-23,ON PROVINCIALS 2023
10835,SAMANTHA DANIELL,1417.4926255157077,4,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10836,WHITNEY BOREN,1417.4926255157077,4,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10837,JOLIEN HIDALGO,1411.7480569805728,7,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10838,JENNA OLSON,1411.7480569805728,7,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10839,HALLIE BALCH,1405.158603318705,7,1,189,Expert,2023-09-23,ON PROVINCIALS 2023
10840,YENI RUIZ,1405.1435075967747,33,3,441,Expert,2023-09-23,ON PROVINCIALS 2023
10841,JORDAN ENGDAHL,1401.5821019944378,9,1,420,Expert,2023-09-23,ON PROVINCIALS 2023
10842,ANJALI KUMARI,1396.3889001940622,10,1,105,Expert,2023-09-23,ON PROVINCIALS 2023
10843,CHARLOTTE IWASAKI,1396.3889001940622,10,1,105,Expert,2023-09-23,ON PROVINCIALS 2023
10844,ALEX VERON,1395.4023330591249,10,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10845,BROOKE GAUERKE,1395.4023330591249,10,1,98,Expert,2023-09-23,ON PROVINCIALS 2023
10846,ELLA FAIRBAIRN,1395.1419902513792,49,4,0,Expert,2023-09-23,ON PROVINCIALS 2023
10847,MARY BUYS,1394.3337677963887,11,1,91,Expert,2023-09-23,ON PROVINCIALS 2023
10848,SOPHIA PEACH,1394.3337677963887,11,1,91,Expert,2023-09-23,ON PROVINCIALS 2023
10849,RUBY TANG,1392.9760999689147,12,1,0,Expert,2023-09-23,ON PROVINCIALS 2023
10850,KIERSTIN CLARK,1385.898803998922,9,1,70,Expert,2023-09-23,ON PROVINCIALS 2023
10851,ALORA THOMPSON,1383.567298871741,19,2,476,Expert,2023-09-23,ON PROVINCIALS 2023
10852,BRITT ERTZ,1382.998719143251,8,1,336,Expert,2023-09-23,ON PROVINCIALS 2023
10853,ABBY CHAM,1364.312004169923,14,2,140,Expert,2023-09-23,ON PROVINCIALS 2023
10854,EMMA CHESTER,1353.4557139432663,14,1,406,Expert,2023-09-23,ON PROVINCIALS 2023
10855,JULIE HUESTIS,1348.3096985586656,12,1,497,Expert,2023-09-23,ON PROVINCIALS 2023
10856,HAZEL MITRIK,1347.035707656677,10,1,532,Expert,2023-09-23,ON PROVINCIALS 2023
10857,KENYA MEDINA,1342.97153917788,51,4,434,Expert,2023-09-23,ON PROVINCIALS 2023
10858,CECE CARLSON,1342.1381176718444,7,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10859,MOLLY HOLBROOK,1342.1381176718444,7,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10860,ANNA LUCAS,1341.5916870096592,8,1,63,Expert,2023-09-23,ON PROVINCIALS 2023
10861,MELISSA MACLEAN,1326.85331250016,44,4,469,Expert,2023-09-23,ON PROVINCIALS 2023
10862,LAUREN VIADO,1317.1417712399755,9,1,56,Expert,2023-09-23,ON PROVINCIALS 2023
10863,MARILYNE BÃLISLE,1315.4513017611305,21,2,434,Expert,2023-09-23,ON PROVINCIALS 2023
10864,SARA BRADSHAW,1310.5136780167318,9,1,84,Expert,2023-09-23,ON PROVINCIALS 2023
10865,STACI CODER,1310.5136780167318,9,1,84,Expert,2023-09-23,ON PROVINCIALS 2023
10866,BEL BELVEDERE,1306.5109180806423,18,2,56,Expert,2023-09-23,ON PROVINCIALS 2023
10867,SARAH ANDERSEN,1303.2202364192374,9,1,476,Expert,2023-09-23,ON PROVINCIALS 2023
10868,LEXI STRONG,1296.7489580357585,36,3,413,Expert,2023-09-23,ON PROVINCIALS 2023
10869,MADISON WEST,1296.291379045283,21,2,532,Expert,2023-09-23,ON PROVINCIALS 2023
10870,SOPHIA SCHMIDT,1295.844814354459,7,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10871,ANNA SCHMIDT,1295.844814354459,7,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10872,JENNIFER WANG,1290.6850878014366,8,1,49,Expert,2023-09-23,ON PROVINCIALS 2023
10873,LYDIA PENIX,1282.5997909378798,19,2,42,Expert,2023-09-23,ON PROVINCIALS 2023
10874,SARAH GLEASON,1282.092631159123,7,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10875,KEIRA ROGERS,1282.092631159123,7,1,77,Expert,2023-09-23,ON PROVINCIALS 2023
10876,MARIKA KORPINEN,1277.0082212522348,9,1,532,Expert,2023-09-23,ON PROVINCIALS 2023
10877,MAUDE DEMERS,1276.3132937312307,12,1,434,Expert,2023-09-23,ON PROVINCIALS 2023
10878,GENEVIEVE THOMAS,1270.5601105958385,9,1,420,Expert,2023-09-23,ON PROVINCIALS 2023
10879,LEILA THOMAS,1270.5601105958385,9,1,420,Expert,2023-09-23,ON PROVINCIALS 2023
10880,SAIGE DUKE,1267.9076168254987,62,5,413,Expert,2023-09-23,ON PROVINCIALS 2023
10881,LIZA MURRAY,1267.0771356398056,48,4,413,Expert,2023-09-23,ON PROVINCIALS 2023
10882,ERICA MAEBIUS,1263.2884386262185,9,1,476,Expert,2023-09-23,ON PROVINCIALS 2023
10883,JESSICA MAEBIUS,1263.2884386262185,9,1,476,Expert,2023-09-23,ON PROVINCIALS 2023
10884,LIV BATES,1248.5655052624982,9,1,532,Expert,2023-09-23,ON PROVINCIALS 2023
10885,ABBIE POST,1248.2909786122736,20,2,539,Expert,2023-09-23,ON PROVINCIALS 2023
10886,MOLLY MILES,1246.6062474764053,26,2,539,Expert,2023-09-23,ON PROVINCIALS 2023
10887,ALEAH GREGORY,1226.0271464466286,36,3,413,Expert,2023-09-23,ON PROVINCIALS 2023
10888,LINDSAY METZGER,1225.8080969261016,10,1,42,Expert,2023-09-23,ON PROVINCIALS 2023
10889,REESE GALLAGHER,1189.6299462610154,18,2,42,Expert,2023-09-23,ON PROVINCIALS 2023
10890,ALYSON WURSTER,1186.3594549461466,8,1,56,Expert,2023-09-23,ON PROVINCIALS 2023
10891,KARA DOUGLAS,1186.3594549461466,8,1,56,Expert,2023-09-23,ON PROVINCIALS 2023
10892,REBECCA BRETT,1164.8978937118961,12,1,434,Expert,2023-09-23,ON PROVINCIALS 2023
10893,HANNAH YOZZO,1164.8978937118961,12,1,434,Expert,2023-09-23,ON PROVINCIALS 2023
10894,MOLLY MASON,1156.1470302004661,13,1,469,Expert,2023-09-23,ON PROVINCIALS 2023
10895,LIZ WOLAVER,1156.1470302004661,13,1,469,Expert,2023-09-23,ON PROVINCIALS 2023
10896,MAGGIE LI,1152.3138414978823,26,2,420,Expert,2023-09-23,ON PROVINCIALS 2023
10897,CRISTINA URIBE,1150.9039239986296,13,1,469,Expert,2023-09-23,ON PROVINCIALS 2023
10898,ANDREA PEREZ,1150.9039239986296,13,1,469,Expert,2023-09-23,ON PROVINCIALS 2023
10899,MORGAN MITCHELL,1144.9007627024093,35,4,469,Expert,2023-09-23,ON PROVINCIALS 2023
10900,EMMA GRIFFIN,1142.1879167562718,6,1,441,Expert,2023-09-23,ON PROVINCIALS 2023
10901,ALI WOODWARD,1142.1879167562718,6,1,441,Expert,2023-09-23,ON PROVINCIALS 2023
10902,DELANEY WEISS,1137.3524188599692,12,1,434,Expert,2023-09-23,ON PROVINCIALS 2023
10903,EMMA SKANTZE,1137.3524188599692,12,1,434,Expert,2023-09-23,ON PROVINCIALS 2023
10904,ALEX PERRY,1129.4702034721047,7,1,441,Expert,2023-09-23,ON PROVINCIALS 2023
10905,ABBY HORN,1101.952101877463,10,1,497,Expert,2023-09-23,ON PROVINCIALS 2023
10906,MADISON PEDDY,1095.9526957889323,12,1,518,Expert,2023-09-23,ON PROVINCIALS 2023
10907,ALICIA TRUJILLO,1093.4270323697476,36,4,336,Expert,2023-09-23,ON PROVINCIALS 2023
10908,EMMALEE KEATING,1083.1709484532,8,1,476,Expert,2023-09-23,ON PROVINCIALS 2023
10909,KEIRA MORTON,1075.506001946908,9,1,413,Expert,2023-09-23,ON PROVINCIALS 2023
10910,CARA SNOWDER,1051.8722408019094,10,1,413,Expert,2023-09-23,ON PROVINCIALS 2023
10911,SUMMER KASTNING,1051.8722408019094,10,1,413,Expert,2023-09-23,ON PROVINCIALS 2023
10912,ELENA LARSEN,1028.9737976069325,6,1,497,Expert,2023-09-23,ON PROVINCIALS 2023
10913,MOLLIE CRAIGHEAD,1028.9737976069325,6,1,497,Expert,2023-09-23,ON PROVINCIALS 2023
10914,LAUREN ZHU,1015.5752332752714,18,2,441,Expert,2023-09-23,ON PROVINCIALS 2023
10915,LOIS RADU,1009.5844998274504,7,1,0,Expert,2023-09-23,ON PROVINCIALS 2023
10916,VICTORIA STEWART,987.1814645302153,19,2,476,Expert,2023-09-23,ON PROVINCIALS 2023
10917,RACHEL CHEUNG,963.6999647669059,23,3,0,Expert,2023-09-23,ON PROVINCIALS 2023
