,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
7261,CECILIA KOWARA,1886.5730378545763,37,3,336,Expert,2023-07-15,NASHVILLECUP2023
7262,SEBASTIANI KIM,1885.3705291054148,98,9,28,Expert,2023-07-15,NASHVILLECUP2023
7263,ELLE LOWE,1872.3517882040421,53,5,14,Expert,2023-07-15,NASHVILLECUP2023
7264,SAMANTHA GREATHOUSE,1872.024675786072,24,2,7,Expert,2023-07-15,NASHVILLECUP2023
7265,JACQUELINE YOO,1869.9546868410316,65,7,266,Expert,2023-07-15,NASHVILLECUP2023
7266,DAPHNÃE DORVAL,1865.9718518141717,15,1,364,Expert,2023-07-15,NASHVILLECUP2023
7267,LOU WASHBURN,1854.384810082486,96,8,266,Expert,2023-07-15,NASHVILLECUP2023
7268,BEKAH SMITH,1849.4979890801876,84,7,7,Expert,2023-07-15,NASHVILLECUP2023
7269,TIFF DING,1845.7389678279337,136,13,0,Expert,2023-07-15,NASHVILLECUP2023
7270,FAITH MEHLHAUSEN,1842.3834347433797,13,1,7,Expert,2023-07-15,NASHVILLECUP2023
7271,ELENI THANOPOULOU,1826.9565194128038,23,2,462,Expert,2023-07-15,NASHVILLECUP2023
7272,SHANNON LAU,1805.5306265781664,14,1,7,Expert,2023-07-15,NASHVILLECUP2023
7273,MEY HELM,1804.8904199644337,154,14,28,Expert,2023-07-15,NASHVILLECUP2023
7274,TEDDI LESOINE,1782.1301654851964,124,11,91,Expert,2023-07-15,NASHVILLECUP2023
7275,ANNELISE ROHRER,1756.968365748242,46,4,336,Expert,2023-07-15,NASHVILLECUP2023
7276,HAILEE BENNETT,1753.7566383627736,24,2,42,Expert,2023-07-15,NASHVILLECUP2023
7277,DIANNE FONSECA,1749.240298023466,25,2,336,Expert,2023-07-15,NASHVILLECUP2023
7278,LAURA DOHM,1741.8105567907241,32,3,91,Expert,2023-07-15,NASHVILLECUP2023
7279,TORY WHITE,1738.2814556058752,24,2,42,Expert,2023-07-15,NASHVILLECUP2023
7280,ASHLEY ORTLIP,1736.7813717837594,40,4,28,Expert,2023-07-15,NASHVILLECUP2023
7281,CAYLEIGH MORTON,1724.112212521503,47,4,42,Expert,2023-07-15,NASHVILLECUP2023
7282,ELIZABETH WIECEK,1720.613039476762,11,1,21,Expert,2023-07-15,NASHVILLECUP2023
7283,YENI RUIZ,1718.7274793956642,33,3,371,Expert,2023-07-15,NASHVILLECUP2023
7284,ADRIANNA GROTHAUSE,1715.8365343167536,24,2,7,Expert,2023-07-15,NASHVILLECUP2023
7285,MORGAN BRUCE,1714.6773930819177,8,1,105,Expert,2023-07-15,NASHVILLECUP2023
7286,ABIGAIL HARBECK,1712.2975251419628,13,1,35,Expert,2023-07-15,NASHVILLECUP2023
7287,CARINA KUO,1705.661458549835,11,1,0,Expert,2023-07-15,NASHVILLECUP2023
7288,JORDAN ENGDAHL,1702.3345145787198,9,1,350,Expert,2023-07-15,NASHVILLECUP2023
7289,DELANIE RABER,1694.1630130407957,56,5,28,Expert,2023-07-15,NASHVILLECUP2023
7290,ALEX BUCKMAN,1682.7585649180542,117,11,28,Expert,2023-07-15,NASHVILLECUP2023
7291,MELISSA MACLEAN,1681.9397128797873,44,4,399,Expert,2023-07-15,NASHVILLECUP2023
7292,CHRISTINE CHANG,1680.6851752632454,86,9,14,Expert,2023-07-15,NASHVILLECUP2023
7293,CODI WEISZ,1671.3436776496096,13,1,35,Expert,2023-07-15,NASHVILLECUP2023
7294,DANI BISESI,1666.0796208875377,14,1,7,Expert,2023-07-15,NASHVILLECUP2023
7295,JANEY RUBIN,1653.4705157228786,26,2,7,Expert,2023-07-15,NASHVILLECUP2023
7296,AUDREY SUMMERS,1648.841476057259,65,6,28,Expert,2023-07-15,NASHVILLECUP2023
7297,KATIE PARKER,1647.8078540023089,27,2,448,Expert,2023-07-15,NASHVILLECUP2023
7298,TUNG LIN,1644.8452468910705,8,1,70,Expert,2023-07-15,NASHVILLECUP2023
7299,RACHEL LUCZAK,1643.3110187486461,11,1,7,Expert,2023-07-15,NASHVILLECUP2023
7300,JENNA DIMAGGIO,1643.0307535335069,27,2,343,Expert,2023-07-15,NASHVILLECUP2023
7301,KENYA MEDINA,1640.5122912491292,51,4,364,Expert,2023-07-15,NASHVILLECUP2023
7302,MOLLY MILES,1626.7115510373044,26,2,469,Expert,2023-07-15,NASHVILLECUP2023
7303,MAUDE DEMERS,1620.8348423986179,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
7304,ISABELLA BIPPUS,1619.1310678259072,11,1,7,Expert,2023-07-15,NASHVILLECUP2023
7305,JULIE HUESTIS,1613.4851616741278,12,1,427,Expert,2023-07-15,NASHVILLECUP2023
7306,HAZEL MITRIK,1612.4504711398827,10,1,462,Expert,2023-07-15,NASHVILLECUP2023
7307,BETHANY DINH,1610.4975884945584,25,3,14,Expert,2023-07-15,NASHVILLECUP2023
7308,ALLISON JENNERICH,1609.2345349908826,50,4,266,Expert,2023-07-15,NASHVILLECUP2023
7309,EMMA CHESTER,1602.9917575535876,14,1,336,Expert,2023-07-15,NASHVILLECUP2023
7310,MACKENZIE VOGT,1600.2664832608257,11,1,91,Expert,2023-07-15,NASHVILLECUP2023
7311,BECCA FELLER,1599.809227264182,10,1,42,Expert,2023-07-15,NASHVILLECUP2023
7312,ALORA THOMPSON,1592.2460760236277,19,2,406,Expert,2023-07-15,NASHVILLECUP2023
7313,LIZ GORMLEY,1592.03780086669,19,2,91,Expert,2023-07-15,NASHVILLECUP2023
7314,ERICA MAEBIUS,1573.3889839608587,9,1,406,Expert,2023-07-15,NASHVILLECUP2023
7315,SARAH ANDERSEN,1573.3026432335778,9,1,406,Expert,2023-07-15,NASHVILLECUP2023
7316,YUBEIRA ZAPATA,1571.148232929964,36,3,266,Expert,2023-07-15,NASHVILLECUP2023
7317,ABBIE POST,1570.4795170723114,20,2,469,Expert,2023-07-15,NASHVILLECUP2023
7318,KATRINA GABRIELLA,1569.0523984326219,20,2,91,Expert,2023-07-15,NASHVILLECUP2023
7319,STACEY GRIMES,1566.958428028967,54,5,28,Expert,2023-07-15,NASHVILLECUP2023
7320,MARILYNE BÃLISLE,1565.7738732216,21,2,364,Expert,2023-07-15,NASHVILLECUP2023
7321,LOURNA SZABANOS,1564.0050973193083,31,3,21,Expert,2023-07-15,NASHVILLECUP2023
7322,ABBY PIEDMONT,1562.6557922617444,47,4,28,Expert,2023-07-15,NASHVILLECUP2023
7323,MARIKA KORPINEN,1558.8596721730955,9,1,462,Expert,2023-07-15,NASHVILLECUP2023
7324,HANNAHLISA BREAKFIELD,1548.8852439282869,17,1,28,Expert,2023-07-15,NASHVILLECUP2023
7325,CAYLIN BREAKFIELD,1546.317441822955,17,1,28,Expert,2023-07-15,NASHVILLECUP2023
7326,KATHELEEN PHAN,1535.5684804383893,21,2,21,Expert,2023-07-15,NASHVILLECUP2023
7327,AVA CARON,1534.002516162654,10,1,0,Expert,2023-07-15,NASHVILLECUP2023
7328,JESSICA MAEBIUS,1533.3524770085198,9,1,406,Expert,2023-07-15,NASHVILLECUP2023
7329,GENEVIEVE THOMAS,1530.9596290352813,9,1,350,Expert,2023-07-15,NASHVILLECUP2023
7330,BRENNA ALLRED,1530.827664121251,8,1,91,Expert,2023-07-15,NASHVILLECUP2023
7331,BRITT ERTZ,1524.3811807697145,8,1,266,Expert,2023-07-15,NASHVILLECUP2023
7332,JANELL MAST,1519.5395648459062,8,1,91,Expert,2023-07-15,NASHVILLECUP2023
7333,LYDIA MALONE,1516.0762311792814,14,1,266,Expert,2023-07-15,NASHVILLECUP2023
7334,LEXI STRONG,1515.310498111517,36,3,343,Expert,2023-07-15,NASHVILLECUP2023
7335,JENNA COLEMAN,1514.756595758825,12,1,266,Expert,2023-07-15,NASHVILLECUP2023
7336,LEILA THOMAS,1509.130803542666,9,1,350,Expert,2023-07-15,NASHVILLECUP2023
7337,REILLY BLAKESLEE,1507.0686652699267,14,1,266,Expert,2023-07-15,NASHVILLECUP2023
7338,PAIGE SCANLON,1505.0991076384278,12,1,0,Expert,2023-07-15,NASHVILLECUP2023
7339,LIV BATES,1499.5834100169131,9,1,462,Expert,2023-07-15,NASHVILLECUP2023
7340,ABIGAIL LANNETTI,1498.5792726818577,10,1,0,Expert,2023-07-15,NASHVILLECUP2023
7341,JENELLE DUMAIS,1483.4067913469994,18,2,91,Expert,2023-07-15,NASHVILLECUP2023
7342,MADISON WEST,1481.2828702888341,9,1,462,Expert,2023-07-15,NASHVILLECUP2023
7343,KARA CLEMINW,1469.082942180364,7,1,28,Expert,2023-07-15,NASHVILLECUP2023
7344,ANNIE ORTIZ,1465.9853163495918,10,1,266,Expert,2023-07-15,NASHVILLECUP2023
7345,ALYSSA YEE,1458.4517684566754,13,2,70,Expert,2023-07-15,NASHVILLECUP2023
7346,ELENA DEPAOLO,1453.1729396492535,6,1,105,Expert,2023-07-15,NASHVILLECUP2023
7347,MAIA ATON,1450.6569323835333,29,3,14,Expert,2023-07-15,NASHVILLECUP2023
7348,CALLIE WILSON,1444.9661297374414,6,1,105,Expert,2023-07-15,NASHVILLECUP2023
7349,KENDALL WOLFE,1441.7931681112047,6,1,105,Expert,2023-07-15,NASHVILLECUP2023
7350,CRISTINA URIBE,1440.002945145048,13,1,399,Expert,2023-07-15,NASHVILLECUP2023
7351,DALEY FREEMAN,1438.7784421154727,21,2,0,Expert,2023-07-15,NASHVILLECUP2023
7352,SAIGE DUKE,1438.5128667309866,53,4,343,Expert,2023-07-15,NASHVILLECUP2023
7353,ANDREA PEREZ,1434.7072774636558,13,1,399,Expert,2023-07-15,NASHVILLECUP2023
7354,LIZA MURRAY,1434.3419896706725,48,4,343,Expert,2023-07-15,NASHVILLECUP2023
7355,EMMA SKANTZE,1433.0570110728165,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
7356,RACHEL YEAGER,1427.0511297540277,10,1,266,Expert,2023-07-15,NASHVILLECUP2023
7357,AUDREY DIX,1419.1739545244775,11,1,91,Expert,2023-07-15,NASHVILLECUP2023
7358,ALEX PERRY,1417.5942995766786,7,1,371,Expert,2023-07-15,NASHVILLECUP2023
7359,LIZ WOLAVER,1416.2366378002737,13,1,399,Expert,2023-07-15,NASHVILLECUP2023
7360,HANNAH YOZZO,1413.299395821856,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
7361,TESSA WHITE,1408.740412691016,11,1,91,Expert,2023-07-15,NASHVILLECUP2023
7362,CHARLOTTE IWASAKI,1405.4171136702996,10,1,35,Expert,2023-07-15,NASHVILLECUP2023
7363,ALEAH GREGORY,1401.9291134605521,36,3,343,Expert,2023-07-15,NASHVILLECUP2023
7364,DELANEY WEISS,1400.9389213319794,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
7365,MOLLY MASON,1394.9944449388952,13,1,399,Expert,2023-07-15,NASHVILLECUP2023
7366,EMILY BALDWIN,1392.6191601487494,7,1,28,Expert,2023-07-15,NASHVILLECUP2023
7367,JADYN SAFRIT,1389.6931758654096,6,1,28,Expert,2023-07-15,NASHVILLECUP2023
7368,ALI WOODWARD,1379.9065410758328,6,1,371,Expert,2023-07-15,NASHVILLECUP2023
7369,HANNA SORENSEN,1377.3312082204277,27,2,7,Expert,2023-07-15,NASHVILLECUP2023
7370,REBECCA BRETT,1373.6975617756748,12,1,364,Expert,2023-07-15,NASHVILLECUP2023
7371,EMMALEE KEATING,1372.3626143081237,8,1,406,Expert,2023-07-15,NASHVILLECUP2023
7372,ALEX VERON,1355.8744798604348,10,1,28,Expert,2023-07-15,NASHVILLECUP2023
7373,ANJALI KUMARI,1355.801975080535,10,1,35,Expert,2023-07-15,NASHVILLECUP2023
7374,ABBY LANNETTI,1354.3989171366688,6,1,28,Expert,2023-07-15,NASHVILLECUP2023
7375,JOLIEN HIDALGO,1350.8778933078352,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
7376,ABBY HORN,1344.618977357406,10,1,427,Expert,2023-07-15,NASHVILLECUP2023
7377,SARA BRADSHAW,1342.6680589900259,9,1,14,Expert,2023-07-15,NASHVILLECUP2023
7378,EMMA GRIFFIN,1341.003829509341,6,1,371,Expert,2023-07-15,NASHVILLECUP2023
7379,MORGAN MITCHELL,1337.1889327430379,35,4,399,Expert,2023-07-15,NASHVILLECUP2023
7380,KAILEY WINDSOR,1330.6073903928493,20,2,42,Expert,2023-07-15,NASHVILLECUP2023
7381,OPAL ORDUÃA,1327.325946277022,8,1,91,Expert,2023-07-15,NASHVILLECUP2023
7382,MARY BUYS,1324.764833075252,11,1,21,Expert,2023-07-15,NASHVILLECUP2023
7383,JENNA OLSON,1321.4283908711025,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
7384,BROOKE GAUERKE,1317.5933630128811,10,1,28,Expert,2023-07-15,NASHVILLECUP2023
7385,JESSICA HARVEY,1310.4707521951996,9,1,28,Expert,2023-07-15,NASHVILLECUP2023
7386,WHITNEY BOREN,1309.809345882886,4,1,28,Expert,2023-07-15,NASHVILLECUP2023
7387,HALLIE BALCH,1304.290073545972,7,1,119,Expert,2023-07-15,NASHVILLECUP2023
7388,SAMANTHA DANIELL,1303.4352258980598,4,1,28,Expert,2023-07-15,NASHVILLECUP2023
7389,MOLLIE CRAIGHEAD,1302.2045328865793,6,1,427,Expert,2023-07-15,NASHVILLECUP2023
7390,SOPHIA PEACH,1301.0267504971293,11,1,21,Expert,2023-07-15,NASHVILLECUP2023
7391,KATE B,1297.5150541450284,10,1,42,Expert,2023-07-15,NASHVILLECUP2023
7392,STACI CODER,1289.6197053042683,9,1,14,Expert,2023-07-15,NASHVILLECUP2023
7393,CECE CARLSON,1277.683826230734,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
7394,EMILY KUNTZ,1268.8884956075872,34,3,0,Expert,2023-07-15,NASHVILLECUP2023
7395,MADISON PEDDY,1264.8974826333304,12,1,448,Expert,2023-07-15,NASHVILLECUP2023
7396,MOLLY HOLBROOK,1252.750249115901,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
7397,KIERSTIN CLARK,1237.8433844418166,9,1,0,Expert,2023-07-15,NASHVILLECUP2023
7398,ANNA SCHMIDT,1237.7292705141424,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
7399,VICTORIA STEWART,1237.6036617081538,19,2,406,Expert,2023-07-15,NASHVILLECUP2023
7400,ELENA LARSEN,1232.6626438608223,6,1,427,Expert,2023-07-15,NASHVILLECUP2023
7401,SOPHIA SCHMIDT,1222.3320089683525,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
7402,STEPHANIE BROWN,1217.43466452917,11,1,469,Expert,2023-07-15,NASHVILLECUP2023
7403,KEIRA MORTON,1213.1454237881564,9,1,343,Expert,2023-07-15,NASHVILLECUP2023
7404,ROSEMAY DIAZ,1203.7993966880829,23,2,336,Expert,2023-07-15,NASHVILLECUP2023
7405,SARAH GLEASON,1199.7103197037047,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
7406,ABBY CHAM,1195.9032213736082,14,2,70,Expert,2023-07-15,NASHVILLECUP2023
7407,EMMA BRUNE,1186.2224523092686,11,1,469,Expert,2023-07-15,NASHVILLECUP2023
7408,SUMMER KASTNING,1185.4469373876846,10,1,343,Expert,2023-07-15,NASHVILLECUP2023
7409,KEIRA ROGERS,1180.1698815265954,7,1,7,Expert,2023-07-15,NASHVILLECUP2023
7410,CARA SNOWDER,1158.520733798056,10,1,343,Expert,2023-07-15,NASHVILLECUP2023
7411,LAUREN ZHU,1134.7702579805562,18,2,371,Expert,2023-07-15,NASHVILLECUP2023
7412,BRITT PEREZ,1133.2734815771803,17,2,448,Expert,2023-07-15,NASHVILLECUP2023
7413,ALE MERE,1063.6141593705331,12,1,399,Expert,2023-07-15,NASHVILLECUP2023
7414,MARIA DIAGAMA,1037.7489107459166,12,1,399,Expert,2023-07-15,NASHVILLECUP2023
7415,ALICIA TRUJILLO,934.2836034949128,36,4,266,Expert,2023-07-15,NASHVILLECUP2023
7416,LAURA KUNZELMANN,2950.0272541031827,41,3,49,Expert,2023-07-22,PHILADELPHIA2023
7417,KARAH HUI,2707.7082444670264,274,21,35,Expert,2023-07-22,PHILADELPHIA2023
7418,OLIVIA JENKI,2595.5669617153662,192,16,0,Expert,2023-07-22,PHILADELPHIA2023
7419,ALI JENKI,2578.6720165716224,192,16,49,Expert,2023-07-22,PHILADELPHIA2023
7420,JULIA STADLER,2491.211801169874,13,1,273,Expert,2023-07-22,PHILADELPHIA2023
7421,TINA GULDEN,2476.2775740011557,41,3,35,Expert,2023-07-22,PHILADELPHIA2023
7422,LAURENCE VALLÃE,2464.6522573127613,23,2,0,Expert,2023-07-22,PHILADELPHIA2023
7423,MADDY MOREHOUSE,2404.6749968448903,69,6,42,Expert,2023-07-22,PHILADELPHIA2023
7424,ALLIE FOSTER,2402.9902510890893,267,21,0,Expert,2023-07-22,PHILADELPHIA2023
7425,KATIE PIERSON,2357.1269158217647,353,29,0,Expert,2023-07-22,PHILADELPHIA2023
7426,KAYLA WU-FLEMING,2290.0308376397975,177,14,35,Expert,2023-07-22,PHILADELPHIA2023
7427,BECCA GRAHAM,2288.3221880505957,130,10,273,Expert,2023-07-22,PHILADELPHIA2023
7428,ALLI KAUFFMAN ROGERS,2286.4438428942008,158,12,273,Expert,2023-07-22,PHILADELPHIA2023
7429,KALIN MORGAN,2254.4571056840555,221,18,0,Expert,2023-07-22,PHILADELPHIA2023
7430,SARAH ALLEN,2241.7896871081966,315,25,0,Expert,2023-07-22,PHILADELPHIA2023
7431,ALEXA PEUSCH,2160.0876554478564,26,2,42,Expert,2023-07-22,PHILADELPHIA2023
7432,SHACHI PATEL,2158.9249575073036,99,8,21,Expert,2023-07-22,PHILADELPHIA2023
7433,WHITNEY FRAIRE,2156.137950338373,122,10,273,Expert,2023-07-22,PHILADELPHIA2023
7434,ASHLEY SHOWALTER,2152.7974561339206,56,5,343,Expert,2023-07-22,PHILADELPHIA2023
7435,JOELLE NGUYEN,2138.450587899966,230,18,0,Expert,2023-07-22,PHILADELPHIA2023
7436,KIRSTIE SAVAGE,2125.6203619489606,90,7,35,Expert,2023-07-22,PHILADELPHIA2023
7437,HARMONY TAYLOR,2125.004469246314,63,5,273,Expert,2023-07-22,PHILADELPHIA2023
7438,MALIA SATO,2123.7110769649057,85,7,21,Expert,2023-07-22,PHILADELPHIA2023
7439,CAMILLE ANDERSON,2110.90950281694,107,9,35,Expert,2023-07-22,PHILADELPHIA2023
7440,FREDE CRETE,2101.766146956496,28,2,371,Expert,2023-07-22,PHILADELPHIA2023
7441,MADDIE HUFFSTETLER,2094.21780391679,15,1,35,Expert,2023-07-22,PHILADELPHIA2023
7442,JORDANN VIGNA,2072.0505596585263,28,2,371,Expert,2023-07-22,PHILADELPHIA2023
7443,JULIA TIMAN,2056.8009578388846,63,5,0,Expert,2023-07-22,PHILADELPHIA2023
7444,SAKURA KUBOTA,2034.0217807639851,21,2,434,Expert,2023-07-22,PHILADELPHIA2023
7445,JAIME CUNNINGHAM,2027.9635598509847,76,6,0,Expert,2023-07-22,PHILADELPHIA2023
7446,SYLVIA DEAN,2010.1029906064941,52,4,0,Expert,2023-07-22,PHILADELPHIA2023
7447,PERRIN YORK,2001.7722504850312,172,16,35,Expert,2023-07-22,PHILADELPHIA2023
7448,RAFAELA BASTOS,1999.7075409914464,79,7,0,Expert,2023-07-22,PHILADELPHIA2023
7449,SHONDA COUROUX,1994.3267216941524,30,3,14,Expert,2023-07-22,PHILADELPHIA2023
7450,DELANIE RABER,1983.729534876918,66,6,0,Expert,2023-07-22,PHILADELPHIA2023
7451,OLIVIA LEE,1972.644314799142,25,2,273,Expert,2023-07-22,PHILADELPHIA2023
7452,AMELY JOLY,1969.3133908725647,13,1,427,Expert,2023-07-22,PHILADELPHIA2023
7453,STEF DING,1957.8451259171686,96,9,0,Expert,2023-07-22,PHILADELPHIA2023
7454,NERISSA MO,1957.6946634189426,10,1,434,Expert,2023-07-22,PHILADELPHIA2023
7455,TORI FARLOW,1953.5449004211025,62,5,469,Expert,2023-07-22,PHILADELPHIA2023
7456,NICOLE FATT,1949.3906796517965,25,2,469,Expert,2023-07-22,PHILADELPHIA2023
7457,NICOL GAHLEY,1948.9363694028855,92,9,21,Expert,2023-07-22,PHILADELPHIA2023
7458,KAYLA NGAI,1947.4834422110805,84,8,35,Expert,2023-07-22,PHILADELPHIA2023
7459,SAMANTHA BARKLOW,1945.6867833603617,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
7460,RUTH TROUGHTON,1931.1573847506024,31,3,77,Expert,2023-07-22,PHILADELPHIA2023
7461,BEKAH SMITH,1925.4962632037752,95,8,0,Expert,2023-07-22,PHILADELPHIA2023
7462,LOU WASHBURN,1922.0838542083886,111,9,0,Expert,2023-07-22,PHILADELPHIA2023
7463,NORA HAAS,1916.5420813301819,12,1,273,Expert,2023-07-22,PHILADELPHIA2023
7464,MEAGAN BOWN,1916.134719201115,99,9,0,Expert,2023-07-22,PHILADELPHIA2023
7465,CHRISTABELLE MEHLHAUSEN,1911.8968175474668,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
7466,KRISTA SHROCK,1896.7092413750686,77,8,273,Expert,2023-07-22,PHILADELPHIA2023
7467,EMMA ANGELETTI,1894.1143751133523,38,4,98,Expert,2023-07-22,PHILADELPHIA2023
7468,CECILIA KOWARA,1886.5730378545763,37,3,343,Expert,2023-07-22,PHILADELPHIA2023
7469,SEBASTIANI KIM,1885.3705291054148,98,9,35,Expert,2023-07-22,PHILADELPHIA2023
7470,ELLE LOWE,1872.3517882040421,53,5,21,Expert,2023-07-22,PHILADELPHIA2023
7471,SAMANTHA GREATHOUSE,1872.024675786072,24,2,14,Expert,2023-07-22,PHILADELPHIA2023
7472,JACQUELINE YOO,1869.9546868410316,65,7,273,Expert,2023-07-22,PHILADELPHIA2023
7473,DAPHNÃE DORVAL,1865.9718518141717,15,1,371,Expert,2023-07-22,PHILADELPHIA2023
7474,KATHELEEN PHAN,1848.0837101945651,31,3,0,Expert,2023-07-22,PHILADELPHIA2023
7475,TIFF DING,1845.7389678279337,136,13,7,Expert,2023-07-22,PHILADELPHIA2023
7476,FAITH MEHLHAUSEN,1842.3834347433797,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
7477,ELENI THANOPOULOU,1826.9565194128038,23,2,469,Expert,2023-07-22,PHILADELPHIA2023
7478,ADRIANNA GROTHAUSE,1807.6783259160215,33,3,0,Expert,2023-07-22,PHILADELPHIA2023
7479,SHANNON LAU,1805.5306265781664,14,1,14,Expert,2023-07-22,PHILADELPHIA2023
7480,MEY HELM,1804.8904199644337,154,14,35,Expert,2023-07-22,PHILADELPHIA2023
7481,TEDDI LESOINE,1782.1301654851964,124,11,98,Expert,2023-07-22,PHILADELPHIA2023
7482,ANNELISE ROHRER,1756.968365748242,46,4,343,Expert,2023-07-22,PHILADELPHIA2023
7483,HAILEE BENNETT,1753.7566383627736,24,2,49,Expert,2023-07-22,PHILADELPHIA2023
7484,DIANNE FONSECA,1749.240298023466,25,2,343,Expert,2023-07-22,PHILADELPHIA2023
7485,LAURA DOHM,1741.8105567907241,32,3,98,Expert,2023-07-22,PHILADELPHIA2023
7486,TORY WHITE,1738.2814556058752,24,2,49,Expert,2023-07-22,PHILADELPHIA2023
7487,ASHLEY ORTLIP,1736.7813717837594,40,4,35,Expert,2023-07-22,PHILADELPHIA2023
7488,LOURNA SZABANOS,1732.8195544168682,40,4,0,Expert,2023-07-22,PHILADELPHIA2023
7489,CAYLEIGH MORTON,1724.112212521503,47,4,49,Expert,2023-07-22,PHILADELPHIA2023
7490,ELIZABETH WIECEK,1720.613039476762,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
7491,YENI RUIZ,1718.7274793956642,33,3,378,Expert,2023-07-22,PHILADELPHIA2023
7492,MORGAN BRUCE,1714.6773930819177,8,1,112,Expert,2023-07-22,PHILADELPHIA2023
7493,ABIGAIL HARBECK,1712.2975251419628,13,1,42,Expert,2023-07-22,PHILADELPHIA2023
7494,JORDAN ENGDAHL,1702.3345145787198,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
7495,ALEX BUCKMAN,1682.7585649180542,117,11,35,Expert,2023-07-22,PHILADELPHIA2023
7496,MELISSA MACLEAN,1681.9397128797873,44,4,406,Expert,2023-07-22,PHILADELPHIA2023
7497,CHRISTINE CHANG,1680.6851752632454,86,9,21,Expert,2023-07-22,PHILADELPHIA2023
7498,CODI WEISZ,1671.3436776496096,13,1,42,Expert,2023-07-22,PHILADELPHIA2023
7499,DANI BISESI,1666.0796208875377,14,1,14,Expert,2023-07-22,PHILADELPHIA2023
7500,CARINA KUO,1665.7257003186483,19,2,0,Expert,2023-07-22,PHILADELPHIA2023
7501,AUDREY SUMMERS,1648.841476057259,65,6,35,Expert,2023-07-22,PHILADELPHIA2023
7502,KATIE PARKER,1647.8078540023089,27,2,455,Expert,2023-07-22,PHILADELPHIA2023
7503,RACHEL LUCZAK,1643.3110187486461,11,1,14,Expert,2023-07-22,PHILADELPHIA2023
7504,JENNA DIMAGGIO,1643.0307535335069,27,2,350,Expert,2023-07-22,PHILADELPHIA2023
7505,KENYA MEDINA,1640.5122912491292,51,4,371,Expert,2023-07-22,PHILADELPHIA2023
7506,KATE B,1636.7923858721422,19,2,0,Expert,2023-07-22,PHILADELPHIA2023
7507,TUNG LIN,1630.896196581564,16,2,0,Expert,2023-07-22,PHILADELPHIA2023
7508,MOLLY MILES,1626.7115510373044,26,2,476,Expert,2023-07-22,PHILADELPHIA2023
7509,MAUDE DEMERS,1620.8348423986179,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
7510,ISABELLA BIPPUS,1619.1310678259072,11,1,14,Expert,2023-07-22,PHILADELPHIA2023
7511,JULIE HUESTIS,1613.4851616741278,12,1,434,Expert,2023-07-22,PHILADELPHIA2023
7512,HAZEL MITRIK,1612.4504711398827,10,1,469,Expert,2023-07-22,PHILADELPHIA2023
7513,BETHANY DINH,1610.4975884945584,25,3,21,Expert,2023-07-22,PHILADELPHIA2023
7514,ALLISON JENNERICH,1609.2345349908826,50,4,273,Expert,2023-07-22,PHILADELPHIA2023
7515,ANTONIA DREILING,1603.2310243759218,8,1,0,Expert,2023-07-22,PHILADELPHIA2023
7516,EMMA CHESTER,1602.9917575535876,14,1,343,Expert,2023-07-22,PHILADELPHIA2023
7517,MACKENZIE VOGT,1600.2664832608257,11,1,98,Expert,2023-07-22,PHILADELPHIA2023
7518,BECCA FELLER,1599.809227264182,10,1,49,Expert,2023-07-22,PHILADELPHIA2023
7519,ALORA THOMPSON,1592.2460760236277,19,2,413,Expert,2023-07-22,PHILADELPHIA2023
7520,LIZ GORMLEY,1592.03780086669,19,2,98,Expert,2023-07-22,PHILADELPHIA2023
7521,ERICA MAEBIUS,1573.3889839608587,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
7522,SARAH ANDERSEN,1573.3026432335778,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
7523,YUBEIRA ZAPATA,1571.148232929964,36,3,273,Expert,2023-07-22,PHILADELPHIA2023
7524,ABBIE POST,1570.4795170723114,20,2,476,Expert,2023-07-22,PHILADELPHIA2023
7525,STACEY GRIMES,1566.958428028967,54,5,35,Expert,2023-07-22,PHILADELPHIA2023
7526,MARILYNE BÃLISLE,1565.7738732216,21,2,371,Expert,2023-07-22,PHILADELPHIA2023
7527,ABBY PIEDMONT,1562.6557922617444,47,4,35,Expert,2023-07-22,PHILADELPHIA2023
7528,MARIKA KORPINEN,1558.8596721730955,9,1,469,Expert,2023-07-22,PHILADELPHIA2023
7529,KATRINA GABRIELLA,1557.972344931153,28,3,0,Expert,2023-07-22,PHILADELPHIA2023
