,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
15803,EMMA BRUNE,377.24174940297075,925.0,147.30748291802672,32,3,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
15804,OLIVIA JENKI,1727.388584810678,925.0,79.92790004612199,219,18,204,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15805,LAURA KUNZELMANN,1661.5252086103212,925.0,97.81397677939763,53,4,204,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15806,ALI JENKI,1661.0040743032225,925.0,73.90989040603206,234,19,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15807,RONJA LORENZ,1645.083430342831,1500.0,147.4222392507179,12,1,204,Pro,Pro,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15808,KARAH HUI,1545.0012745328877,925.0,61.65247150694399,339,26,56,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15809,MEGAN LEYBOURNE,1511.579318689635,1500.0,126.99889450614468,13,1,204,Pro,Pro,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15810,DANIELA KADLEC,1511.579318689635,1500.0,126.99889450614468,13,1,204,Pro,Pro,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15811,ALLI KAUFFMAN ROGERS,1482.4788462077242,925.0,119.43109599900399,158,12,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15812,BECCA GRAHAM,1471.0262856148142,925.0,119.43109599900399,130,10,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15813,KATIE PIERSON,1436.1000080278018,925.0,60.00000000000001,421,35,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15814,KALIN MORGAN,1423.4502312857983,925.0,73.90989040603206,263,21,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15815,LAURENCE VALLÉE,1416.3152474488961,925.0,80.37983872645843,58,5,9,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15816,TINA GULDEN,1394.6971950148018,925.0,110.81041888209637,41,3,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15817,KAYLA WU-FLEMING,1392.9662760831654,925.0,61.45551024202892,259,20,56,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15818,ALLIE FOSTER,1380.5659441814723,925.0,73.90989040603206,303,24,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15819,MADDY MOREHOUSE,1373.7039389237632,925.0,67.32853091819536,117,10,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15820,DIANNE FONSECA,1326.2374070523329,925.0,79.96365948951352,92,8,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15821,KATHELEEN PHAN,1323.1853218721374,925.0,64.78930430004148,88,8,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15822,SHACHI PATEL,1318.5847833860432,925.0,60.25559393026515,174,14,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15823,SARAH ALLEN,1317.8093094956962,925.0,60.41920791768293,362,29,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15824,CAMILLE ANDERSON,1312.0321531355705,925.0,62.19024013004342,134,11,56,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15825,KIRSTIE SAVAGE,1296.3826577880359,925.0,73.90989040603206,117,9,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15826,HARMONY TAYLOR,1295.7909361067505,925.0,122.76925713243946,63,5,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15827,WHITNEY FRAIRE,1285.6296643710957,925.0,119.46750582797435,120,10,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15828,JOELLE NGUYEN,1271.2694696582494,925.0,60.00000000000001,305,24,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15829,SARAH BOUCHER GRATTON,1262.8820508868355,925.0,114.62251771587225,39,3,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15830,ALEXA PEUSCH,1254.9941069165081,925.0,127.32501482380285,26,2,315,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15831,SOPHIA YU,1244.3313456322926,925.0,87.86924467502877,69,6,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15832,JULIA TIMAN,1244.266275935761,925.0,66.20512026067406,103,8,49,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15833,KIM ASPIROT,1243.0521170101672,925.0,168.56486723634202,20,2,630,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15834,GENEVIEVE TARDY,1243.0521170101672,925.0,168.56486723634202,20,2,630,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15835,STEF DING,1235.9786104099458,925.0,60.00000000000001,158,15,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15836,JAIME CUNNINGHAM,1232.9262308315842,925.0,75.12531546604062,157,13,9,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15837,MALIA WANDERER,1228.2110159705744,925.0,105.1065891694111,22,2,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15838,JANET LEUNG,1226.8268315416838,925.0,90.9659923166248,38,3,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15839,JORDANN VIGNA,1218.669413951256,925.0,158.982656896454,28,2,644,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15840,FREDE CRETE,1218.669413951256,925.0,158.982656896454,28,2,644,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15841,LOU WASHBURN,1212.9431303893082,925.0,77.1328195259868,127,10,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15842,SAKURA KUBOTA,1195.2120538385607,925.0,179.27781365174087,21,2,707,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15843,ASHLEY SHOWALTER,1194.654286860701,925.0,139.91225767663897,56,5,616,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15844,PERRIN YORK,1189.4225147633285,925.0,60.00000000000001,242,22,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15845,ELLE LOWE,1178.9878504495903,925.0,60.00000000000001,114,10,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15846,FIONA CHAN,1154.0655951904962,925.0,165.04261821663644,21,2,238,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15847,SHONDA COUROUX,1148.7699871532277,925.0,73.83399799881528,106,10,9,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15848,SYLVIA DEAN,1146.8692569883833,925.0,89.43443598042317,106,8,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15849,KRISTA SHROCK,1144.83105080575,925.0,126.27354066743814,77,8,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15850,CHELSEA CHEUNG,1141.552343317554,925.0,124.33787086699056,36,3,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15851,YAN CHUNG CHEUNG,1137.0356862889107,925.0,196.5687274182321,12,1,266,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15852,REBECCA PENG,1137.0356862889107,925.0,196.5687274182321,12,1,266,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15853,JULIA STADLER,1133.5203416468325,925.0,186.10744066251036,13,1,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15854,DAPHNÉE DORVAL,1129.4886369868814,925.0,153.3254531592717,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15855,KELLIE FORAND,1129.4886369868814,925.0,153.3254531592717,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15856,HAILEE BENNETT,1121.5417004447304,925.0,128.02564159633147,24,2,322,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15857,TORY WHITE,1121.5417004447304,925.0,128.02564159633147,24,2,322,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15858,RAFAELA BASTOS,1121.1519529335183,925.0,66.15181209855476,120,11,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15859,SEBASTIANI KIM,1104.211691142888,925.0,60.00000000000001,168,15,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15860,PAMELA MIMEAULT,1095.2865327648533,925.0,154.229829000863,14,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15861,MARIE-EVE BERGERON,1095.2865327648533,925.0,154.229829000863,14,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15862,NORA HAAS,1093.3389685297757,925.0,182.16199898757296,12,1,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15863,ROSEMAY DIAZ,1091.3944087785587,925.0,102.37301202777071,64,6,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15864,MALIA SATO,1089.4755810969846,925.0,73.90989040603206,115,10,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15865,JESSIE DESROSIERS,1087.8179352809857,925.0,136.81407810947155,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15866,JACQUELINE YOO,1083.50424980617,925.0,125.87573706740702,65,7,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15867,NERISSA MO,1081.5133827883096,925.0,201.12709184240646,10,1,707,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15868,NICOL GAHLEY,1056.981634183415,925.0,79.89643145765588,103,10,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15869,AALEIGHA CHIN,1051.2385392570338,925.0,157.03629296002686,21,2,238,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15870,FIONA C,1047.4703568089162,925.0,161.3801536786321,11,1,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15871,TESS DOLAN,1047.4703568089162,925.0,161.3801536786321,11,1,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15872,RUTH TROUGHTON,1038.3616987129499,925.0,135.5157906256948,31,3,350,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15873,ALEX BUCKMAN,1034.380241600877,925.0,78.95577520158169,127,12,175,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15874,MEAGAN BOWN,1032.3327271972544,925.0,81.72222480783398,126,12,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15875,OLIVIA LEE,1027.160853940384,925.0,148.81030788629775,25,2,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15876,TIFF DING,1016.1642417538767,925.0,71.54036406538796,172,16,140,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15877,CECILIA KOWARA,1011.7975446217048,925.0,141.1920428049718,55,5,616,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15878,DANA DUNBAR,995.3773718613686,925.0,198.6792879067144,12,1,238,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15879,BEKAH SMITH,993.849221067603,925.0,92.20647963054387,115,10,252,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15880,MADDIE HUFFSTETLER,989.2561307763397,925.0,98.01731038755133,29,2,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15881,CAROLINE GAUTHIER-LAROUCHE,979.5939493254867,925.0,112.88655667580811,38,3,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15882,AUDREY COLLERETTE,977.0280286609508,925.0,151.3172316539769,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15883,MÉLISSA PAQUET,977.0280286609508,925.0,151.3172316539769,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15884,RIVA KESSEL,973.2747594074707,925.0,192.02800952827056,10,1,238,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15885,DRUE NOOYEN,973.2747594074707,925.0,192.02800952827056,10,1,238,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15886,TEDDI LESOINE,970.4990598246972,925.0,106.98600699927638,124,11,371,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15887,DELANIE RABER,962.4915351433074,925.0,88.37824472387216,86,8,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15888,CHRISTABELLE MEHLHAUSEN,961.7232278305173,925.0,117.39794881125661,23,2,252,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15889,FAITH MEHLHAUSEN,961.7232278305173,925.0,117.39794881125661,23,2,252,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15890,ANNELISE ROHRER,953.2347978671465,925.0,114.50645362307051,55,5,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15891,RACHEL DOLAN,948.4815285345896,925.0,92.74460469715223,45,4,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15892,SAMANTHA GREATHOUSE,946.8860661728789,925.0,130.2543938612654,24,2,287,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15893,YENI RUIZ,946.4177548052489,925.0,149.34257588564842,33,3,651,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15894,LAURA DOHM,945.7399079591303,925.0,144.40736356758262,32,3,371,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15895,KAYLA NGAI,940.2695767188272,925.0,76.59903098936658,104,10,140,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15896,KAYLYN LONGFELLOW,939.6225398958678,925.0,165.2155331189471,14,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15897,PAIGE HORNUNG,939.6225398958678,925.0,165.2155331189471,14,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15898,AUDREY DENMARK,936.4017988976066,925.0,73.71669041403617,115,10,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15899,JALENA BEST,933.919962928432,925.0,144.1048783005454,12,1,56,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15900,ISABELLA BIPPUS,931.1733306476306,925.0,176.20961662984874,11,1,287,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15901,RACHEL LUCZAK,931.1733306476306,925.0,176.20961662984874,11,1,287,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15902,LEXI STRONG,924.3784561954559,925.0,148.3001330742216,36,3,623,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15903,SAMANTHA BARKLOW,918.0627200933329,925.0,89.89061557669814,47,4,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15904,SHAINA BERK,915.4793167634406,925.0,101.67258371300817,27,2,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15905,CORRIE VELDER,909.1566341228341,925.0,140.76532059816344,13,1,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15906,MCKENNA MCKEAN,909.1566341228341,925.0,140.76532059816344,13,1,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15907,CHRISTINA NIKAS,908.5511325347844,925.0,163.1227246441268,8,1,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15908,ADRIANNA GROTHAUSE,907.7479113881657,925.0,71.01418292616249,82,7,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15909,MEY HELM,903.7519470702354,925.0,71.16441392948528,181,16,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15910,MATAYA GUY,903.7162246227417,925.0,136.42865584558484,26,2,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15911,JORDAN ENGDAHL,902.941603570377,925.0,190.27001453308205,9,1,630,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15912,MAGGIE LI,902.6214773475962,925.0,161.5617357338062,26,2,630,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15913,EMILY BALDWIN,899.4791165010987,925.0,221.18401473711924,7,1,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15914,KARA CLEMINW,899.4791165010987,925.0,221.18401473711924,7,1,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15915,ASHLEY ORTLIP,894.4832924898791,925.0,109.1769427754136,40,4,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15916,ELLA FAIRBAIRN,894.1490084761067,925.0,93.83571049270228,65,5,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15917,ALYSSA YEE,892.2026971488939,925.0,107.83080032332494,34,4,56,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15918,AMELY JOLY,890.4929634407481,925.0,204.59440333674058,13,1,700,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15919,SARAH VILARDO,881.0729256366169,925.0,172.13818846411965,8,1,49,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15920,LIZA MURRAY,880.9389226184653,925.0,144.22735490989294,48,4,623,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15921,DAPHNÈE DORVAL,880.3442660893943,925.0,172.50861930561658,15,1,644,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15922,RAYLYN TARQUINIO,871.8749467947351,925.0,151.5712362525814,20,2,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15923,CAYLEIGH MORTON,859.0440623671543,925.0,123.58394562952091,47,4,322,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15924,BRENNA ALLRED,857.6650544344621,925.0,141.7276698412668,13,2,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15925,ANNA WONG,856.1111323075115,925.0,198.34408593218402,11,1,266,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15926,JORDAN SU,856.1111323075115,925.0,198.34408593218402,11,1,266,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15927,RUBY TANG,853.3283892503107,925.0,111.29373824929074,28,2,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15928,BREANA MORRELL,851.9743109847307,925.0,184.6071483129823,11,1,238,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15929,ABBY PIEDMONT,851.8093458860294,925.0,110.7381408598724,57,5,266,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15930,ALYSSA DRAIN,849.4895923055368,925.0,99.97071753477883,43,4,49,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15931,HOLLY YU,848.2673171773088,925.0,160.2537737229602,7,1,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15932,KENYA MEDINA,844.0476537341973,925.0,116.045347598709,60,5,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15933,MACKENZIE VOGT,843.7523296936159,925.0,107.56519132819943,27,3,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15934,JULIE HUESTIS,843.6132477009946,925.0,208.18388593340998,12,1,707,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15935,JENNA DIMAGGIO,843.2005878144445,925.0,152.4769497176524,40,3,623,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15936,EMMA ANGELETTI,840.3936483298241,925.0,108.17281604593052,48,5,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15937,CARINA KUO,840.2111432008389,925.0,136.86815426711667,19,2,273,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15938,COURTNEY COPPAGE,838.3392166492075,925.0,122.70883847691461,17,2,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15939,MORGAN BRUCE,838.2497389208196,925.0,176.2017731409916,8,1,385,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15940,SARAH ANDERSEN,833.8865261530049,925.0,205.4372061802467,9,1,686,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15941,JENELLE DUMAIS,830.8055066750719,925.0,132.17888253309172,23,3,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15942,YUBEIRA ZAPATA,828.5070856941551,925.0,93.31110432821202,59,5,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15943,AMANDA WANG,826.7504351339779,925.0,113.70971494283145,20,2,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15944,SAIGE DUKE,825.9504533133586,925.0,139.64998931418953,62,5,623,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15945,JODI MAST,824.3392404630125,925.0,133.3759240986037,11,1,252,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15946,BETHANY DINH,811.454739601483,925.0,126.6688813657057,25,3,294,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15947,CHRISTINE CHANG,809.3592364836977,925.0,82.95407155158695,95,10,140,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15948,LIZ GORMLEY,808.9758785007808,925.0,134.51792903264743,32,3,371,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15949,ABIGAIL HARBECK,807.611287947674,925.0,160.60900202097625,13,1,315,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15950,CODI WEISZ,807.611287947674,925.0,160.60900202097625,13,1,315,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15951,KATE B,806.4181852426232,925.0,79.26314969811894,57,6,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15952,ALORA THOMPSON,803.8048643627689,925.0,180.365374541755,19,2,686,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15953,MARIE-ALEXIA TEISSEYRE,800.2444226124793,925.0,146.01607716771457,12,1,252,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15954,ELIZABETH WIECEK,799.4981862528016,925.0,136.2804217907418,20,2,266,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15955,ADELE LAPOINTE-ROY,799.2000730943123,925.0,131.28741821338528,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15956,MARILYNE BÉLISLE,799.2000730943123,925.0,131.28741821338528,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15957,EMMA CHESTER,798.0911356928218,925.0,163.27298379735845,14,1,616,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15958,RUTH STEVENSON,796.7672904917636,925.0,137.22419304329202,25,2,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15959,CAYLIN BREAKFIELD,795.9483442967402,925.0,141.64865113927743,17,1,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15960,HANNAHLISA BREAKFIELD,795.9483442967402,925.0,141.64865113927743,17,1,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15961,ALLISON JENNERICH,795.2882791323707,925.0,141.20337752526885,50,4,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15962,JADYN SAFRIT,794.367793067298,925.0,213.54741977116345,6,1,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15963,ANNIE GAUMOND,793.7825378613843,925.0,137.173056295738,14,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15964,REILLY BLAKESLEE,793.7304597256325,925.0,160.48355094821136,14,1,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15965,JENNA COLEMAN,790.9366333864416,925.0,169.5248012327444,12,1,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15966,LIZ WOLAVER,787.5550912122804,925.0,196.62718410430665,13,1,679,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15967,MOLLY MASON,787.5550912122804,925.0,196.62718410430665,13,1,679,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15968,LYDIA MALONE,780.8464244695125,925.0,119.89947865073103,36,3,266,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15969,JESSICA BORGERS,776.2762512626958,925.0,131.43830779287757,13,1,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15970,KATRINA GABRIELLA,775.5495027288466,925.0,83.31667635932048,60,6,49,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15971,SAM GREATHOUSE,775.4917851008761,925.0,128.3618006677551,34,3,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15972,KATIE PARKER,773.7338408957957,925.0,186.40459341797097,27,2,728,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15973,HAGER TAHA,773.4646055407821,925.0,151.52789738952978,9,1,259,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15974,SHANNON LAU,770.9810167308572,925.0,116.82563342701619,32,3,259,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
15975,SUMMER KASTNING,763.6276068906669,925.0,175.36975711504235,10,1,623,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
