,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
7188,RAFAELA BASTOS,1075.5377774051385,91.93384862019975,44,4,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7189,MADISON WEST,1048.7248856740425,153.13293936771896,21,2,357,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7190,BEKAH SMITH,1044.2650953510847,98.79758155986694,72,6,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7191,ANNA LUCAS,1029.4895289281953,170.37995403760098,26,2,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7192,OLIVIA LEE,1027.160853940384,115.51360500617706,25,2,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7193,CECILIA KOWARA,1011.7975446217048,106.16346099424102,55,5,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7194,ALEX BUCKMAN,1011.1666627846057,77.76877077108298,88,8,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7195,ANNELISE ROHRER,1010.2699674333489,102.7214130506806,46,4,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7196,SEBASTIANI KIM,1010.0740239068527,78.1509989685947,52,5,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7197,ELENI THANOPOULOU,995.9416526177597,156.61703645764032,23,2,357,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7198,ELLA FAIRBAIRN,981.9751956958264,129.95107675747872,37,3,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7199,TEDDI LESOINE,970.882590648607,72.69568083573786,114,10,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7200,MEAGAN BOWN,967.3805118844987,79.37958751036207,80,7,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7201,YENI RUIZ,946.4177548052489,117.4678185927239,33,3,266,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7202,STEF DING,945.5594569270186,98.17409295240317,50,5,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7203,KIM HOSTETLER,945.136391009215,161.52020231515775,20,2,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7204,ASHLEY ORTLIP,944.241142464053,117.00023333691686,19,2,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7205,MALIA SATO,929.3139441784264,92.57588455697623,35,3,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7206,LEXI STRONG,924.3784561954559,115.57011180201754,36,3,238,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7207,TIFF DING,919.5298514998149,75.5771650352747,88,8,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7208,JULIA TIMAN,914.4544995538457,185.65317593428082,28,2,352,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7209,PERRIN YORK,908.7244241612309,72.93424843465692,128,12,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7210,MEY HELM,906.0407145298789,79.473757406142,135,12,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7211,JORDAN ENGDAHL,902.941603570377,166.12141430604024,9,1,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7212,SOPHIA YU,902.6214773475962,132.2718424833496,26,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7213,MAGGIE LI,902.6214773475962,132.2718424833496,26,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7214,ABBIE POST,898.2990963140827,154.8010756053701,20,2,364,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7215,AUDREY DENMARK,894.8001433754123,85.89147109104049,57,5,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7216,SHOSHANNA VICTOR,893.2207244052736,217.38374144391545,11,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7217,JACKIE THOMPSON,893.2207244052736,217.38374144391545,11,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7218,AMELY JOLY,890.4929634407481,183.43045268439312,13,1,315,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7219,SHONDA COUROUX,883.4783382966606,102.96245937548967,40,4,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7220,LIZA MURRAY,880.9389226184653,110.29529081698462,48,4,238,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7221,DAPHNÃE DORVAL,880.3442660893943,145.66727085575943,15,1,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7222,KENZIE JONES,873.091367181426,203.9387291216827,13,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7223,LAURA DOHM,866.6307870732688,142.8563170125046,22,2,287,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7224,KATRINA GABRIELLA,847.8308023138611,156.42454155278685,10,1,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7225,YUBEIRA ZAPATA,845.4164191193654,97.21226028916988,36,3,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7226,ROSEMAY DIAZ,845.1270731584159,122.03657568550074,41,4,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7227,EMMA ANGELETTI,844.1631414657561,122.76143048223527,28,3,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7228,JULIE HUESTIS,843.6132477009946,187.55054578851596,12,1,322,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7229,JENNA DIMAGGIO,843.2005878144445,120.88317280456572,40,3,238,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7230,KENYA MEDINA,842.9152078122136,113.91615177026675,51,4,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7231,KAYLA NGAI,840.663537909382,97.47195453921337,50,5,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7232,MORGAN BRUCE,838.2497389208196,154.8590009492477,8,1,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7233,LIZ GORMLEY,838.2497389208196,154.8590009492477,8,1,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7234,SARAH ANDERSEN,833.8865261530049,184.1251861644389,9,1,301,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7235,SAIGE DUKE,825.9504533133586,104.23838442508713,62,5,238,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7236,DELANIE RABER,807.2899968157624,118.76770687970429,35,3,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7237,ALORA THOMPSON,803.8048643627689,155.65765908085487,19,2,301,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7238,EMMA CHESTER,798.0911356928218,134.14005642211131,14,1,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7239,HANNA SORENSEN,798.0911356928218,134.14005642211131,14,1,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7240,MOLLY MILES,797.9160908891487,150.48530846407652,26,2,364,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7241,ALLISON JENNERICH,795.2882791323707,105.53330769407334,50,4,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7242,LYDIA MALONE,793.7304597256325,130.20697113924243,14,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7243,REILLY BLAKESLEE,793.7304597256325,130.20697113924243,14,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7244,JENNA COLEMAN,790.9366333864416,141.20036629311505,12,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7245,MOLLY MASON,787.5550912122804,174.11669998654125,13,1,294,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7246,LIZ WOLAVER,787.5550912122804,174.11669998654125,13,1,294,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7247,JENELLE DUMAIS,784.1031022678947,183.1458103037139,10,1,357,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7248,HAZEL MITRIK,784.1031022678947,183.1458103037139,10,1,357,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7249,ELLE LOWE,781.0801174946467,139.35451970098632,18,2,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7250,EMILY KUNTZ,775.1297204745824,143.64287481186514,12,1,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7251,JANEY RUBIN,775.1297204745824,143.64287481186514,12,1,231,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7252,KATIE PARKER,773.7338408957957,163.48643094098986,27,2,343,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7253,SUMMER KASTNING,763.6276068906669,148.7214610696383,10,1,238,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7254,CARA SNOWDER,763.6276068906669,148.7214610696383,10,1,238,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7255,REBECCA BRETT,757.6126590008171,152.65142589483648,12,1,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7256,HANNAH YOZZO,757.6126590008171,152.65142589483648,12,1,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7257,STACEY GRIMES,746.6122855504763,100.00407641067714,47,4,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7258,KELLY FIELD,745.4354808654583,196.8644524282427,20,2,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7259,KEIRA MORTON,742.7875831334417,156.56919078828568,9,1,238,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7260,LIV BATES,741.2787620827611,192.55198806966433,9,1,357,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7261,SAMANTHA GREATHOUSE,740.7178880125304,167.46820210689737,11,1,266,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7262,MADISON PEDDY,734.4958111734024,167.23680729032483,12,1,343,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7263,CHRISTINE CHANG,733.8006714258154,105.59539045299235,38,4,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7264,DELANEY WEISS,732.9247514677382,161.68074059754366,12,1,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7265,EMMA SKANTZE,732.9247514677382,161.68074059754366,12,1,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7266,MAUDE DEMERS,727.959000559481,189.49867751980383,12,1,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7267,CAYLEIGH MORTON,726.1596779577044,111.5345464872359,33,3,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7268,MELISSA MACLEAN,723.2343210857404,135.10784930885228,44,4,294,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7269,MARIKA KORPINEN,715.5494200834354,192.7257096106621,9,1,357,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7270,SAM GREATHOUSE,713.6403794490726,172.1945615663503,21,2,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7271,HALLIE BALCH,708.0677394938775,157.92167355798617,7,1,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7272,ABBY CHAM,703.0833204248169,159.7256409972296,7,1,14,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7273,KATIE ROBERTSON,702.6392722003919,135.19850979602722,34,3,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7274,EMMA ROBERTSON,702.6392722003919,135.19850979602722,34,3,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7275,KENDALL WOLFE,696.6937994928211,206.845019057711,6,1,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7276,LINDSAY STONE,690.9029856351563,220.23394039308508,10,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7277,JILLIAN OBES,690.9029856351563,220.23394039308508,10,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7278,LEILA THOMAS,690.0654276332789,175.3239464693656,9,1,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7279,GENEVIEVE THOMAS,690.0654276332789,175.3239464693656,9,1,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7280,CRISTINA URIBE,689.0292581277762,180.2455427513615,13,1,294,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7281,ANDREA PEREZ,689.0292581277762,180.2455427513615,13,1,294,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7282,ALEAH GREGORY,687.4500009956326,134.9136507639415,36,3,238,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7283,ERICA MAEBIUS,686.7794042128857,186.0673426557357,9,1,301,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7284,JESSICA MAEBIUS,686.7794042128857,186.0673426557357,9,1,301,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7285,RACHEL YEAGER,670.8442760113778,176.29878100193136,10,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7286,ANNIE ORTIZ,670.8442760113778,176.29878100193136,10,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7287,BRITT ERTZ,668.8947500431582,176.93327606569719,8,1,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7288,ALE MERE,666.265091219136,186.11182076975825,12,1,294,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7289,MARIA DIAGAMA,666.265091219136,186.11182076975825,12,1,294,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7290,LAUREN ZHU,664.7930306169524,137.88683604824078,18,2,266,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7291,EMMA CURRAN,658.2338483703951,203.30300471108353,13,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7292,LYDIA DAY,658.2338483703951,203.30300471108353,13,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7293,ALI WOODWARD,658.0267296433519,186.86076281727227,6,1,266,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7294,EMMA GRIFFIN,658.0267296433519,186.86076281727227,6,1,266,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7295,EMMALEE KEATING,656.6861909226247,189.49019423457605,8,1,301,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7296,ELENA DEPAOLO,656.4425767161341,175.71071562866732,6,1,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7297,CALLIE WILSON,656.4425767161341,175.71071562866732,6,1,0,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7298,MARISSA BRUBACHER,648.1506556854827,140.02314419489286,31,3,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7299,ABBY PIEDMONT,642.8892786113911,118.39452064499345,32,3,266,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7300,MARILYNE BÃLISLE,640.8988752157286,169.84151706777538,21,2,259,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7301,MAIA ATON,636.9956635196052,203.2038504980305,10,1,322,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7302,ABBY HORN,636.9956635196052,203.2038504980305,10,1,322,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7303,VICTORIA STEWART,631.5098836125932,148.26078983892612,19,2,301,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7304,SOPHIE COOKE,617.6353997130174,139.08795296067584,29,3,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7305,NICKY PEPPER,604.7465153437873,226.0253687672623,10,1,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7306,ALEX PERRY,595.5355648513944,205.18561611313686,7,1,266,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7307,RACHEL CHEUNG,563.9566080526844,158.05928292733307,16,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7308,CECE RODRIGUEZ,538.3925608479947,196.86509498570172,19,2,546,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7309,MORGAN MITCHELL,534.1403071759224,154.05530011635133,35,4,294,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7310,ELENA LARSEN,529.3229458084388,226.656884988442,6,1,322,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7311,MOLLIE CRAIGHEAD,529.3229458084388,226.656884988442,6,1,322,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7312,BRITT PEREZ,501.76263503893483,182.69082071238515,17,2,343,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7313,EMMA BRUNE,494.5562015635255,164.76226069341155,22,2,364,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7314,STEPHANIE BROWN,494.5562015635255,164.76226069341155,22,2,364,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7315,ABBY CARTER,421.96558429343645,163.93666521052867,16,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7316,GRACE JOHNSTON,421.96558429343645,163.93666521052867,16,2,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7317,ALICIA TRUJILLO,385.9042699307322,137.9669576887907,36,4,161,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7318,HEIDI SHANTZ,382.9381080425658,164.36639469692338,25,3,245,Expert,2023-04-01,FL-ROUNDNET-OPEN-23
7319,OLIVIA JENKI,1734.1088757150828,66.70922093874867,164,14,0,Expert,2023-04-15,RICHMOND2023
7320,ALI JENKI,1621.3064107673763,64.91491241675527,179,15,0,Expert,2023-04-15,RICHMOND2023
7321,ALLI KAUFFMAN ROGERS,1482.4788462077242,75.86168582125566,158,12,175,Expert,2023-04-15,RICHMOND2023
7322,KARAH HUI,1481.9074848363227,67.97079797243178,227,17,0,Expert,2023-04-15,RICHMOND2023
7323,BECCA GRAHAM,1471.0262856148142,75.86168582125566,130,10,175,Expert,2023-04-15,RICHMOND2023
7324,LAURA KUNZELMANN,1449.315272085801,128.09870112339647,28,2,175,Expert,2023-04-15,RICHMOND2023
7325,KALIN MORGAN,1438.6916939736057,67.66718498560547,178,14,14,Expert,2023-04-15,RICHMOND2023
7326,ALLIE FOSTER,1407.2321685410427,75.21237775687044,218,17,0,Expert,2023-04-15,RICHMOND2023
7327,KAYLA WU-FLEMING,1347.7916579181049,76.35141371823651,140,11,175,Expert,2023-04-15,RICHMOND2023
7328,SHACHI PATEL,1332.8355358131332,81.73981670207961,74,6,175,Expert,2023-04-15,RICHMOND2023
7329,SARAH ALLEN,1328.431912475346,62.41608146055631,267,21,0,Expert,2023-04-15,RICHMOND2023
7330,KATIE PIERSON,1327.0945272953193,64.06634955163288,289,24,0,Expert,2023-04-15,RICHMOND2023
7331,CHELSEA CHEUNG,1311.1253480253665,147.5349862403336,20,2,259,Expert,2023-04-15,RICHMOND2023
7332,MADDY MOREHOUSE,1298.9508693084672,88.97046877160537,34,3,0,Expert,2023-04-15,RICHMOND2023
7333,HARMONY TAYLOR,1295.7909361067505,81.0154255742117,63,5,175,Expert,2023-04-15,RICHMOND2023
7334,WHITNEY FRAIRE,1285.6296643710957,75.91899388741055,120,10,175,Expert,2023-04-15,RICHMOND2023
7335,CAROLINE GAUTHIER-LAROUCHE,1264.2871179031958,133.67623952090204,24,2,259,Expert,2023-04-15,RICHMOND2023
7336,SARAH BOUCHER GRATTON,1264.2871179031958,133.67623952090204,24,2,259,Expert,2023-04-15,RICHMOND2023
7337,KIM ASPIROT,1243.0521170101672,141.90555513004512,20,2,259,Expert,2023-04-15,RICHMOND2023
7338,GENEVIEVE TARDY,1243.0521170101672,141.90555513004512,20,2,259,Expert,2023-04-15,RICHMOND2023
7339,FREDE CRETE,1218.669413951256,130.64185282827583,28,2,273,Expert,2023-04-15,RICHMOND2023
7340,JORDANN VIGNA,1218.669413951256,130.64185282827583,28,2,273,Expert,2023-04-15,RICHMOND2023
7341,JOELLE NGUYEN,1211.2346028187767,69.10038286338214,176,14,28,Expert,2023-04-15,RICHMOND2023
7342,SAKURA KUBOTA,1195.2120538385607,155.91928064419028,21,2,336,Expert,2023-04-15,RICHMOND2023
7343,DIANNE FONSECA,1195.196688709406,111.8589686395177,45,4,245,Expert,2023-04-15,RICHMOND2023
7344,ASHLEY SHOWALTER,1194.654286860701,106.00407410954546,56,5,245,Expert,2023-04-15,RICHMOND2023
7345,NICOL GAHLEY,1193.5872617383461,95.15761792211123,59,6,0,Expert,2023-04-15,RICHMOND2023
7346,SYLVIA DEAN,1184.9575489729823,101.68657805487159,70,5,259,Expert,2023-04-15,RICHMOND2023
7347,HAILEE BENNETT,1172.2297440976326,185.26182971638497,10,1,336,Expert,2023-04-15,RICHMOND2023
7348,TORY WHITE,1172.2297440976326,185.26182971638497,10,1,336,Expert,2023-04-15,RICHMOND2023
7349,LOU WASHBURN,1146.9295378082688,77.35316540589402,96,8,175,Expert,2023-04-15,RICHMOND2023
7350,CAMILLE ANDERSON,1146.5696752073193,83.66517293149003,76,7,175,Expert,2023-04-15,RICHMOND2023
7351,KRISTA SHROCK,1144.83105080575,86.23349556182185,77,8,175,Expert,2023-04-15,RICHMOND2023
7352,KIRSTIE SAVAGE,1143.8345017110248,92.92818577347583,49,4,175,Expert,2023-04-15,RICHMOND2023
7353,JULIA STADLER,1133.5203416468325,161.63906753650062,13,1,175,Expert,2023-04-15,RICHMOND2023
7354,TINA GULDEN,1133.5203416468325,161.63906753650062,13,1,175,Expert,2023-04-15,RICHMOND2023
7355,RUTH TROUGHTON,1127.4103176333974,132.11518521154946,25,2,371,Expert,2023-04-15,RICHMOND2023
7356,NICOLE FATT,1127.4103176333974,132.11518521154946,25,2,371,Expert,2023-04-15,RICHMOND2023
7357,TORI FARLOW,1123.6671032621696,117.1328184797993,62,5,371,Expert,2023-04-15,RICHMOND2023
7358,RAFAELA BASTOS,1119.888806199728,84.80640170120887,54,5,0,Expert,2023-04-15,RICHMOND2023
7359,JAIME CUNNINGHAM,1104.160450325956,92.85929288303527,82,6,245,Expert,2023-04-15,RICHMOND2023
7360,ALYSSA YEE,1103.5175815564621,153.18484323291415,18,2,28,Expert,2023-04-15,RICHMOND2023
7361,MALIA SATO,1098.7185364442769,81.13357184288058,50,4,0,Expert,2023-04-15,RICHMOND2023
7362,NORA HAAS,1093.3389685297757,157.08024242172576,12,1,175,Expert,2023-04-15,RICHMOND2023
7363,ALEXA PEUSCH,1093.3389685297757,157.08024242172576,12,1,175,Expert,2023-04-15,RICHMOND2023
7364,JACQUELINE YOO,1083.50424980617,85.64992624855306,65,7,175,Expert,2023-04-15,RICHMOND2023
7365,NERISSA MO,1081.5133827883096,180.61670654133093,10,1,336,Expert,2023-04-15,RICHMOND2023
7366,MADISON WEST,1048.7248856740425,154.2163743828754,21,2,371,Expert,2023-04-15,RICHMOND2023
7367,BEKAH SMITH,1044.2650953510847,100.4335526748487,72,6,245,Expert,2023-04-15,RICHMOND2023
7368,OLIVIA LEE,1027.160853940384,116.77207036502489,25,2,175,Expert,2023-04-15,RICHMOND2023
7369,MEAGAN BOWN,1021.1674120561955,74.07244596818238,90,8,0,Expert,2023-04-15,RICHMOND2023
7370,STEF DING,1018.2402467115146,89.83267633387105,60,6,0,Expert,2023-04-15,RICHMOND2023
7371,CECILIA KOWARA,1011.7975446217048,107.68758902997496,55,5,245,Expert,2023-04-15,RICHMOND2023
7372,ALEX BUCKMAN,1011.1666627846057,79.62603332488995,88,8,175,Expert,2023-04-15,RICHMOND2023
7373,ANNELISE ROHRER,1010.2699674333489,104.29585360857632,46,4,245,Expert,2023-04-15,RICHMOND2023
7374,SEBASTIANI KIM,1010.0740239068527,78.17328221820843,52,5,28,Expert,2023-04-15,RICHMOND2023
7375,ELENI THANOPOULOU,995.9416526177597,157.6765331847943,23,2,371,Expert,2023-04-15,RICHMOND2023
7376,ELLA FAIRBAIRN,981.9751956958264,131.21245596424515,37,3,259,Expert,2023-04-15,RICHMOND2023
7377,JULIA TIMAN,977.9244658283917,117.00409243823528,43,3,0,Expert,2023-04-15,RICHMOND2023
7378,TEDDI LESOINE,970.088817395055,68.90617540106489,124,11,0,Expert,2023-04-15,RICHMOND2023
7379,YENI RUIZ,946.4177548052489,118.87726517868171,33,3,280,Expert,2023-04-15,RICHMOND2023
7380,LAURA DOHM,945.8854874361973,118.82729590952208,32,3,0,Expert,2023-04-15,RICHMOND2023
7381,ASHLEY ORTLIP,944.241142464053,117.01511874057712,19,2,28,Expert,2023-04-15,RICHMOND2023
7382,LEXI STRONG,924.3784561954559,116.97966544163073,36,3,252,Expert,2023-04-15,RICHMOND2023
7383,EMMA ANGELETTI,913.5676815096529,106.4882287895512,38,4,0,Expert,2023-04-15,RICHMOND2023
7384,TIFF DING,910.7448443271712,72.5493336698445,94,9,0,Expert,2023-04-15,RICHMOND2023
7385,PERRIN YORK,908.7244241612309,72.95812502872197,128,12,28,Expert,2023-04-15,RICHMOND2023
7386,MEY HELM,906.0407145298789,81.29207582576264,135,12,175,Expert,2023-04-15,RICHMOND2023
7387,JORDAN ENGDAHL,902.941603570377,167.10999533474927,9,1,259,Expert,2023-04-15,RICHMOND2023
7388,SOPHIA YU,902.6214773475962,133.51129751328497,26,2,259,Expert,2023-04-15,RICHMOND2023
7389,MAGGIE LI,902.6214773475962,133.51129751328497,26,2,259,Expert,2023-04-15,RICHMOND2023
7390,ABBIE POST,898.2990963140827,155.87026255044827,20,2,378,Expert,2023-04-15,RICHMOND2023
7391,AMELY JOLY,890.4929634407481,184.3434946589057,13,1,329,Expert,2023-04-15,RICHMOND2023
7392,SHONDA COUROUX,883.4783382966606,102.96245937548967,40,4,14,Expert,2023-04-15,RICHMOND2023
7393,LIZA MURRAY,880.9389226184653,111.77138525270337,48,4,252,Expert,2023-04-15,RICHMOND2023
7394,DAPHNÃE DORVAL,880.3442660893943,146.80269837874042,15,1,273,Expert,2023-04-15,RICHMOND2023
7395,AUDREY DENMARK,857.4081912267249,78.6940949260089,65,6,0,Expert,2023-04-15,RICHMOND2023
7396,YUBEIRA ZAPATA,845.4164191193654,98.70434147665718,36,3,175,Expert,2023-04-15,RICHMOND2023
7397,ROSEMAY DIAZ,845.1270731584159,123.36475260728244,41,4,245,Expert,2023-04-15,RICHMOND2023
7398,JULIE HUESTIS,843.6132477009946,188.4431425422228,12,1,336,Expert,2023-04-15,RICHMOND2023
7399,JENNA DIMAGGIO,843.2005878144445,122.23147242917234,40,3,252,Expert,2023-04-15,RICHMOND2023
7400,KENYA MEDINA,842.9152078122136,115.36450098215096,51,4,273,Expert,2023-04-15,RICHMOND2023
7401,KAYLA NGAI,840.663537909382,97.48982169782059,50,5,28,Expert,2023-04-15,RICHMOND2023
7402,MORGAN BRUCE,838.2497389208196,154.8590009492477,8,1,14,Expert,2023-04-15,RICHMOND2023
7403,SARAH ANDERSEN,833.8865261530049,185.0347346394485,9,1,315,Expert,2023-04-15,RICHMOND2023
7404,SAIGE DUKE,825.9504533133586,105.79901782368901,62,5,252,Expert,2023-04-15,RICHMOND2023
7405,DELANIE RABER,810.3675332797171,108.5980983843773,41,4,0,Expert,2023-04-15,RICHMOND2023
7406,ALORA THOMPSON,803.8048643627689,156.73249718400288,19,2,315,Expert,2023-04-15,RICHMOND2023
7407,EMMA CHESTER,798.0911356928218,135.3495146564636,14,1,245,Expert,2023-04-15,RICHMOND2023
7408,HANNA SORENSEN,798.0911356928218,135.3495146564636,14,1,245,Expert,2023-04-15,RICHMOND2023
