,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
8018,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2023-06-24,ERS23NOVA
8019,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2023-06-24,ERS23NOVA
8020,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2023-06-24,ERS23NOVA
8021,LEAH PALMER,1143.312794658791,7,1,0,Expert,2023-06-24,ERS23NOVA
8022,ALICIA TRUJILLO,1119.2139194977,36,4,0,Expert,2023-06-24,ERS23NOVA
8023,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2023-06-24,ERS23NOVA
8024,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2023-06-24,ERS23NOVA
8025,RYANNE CEPEDA,1081.0891899890364,9,1,0,Expert,2023-06-24,ERS23NOVA
8026,CHELSEA CEPEDA,1081.0891899890364,9,1,0,Expert,2023-06-24,ERS23NOVA
8027,ANICEA SK,1073.0813239068423,9,1,0,Expert,2023-06-24,ERS23NOVA
8028,HEIDI SHANTZ,1073.0813239068423,9,1,0,Expert,2023-06-24,ERS23NOVA
8029,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2023-06-24,ERS23NOVA
8030,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2023-06-24,ERS23NOVA
8031,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2023-06-24,ERS23NOVA
8032,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2023-06-24,ERS23NOVA
8033,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2023-06-24,ERS23NOVA
8034,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2023-06-24,ERS23NOVA
8035,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2023-06-24,ERS23NOVA
8036,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2023-06-24,ERS23NOVA
8037,LAURA KUNZELMANN,2994.3652926845775,41,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8038,KARAH HUI,2882.4796431771365,274,21,0,Expert,2023-07-01,STS23PORTLANDOPEN
8039,OLIVIA JENKI,2870.7169163490366,177,15,0,Expert,2023-07-01,STS23PORTLANDOPEN
8040,ALI JENKI,2802.190664538855,192,16,0,Expert,2023-07-01,STS23PORTLANDOPEN
8041,TINA GULDEN,2769.5986514944775,41,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8042,LAURENCE VALLÃE,2724.506136698478,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8043,JULIA STADLER,2710.0283752737078,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8044,MADDY MOREHOUSE,2666.421644277641,69,6,0,Expert,2023-07-01,STS23PORTLANDOPEN
8045,KATIE PIERSON,2609.7560065862976,339,28,0,Expert,2023-07-01,STS23PORTLANDOPEN
8046,MADDIE HUFFSTETLER,2544.563880642609,15,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8047,KAYLA WU,2527.5559003595945,177,14,0,Expert,2023-07-01,STS23PORTLANDOPEN
8048,ALLI KAUFFMAN ROGERS,2493.580401039404,158,12,0,Expert,2023-07-01,STS23PORTLANDOPEN
8049,BECCA GRAHAM,2489.840396998731,130,10,0,Expert,2023-07-01,STS23PORTLANDOPEN
8050,JOELLE NGUYEN,2487.857391185475,215,17,0,Expert,2023-07-01,STS23PORTLANDOPEN
8051,SARAH ALLEN,2451.791868686799,300,24,0,Expert,2023-07-01,STS23PORTLANDOPEN
8052,ALEXA PEUSCH,2448.5833166032526,26,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8053,ALLIE FOSTER,2447.4581694526596,243,19,0,Expert,2023-07-01,STS23PORTLANDOPEN
8054,SHACHI PATEL,2434.8132109779176,99,8,0,Expert,2023-07-01,STS23PORTLANDOPEN
8055,KALIN MORGAN,2419.453506649724,197,16,0,Expert,2023-07-01,STS23PORTLANDOPEN
8056,RAFAELA BASTOS,2394.0378509401567,69,6,0,Expert,2023-07-01,STS23PORTLANDOPEN
8057,STEF DING,2386.219190225822,75,7,0,Expert,2023-07-01,STS23PORTLANDOPEN
8058,KIRSTIE SAVAGE,2378.8718339041884,90,7,0,Expert,2023-07-01,STS23PORTLANDOPEN
8059,CAMILLE ANDERSON,2370.2932058009724,107,9,0,Expert,2023-07-01,STS23PORTLANDOPEN
8060,HARMONY TAYLOR,2350.094366784516,63,5,0,Expert,2023-07-01,STS23PORTLANDOPEN
8061,WHITNEY FRAIRE,2349.559069645371,122,10,0,Expert,2023-07-01,STS23PORTLANDOPEN
8062,MALIA SATO,2320.966203881174,85,7,0,Expert,2023-07-01,STS23PORTLANDOPEN
8063,BEKAH SMITH,2271.5608599749316,72,6,0,Expert,2023-07-01,STS23PORTLANDOPEN
8064,PERRIN YORK,2241.253828377534,172,16,0,Expert,2023-07-01,STS23PORTLANDOPEN
8065,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8066,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8067,JULIA BROCHU,2220.781144566061,43,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8068,ELLE LOWE,2215.8197970038477,53,5,0,Expert,2023-07-01,STS23PORTLANDOPEN
8069,KAYLA NGAI,2210.936107891107,84,8,0,Expert,2023-07-01,STS23PORTLANDOPEN
8070,FREDE CRETE,2210.7103305854566,28,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8071,JORDANN VIGNA,2210.7103305854566,28,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8072,SYLVIA DEAN,2207.81616150061,42,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8073,MEAGAN BOWN,2203.61364685068,90,8,0,Expert,2023-07-01,STS23PORTLANDOPEN
8074,AUDREY SUMMERS,2183.5534414106864,65,6,0,Expert,2023-07-01,STS23PORTLANDOPEN
8075,NERISSA MO,2174.4877668089825,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8076,NORA HAAS,2166.4876050310213,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8077,CECILIA KOWARA,2157.9100627653092,37,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8078,ASHLEY SHOWALTER,2146.82241062699,56,5,0,Expert,2023-07-01,STS23PORTLANDOPEN
8079,EMMA ANGELETTI,2146.777692654063,38,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8080,CAYLEIGH MORTON,2134.5228345895403,47,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8081,KRISTA SHROCK,2128.9845173694252,77,8,0,Expert,2023-07-01,STS23PORTLANDOPEN
8082,JACQUELINE YOO,2127.5312651362615,65,7,0,Expert,2023-07-01,STS23PORTLANDOPEN
8083,SAKURA KUBOTA,2116.1606092318225,21,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8084,SEBASTIANI KIM,2105.675758274877,98,9,0,Expert,2023-07-01,STS23PORTLANDOPEN
8085,NANCY GOUGEON,2103.4004943139576,14,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8086,AMELY JOLY,2098.5863085713186,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8087,NICOL GAHLEY,2081.5427042157125,92,9,0,Expert,2023-07-01,STS23PORTLANDOPEN
8088,NICOLE FATT,2078.6783170352523,25,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8089,ALYSSA DRAIN,2076.749217714171,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8090,LAURA DOHM,2072.5377610203373,32,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8091,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8092,TEDDI LESOINE,2060.059826892834,124,11,0,Expert,2023-07-01,STS23PORTLANDOPEN
8093,ELENI THANOPOULOU,2057.4192575954376,23,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8094,LOU WASHBURN,2039.5033324304216,96,8,0,Expert,2023-07-01,STS23PORTLANDOPEN
8095,ASHLEY ORTLIP,2036.442958410849,40,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8096,TORI FARLOW,2035.802105183728,62,5,0,Expert,2023-07-01,STS23PORTLANDOPEN
8097,MEY HELM,2035.6144170306018,154,14,0,Expert,2023-07-01,STS23PORTLANDOPEN
8098,EMILY KUNTZ,2027.9209988233515,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8099,JANEY RUBIN,2027.9209988233515,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8100,DELANIE RABER,2017.4784238295697,56,5,0,Expert,2023-07-01,STS23PORTLANDOPEN
8101,FIONA CHAN,2003.222558273676,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8102,MORGAN BRUCE,2001.170696151942,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8103,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8104,STACY YU,1998.5148634200161,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8105,RUTH TROUGHTON,1997.7525642886728,31,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8106,TIFF DING,1991.7517143236682,115,11,0,Expert,2023-07-01,STS23PORTLANDOPEN
8107,TORY WHITE,1991.314397205541,24,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8108,HAILEE BENNETT,1991.314397205541,24,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8109,ANNELISE ROHRER,1985.4246985047992,46,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8110,OLIVIA LEE,1981.4129404125763,25,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8111,ABIGAIL HARBECK,1969.8887180514475,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8112,CODI WEISZ,1969.8887180514475,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8113,KATHELEEN PHAN,1966.3595429057123,21,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8114,ELIZABETH WIECEK,1965.8618949463316,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8115,KARA CLEMINW,1964.0190633188267,7,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8116,EMILY BALDWIN,1964.0190633188267,7,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8117,ABBY PIEDMONT,1945.9730013251274,47,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8118,BETHANY DINH,1945.7497926353074,25,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8119,CAYLIN BREAKFIELD,1942.1025012634052,17,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8120,HANNAHLISA BREAKFIELD,1942.1025012634052,17,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8121,ALEX BUCKMAN,1935.7609844741264,117,11,0,Expert,2023-07-01,STS23PORTLANDOPEN
8122,JAIME CUNNINGHAM,1931.6540537259054,54,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8123,MACKENZIE VOGT,1931.5964002592036,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8124,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8125,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8126,KATRINA GABRIELLA,1906.2842375042078,20,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8127,YENI RUIZ,1903.4788072682268,33,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8128,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8129,JORDAN ENGDAHL,1892.6252264166694,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8130,DAPHNÃE DORVAL,1888.1194698707484,15,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8131,STACEY GRIMES,1878.9427107322238,54,5,0,Expert,2023-07-01,STS23PORTLANDOPEN
8132,LIZ GORMLEY,1858.0517804116116,32,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8133,CHRISTINE CHANG,1856.434333995006,86,9,0,Expert,2023-07-01,STS23PORTLANDOPEN
8134,ALLISON JENNERICH,1853.381196060864,50,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8135,BRENNA ALLRED,1851.6310256933239,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8136,LOURNA SZABANOS,1848.8007464050822,31,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8137,JANELL MAST,1845.8057575180862,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8138,KATIE PARKER,1841.876311723237,27,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8139,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8140,ALYSSA YEE,1838.3629717431386,13,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8141,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8142,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8143,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8144,KAITLIN RO,1831.0744636973816,35,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8145,TUNG LIN,1828.908192632121,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8146,JULIE HUESTIS,1828.557337256494,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8147,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8148,ALORA THOMPSON,1813.6297899260035,19,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8149,JADYN SAFRIT,1799.5464291465594,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8150,ABBY LANNETTI,1799.5464291465594,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8151,WHITNEY BOREN,1786.7765655486573,4,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8152,SAMANTHA DANIELL,1786.7765655486573,4,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8153,KENDALL WOLFE,1781.903309484762,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8154,KENYA MEDINA,1776.1954551205613,51,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8155,JENELLE DUMAIS,1772.4410503468573,18,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8156,SARAH ANDERSEN,1768.1401913154205,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8157,ELENA DEPAOLO,1762.6142418224968,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8158,CALLIE WILSON,1762.6142418224968,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8159,JENNA DIMAGGIO,1758.1270782177303,27,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8160,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8161,SHONDA COUROUX,1755.0318703319638,18,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8162,EMMA CHESTER,1752.505253744658,14,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8163,HANNA SORENSEN,1752.505253744658,14,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8164,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8165,MELISSA MACLEAN,1750.616331492994,44,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8166,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8167,JULIA STEWART,1749.901223113858,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8168,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8169,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8170,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8171,LEILA THOMAS,1743.2376363535166,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8172,GENEVIEVE THOMAS,1743.2376363535166,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8173,YUBEIRA ZAPATA,1742.5303179657444,36,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8174,MAIA ATON,1742.3812926086218,29,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8175,ANNIE ORTIZ,1736.395867033213,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8176,RACHEL YEAGER,1736.395867033213,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8177,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8178,DIANNE FONSECA,1732.2467325635387,25,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8179,JESSICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8180,ERICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8181,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8182,DALEY FREEMAN,1729.8410059132639,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8183,JESSICA HARVEY,1729.8410059132639,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8184,LYDIA MALONE,1721.8823113412257,14,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8185,REILLY BLAKESLEE,1721.8823113412257,14,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8186,MARILYNE BÃLISLE,1721.1028693355818,21,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8187,JACKIE YOO,1718.930559679488,14,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8188,BECCA FELLER,1717.2362215317264,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8189,TESSA WHITE,1716.6753796943103,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8190,AUDREY DIX,1716.6753796943103,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8191,SAMANTHA GREATHOUSE,1708.5626852775063,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8192,JENNA COLEMAN,1705.9598342312336,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8193,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8194,MOLLY MILES,1701.006371711456,26,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8195,KAILEY WINDSOR,1700.7374085818703,20,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8196,CHARLOTTE IWASAKI,1682.7165533921218,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8197,ANJALI KUMARI,1682.7165533921218,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8198,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8199,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8200,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8201,ADRIANNA GROTHAUSE,1667.3900876268385,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8202,ABBIE POST,1665.4223740854225,20,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8203,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8204,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8205,MADISON WEST,1652.742905114222,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8206,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8207,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8208,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8209,LEXI STRONG,1641.5879967286305,36,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8210,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8211,ALEX PERRY,1634.280688030816,7,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8212,OPAL ORDUÃA,1631.2118436361504,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8213,LIV BATES,1630.3400387021115,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8214,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8215,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8216,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8217,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8218,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8219,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8220,KATE B,1609.1287503206495,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8221,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8222,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8223,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8224,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8225,SAIGE DUKE,1599.9266736633135,53,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8226,LIZA MURRAY,1595.9434366746589,48,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8227,ALEX VERON,1595.0302125174842,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8228,BROOKE GAUERKE,1595.0302125174842,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8229,SOPHIA PEACH,1589.0546882991562,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8230,MARY BUYS,1589.0546882991562,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8231,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8232,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8233,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8234,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8235,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8236,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8237,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8238,HALLIE BALCH,1558.2190807510362,7,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8239,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8240,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8241,SARA BRADSHAW,1549.7985296503605,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8242,STACI CODER,1549.7985296503605,9,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8243,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8244,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8245,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8246,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8247,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8248,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8249,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8250,ALEAH GREGORY,1533.7810439031928,36,3,0,Expert,2023-07-01,STS23PORTLANDOPEN
8251,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8252,ABBY HORN,1518.4917141269966,10,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8253,BRITT ERTZ,1517.842307480911,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8254,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8255,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8256,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8257,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8258,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8259,ABBY CHAM,1510.6778416494442,14,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8260,EMMALEE KEATING,1503.748286366717,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8261,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8262,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8263,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8264,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8265,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8266,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8267,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2023-07-01,STS23PORTLANDOPEN
8268,MK HENRY,1482.9287082646679,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8269,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8270,ELENA LARSEN,1472.6810320600832,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8271,MOLLIE CRAIGHEAD,1472.6810320600832,6,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8272,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8273,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8274,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8275,LINDSAY METZGER,1444.5099525628393,17,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8276,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2023-07-01,STS23PORTLANDOPEN
8277,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
8278,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2023-07-01,STS23PORTLANDOPEN
