,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
22875,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23033,CLAY STEPHENS,HAMPTON CHAPPELL,SAM WEBER,RALEIGH ROUNDNET,0.0,18.0,21.0,-37.3847438184646,-109.91018292716927,117.92154358256022,117.92154358256022,1205.7198883528297,1301.244731047192,1301.244731047192,1301.244731047192,160.03401878607727,300.0,300.0,300.0,2,1277.3635203736014,0.5676341316549913,True,
22876,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23034,COLE KUHLERS,AVERY CRUMP,LESLIE NGUYEN,PARAJ PATEL,0.0,22.0,24.0,-38.07252685993196,-143.1971248256659,154.9173455810064,154.9173455810064,1386.3640775326544,1301.244731047192,1301.244731047192,1301.244731047192,140.17878123195965,300.0,300.0,300.0,2,1322.5245676685577,0.4364113403558051,True,
22877,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23035,ALEXANDER KOEPPEL,JAKE BROWN,BRYAN SANCHEZ,JORDAN LANCASTER,1.0,21.0,17.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1301.244731047192,1301.244731047192,1301.244731047192,1301.244731047192,300.0,300.0,300.0,300.0,2,1301.244731047192,0.5,False,
22878,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23036,PATRICK FAZZIO,JAMES HALPIN,HADASSAH TROYER,DARYAN HOOVER,1.0,21.0,16.0,38.638182144570514,35.22155288799492,-144.77993610627934,-31.442102166358016,1198.434734544926,1257.3148486220518,1301.244731047192,1219.876122375877,138.22472414599176,131.4334110785339,300.0,116.10852550703197,1,1244.2176091475117,0.5012344019465463,False,
22879,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23038,SAM AVEN,BRADEN REEVE,VINAY GUPTA,KEITH FLEISCHMANN,0.0,14.0,21.0,-73.23264823712213,-73.23264823712213,22.512731324628117,11.57652878706478,1301.244731047192,1301.244731047192,1459.6230358711684,1590.409614148786,300.0,300.0,169.83282728285832,119.8237919614616,2,1413.1305280285846,0.7722771252807968,True,
22880,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23039,IZAYAH GIBSON,DREW BANZIGER,CHRIS HARTINGS,YANAI HAMEL-SASSON,1.0,21.0,17.0,9.69729440980079,10.56809334814912,-18.9618691392928,-14.005909578620818,1509.1408020060828,1526.0031305843916,1140.061757678462,1228.9864898276892,110.87724141825079,115.96763564304186,154.76960829082023,131.47222307433975,14,1351.0480450241564,0.16496789729899108,False,
22881,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23040,CALEB OGLE,JOSHUA CARPENTER,DANIEL HAUNGS,GAVIN SULLIVAN,0.0,9.0,21.0,-53.49667655922216,-26.136195652178003,7.219957560643533,7.033075212259635,1301.244731047192,1231.4250237460728,1635.3369752107487,1533.8952576787985,300.0,194.59545701413938,110.55304923762706,109.07659536099283,1,1425.475496920703,0.8514039181378062,True,
22882,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23041,ANDREW GASAWAY,LUKE HALE,JOSEPH MOTTO,SEAN CAUFIELD,1.0,21.0,13.0,24.140251068452933,20.398187536311035,-29.23830502179264,-24.527210071091055,1366.0361685258515,1576.1211322330414,1360.4961956313894,1362.615637534759,120.60216316365376,110.12058787488768,132.88218082046004,120.64583901331865,28,1416.3172834812603,0.352221831287471,False,
22883,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23042,MATTHEW LITCHFIELD,GABRIS NI,JOANNA GOULD,JOSEF QUISPE,0.0,12.0,21.0,-67.78361883008974,-67.78361883008974,61.22702398793931,14.171164200780709,1301.244731047192,1301.244731047192,1301.244731047192,1643.3977338079922,300.0,300.0,300.0,133.9151273239061,1,1386.7829817373922,0.775077878644181,True,
22884,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23043,ELLIS BASS,JAYSON RHEA,DANIEL SÁNCHEZ,JOSHUA MOLLINEDA,1.0,21.0,11.0,87.82038751483053,26.4625066431789,-14.40816714832734,-22.324562004646776,1301.244731047192,1794.2297018448603,1631.7171818627523,1343.7270937568996,300.0,142.56198464001807,111.6466040101032,140.78778568915172,3,1517.7296771279262,0.2813325291440403,False,
22885,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23044,JACK MCGUFFAGE,ALEX KARTSOUNES,TIFF DING,NATHAN BENJAMIN,0.0,15.0,21.0,-85.38076903500642,-85.38076903500642,19.693554910845624,13.88632349529139,1301.244731047192,1301.244731047192,1338.600810264832,1602.3232998658846,300.0,300.0,144.2495639660097,120.15243556897845,3,1385.8533930562753,0.7271385163242555,True,
22886,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23045,ANTHONY SCHENK,AUSTIN SMITH,JACKSON COLEMAN,CHRISTIAN COLEMAN,1.0,21.0,5.0,120.28590746430427,42.7294409887085,-128.7380360596069,-128.7380360596069,1301.244731047192,1336.8367212577768,1301.244731047192,1301.244731047192,300.0,163.64196292735087,300.0,300.0,3,1310.1427285998384,0.47491914086429343,False,
22887,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23046,SULLY WOODLEE,BRYCEN PATTERSON,JASON MONTGOMERY,WILL ANTHONY,1.0,21.0,7.0,14.013218760188167,11.49858784234567,-16.69584338969234,-13.907733303810002,1984.7720435717158,1557.4489001731972,1254.1189250399318,1463.316399077746,150.07265276993618,135.18371443881242,163.06302121594874,147.87201269510024,13,1564.9140669656476,0.13569005080229812,False,
22888,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23047,JACKSON PETROSKE,JOSIAH SANDERS,KYLE KEENAN,ANDREW MANFREDI,1.0,21.0,12.0,14.245625851288231,5.710834693499771,-9.115227886030382,-11.435025090163746,1446.638723034349,1685.309302904262,1131.0358934739315,1413.6788364118438,148.7019332727766,92.29681833250473,117.11676607338848,131.89333631289713,21,1419.1656889560966,0.13379039058165065,False,
22889,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23048,GRAY BUNDY,PATRICK FFRENCH,CALEB MONTGOMERY,CHRISTOPHER MONTGOMERY,1.0,21.0,6.0,20.427528032353738,19.43988645292369,-43.28519162575547,-108.68293964302575,1439.1697654379834,1484.360733281267,1336.8367212577768,1301.244731047192,118.93415171823708,115.86113832366438,163.64196292735087,300.0,3,1390.4029877560547,0.3628971143450116,False,
22890,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23049,DAKOTA WHEELER,BEN LANDES,JERRY HAO,AMRIT HINGORANI,1.0,21.0,15.0,173.68979522828963,173.68979522828963,-33.06353203133508,-38.29312292943328,1301.244731047192,1301.244731047192,1311.0969418002642,1450.0814798495028,300.0,300.0,126.59129522251166,136.7971557653254,3,1340.9169709360378,0.5928583920241848,False,
22891,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23050,EVAN SLUTERBECK,EDWARD COUNIHAN,DOMINIK RAHE,JACOB POGAN,0.0,13.0,21.0,-56.10185337327207,-138.84374591699807,136.69682161136723,34.89554713617665,1180.1769529861301,1301.244731047192,1301.244731047192,1184.8656843157119,170.4018922562185,300.0,300.0,133.30557588638442,3,1241.8830248490565,0.4938675325358777,True,
22892,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23051,HENRIK HOELDTKE,ANT TERRIGNO,LIRAN FEDERMANN,REHAAN ADHIKARY,1.0,21.0,10.0,16.484614613012507,14.782631498715064,-126.61223397885647,-126.61223397885647,1295.3433573074117,1453.669030600727,1301.244731047192,1301.244731047192,104.2247930057636,98.51661221140012,300.0,300.0,3,1337.8754625006306,0.42935702711592594,False,
22893,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23052,CONNOR SHUPE,BLAKE VAN DEN TOP,ANDREW YANCEY,JUSTIN GOLDMAN,1.0,21.0,18.0,19.886590773075913,29.61739020732669,-98.68587828526569,-39.29825322246517,1569.5017315982666,1393.0021827121266,1301.244731047192,1336.8453472142492,123.77213025244087,153.29706499537045,300.0,165.97782099623694,3,1400.1484981429587,0.3274661155922707,False,
22894,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23053,JOE HOANG,JUAN MOSCOSO,MASON WEAVER,SAM DUNLEVY,1.0,21.0,18.0,115.57060920938014,115.57060920938014,-50.59415871281076,-17.888678431049783,1301.244731047192,1301.244731047192,1110.454874310899,1251.4416477653815,300.0,300.0,197.63170642346063,113.02327854962034,3,1241.096496042666,0.39825857465019343,False,
22895,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23054,BRIAN DAVENPORT,RYAN FIELD,CALEB ISBELL,MITCHELL ROUSSEY,0.0,18.0,21.0,-95.74832538131757,-40.65163281177442,23.127209339919553,31.41398660347435,1301.244731047192,1228.608680921407,1360.5072021189037,1458.2279825997355,300.0,173.2370685694964,136.61340698546275,161.26433002017865,3,1337.1471491718096,0.6818386651657375,True,
22896,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23055,JULIA TIMAN,IAN TIMAN,SPENCER SEXTON,STEVEN CARPENTER,1.0,21.0,12.0,20.894962218202203,19.37714568273702,-110.46352379586381,-110.46352379586381,1379.7963643897413,1505.4073989958436,1301.244731047192,1301.244731047192,127.07900630012388,122.15256863094795,300.0,300.0,3,1371.9233063699921,0.37132950790201724,False,
22897,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23056,JACOB EAKIN,JADON TORRES,VICENTE FORTICH,JON MAANO,1.0,21.0,14.0,32.28274621800238,107.48230947168021,-42.35865261854799,-24.646695269405072,1328.120631535047,1301.244731047192,1169.8462401517997,1233.7411973166447,141.41790782959862,300.0,174.420182950861,129.5517027052961,3,1258.2382000126709,0.36573126450623317,False,
22898,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23057,GRAYSON PEREZ,JACKSON ROBERTS,DARYL MILLER,JASPER CHAPMAN,0.0,18.0,21.0,-146.79057656342826,-146.79057656342826,135.07927655266334,29.78816802141397,1301.244731047192,1301.244731047192,1301.244731047192,1265.4503283317406,300.0,300.0,300.0,126.82282832042411,3,1292.2961303683292,0.4669034800288283,True,
22899,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23058,PEYTON STACK,TOMMY RICHARD,COLE SOLOMON,CODY PETERSON,1.0,21.0,17.0,24.035333279640454,88.20188859807175,-45.061678064826474,-90.59765878506094,1469.0857056761204,1301.244731047192,1231.4250237460728,1301.244731047192,140.84856232266966,300.0,194.59545701413938,300.0,3,1325.7500478791444,0.318391486213632,False,
22900,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23059,DREW KEELY,BROOKS WEEKS,JON ESPOSO,JAXON GONZALEZ,1.0,25.0,23.0,23.837915789312767,25.853931098125397,-58.86033017581578,-162.8087615508674,1314.5971877467377,1277.585203935483,1360.4811959441292,1301.244731047192,102.83308737753734,107.30832104588276,152.53863065195563,300.0,3,1313.4770796683856,0.5545289489373133,False,
22901,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23060,ERIC GUAN,ERIC TAY,RYAN FERNANDEZ,PATRICIO DURAN,0.0,19.0,21.0,-7.241155811704841,-37.627397222667085,4.488211247907856,4.3286880584549605,1169.14072772899,1301.244731047192,1619.6260310257956,1600.122047535077,121.25027227606479,300.0,104.11419351749282,102.21428006531062,3,1422.5333843342637,0.9039434069117235,True,
22902,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23061,CLAY STEPHENS,HAMPTON CHAPPELL,JAKE BROWN,ALEXANDER KOEPPEL,1.0,21.0,16.0,49.08078585334853,144.29624494808996,-154.81400798614982,-154.81400798614982,1205.7198883528297,1301.244731047192,1301.244731047192,1301.244731047192,160.03401878607727,300.0,300.0,300.0,3,1277.3635203736014,0.5676341316549913,False,
22903,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23062,COLE KUHLERS,AVERY CRUMP,SAM WEBER,RALEIGH ROUNDNET,1.0,21.0,19.0,29.481222152633208,110.88379460956402,-119.95927397129067,-119.95927397129067,1386.3640775326544,1301.244731047192,1301.244731047192,1301.244731047192,140.17878123195965,300.0,300.0,300.0,3,1322.5245676685577,0.4364113403558051,False,
22904,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23063,JORDAN LANCASTER,BRYAN SANCHEZ,LESLIE NGUYEN,PARAJ PATEL,0.0,10.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1301.244731047192,1301.244731047192,1301.244731047192,1301.244731047192,300.0,300.0,300.0,300.0,3,1301.244731047192,0.5,True,
22905,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23064,PATRICK FAZZIO,JAMES HALPIN,BRADEN REEVE,SAM AVEN,1.0,21.0,15.0,37.20277831861456,33.82876126525026,-164.34248211539992,-164.34248211539992,1198.434734544926,1257.3148486220518,1301.244731047192,1301.244731047192,138.22472414599176,131.4334110785339,300.0,300.0,3,1264.5597613153404,0.5654088122533742,False,
22906,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23065,MATTHEW MANFREDI,DYLAN WAKELEY,HADASSAH TROYER,DARYAN HOOVER,0.0,20.0,22.0,-44.04249311307078,-38.53517673884649,183.58199594479433,39.485790618028766,1413.6788364118438,1278.8762005223775,1301.244731047192,1219.876122375877,131.89333631289713,122.76159806930825,300.0,116.10852550703197,2,1303.4189725893225,0.3800548238085777,True,
22907,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23067,CALEB OGLE,JOSHUA CARPENTER,CHRIS HARTINGS,YANAI HAMEL-SASSON,0.0,13.0,21.0,-166.6706978659144,-88.16558331539402,51.1500945507111,37.844607932705955,1301.244731047192,1231.4250237460728,1140.061757678462,1228.9864898276892,300.0,194.59545701413938,154.76960829082023,131.47222307433975,2,1225.429500574854,0.42534117401401894,True,
22908,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23068,BILLY JUNG,KYLE WEINBERG,DANIEL HAUNGS,GAVIN SULLIVAN,0.0,13.0,21.0,-63.501058977876625,-63.501058977876625,8.049375306290989,7.8408091218896825,1301.244731047192,1301.244731047192,1635.3369752107487,1533.8952576787985,300.0,300.0,110.55304923762706,109.07659536099283,2,1442.930423745983,0.815647289230784,True,
22909,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23069,MATTHEW LITCHFIELD,GABRIS NI,JOSEPH MOTTO,SEAN CAUFIELD,0.0,15.0,21.0,-123.77276393331577,-123.77276393331577,25.862897267593343,21.525567535001173,1301.244731047192,1301.244731047192,1360.4961956313894,1362.615637534759,300.0,300.0,132.88218082046004,120.64583901331865,2,1331.400323815133,0.5767540204415609,True,
22910,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23070,JOSEPH MARTIN JR,CASSIANNA HOOVER,JOANNA GOULD,JOSEF QUISPE,0.0,8.0,21.0,-67.78361883008974,-67.78361883008974,61.22702398793931,14.171164200780709,1301.244731047192,1301.244731047192,1301.244731047192,1643.3977338079922,300.0,300.0,300.0,133.9151273239061,2,1386.7829817373922,0.775077878644181,True,
22911,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23071,ELLIS BASS,JAYSON RHEA,ALEX KARTSOUNES,JACK MCGUFFAGE,1.0,21.0,11.0,51.96801867578556,13.332538910453687,-57.65878477070889,-57.65878477070889,1301.244731047192,1794.2297018448603,1301.244731047192,1301.244731047192,300.0,142.56198464001807,300.0,300.0,4,1424.4909737466091,0.18662102406580638,False,
22912,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23072,JOSHUA MOLLINEDA,DANIEL SÁNCHEZ,JACKSON COLEMAN,CHRISTIAN COLEMAN,1.0,21.0,3.0,21.24633844355637,13.632915681466258,-94.85062833445156,-94.85062833445156,1343.7270937568996,1631.7171818627523,1301.244731047192,1301.244731047192,140.78778568915172,111.6466040101032,300.0,300.0,4,1394.483434428509,0.30945086773466657,False,
22913,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23073,NATHAN BENJAMIN,TIFF DING,AUSTIN SMITH,ANTHONY SCHENK,1.0,21.0,18.0,19.118231495993737,26.917378224400988,-39.190737849832246,-100.27037536005005,1602.3232998658846,1338.600810264832,1336.8367212577768,1301.244731047192,120.15243556897845,144.2495639660097,163.64196292735087,300.0,4,1394.7513906089216,0.3324126032119331,False,
22914,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23074,SULLY WOODLEE,BRYCEN PATTERSON,JOSIAH SANDERS,JACKSON PETROSKE,1.0,21.0,16.0,34.71453621086607,28.814940193871976,-13.701437873885535,-33.17072202761229,1984.7720435717158,1557.4489001731972,1685.309302904262,1446.638723034349,150.07265276993618,135.18371443881242,92.29681833250473,148.7019332727766,37,1668.542242420881,0.3378450474180974,False,
22915,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23075,WILL ANTHONY,JASON MONTGOMERY,CALEB MONTGOMERY,CHRISTOPHER MONTGOMERY,1.0,21.0,16.0,38.441503550974055,45.8757705991673,-51.5909256865312,-131.17281601898398,1463.316399077746,1254.1189250399318,1336.8367212577768,1301.244731047192,147.87201269510024,163.06302121594874,163.64196292735087,300.0,4,1338.8791941056616,0.45774873887131107,False,
22916,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23076,ANDREW MANFREDI,KYLE KEENAN,PATRICK FFRENCH,GRAY BUNDY,1.0,21.0,16.0,61.911353754238505,49.676872451344046,-48.20910576881966,-50.628692905911656,1413.6788364118438,1131.0358934739315,1484.360733281267,1439.1697654379834,131.89333631289713,117.11676607338848,115.86113832366438,118.93415171823708,22,1367.0613071512564,0.745520728272038,False,
22917,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23077,DAKOTA WHEELER,BEN LANDES,EDWARD COUNIHAN,EVAN SLUTERBECK,1.0,21.0,6.0,110.62181253204993,110.62181253204993,-103.49355635762905,-39.40141030894736,1301.244731047192,1301.244731047192,1301.244731047192,1180.1769529861301,300.0,300.0,300.0,170.4018922562185,4,1270.9777865319265,0.405471907331414,False,
22918,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23078,AMRIT HINGORANI,JERRY HAO,LIRAN FEDERMANN,REHAAN ADHIKARY,1.0,21.0,3.0,27.92276394322877,24.112611854460226,-126.00633583156133,-126.00633583156133,1450.0814798495028,1311.0969418002642,1301.244731047192,1301.244731047192,136.7971557653254,126.59129522251166,300.0,300.0,4,1340.9169709360378,0.43272202913029423,False,
22919,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23079,JACOB POGAN,DOMINIK RAHE,ANT TERRIGNO,HENRIK HOELDTKE,0.0,17.0,21.0,-24.267715248338927,-89.26429493816318,11.476241061147821,12.790185006806782,1184.8656843157119,1301.244731047192,1453.669030600727,1295.3433573074117,133.30557588638442,300.0,98.51661221140012,104.2247930057636,4,1308.7807008177606,0.7173893432431178,True,
22920,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23080,CONNOR SHUPE,BLAKE VAN DEN TOP,JUAN MOSCOSO,JOE HOANG,1.0,21.0,11.0,17.48455162396931,26.21706254541164,-98.28399055981474,-98.28399055981474,1569.5017315982666,1393.0021827121266,1301.244731047192,1301.244731047192,123.77213025244087,153.29706499537045,300.0,300.0,4,1391.2483441011946,0.3258571776868009,False,
22921,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23081,JUSTIN GOLDMAN,ANDREW YANCEY,CALEB ISBELL,MITCHELL ROUSSEY,1.0,22.0,20.0,68.83326749785427,170.82605622909418,-42.74991389442724,-57.88826199095851,1336.8453472142492,1301.244731047192,1360.5072021189037,1458.2279825997355,165.97782099623694,300.0,136.61340698546275,161.26433002017865,4,1364.2063157450202,0.5888425821339469,False,
22922,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23082,SAM DUNLEVY,MASON WEAVER,RYAN FIELD,BRIAN DAVENPORT,1.0,21.0,18.0,26.812183144902253,74.00315641691525,-66.06970480245954,-152.15990895565872,1251.4416477653815,1110.454874310899,1228.608680921407,1301.244731047192,113.02327854962034,197.63170642346063,173.2370685694964,300.0,4,1222.9374835112199,0.531306614163836,False,
22923,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23083,JULIA TIMAN,IAN TIMAN,JADON TORRES,JACOB EAKIN,1.0,21.0,15.0,24.1582976229715,22.432960994670417,-110.5799373942611,-34.020750878528176,1379.7963643897413,1505.4073989958436,1301.244731047192,1328.120631535047,127.07900630012388,122.15256863094795,300.0,141.41790782959862,4,1378.642281491956,0.371787747995847,False,
22924,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23084,STEVEN CARPENTER,SPENCER SEXTON,DARYL MILLER,JASPER CHAPMAN,1.0,21.0,17.0,128.56401883210398,128.56401883210398,-118.30687678401203,-26.08945808468934,1301.244731047192,1301.244731047192,1301.244731047192,1265.4503283317406,300.0,300.0,300.0,126.82282832042411,4,1292.2961303683292,0.4669034800288283,False,
22925,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23085,JON MAANO,VICENTE FORTICH,JACKSON ROBERTS,GRAYSON PEREZ,1.0,21.0,16.0,33.89031132685572,58.945397397345985,-168.2377517015356,-168.2377517015356,1233.7411973166447,1169.8462401517997,1301.244731047192,1301.244731047192,129.5517027052961,174.420182950861,300.0,300.0,4,1251.5192248907072,0.5818201146919675,False,
22926,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23086,PEYTON STACK,TOMMY RICHARD,BROOKS WEEKS,DREW KEELY,1.0,21.0,14.0,30.03679505628822,98.57022162134076,-15.187534265220282,-13.997995287769953,1469.0857056761204,1301.244731047192,1277.585203935483,1314.5971877467377,140.84856232266966,300.0,107.30832104588276,102.83308737753734,4,1340.6282071013834,0.32044942642360086,False,
22927,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23087,CODY PETERSON,COLE SOLOMON,RYAN FERNANDEZ,PATRICIO DURAN,0.0,11.0,21.0,-48.3286664602552,-23.355517009006306,5.637610523796396,5.437665761785027,1301.244731047192,1231.4250237460728,1619.6260310257956,1600.122047535077,300.0,194.59545701413938,104.11419351749282,102.21428006531062,4,1438.1044583385342,0.869852151480344,True,
22928,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23088,JAXON GONZALEZ,JON ESPOSO,ERIC TAY,ERIC GUAN,0.0,18.0,21.0,-191.04699397586262,-62.175441750291206,188.41763861728822,39.559460432031706,1301.244731047192,1360.4811959441292,1301.244731047192,1169.14072772899,300.0,152.53863065195563,300.0,121.25027227606479,4,1283.0278464418757,0.33072404757571905,True,
22929,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23089,CLAY STEPHENS,HAMPTON CHAPPELL,AVERY CRUMP,COLE KUHLERS,1.0,21.0,16.0,64.80791528945431,182.8705315853702,-181.22119829613533,-50.030383298099316,1205.7198883528297,1301.244731047192,1301.244731047192,1386.3640775326544,160.03401878607727,300.0,300.0,140.17878123195965,4,1298.643356994967,0.6505940281959228,False,
22930,USAR2024SOUTHEAST,4.0 CONTENDER,POOL,,,,,,,,,,,,,,,,,24-04-13,23090,ALEXANDER KOEPPEL,JAKE BROWN,LESLIE NGUYEN,PARAJ PATEL,0.0,14.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1301.244731047192,1301.244731047192,1301.244731047192,1301.244731047192,300.0,300.0,300.0,300.0,4,1301.244731047192,0.5,True,
