,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
6500,HARMONY TAYLOR,2350.094366784516,63,5,0,Expert,2023-06-03,SALTLAKECITY2023
6501,WHITNEY FRAIRE,2349.559069645371,122,10,0,Expert,2023-06-03,SALTLAKECITY2023
6502,CAMILLE ANDERSON,2331.8144986449242,90,8,0,Expert,2023-06-03,SALTLAKECITY2023
6503,JOELLE NGUYEN,2322.5209184670816,186,15,0,Expert,2023-06-03,SALTLAKECITY2023
6504,BEKAH SMITH,2271.5608599749316,72,6,0,Expert,2023-06-03,SALTLAKECITY2023
6505,SARAH ALLEN,2270.411112708265,276,22,0,Expert,2023-06-03,SALTLAKECITY2023
6506,NATANIA BARTLETT,2227.7907746977626,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6507,MCKENZIE LOWES,2227.7907746977626,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6508,NICOL GAHLEY,2222.7309813221405,73,7,0,Expert,2023-06-03,SALTLAKECITY2023
6509,JULIA BROCHU,2220.781144566061,43,3,0,Expert,2023-06-03,SALTLAKECITY2023
6510,RAFAELA BASTOS,2211.8595353118153,54,5,0,Expert,2023-06-03,SALTLAKECITY2023
6511,JORDANN VIGNA,2210.7103305854566,28,2,0,Expert,2023-06-03,SALTLAKECITY2023
6512,FREDE CRETE,2210.7103305854566,28,2,0,Expert,2023-06-03,SALTLAKECITY2023
6513,SYLVIA DEAN,2207.81616150061,42,3,0,Expert,2023-06-03,SALTLAKECITY2023
6514,MEAGAN BOWN,2203.61364685068,90,8,0,Expert,2023-06-03,SALTLAKECITY2023
6515,ELLE LOWE,2175.386557607735,28,3,0,Expert,2023-06-03,SALTLAKECITY2023
6516,NERISSA MO,2174.487766808983,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6517,STEF DING,2172.8622142347913,60,6,0,Expert,2023-06-03,SALTLAKECITY2023
6518,NORA HAAS,2166.4876050310213,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6519,ALEXA PEUSCH,2166.4876050310213,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6520,CECILIA KOWARA,2157.9100627653092,37,3,0,Expert,2023-06-03,SALTLAKECITY2023
6521,ASHLEY SHOWALTER,2146.82241062699,56,5,0,Expert,2023-06-03,SALTLAKECITY2023
6522,EMMA ANGELETTI,2146.777692654063,38,4,0,Expert,2023-06-03,SALTLAKECITY2023
6523,CAYLEIGH MORTON,2134.5228345895403,47,4,0,Expert,2023-06-03,SALTLAKECITY2023
6524,KRISTA SHROCK,2128.984517369425,77,8,0,Expert,2023-06-03,SALTLAKECITY2023
6525,JACQUELINE YOO,2127.5312651362615,65,7,0,Expert,2023-06-03,SALTLAKECITY2023
6526,SAKURA KUBOTA,2116.1606092318225,21,2,0,Expert,2023-06-03,SALTLAKECITY2023
6527,NANCY GOUGEON,2103.4004943139576,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6528,AMELY JOLY,2098.5863085713186,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6529,NICOLE FATT,2078.6783170352523,25,2,0,Expert,2023-06-03,SALTLAKECITY2023
6530,LAURA DOHM,2072.5377610203373,32,3,0,Expert,2023-06-03,SALTLAKECITY2023
6531,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,0,Expert,2023-06-03,SALTLAKECITY2023
6532,TEDDI LESOINE,2060.059826892834,124,11,0,Expert,2023-06-03,SALTLAKECITY2023
6533,ELENI THANOPOULOU,2057.4192575954376,23,2,0,Expert,2023-06-03,SALTLAKECITY2023
6534,LOU WASHBURN,2039.5033324304216,96,8,0,Expert,2023-06-03,SALTLAKECITY2023
6535,TORI FARLOW,2035.802105183728,62,5,0,Expert,2023-06-03,SALTLAKECITY2023
6536,JANEY RUBIN,2027.9209988233513,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6537,EMILY KUNTZ,2027.9209988233513,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6538,TIFF DING,2012.526618928827,94,9,0,Expert,2023-06-03,SALTLAKECITY2023
6539,ALEX BUCKMAN,2010.6891521817245,96,9,0,Expert,2023-06-03,SALTLAKECITY2023
6540,SEBASTIANI KIM,2009.042494703189,72,7,0,Expert,2023-06-03,SALTLAKECITY2023
6541,FIONA CHAN,2003.222558273676,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6542,MORGAN BRUCE,2001.170696151942,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6543,KAYLA NGAI,1999.0522739519843,69,7,0,Expert,2023-06-03,SALTLAKECITY2023
6544,STACY YU,1998.5148634200161,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6545,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6546,RUTH TROUGHTON,1997.7525642886728,31,3,0,Expert,2023-06-03,SALTLAKECITY2023
6547,HAILEE BENNETT,1991.314397205541,24,2,0,Expert,2023-06-03,SALTLAKECITY2023
6548,TORY WHITE,1991.314397205541,24,2,0,Expert,2023-06-03,SALTLAKECITY2023
6549,CHRISTINE CHANG,1986.9150862392394,57,6,0,Expert,2023-06-03,SALTLAKECITY2023
6550,ANNELISE ROHRER,1985.4246985047992,46,4,0,Expert,2023-06-03,SALTLAKECITY2023
6551,PERRIN YORK,1983.6438152059445,143,14,0,Expert,2023-06-03,SALTLAKECITY2023
6552,OLIVIA LEE,1981.4129404125763,25,2,0,Expert,2023-06-03,SALTLAKECITY2023
6553,MEY HELM,1950.0508619285763,144,13,0,Expert,2023-06-03,SALTLAKECITY2023
6554,ASHLEY ORTLIP,1940.9361146515037,28,3,0,Expert,2023-06-03,SALTLAKECITY2023
6555,JAIME CUNNINGHAM,1931.6540537259054,54,4,0,Expert,2023-06-03,SALTLAKECITY2023
6556,MACKENZIE VOGT,1931.5964002592036,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6557,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6558,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6559,KATRINA GABRIELLA,1906.2842375042078,20,2,0,Expert,2023-06-03,SALTLAKECITY2023
6560,YENI RUIZ,1903.4788072682268,33,3,0,Expert,2023-06-03,SALTLAKECITY2023
6561,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2023-06-03,SALTLAKECITY2023
6562,JORDAN ENGDAHL,1892.6252264166699,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6563,DAPHNÃE DORVAL,1888.1194698707484,15,1,0,Expert,2023-06-03,SALTLAKECITY2023
6564,DELANIE RABER,1886.7557264349607,41,4,0,Expert,2023-06-03,SALTLAKECITY2023
6565,LIZ GORMLEY,1858.0517804116116,32,3,0,Expert,2023-06-03,SALTLAKECITY2023
6566,AUDREY SUMMERS,1856.5968905288978,51,5,0,Expert,2023-06-03,SALTLAKECITY2023
6567,ALLISON JENNERICH,1853.3811960608643,50,4,0,Expert,2023-06-03,SALTLAKECITY2023
6568,BRENNA ALLRED,1851.6310256933239,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6569,JANELL MAST,1845.8057575180862,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6570,KATIE PARKER,1841.876311723237,27,2,0,Expert,2023-06-03,SALTLAKECITY2023
6571,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6572,ALYSSA YEE,1838.3629717431386,13,2,0,Expert,2023-06-03,SALTLAKECITY2023
6573,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6574,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2023-06-03,SALTLAKECITY2023
6575,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2023-06-03,SALTLAKECITY2023
6576,KAITLIN RO,1831.0744636973816,35,3,0,Expert,2023-06-03,SALTLAKECITY2023
6577,TUNG LIN,1828.908192632121,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6578,JULIE HUESTIS,1828.5573372564945,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6579,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2023-06-03,SALTLAKECITY2023
6580,ALORA THOMPSON,1813.6297899260035,19,2,0,Expert,2023-06-03,SALTLAKECITY2023
6581,KENDALL WOLFE,1781.9033094847618,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6582,KENYA MEDINA,1776.1954551205613,51,4,0,Expert,2023-06-03,SALTLAKECITY2023
6583,JENELLE DUMAIS,1772.4410503468573,18,2,0,Expert,2023-06-03,SALTLAKECITY2023
6584,SARAH ANDERSEN,1768.1401913154205,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6585,ELENA DEPAOLO,1762.6142418224968,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6586,CALLIE WILSON,1762.6142418224968,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6587,JENNA DIMAGGIO,1758.1270782177303,27,2,0,Expert,2023-06-03,SALTLAKECITY2023
6588,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6589,SHONDA COUROUX,1755.0318703319638,18,2,0,Expert,2023-06-03,SALTLAKECITY2023
6590,EMMA CHESTER,1752.505253744658,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6591,HANNA SORENSEN,1752.505253744658,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6592,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6593,MELISSA MACLEAN,1750.6163314929943,44,4,0,Expert,2023-06-03,SALTLAKECITY2023
6594,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6595,JULIA STEWART,1749.901223113858,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6596,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6597,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6598,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6599,GENEVIEVE THOMAS,1743.2376363535168,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6600,LEILA THOMAS,1743.2376363535168,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6601,YUBEIRA ZAPATA,1742.5303179657444,36,3,0,Expert,2023-06-03,SALTLAKECITY2023
6602,RACHEL YEAGER,1736.395867033213,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6603,ANNIE ORTIZ,1736.395867033213,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6604,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6605,DIANNE FONSECA,1732.2467325635387,25,2,0,Expert,2023-06-03,SALTLAKECITY2023
6606,ERICA MAEBIUS,1730.8977257408048,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6607,JESSICA MAEBIUS,1730.8977257408048,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6608,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2023-06-03,SALTLAKECITY2023
6609,LYDIA MALONE,1721.8823113412257,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6610,REILLY BLAKESLEE,1721.8823113412257,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6611,MARILYNE BÃLISLE,1721.1028693355818,21,2,0,Expert,2023-06-03,SALTLAKECITY2023
6612,JACKIE YOO,1718.930559679488,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6613,BECCA FELLER,1717.2362215317264,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6614,AUDREY DIX,1716.6753796943103,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6615,TESSA WHITE,1716.6753796943103,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6616,STACEY GRIMES,1716.2865766880727,42,4,0,Expert,2023-06-03,SALTLAKECITY2023
6617,SAMANTHA GREATHOUSE,1708.5626852775063,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6618,JENNA COLEMAN,1705.959834231234,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6619,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6620,MOLLY MILES,1701.006371711456,26,2,0,Expert,2023-06-03,SALTLAKECITY2023
6621,KAILEY WINDSOR,1700.7374085818703,20,2,0,Expert,2023-06-03,SALTLAKECITY2023
6622,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6623,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6624,LOURNA SZABANOS,1677.9575530963841,20,2,0,Expert,2023-06-03,SALTLAKECITY2023
6625,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6626,ADRIANNA GROTHAUSE,1667.3900876268385,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6627,ABBIE POST,1665.4223740854225,20,2,0,Expert,2023-06-03,SALTLAKECITY2023
6628,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2023-06-03,SALTLAKECITY2023
6629,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2023-06-03,SALTLAKECITY2023
6630,MADISON WEST,1652.742905114222,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6631,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6632,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6633,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6634,LEXI STRONG,1641.5879967286305,36,3,0,Expert,2023-06-03,SALTLAKECITY2023
6635,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6636,ALEX PERRY,1634.280688030816,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6637,OPAL ORDUÃA,1631.2118436361504,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6638,KATHELEEN PHAN,1631.2118436361504,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6639,LIV BATES,1630.3400387021115,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6640,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6641,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6642,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6643,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6644,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6645,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6646,KATE B,1609.1287503206495,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6647,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6648,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6649,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6650,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6651,ABBY PIEDMONT,1600.690326563287,32,3,0,Expert,2023-06-03,SALTLAKECITY2023
6652,SAIGE DUKE,1599.9266736633135,53,4,0,Expert,2023-06-03,SALTLAKECITY2023
6653,LIZA MURRAY,1595.9434366746589,48,4,0,Expert,2023-06-03,SALTLAKECITY2023
6654,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6655,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6656,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2023-06-03,SALTLAKECITY2023
6657,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2023-06-03,SALTLAKECITY2023
6658,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6659,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6660,BETHANY DINH,1567.9102336610638,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6661,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2023-06-03,SALTLAKECITY2023
6662,HALLIE BALCH,1558.2190807510365,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6663,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2023-06-03,SALTLAKECITY2023
6664,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2023-06-03,SALTLAKECITY2023
6665,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6666,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6667,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6668,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6669,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6670,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6671,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2023-06-03,SALTLAKECITY2023
6672,ALEAH GREGORY,1533.7810439031928,36,3,0,Expert,2023-06-03,SALTLAKECITY2023
6673,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2023-06-03,SALTLAKECITY2023
6674,MAIA ATON,1518.4917141269968,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6675,ABBY HORN,1518.4917141269968,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6676,BRITT ERTZ,1517.842307480911,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6677,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2023-06-03,SALTLAKECITY2023
6678,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6679,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6680,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6681,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6682,ABBY CHAM,1510.6778416494442,14,2,0,Expert,2023-06-03,SALTLAKECITY2023
6683,EMMALEE KEATING,1503.7482863667171,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6684,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6685,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6686,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6687,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6688,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6689,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6690,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2023-06-03,SALTLAKECITY2023
6691,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6692,MK HENRY,1482.9287082646679,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6693,MOLLIE CRAIGHEAD,1472.6810320600835,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6694,ELENA LARSEN,1472.6810320600835,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6695,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2023-06-03,SALTLAKECITY2023
6696,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6697,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6698,LINDSAY METZGER,1444.5099525628393,17,2,0,Expert,2023-06-03,SALTLAKECITY2023
6699,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2023-06-03,SALTLAKECITY2023
6700,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6701,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6702,MADISON PEDDY,1424.287023122946,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6703,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2023-06-03,SALTLAKECITY2023
6704,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6705,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6706,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6707,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6708,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6709,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2023-06-03,SALTLAKECITY2023
6710,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6711,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6712,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2023-06-03,SALTLAKECITY2023
6713,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2023-06-03,SALTLAKECITY2023
6714,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6715,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6716,KEIRA MORTON,1347.708123356977,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6717,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6718,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6719,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6720,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6721,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6722,EMMA BRUNE,1328.4011942124232,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6723,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6724,SHANNON LAU,1324.6447795609397,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6725,SUMMER KASTNING,1324.6058474021333,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6726,CARA SNOWDER,1324.6058474021333,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6727,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6728,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6729,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2023-06-03,SALTLAKECITY2023
6730,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6731,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6732,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2023-06-03,SALTLAKECITY2023
6733,SARAH LEGER,1291.24554507793,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6734,SAM SPOONER,1291.24554507793,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6735,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6736,JESS PENNER,1288.9147747894829,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6737,ROSEMAY DIAZ,1272.1470165164974,23,2,0,Expert,2023-06-03,SALTLAKECITY2023
6738,VICTORIA STEWART,1257.4447882911077,19,2,0,Expert,2023-06-03,SALTLAKECITY2023
6739,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6740,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6741,AVERY BROWN,1248.402174297338,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6742,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6743,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6744,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6745,LYDIA PENIX,1227.4810674283285,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6746,MACY EMICH,1227.4810674283285,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6747,LIANA DIU,1221.2749186591238,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6748,IVY C,1221.2749186591238,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6749,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6750,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6751,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6752,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6753,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
6754,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6755,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6756,ALE MERE,1191.0988630155773,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6757,MARIA DIAGAMA,1191.0988630155773,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6758,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6759,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2023-06-03,SALTLAKECITY2023
6760,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6761,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2023-06-03,SALTLAKECITY2023
6762,BRITT PEREZ,1157.7834649279969,17,2,0,Expert,2023-06-03,SALTLAKECITY2023
6763,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6764,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2023-06-03,SALTLAKECITY2023
6765,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2023-06-03,SALTLAKECITY2023
6766,LEAH PALMER,1143.312794658791,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6767,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2023-06-03,SALTLAKECITY2023
6768,ALICIA TRUJILLO,1119.2139194977,36,4,0,Expert,2023-06-03,SALTLAKECITY2023
6769,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2023-06-03,SALTLAKECITY2023
