,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
2310,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2438,ALLIE FOSTER,SHACHI PATEL,CHRISTINE CHANG,MAIA ATON,1.0,21.0,13.0,0.029854462553401056,False,3.19767805500049,3.685632621708936,-5.996840058601387,-1.9460196159484457,2294.5611796072,2269.130416610284,1778.0391492556282,1576.1903405673784,23.0,1979.4802715101227
2311,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2439,BETHANY DINH,NICOL GAHLEY,STACI CODER,SARA BRADSHAW,1.0,21.0,12.0,0.16837685939828032,False,34.58428098585756,10.007637905685387,-37.884793364613074,-37.884793364613074,1702.4807420411382,1964.2263119192269,1555.895862689508,1555.895862689508,5.0,1694.6246948348453
2312,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2440,ALLIE FOSTER,SHACHI PATEL,NICOL GAHLEY,BETHANY DINH,1.0,21.0,11.0,0.07775880867703745,False,8.36786520816006,9.552557164622037,-16.445357790483033,-4.69918606333605,2297.7588576622,2272.816049231993,1974.2339498249123,1737.0650230269957,20.0,2070.4684699365253
2313,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2441,MALIA SATO,ELLE LOWE,STACI CODER,SARA BRADSHAW,1.0,21.0,9.0,0.03804988739704696,False,2.165014024491705,8.670395641396215,-8.561224664335567,-8.561224664335567,2204.8042954431735,1953.4571823515837,1518.0110693248948,1518.0110693248948,6.0,1798.5709041111368
2314,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2442,MALIA SATO,ELLE LOWE,NICOL GAHLEY,BETHANY DINH,1.0,21.0,14.0,0.2012488559269999,False,12.73494357042631,38.829446667750524,-37.405258558396945,-13.381812147210754,2206.969309467665,1962.12757799298,1957.7885920344293,1732.3658369636596,21.0,1964.8128291146836
2315,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2443,MAIA ATON,CHRISTINE CHANG,STACI CODER,SARA BRADSHAW,1.0,21.0,18.0,0.28043692342126486,False,46.89923762493925,20.78064273529736,-63.0983077697846,-63.0983077697846,1574.24432095143,1772.0423091970267,1509.4498446605592,1509.4498446605592,7.0,1591.2965798673938
2316,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2444,ALLIE FOSTER,SHACHI PATEL,ELLE LOWE,MALIA SATO,1.0,21.0,16.0,0.25755576479339604,False,28.14027024007711,31.147390282488693,-17.93969488185509,-45.34907034683555,2306.12672287036,2282.368606396615,2000.9570246607304,2219.7042530380913,48.0,2202.289151741449
2317,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,POOL,23-07-01,2445,BETHANY DINH,NICOL GAHLEY,CHRISTINE CHANG,MAIA ATON,1.0,21.0,14.0,0.34326997193879627,False,55.51468248087596,26.042486126547814,-53.0634308930073,-27.805892298850303,1718.984024816449,1920.3833334760322,1792.822951932324,1621.1435585763693,22.0,1763.3334672002936
2318,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-07-01,2446,MAIA ATON,CHRISTINE CHANG,STACI CODER,SARA BRADSHAW,1.0,1.0,0.0,0.21967588573487337,False,34.528447774993296,17.929469602569117,-49.42707429034651,-49.42707429034651,1593.337666277519,1739.7595210393167,1446.3515368907745,1446.3515368907745,8.0,1556.4500652745962
2319,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-07-01,2447,ALLIE FOSTER,SHACHI PATEL,CHRISTINE CHANG,MAIA ATON,1.0,1.0,0.0,0.025756258096847482,False,2.7944148026614704,3.139290169391761,-4.254229251162071,-2.054961574213399,2334.266993110437,2313.515996679104,1757.6889906418858,1627.8661140525123,27.0,2008.3345236209848
2320,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-07-01,2448,MALIA SATO,ELLE LOWE,NICOL GAHLEY,BETHANY DINH,1.0,1.0,0.0,0.2216290310051074,False,16.216339150030354,38.018718305320355,-36.61056565410047,-17.010286071409197,2174.355182691256,1983.0173297788754,1946.42581960258,1774.498707297325,23.0,1969.574259842509
2321,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,FINAL,23-07-01,2449,ALLIE FOSTER,SHACHI PATEL,ELLE LOWE,MALIA SATO,1.0,1.0,0.0,0.21883090134087865,False,24.03001604281613,26.339214539926672,-16.874341564350434,-36.03460400105114,2337.0614079130983,2316.6552868484955,2021.0360480841957,2190.571521841286,50.0,2216.3310661717687
2322,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,FINAL,23-07-01,2450,ALLIE FOSTER,SHACHI PATEL,ELLE LOWE,MALIA SATO,0.0,0.0,1.0,0.17225191486986902,True,-96.0305719702954,-94.3223320565627,101.32261007373741,87.06841764231586,2361.0914239559143,2342.994501388422,2004.1617065198452,2154.5369178402348,51.0,2215.696137426104
2323,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,FINAL,23-07-01,2451,ALLIE FOSTER,SHACHI PATEL,ELLE LOWE,MALIA SATO,1.0,1.0,0.0,0.3823375692062036,False,42.69507712060712,45.25677908433836,-33.92013278052524,-54.97592452533384,2265.0608519856187,2248.6721693318595,2105.4843165935827,2241.605335482551,52.0,2215.205668348403
2324,STS23PORTLANDOPEN,WOMEN'S ADVANCED 4.0+,P3: FINAL,23-07-01,2452,BETHANY DINH,NICOL GAHLEY,CHRISTINE CHANG,MAIA ATON,1.0,21.0,18.0,0.30383606318705986,False,46.40908051752084,25.26326699008985,-44.45518415222409,-26.692812713260803,1757.4884212259158,1909.8152539484795,1753.4347613907237,1625.811152478299,24.0,1761.6373972608544
2325,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2453,SHONDA COUROUX,JAIME CUNNINGHAM,JENNA OLSON,JOLIEN HIDALGO,1.0,21.0,6.0,0.37098056898764775,False,60.472042024617906,27.457343852574418,-83.47062802222075,-83.47062802222075,1638.7738814203435,1858.1725202602013,1656.7480414614656,1656.7480414614656,0.0,1702.610621150869
2326,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2454,HANNA SORENSEN,EMILY KUNTZ,SOPHIA SCHMIDT,ANNA SCHMIDT,1.0,21.0,7.0,0.3056584215697126,False,53.04689558840501,21.223759087495658,-68.77314485318534,-68.77314485318534,1683.7092815231488,1914.8562464435345,1656.7480414614656,1656.7480414614656,0.0,1728.0154027224037
2327,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2455,JANEY RUBIN,DANI BISESI,ISABELLA BIPPUS,RACHEL LUCZAK,0.0,22.0,24.0,0.3223713829075863,True,-93.77624091250433,-112.5,152.46643884579308,152.46643884579308,1914.8562464435345,1656.7480414614656,1656.7480414614656,1656.7480414614656,0.0,1721.2750927069828
2328,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2456,BEKAH SMITH,TIFF DING,CECE CARLSON,MOLLY HOLBROOK,1.0,21.0,12.0,0.11596121946064537,False,5.326409294539681,30.084224502473383,-26.09127437864521,-26.09127437864521,2182.2150521891504,1837.007865161041,1656.7480414614656,1656.7480414614656,0.0,1833.1797500682806
2329,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2457,ADRIANNA GROTHAUSE,SHANNON LAU,KEIRA ROGERS,SARAH GLEASON,1.0,21.0,13.0,0.5980614597708019,False,154.99319034315604,112.5,-134.56382844843043,-134.56382844843043,1518.6791089434,1656.7480414614656,1656.7480414614656,1656.7480414614656,0.0,1622.2308083319492
2330,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2458,SAMANTHA BARKLOW,SAMANTHA GREATHOUSE,CHRISTABELLE MEHLHAUSEN,FAITH MEHLHAUSEN,1.0,21.0,19.0,0.5826636237648963,False,112.5,76.00678566531401,-131.09931534710168,-131.09931534710168,1656.7480414614656,1540.8027096119247,1656.7480414614656,1656.7480414614656,0.0,1627.7617084990804
2331,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2459,SHONDA COUROUX,JAIME CUNNINGHAM,SOPHIA SCHMIDT,ANNA SCHMIDT,1.0,21.0,4.0,0.23559498215247432,False,39.689639810098235,17.562581427870636,-53.008870984306725,-53.008870984306725,1699.2459234449614,1885.6298641127757,1587.9748966082802,1587.9748966082802,1.0,1690.2063951935743
2332,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2460,HANNA SORENSEN,EMILY KUNTZ,DANI BISESI,JANEY RUBIN,1.0,21.0,16.0,0.2921262759190867,False,48.61947719065852,21.69521512310629,-35.290920899322344,-54.96322060008188,1736.7561771115538,1936.08000553103,1544.2480414614656,1821.08000553103,1.0,1759.54105740877
2333,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2461,RACHEL LUCZAK,ISABELLA BIPPUS,JENNA OLSON,JOLIEN HIDALGO,1.0,21.0,9.0,0.20453903609103946,False,46.021283120483865,46.021283120483865,-46.02128312048388,-46.02128312048388,1809.2144803072588,1809.2144803072588,1573.2774134392448,1573.2774134392448,1.0,1691.2459468732518
2334,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2462,BEKAH SMITH,TIFF DING,KEIRA ROGERS,SARAH GLEASON,1.0,21.0,9.0,0.05177046569810231,False,2.443307904741644,13.885000294661488,-11.648354782073019,-11.648354782073019,2187.54146148369,1867.0920896635146,1522.184213013035,1522.184213013035,1.0,1774.7504942933188
2335,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2463,ADRIANNA GROTHAUSE,SHANNON LAU,SAMANTHA GREATHOUSE,SAMANTHA BARKLOW,0.0,18.0,21.0,0.5113953468501845,True,-48.35869946949884,-125.35300004183084,62.77257503592079,97.12308550276894,1673.6722992865562,1769.2480414614656,1689.511638087539,1769.2480414614656,1.0,1725.4200050742566
2336,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2464,FAITH MEHLHAUSEN,CHRISTABELLE MEHLHAUSEN,CECE CARLSON,MOLLY HOLBROOK,1.0,21.0,18.0,0.6466794184117711,False,145.50286914264848,145.50286914264848,-145.5028691426485,-145.5028691426485,1525.6487261143639,1525.6487261143639,1630.6567670828204,1630.6567670828204,1.0,1578.1527465985923
2337,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2465,SHONDA COUROUX,JAIME CUNNINGHAM,ISABELLA BIPPUS,RACHEL LUCZAK,1.0,21.0,9.0,0.5490191530352343,False,76.05941448088967,49.613273978864335,-123.52930943292772,-123.52930943292772,1738.9355632550596,1903.1924455406463,1855.2357634277425,1855.2357634277425,2.0,1838.1498839127976
2338,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2466,HANNA SORENSEN,EMILY KUNTZ,JENNA OLSON,JOLIEN HIDALGO,1.0,21.0,12.0,0.12109927787089426,False,21.222631443087483,8.900522820167438,-27.24733752095121,-27.24733752095121,1785.3756543022123,1957.7752206541363,1527.2561303187608,1527.2561303187608,2.0,1699.4157838984675
2339,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2467,JANEY RUBIN,DANI BISESI,SOPHIA SCHMIDT,ANNA SCHMIDT,1.0,21.0,3.0,0.3565325921105466,False,24.041711515013223,120.90601373745145,-80.21983322487299,-80.21983322487299,1766.1167849309481,1508.9571205621432,1534.9660256239736,1534.9660256239736,2.0,1586.2514891852597
2340,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2468,BEKAH SMITH,TIFF DING,CHRISTABELLE MEHLHAUSEN,FAITH MEHLHAUSEN,1.0,21.0,12.0,0.10936456593011425,False,5.523785873261108,26.459340527553906,-24.607027334275706,-24.607027334275706,2189.9847693884317,1880.977089958176,1671.1515952570123,1671.1515952570123,2.0,1853.3162624651582
2341,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2469,ADRIANNA GROTHAUSE,SHANNON LAU,CECE CARLSON,MOLLY HOLBROOK,1.0,21.0,14.0,0.32581608158952496,False,42.32679761681392,64.40072131425646,-73.30861835764311,-73.30861835764311,1579.0574524984063,1643.8950414196347,1485.1538979401719,1485.1538979401719,2.0,1548.3150724495963
2342,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2470,SAMANTHA BARKLOW,SAMANTHA GREATHOUSE,KEIRA ROGERS,SARAH GLEASON,1.0,21.0,8.0,0.15187323365363015,False,25.699266354050433,22.90224923715744,-34.171477572066784,-34.171477572066784,1866.3711269642345,1752.2842131234597,1510.535858230962,1510.535858230962,2.0,1659.9317641374046
2343,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2471,SHONDA COUROUX,JAIME CUNNINGHAM,DANI BISESI,JANEY RUBIN,1.0,21.0,9.0,0.26874709172894096,False,40.63547872865428,22.7919539500511,-42.32413861463636,-42.351698644953494,1814.9949777359493,1952.8057195195106,1629.8631342995948,1790.1584964459614,3.0,1796.955582000254
2344,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2472,HANNA SORENSEN,EMILY KUNTZ,ISABELLA BIPPUS,RACHEL LUCZAK,0.0,13.0,21.0,0.29072778790363984,True,-69.7060058903404,-91.37360173786405,159.58624772168105,159.58624772168105,1806.5982857452998,1966.6757434743038,1731.7064539948149,1731.7064539948149,3.0,1809.1717343023083
2345,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2473,ANNA SCHMIDT,SOPHIA SCHMIDT,JENNA OLSON,JOLIEN HIDALGO,0.0,18.0,21.0,0.5647720968958265,True,-97.92627819843902,-97.92627819843902,97.92627819843904,97.92627819843904,1454.7461923991007,1454.7461923991007,1500.0087927978095,1500.0087927978095,3.0,1477.377492598455
2346,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2474,BEKAH SMITH,TIFF DING,SAMANTHA GREATHOUSE,SAMANTHA BARKLOW,1.0,21.0,15.0,0.2220065460819408,False,12.735723757785935,45.4653960607952,-19.47218801580729,-64.22596757323015,2195.508555261693,1907.43643048573,1775.1864623606173,1892.070393318285,3.0,1942.5504603565812
2347,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2475,ADRIANNA GROTHAUSE,SHANNON LAU,CHRISTABELLE MEHLHAUSEN,FAITH MEHLHAUSEN,0.0,17.0,21.0,0.4736950568470058,True,-53.343273854768285,-132.2871824399013,118.41861220942371,118.41861220942371,1621.3842501152203,1708.2957627338913,1646.5445679227366,1646.5445679227366,3.0,1655.6922871736463
2348,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2476,SARAH GLEASON,KEIRA ROGERS,CECE CARLSON,MOLLY HOLBROOK,0.0,16.0,21.0,0.4082023405306956,True,-133.1544733805935,-133.1544733805935,133.1544733805935,133.1544733805935,1476.3643806588952,1476.3643806588952,1411.8452795825287,1411.8452795825287,3.0,1444.104830120712
2349,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2477,SHONDA COUROUX,JAIME CUNNINGHAM,EMILY KUNTZ,HANNA SORENSEN,1.0,21.0,7.0,0.34741311337632286,False,49.357425038872826,31.480242438033954,-50.85822285289978,-30.281315632232694,1855.6304564646036,1975.5976734695616,1875.3021417364398,1736.8922798549593,16.0,1860.855637881391
2350,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2478,JANEY RUBIN,DANI BISESI,JENNA OLSON,JOLIEN HIDALGO,1.0,21.0,16.0,0.40096564622946484,False,34.128443668436525,115.86525558569143,-90.21727040162959,-90.21727040162959,1747.8067978010079,1587.5389956849583,1597.9350709962487,1597.9350709962487,4.0,1632.8039838696159
2351,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2479,RACHEL LUCZAK,ISABELLA BIPPUS,SOPHIA SCHMIDT,ANNA SCHMIDT,1.0,21.0,7.0,0.04407980532071097,False,9.917956197159997,9.917956197159997,-9.917956197159969,-9.917956197159969,1891.292701716496,1891.292701716496,1356.8199142006617,1356.8199142006617,4.0,1624.0563079585788
2352,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2480,BEKAH SMITH,TIFF DING,SHANNON LAU,ADRIANNA GROTHAUSE,1.0,21.0,15.0,0.05081369508630584,False,2.878331432290424,11.548944766007644,-11.684528040473463,-5.717678364815642,2208.2442790194787,1952.9018265465252,1576.00858029399,1568.040976260452,4.0,1826.2989155301116
2353,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2481,SAMANTHA BARKLOW,SAMANTHA GREATHOUSE,CECE CARLSON,MOLLY HOLBROOK,1.0,21.0,14.0,0.19457105735301536,False,36.91781431310636,26.35523016120155,-43.77848790442845,-43.77848790442845,1827.8444257450547,1755.71427434481,1544.9997529631223,1544.9997529631223,4.0,1668.3895515040272
2354,WINDY-CITY-CLASSIC-23,WOMEN'S,POOL,23-07-08,2482,FAITH MEHLHAUSEN,CHRISTABELLE MEHLHAUSEN,KEIRA ROGERS,SARAH GLEASON,1.0,21.0,15.0,0.08107670304644388,False,18.242258185449874,18.242258185449874,-18.242258185449874,-18.242258185449874,1764.9631801321602,1764.9631801321602,1343.2099072783017,1343.2099072783017,4.0,1554.0865437052312
2355,WINDY-CITY-CLASSIC-23,WOMEN'S,ROUND OF 16,23-07-08,2483,HANNA SORENSEN,EMILY KUNTZ,SOPHIA SCHMIDT,ANNA SCHMIDT,1.0,21.0,5.0,0.08242829277993481,False,12.877957218719482,6.916771168938044,-18.546365875485332,-18.546365875485332,1706.6109642227266,1824.44391888354,1346.9019580035017,1346.9019580035017,5.0,1556.2146997783175
2356,WINDY-CITY-CLASSIC-23,WOMEN'S,ROUND OF 16,23-07-08,2484,HANNA SORENSEN,EMILY KUNTZ,SOPHIA SCHMIDT,ANNA SCHMIDT,1.0,21.0,6.0,0.07086105742288185,False,10.949877772912007,6.023121436603599,-15.943737920148415,-15.943737920148415,1719.488921441446,1831.360690052478,1328.3555921280163,1328.3555921280163,6.0,1551.8901989374895
2357,WINDY-CITY-CLASSIC-23,WOMEN'S,ROUND OF 16,23-07-08,2485,FAITH MEHLHAUSEN,CHRISTABELLE MEHLHAUSEN,KEIRA ROGERS,SARAH GLEASON,1.0,21.0,13.0,0.06674315193895324,False,15.017209186264493,15.017209186264493,-15.017209186264479,-15.017209186264479,1783.20543831761,1783.20543831761,1324.9676490928518,1324.9676490928518,5.0,1554.0865437052312
2358,WINDY-CITY-CLASSIC-23,WOMEN'S,ROUND OF 16,23-07-08,2486,FAITH MEHLHAUSEN,CHRISTABELLE MEHLHAUSEN,KEIRA ROGERS,SARAH GLEASON,1.0,21.0,17.0,0.05674758780515319,False,12.768207256159473,12.768207256159473,-12.768207256159467,-12.768207256159467,1798.2226475038744,1798.2226475038744,1309.9504399065875,1309.9504399065875,6.0,1554.086543705231
2359,WINDY-CITY-CLASSIC-23,WOMEN'S,ROUND OF 16,23-07-08,2487,JANEY RUBIN,DANI BISESI,JENNA OLSON,JOLIEN HIDALGO,1.0,21.0,3.0,0.20546323935710217,False,19.665556234327234,55.083298813305774,-46.22922885534799,-46.22922885534799,1781.9352414694445,1703.4042512706496,1507.7178005946191,1507.7178005946191,5.0,1625.193773482333
2360,WINDY-CITY-CLASSIC-23,WOMEN'S,ROUND OF 16,23-07-08,2488,JANEY RUBIN,DANI BISESI,JENNA OLSON,JOLIEN HIDALGO,1.0,21.0,6.0,0.13779173709468795,False,14.225573112562252,34.471655980237884,-31.003140846304788,-31.003140846304788,1801.6007977037716,1758.4875500839555,1461.488571739271,1461.488571739271,6.0,1620.7663728165671
2361,WINDY-CITY-CLASSIC-23,WOMEN'S,ROUND OF 16,23-07-08,2489,ADRIANNA GROTHAUSE,SHANNON LAU,CECE CARLSON,MOLLY HOLBROOK,1.0,21.0,15.0,0.4115672510866245,False,47.49069690163712,92.28900168944907,-92.60263149449051,-92.60263149449051,1562.3232978956364,1564.3240522535166,1501.221265058694,1501.221265058694,5.0,1532.272470066635
2362,WINDY-CITY-CLASSIC-23,WOMEN'S,ROUND OF 16,23-07-08,2490,ADRIANNA GROTHAUSE,SHANNON LAU,CECE CARLSON,MOLLY HOLBROOK,1.0,21.0,17.0,0.21536707166032332,False,27.484920666270177,43.53243504541451,-48.45759112357275,-48.45759112357275,1609.8139947972736,1656.6130539429657,1408.6186335642035,1408.6186335642035,6.0,1520.9160789671614
2363,WINDY-CITY-CLASSIC-23,WOMEN'S,QUARTER-FINAL,23-07-08,2491,SHONDA COUROUX,JAIME CUNNINGHAM,SHANNON LAU,ADRIANNA GROTHAUSE,1.0,21.0,13.0,0.16058345068695618,False,23.4866146934263,14.352099477373145,-41.95937147430919,-15.83202562827724,1904.9878815034765,2007.0779159075955,1700.1454889883803,1637.2989154635438,7.0,1812.3775504657488
2364,WINDY-CITY-CLASSIC-23,WOMEN'S,QUARTER-FINAL,23-07-08,2492,SHONDA COUROUX,JAIME CUNNINGHAM,SHANNON LAU,ADRIANNA GROTHAUSE,1.0,21.0,15.0,0.12684592119654434,False,18.348075717934957,11.50557139940079,-31.27952687118975,-13.29339048459569,1928.4744961969027,2021.4300153849686,1658.1861175140712,1621.4668898352666,8.0,1807.3893797328024
2365,WINDY-CITY-CLASSIC-23,WOMEN'S,QUARTER-FINAL,23-07-08,2493,BEKAH SMITH,TIFF DING,DANI BISESI,JANEY RUBIN,1.0,21.0,16.0,0.16364599619130926,False,10.09214437714931,32.7381166109974,-34.838122678916136,-19.878283438019054,2211.122610451769,1964.4507713125329,1792.9592060641935,1815.8263708163338,7.0,1946.0897396612074
2366,WINDY-CITY-CLASSIC-23,WOMEN'S,QUARTER-FINAL,23-07-08,2494,BEKAH SMITH,TIFF DING,DANI BISESI,JANEY RUBIN,1.0,21.0,14.0,0.12874417916060182,False,8.275844172702326,25.2675788502251,-26.328907301044477,-16.267660263604853,2221.2147548289186,1997.1888879235303,1758.1210833852774,1795.9480873783148,8.0,1943.1182033790103
2367,WINDY-CITY-CLASSIC-23,WOMEN'S,QUARTER-FINAL,23-07-08,2495,RACHEL LUCZAK,ISABELLA BIPPUS,CHRISTABELLE MEHLHAUSEN,FAITH MEHLHAUSEN,0.0,13.0,21.0,0.3730049548986199,True,-141.07388514781053,-141.07388514781053,141.07388514781053,141.07388514781053,1901.210657913656,1901.210657913656,1810.990854760034,1810.990854760034,5.0,1856.1007563368448
2368,WINDY-CITY-CLASSIC-23,WOMEN'S,QUARTER-FINAL,23-07-08,2496,RACHEL LUCZAK,ISABELLA BIPPUS,CHRISTABELLE MEHLHAUSEN,FAITH MEHLHAUSEN,0.0,14.0,21.0,0.7511632956381764,True,-55.98825848141032,-55.98825848141032,55.988258481410305,55.988258481410305,1760.1367727658453,1760.1367727658453,1952.0647399078443,1952.0647399078443,6.0,1856.1007563368448
2369,WINDY-CITY-CLASSIC-23,WOMEN'S,QUARTER-FINAL,23-07-08,2497,SAMANTHA BARKLOW,SAMANTHA GREATHOUSE,EMILY KUNTZ,HANNA SORENSEN,1.0,21.0,15.0,0.44339209873052526,False,86.78293450389884,57.804812060190564,-59.810425613673154,-42.46955184929884,1864.762240058161,1782.0695045060115,1837.3838114890816,1730.4387992143581,5.0,1803.663588816903
2370,WINDY-CITY-CLASSIC-23,WOMEN'S,QUARTER-FINAL,23-07-08,2498,SAMANTHA BARKLOW,SAMANTHA GREATHOUSE,EMILY KUNTZ,HANNA SORENSEN,1.0,21.0,15.0,0.28131482236876576,False,49.74378103422033,40.31555592074406,-38.668829302502864,-26.704635675982924,1951.5451745620599,1839.8743165662022,1777.5733858754083,1687.9692473650593,6.0,1814.2405310921824
2371,WINDY-CITY-CLASSIC-23,WOMEN'S,SEMI-FINAL,23-07-08,2499,SHONDA COUROUX,JAIME CUNNINGHAM,SAMANTHA GREATHOUSE,SAMANTHA BARKLOW,1.0,21.0,16.0,0.42975013842966514,False,56.49335055434973,42.590029364338115,-39.92664435464542,-116.19320207636935,1946.8225719148377,2032.9355867843694,1880.1898724869463,2001.2889555962802,7.0,1965.3092466956084
2372,WINDY-CITY-CLASSIC-23,WOMEN'S,SEMI-FINAL,23-07-08,2500,SHONDA COUROUX,JAIME CUNNINGHAM,SAMANTHA GREATHOUSE,SAMANTHA BARKLOW,0.0,19.0,21.0,0.2655332645440193,True,-79.58201486386348,-88.89321928840612,87.26897016516754,159.42440227441134,2003.3159224691874,2075.5256161487077,1840.2632281323008,1885.0957535199109,8.0,1951.0501300675264
2373,WINDY-CITY-CLASSIC-23,WOMEN'S,SEMI-FINAL,23-07-08,2501,SHONDA COUROUX,JAIME CUNNINGHAM,SAMANTHA GREATHOUSE,SAMANTHA BARKLOW,1.0,21.0,15.0,0.5442704475943321,False,67.70020168720309,57.399671750947306,-52.933451327147246,-140.8063021701951,1923.733907605324,1986.6323968603017,1927.5321982974683,2044.5201557943221,9.0,1970.604664639354
2374,WINDY-CITY-CLASSIC-23,WOMEN'S,SEMI-FINAL,23-07-08,2502,BEKAH SMITH,TIFF DING,CHRISTABELLE MEHLHAUSEN,FAITH MEHLHAUSEN,0.0,15.0,21.0,0.3365280301562197,True,-89.87776550162937,-59.88238491661983,149.28119321485056,149.28119321485056,2229.490599001621,2022.4564667737554,2008.0529983892548,2008.0529983892548,9.0,2067.0132656384712
2375,WINDY-CITY-CLASSIC-23,WOMEN'S,SEMI-FINAL,23-07-08,2503,BEKAH SMITH,TIFF DING,CHRISTABELLE MEHLHAUSEN,FAITH MEHLHAUSEN,0.0,19.0,21.0,0.6482990452910541,True,-54.56968605319317,-28.267214771261415,79.13271480951283,79.13271480951283,2139.6128334999917,1962.5740818571355,2157.3341916041054,2157.3341916041054,10.0,2104.213824641334
2376,WINDY-CITY-CLASSIC-23,WOMEN'S,P5: SEMI-FINAL,23-07-08,2504,HANNA SORENSEN,EMILY KUNTZ,SHANNON LAU,ADRIANNA GROTHAUSE,0.0,19.0,21.0,0.38339459144590576,True,-64.69837885249504,-76.80666223592385,135.85082897370052,72.36595212283405,1661.2646116890764,1738.9045565729054,1626.9065906428814,1608.173499350671,9.0,1658.8123145638835
