,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
2011,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2139,KAYLA NGAI,CHRISTINE CHANG,ABBY CHAM,BETHANY DINH,1.0,21.0,13.0,0.21952236412312867,False,24.496634216813145,24.763743296696013,-25.245071874159798,-46.64858948751099,1683.4426330544675,1586.499058810782,1251.5285398507715,1577.7077984261118,5.0,1524.7945075355333
2012,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2140,MEY HELM,ASHLEY ORTLIP,TUNG LIN,STACEY GRIMES,1.0,1.0,0.0,0.1323252311037441,False,14.678328915584412,15.246330723587574,-29.773176998342425,-14.12112939376259,1829.460621148012,1704.2787827549414,1495.4588991361015,1384.9090586550174,4.0,1603.526840423518
2013,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2141,MEY HELM,ASHLEY ORTLIP,TUNG LIN,STACEY GRIMES,0.0,0.0,1.0,0.10977687337755829,True,-117.79825576629621,-97.0902428986237,193.5989083045485,103.63778410008052,1844.1389500635964,1719.525113478529,1465.685722137759,1370.7879292612547,5.0,1600.0344287352846
2014,TOGRANDSLAM2023,WOMENS 4.0+,ROUND OF 16,23-05-06,2142,MEY HELM,ASHLEY ORTLIP,TUNG LIN,STACEY GRIMES,1.0,1.0,0.0,0.3500072216406876,False,39.00192753408863,38.941702988800046,-78.75162486915471,-34.53925646261555,1726.3406942973002,1622.4348705799052,1659.2846304423076,1474.4257133613353,6.0,1620.621477170212
2015,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2143,KARAH HUI,KAYLA WU-FLEMING,ASHLEY ORTLIP,MEY HELM,1.0,1.0,0.0,0.017267740537846278,False,1.9300350843015495,2.0311965293526844,-1.985790161852322,-1.9746669594844728,2483.257828545867,2347.6211253890024,1661.3765735687052,1765.342621831389,26.0,2064.3995373337407
2016,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2144,KARAH HUI,KAYLA WU-FLEMING,ASHLEY ORTLIP,MEY HELM,1.0,1.0,0.0,0.016885055361669857,False,1.887347222068784,1.9863151978515454,-1.9417813665920336,-1.931140953678684,2485.1878636301685,2349.652321918355,1659.390783406853,1763.3679548719044,27.0,2064.3997309568203
2017,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2145,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,16.0,0.07381060901555536,False,7.997850015526442,8.803916390246185,-8.488220036788867,-8.29813900670175,2220.295974237792,1977.7709058124735,1611.262802107478,1707.9392672712806,38.0,1879.317237357256
2018,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2146,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,14.0,0.06746796193103045,False,7.31385438446554,8.056612880655793,-7.758815622068502,-7.598790686701556,2228.2938242533187,1986.5748222027198,1602.7745820706891,1699.6411282645788,39.0,1879.3210891978265
2019,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2147,KIRSTIE SAVAGE,JOELLE NGUYEN,RUTH TROUGHTON,ALYSSA YEE,1.0,21.0,7.0,0.22048431475995017,False,26.3514890755162,23.11520293169832,-27.158504474339168,-46.65222877419158,1892.3413677296835,2047.0529880726024,1977.3514761045476,1523.2851523633462,11.0,1860.007746067545
2020,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2148,KIRSTIE SAVAGE,JOELLE NGUYEN,RUTH TROUGHTON,ALYSSA YEE,1.0,21.0,19.0,0.1655268424313558,False,19.758455350004954,17.552972560430074,-19.035586879605916,-18.18115513247921,1918.6928568051997,2070.1681910043008,1950.1929716302084,1476.6329235891546,12.0,1853.9217357572159
2021,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2149,SEBASTIANI KIM,ELLE LOWE,ALEX BUCKMAN,PERRIN YORK,1.0,1.0,0.0,0.3523238121614067,False,41.68261982454882,36.749327394324524,-40.517238398561766,-37.5121018557943,1935.7329097537092,2050.3840267401833,1903.9073587714524,1870.6768306238296,22.0,1940.1752814722936
2022,TOGRANDSLAM2023,WOMENS 4.0+,QUARTER-FINAL,23-05-06,2150,SEBASTIANI KIM,ELLE LOWE,ALEX BUCKMAN,PERRIN YORK,1.0,1.0,0.0,0.2574677235486757,False,30.408043407846172,27.188777465086904,-29.608788208097707,-27.77419390447791,1977.415529578258,2087.133354134508,1863.3901203728906,1833.1647287680353,23.0,1940.2759332134228
2023,TOGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-05-06,2151,KARAH HUI,KAYLA WU-FLEMING,ELLE LOWE,SEBASTIANI KIM,1.0,21.0,12.0,0.11280051946014183,False,12.608969176993785,12.943514342460954,-12.972059737916311,-12.54853223858649,2487.0752108522374,2351.6386371162066,2114.3221315995947,2007.8235729861042,24.0,2240.2148881385356
2024,TOGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-05-06,2152,KARAH HUI,KAYLA WU-FLEMING,ELLE LOWE,SEBASTIANI KIM,1.0,1.0,0.0,0.09890516601687314,False,11.058185570438141,11.383358225430536,-11.374094091940412,-11.042943104032156,2499.6841800292314,2364.5821514586673,2101.3500718616783,1995.2750407475178,25.0,2240.2228610242737
2025,TOGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-05-06,2153,MADDY MOREHOUSE,MALIA SATO,JOELLE NGUYEN,KIRSTIE SAVAGE,1.0,21.0,18.0,0.3572428888627201,False,38.742636454778435,40.689623331021416,-41.082932219212815,-38.015829540509586,2235.6076786377844,1994.6314350833757,2087.721163564731,1938.4513121552045,40.0,2064.102897360274
2026,TOGRANDSLAM2023,WOMENS 4.0+,SEMI-FINAL,23-05-06,2154,MADDY MOREHOUSE,MALIA SATO,JOELLE NGUYEN,KIRSTIE SAVAGE,1.0,21.0,17.0,0.26044827260455045,False,28.29033488196498,29.920123191756662,-29.951551349523303,-28.081764241235085,2274.3503150925626,2035.3210584143972,2046.638231345518,1900.4354826146948,41.0,2064.186271866793
2027,TOGRANDSLAM2023,WOMENS 4.0+,FINAL,23-05-06,2155,KARAH HUI,KAYLA WU-FLEMING,MALIA SATO,MADDY MOREHOUSE,1.0,21.0,16.0,0.1834267234474,False,20.512292386869536,20.732016414480373,-21.094073196451,-20.06832011568077,2510.7423655996695,2375.965509684098,2065.241181606154,2302.6406499745276,42.0,2313.6474267161125
2028,TOGRANDSLAM2023,WOMENS 4.0+,FINAL,23-05-06,2156,KARAH HUI,KAYLA WU-FLEMING,MALIA SATO,MADDY MOREHOUSE,1.0,21.0,18.0,0.15052530443052053,False,16.83775138059569,17.118320112313384,-17.310410009509862,-16.590454416877478,2531.254657986539,2396.6975260985782,2044.147108409703,2282.572329858847,43.0,2313.667905588417
2029,TOGRANDSLAM2023,WOMENS 4.0+,P3: FINAL,23-05-06,2157,KIRSTIE SAVAGE,JOELLE NGUYEN,ELLE LOWE,SEBASTIANI KIM,1.0,24.0,22.0,0.630172151666597,False,75.15935049884091,65.36691656769783,-99.34254000802021,-62.341878027746525,1872.3537183734597,2016.6866799959948,2089.9759777697377,1984.2320976434855,26.0,1990.8121184456695
2030,TOGRANDSLAM2023,WOMENS 4.0+,P3: FINAL,23-05-06,2158,KIRSTIE SAVAGE,JOELLE NGUYEN,ELLE LOWE,SEBASTIANI KIM,1.0,21.0,11.0,0.4165683247545708,False,49.50483753703143,43.05952149414662,-47.90535734677564,-44.101389127720914,1947.5130688723007,2082.0535965636927,1990.6334377617175,1921.890219615739,27.0,1985.5225807033623
2031,TOGRANDSLAM2023,WOMENS 4.0+,P9: FINAL,23-05-06,2159,STACEY GRIMES,TUNG LIN,ABBY CHAM,BETHANY DINH,1.0,1.0,0.0,0.3192553856044468,False,38.423982661212094,64.31224131791767,-30.3802466030036,-79.29287547295367,1439.8864568987196,1580.5330055731529,1226.2834679766117,1531.059208938601,6.0,1444.4405348467712
2032,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2160,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KALIN MORGAN,1.0,21.0,11.0,0.02468513924707682,False,3.0578600999576127,2.598971930977513,-2.838791013413834,-2.81625632293639,2600.8571483798437,3035.84026157397,2086.2587275787073,2273.0712742375963,164.0,2499.0068529425293
2033,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2161,LAURA KUNZELMANN,KATIE PIERSON,KARAH HUI,KAYLA WU-FLEMING,1.0,21.0,15.0,0.7074855457561536,False,71.85419897907036,86.16869056645055,-108.2127178042479,-67.0889813086554,2599.486717505501,2055.5653457693306,2548.0924093671347,2413.815846210892,28.0,2404.2400797132145
2034,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2162,MADDY MOREHOUSE,MALIA SATO,HAILEE BENNETT,TORY WHITE,1.0,21.0,12.0,0.18586370788640422,False,20.183601249371623,21.607305905379643,-41.81933427444095,-37.87518030559084,2265.9818754419694,2026.836698400193,1892.3398688889429,1887.2766905075252,10.0,2018.1087833096576
2035,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2163,PERRIN YORK,SEBASTIANI KIM,CHRISTINE CHANG,KAYLA NGAI,0.0,17.0,21.0,0.24229674347065322,True,-74.42025577338666,-111.0459019805744,89.70792977267331,81.15422210159707,1805.3905348635574,1877.788830488018,1595.0157664486205,1692.0423375778773,46.0,1742.5593673445183
2036,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2164,CAMILLE ANDERSON,KIRSTIE SAVAGE,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,4.0,0.147293826025205,False,17.397794068393946,15.862707280800299,-33.14111085567112,-30.535137996650533,1891.643701579038,1997.017906409332,1397.9345281627354,1880.6351884938701,0.0,1791.807831161244
2037,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2165,NICOL GAHLEY,CAYLEIGH MORTON,LOURNA SZABANOS,KATE B,1.0,21.0,15.0,0.6770926254933771,False,67.30854369085863,83.93287876358104,-111.21207166013953,-222.5536850212048,1934.7770273931287,1472.7771879788866,1784.1751230841996,1880.6351884938701,0.0,1768.0911317375212
2038,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2166,ALI JENKI,OLIVIA JENKI,KARAH HUI,KAYLA WU-FLEMING,1.0,21.0,17.0,0.0784901859395106,False,9.721502681398094,8.135235573709924,-9.026371383043719,-8.812625443835845,2603.915008479801,3038.4392335049474,2439.879691562887,2346.7268649022362,151.0,2607.240199612468
2039,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2167,LAURA KUNZELMANN,KATIE PIERSON,SARAH ALLEN,KALIN MORGAN,1.0,21.0,19.0,0.21044261970102668,False,21.537954201275678,25.663910885860428,-24.200901265618068,-22.89674951017877,2671.3409164845716,2141.734036335781,2083.4199365652935,2270.25501791466,29.0,2291.6874768250764
2040,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2168,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,14.0,0.07423982867336688,False,8.069356765925022,8.828747475334909,-8.537580297437191,-8.345380877681475,2286.165476691341,2048.4440043055724,1684.7236962212937,1773.1965596794744,45.0,1948.1324342244204
2041,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2169,PERRIN YORK,SEBASTIANI KIM,HAILEE BENNETT,TORY WHITE,0.0,19.0,21.0,0.6415283543356907,True,-41.22423925139557,-38.14166376841716,80.63172620169811,70.5736510132975,1730.9702790901706,1766.7429285074436,1850.520534614502,1849.4015102019343,11.0,1799.4088131035128
2042,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2170,CAMILLE ANDERSON,KIRSTIE SAVAGE,LOURNA SZABANOS,KATE B,1.0,21.0,7.0,0.15437617237993384,False,18.2233055795951,16.611070442459717,-34.73463878548512,-31.8985091165731,1909.041495647432,2012.8806136901323,1672.96305142406,1658.0815034726654,1.0,1813.2416660585725
2043,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2171,NICOL GAHLEY,CAYLEIGH MORTON,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,9.0,0.2709456546373365,False,27.25930071260999,33.2848189595758,-35.71293223744688,-79.90591751223702,2002.0855710839874,1556.7100667424677,1364.7934173070644,1850.1000504972196,1.0,1693.4222764076849
2044,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2172,ALI JENKI,OLIVIA JENKI,KATIE PIERSON,LAURA KUNZELMANN,1.0,21.0,17.0,0.0909247529529397,False,11.256131148074887,9.397591908792949,-10.456346589588065,-10.17376819760609,2613.6365111611995,3046.5744690786573,2167.3979472216415,2692.8788706858472,30.0,2630.1219495368364
2045,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2173,KAYLA WU-FLEMING,KARAH HUI,SARAH ALLEN,KALIN MORGAN,1.0,21.0,16.0,0.20911131852273873,False,24.51647210921125,22.40875188100708,-24.047801630114954,-22.757875827559854,2337.9142394584005,2430.853320179843,2059.2190352996754,2247.3582684044814,152.0,2268.8362158356
2046,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2174,MADDY MOREHOUSE,MALIA SATO,SEBASTIANI KIM,PERRIN YORK,1.0,21.0,17.0,0.06381342547421082,False,6.938922278427622,7.605579045666443,-7.338543929534244,-7.194760443078682,2294.234833457266,2057.272751780907,1728.6012647390264,1689.746039838775,46.0,1942.4637224539936
2047,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2175,KAYLA NGAI,CHRISTINE CHANG,HAILEE BENNETT,TORY WHITE,0.0,20.0,22.0,0.7650079006085464,True,-27.024091430017155,-25.449316897036777,26.945659602544772,25.704010163779504,1764.851178801793,1676.1861159238565,1931.1522608162,1919.9751612152318,12.0,1823.0411791892702
2048,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2176,CAMILLE ANDERSON,KIRSTIE SAVAGE,CAYLEIGH MORTON,NICOL GAHLEY,1.0,21.0,8.0,0.2746486707383683,False,32.4006177631408,28.97730162407143,-20.92157539695644,-40.427551216916676,1927.264801227027,2029.4916841325921,1589.9948857020436,2029.3448717965973,35.0,1894.024060714565
2049,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2177,KATE B,LOURNA SZABANOS,KAILEY WINDSOR,BECCA FELLER,0.0,22.0,24.0,0.38336212852534357,True,-132.4402700237469,-88.48440003315393,81.00631330229461,111.7812746561197,1626.1829943560924,1638.2284126385748,1329.0804850696175,1770.1941329849826,2.0,1590.9215062623168
2050,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2178,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KALIN MORGAN,1.0,21.0,18.0,0.016459845299752873,False,2.0365192445186797,1.7399147536902242,-1.8928822094715803,-1.8827659187092975,2624.8926423092744,3055.9720609874503,2035.1712336695605,2224.6003925769214,167.0,2485.159082385802
2051,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2179,LAURA KUNZELMANN,KATIE PIERSON,KARAH HUI,KAYLA WU-FLEMING,1.0,21.0,19.0,0.4827705937112433,False,49.487255874945745,57.498340643613794,-69.43115844636928,-49.81865318211255,2682.705102488241,2156.9416006320535,2453.26207206085,2362.430711567612,31.0,2413.834871687189
2052,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2180,MADDY MOREHOUSE,MALIA SATO,HAILEE BENNETT,TORY WHITE,1.0,21.0,19.0,0.2090709846192328,False,22.74192143215851,24.169118808652073,-24.04316323121177,-22.753667655518097,2301.1737557356937,2064.8783308265733,1958.0979204187447,1945.6791713790112,13.0,2067.457294590006
2053,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2181,PERRIN YORK,SEBASTIANI KIM,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,19.0,0.4890284224803885,False,56.87786417989814,51.82343444312651,-41.37598033899742,-66.78472532106503,1682.5512793956964,1721.262720809492,1650.7367990268197,1737.8270873717759,49.0,1698.094471650946
2054,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2182,CAMILLE ANDERSON,KIRSTIE SAVAGE,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,4.0,0.11009179721554442,False,12.971872338052966,11.985239012387764,-12.660556679787609,-23.978724602569546,1959.6654189901678,2058.4689857566636,1410.086798371912,1881.9754076411023,3.0,1827.5491526899614
2055,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2183,NICOL GAHLEY,CAYLEIGH MORTON,LOURNA SZABANOS,KATE B,1.0,21.0,7.0,0.1852973684739182,False,18.794705401479735,22.88604092325512,-21.30919737450059,-39.64872406489905,1988.9173205796806,1569.073310305087,1549.744012605421,1493.7427243323455,3.0,1650.3693419556334
2056,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2184,ALI JENKI,OLIVIA JENKI,KARAH HUI,KAYLA WU-FLEMING,1.0,23.0,21.0,0.05497863110691219,False,6.801665642143729,5.744230011049596,-6.322542577294902,-6.214688628781039,2626.929161553793,3057.7119757411406,2383.830913614481,2312.6120583854995,154.0,2595.2710273237285
2057,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2185,LAURA KUNZELMANN,KATIE PIERSON,SARAH ALLEN,KALIN MORGAN,1.0,21.0,19.0,0.12048862756210836,False,12.405896988416785,14.862341576326438,-13.856192169642462,-13.377480210247578,2732.192358363187,2214.439941275667,2033.278351460089,2222.7176266582123,32.0,2300.6570694392885
2058,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2186,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,17.0,0.0369774143766949,False,4.0260798300281895,4.4326414846789275,-4.252402653319913,-4.202563426763188,2323.915677167852,2089.0474496352253,1609.3608186878223,1671.0423620507108,48.0,1923.3415768854027
2059,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2187,PERRIN YORK,SEBASTIANI KIM,HAILEE BENNETT,TORY WHITE,1.0,21.0,19.0,0.7293742014014593,False,84.6817546260944,79.15538175344989,-85.97831095751262,-94.23093760018317,1739.4291435755945,1773.0861552526185,1934.054757187533,1922.9255037234932,14.0,1842.3738899348098
2060,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2188,CAMILLE ANDERSON,KIRSTIE SAVAGE,LOURNA SZABANOS,KATE B,1.0,21.0,6.0,0.04510773294561623,False,5.312890903232885,4.995357465717791,-5.187389288745866,-10.005520720781258,1972.6372913282207,2070.4542247690515,1528.4348152309203,1454.0940002674465,4.0,1756.4050828989098
2061,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2189,NICOL GAHLEY,CAYLEIGH MORTON,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,7.0,0.2707488210927957,False,27.539974251365447,32.95863307620281,-19.68634209536887,-79.92240792470163,2007.7120259811602,1591.9593512283423,1397.4262416921244,1857.9966830385326,4.0,1713.77357548504
2062,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2190,ALI JENKI,OLIVIA JENKI,KATIE PIERSON,LAURA KUNZELMANN,0.0,14.0,21.0,0.11087978292811317,True,-48.8786855345782,-162.71581705072617,112.84180069563222,90.31627997505062,2633.730827195937,3063.4562057521903,2229.3022828519934,2744.5982553516037,33.0,2667.771892787931
2063,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2191,KAYLA WU-FLEMING,KARAH HUI,SARAH ALLEN,KALIN MORGAN,1.0,21.0,17.0,0.21248548687594537,False,24.806815486373207,22.86298219861524,-24.435830990733717,-23.10975438782168,2306.3973697567185,2377.508371037186,2019.4221592904464,2209.340146447965,155.0,2228.167011633079
2064,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2192,MADDY MOREHOUSE,MALIA SATO,SEBASTIANI KIM,PERRIN YORK,1.0,21.0,12.0,0.10484797181486075,False,11.418123920226043,12.356766392734551,-12.057516758708985,-11.688046034967096,2327.9417569978805,2093.4800911199045,1852.2415370060685,1824.110898201689,49.0,2024.4435708313854
2065,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2193,KAYLA NGAI,CHRISTINE CHANG,HAILEE BENNETT,TORY WHITE,0.0,17.0,21.0,0.7622715269767228,True,-27.338774397676872,-25.73293351816042,27.19465967150549,26.064910013050845,1666.8397986239477,1605.1084160345024,1848.0764462300203,1828.69456612331,15.0,1737.179806752945
2066,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2194,CAMILLE ANDERSON,KIRSTIE SAVAGE,CAYLEIGH MORTON,NICOL GAHLEY,1.0,21.0,12.0,0.24382791115077648,False,28.71468153163768,25.88151967479043,-25.831103343824793,-28.58124385593115,1977.9501822314537,2075.4495822347694,1624.9179843045451,2035.2520002325257,38.0,1928.3924372508234
2067,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2195,KATE B,LOURNA SZABANOS,KAILEY WINDSOR,BECCA FELLER,0.0,20.0,22.0,0.6323900854312575,True,-82.71223077796705,-36.133181163963584,47.63800088426503,67.34684696094872,1444.0884795466652,1523.2474259421745,1377.7398995967555,1778.074275113831,5.0,1530.7875200498565
2068,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2196,CAMILLE ANDERSON,KIRSTIE SAVAGE,LOURNA SZABANOS,KATE B,1.0,21.0,7.0,0.02595361155224394,False,3.053445103643445,2.8932766320181136,-2.984665328508053,-5.790897944661392,2006.6648637630915,2101.33110190956,1487.1142447782108,1361.3762487686981,6.0,1739.1216148048902
2069,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2197,CAMILLE ANDERSON,KIRSTIE SAVAGE,LOURNA SZABANOS,KATE B,1.0,21.0,5.0,0.024903640510834827,False,2.9297090007298636,2.777280780308448,-2.8639186587460053,-5.558457040887336,2009.718308866735,2104.224378541578,1484.1295794497028,1355.5853508240368,7.0,1738.4144044205132
2070,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2198,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,0.0,24.0,26.0,0.028480730824183433,True,-131.39590307552106,-100.85561024655146,113.81162704209167,112.28495230129168,2339.3598809181067,2105.836857512639,1579.375482516342,1639.5010242262708,50.0,1916.0183112933396
2071,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2199,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,17.0,0.09882031198782491,False,10.816794003600268,11.608753174376698,-11.364335878599865,-11.03371890735079,2207.963977842586,2004.9812472660878,1693.1871095584336,1751.7859765275625,51.0,1914.4795777986674
2072,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2200,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,12.0,0.08791087474737086,False,9.627125016839145,10.348999947433628,-10.109750595947649,-9.8446340019019,2218.780771846186,2016.5900004404646,1681.8227736798337,1740.7522576202118,52.0,1914.486450896674
2073,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2201,NICOL GAHLEY,CAYLEIGH MORTON,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,6.0,0.27606037795227073,False,28.1583655423884,33.50597061448161,-22.271945033790985,-76.96301663226959,2006.6707563765945,1599.0868809607205,1425.3779004810206,1845.4211220747798,6.0,1719.1391649732786
2074,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2202,NICOL GAHLEY,CAYLEIGH MORTON,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,13.0,0.1935362997222142,False,19.815602294470967,23.683245465355206,-22.256674468054634,-41.3400678976799,2034.8291219189828,1632.592851575202,1403.1059554472295,1768.4581054425103,7.0,1709.7465085959811
2075,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2203,TORY WHITE,HAILEE BENNETT,SEBASTIANI KIM,PERRIN YORK,1.0,21.0,16.0,0.4445185695774506,False,51.400745002809934,47.34396319756534,-51.11963550140682,-46.98284305005692,1854.759476136361,1875.2711059015257,1840.1840202473595,1812.422852166722,16.0,1845.6593636129921
2076,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2204,TORY WHITE,HAILEE BENNETT,SEBASTIANI KIM,PERRIN YORK,1.0,21.0,15.0,0.3122942732727517,False,36.0681875959717,33.570586605247414,-35.913841426366446,-33.4116120478568,1906.160221139171,1922.615069099091,1789.0643847459528,1765.440009116665,17.0,1845.8199210252196
2077,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-06-03,2205,ALI JENKI,OLIVIA JENKI,HAILEE BENNETT,TORY WHITE,1.0,21.0,11.0,0.010269372972044596,False,1.2489845900523115,1.109301561529701,-1.1809778917851286,-1.1770114281334039,2584.8521416613585,2900.7403887014643,1956.1856557043384,1942.2284087351427,18.0,2346.001648700576
