,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
22965,LYDIA MALONE,1616.1465484257442,36,3,91,Expert,2023-10-28,REGIONALS
22966,DALEY FREEMAN,1591.8765352058856,21,2,105,Expert,2023-10-28,REGIONALS
22967,AMANDA JAMIESON,1582.077321895452,30,3,29,Expert,2023-10-28,REGIONALS
22968,AALEIGHA CHIN,1581.360327555394,10,1,63,Expert,2023-10-28,REGIONALS
22969,FIONA CHAN,1581.360327555394,10,1,63,Expert,2023-10-28,REGIONALS
22970,KRISTA SHROCK,1577.322611171848,77,8,371,Expert,2023-10-28,REGIONALS
22971,KENDALL WOLFE,1576.8681631370541,6,1,210,Expert,2023-10-28,REGIONALS
22972,JACQUELINE YOO,1568.7787925995804,65,7,371,Expert,2023-10-28,REGIONALS
22973,ANNELISE ROHRER,1566.3823698788867,55,5,29,Expert,2023-10-28,REGIONALS
22974,MCKENNA MCKEAN,1565.8411644346118,13,1,29,Expert,2023-10-28,REGIONALS
22975,CORRIE VELDER,1565.8411644346118,13,1,29,Expert,2023-10-28,REGIONALS
22976,AUDREY DIX,1563.5867563574252,11,1,196,Expert,2023-10-28,REGIONALS
22977,KAILEY WINDSOR,1562.8406242152685,32,3,77,Expert,2023-10-28,REGIONALS
22978,ELENA DEPAOLO,1555.0864581239416,6,1,210,Expert,2023-10-28,REGIONALS
22979,CALLIE WILSON,1555.0864581239416,6,1,210,Expert,2023-10-28,REGIONALS
22980,JHANAJ QUISPE,1548.5689546117335,23,2,77,Expert,2023-10-28,REGIONALS
22981,BECCA FELLER,1533.6438789258957,10,1,147,Expert,2023-10-28,REGIONALS
22982,AMANDA WANG,1529.716085661386,9,1,29,Expert,2023-10-28,REGIONALS
22983,SARAH BOUCHER GRATTON,1524.5542978015992,24,2,455,Expert,2023-10-28,REGIONALS
22984,CAROLINE GAUTHIER-LAROUCHE,1524.5542978015992,24,2,455,Expert,2023-10-28,REGIONALS
22985,TESSA WHITE,1521.222265379532,20,2,98,Expert,2023-10-28,REGIONALS
22986,OLIVIA LEE,1519.6261492129852,25,2,371,Expert,2023-10-28,REGIONALS
22987,KENYA MEDINA,1519.185699750179,60,5,29,Expert,2023-10-28,REGIONALS
22988,JADYN SAFRIT,1501.7011601737806,6,1,133,Expert,2023-10-28,REGIONALS
22989,ABBY LANNETTI,1501.7011601737806,6,1,133,Expert,2023-10-28,REGIONALS
22990,JANEY RUBIN,1495.8147766891434,45,4,77,Expert,2023-10-28,REGIONALS
22991,ELIZABETH WIECEK,1483.554627692627,20,2,91,Expert,2023-10-28,REGIONALS
22992,ROSEMAY DIAZ,1481.6152622384923,54,5,35,Expert,2023-10-28,REGIONALS
22993,EMILY KUNTZ,1472.4798915786005,53,5,77,Expert,2023-10-28,REGIONALS
22994,JENELLE DUMAIS,1465.183994706816,18,2,196,Expert,2023-10-28,REGIONALS
22995,MAIA ATON,1461.8769470618,29,3,119,Expert,2023-10-28,REGIONALS
22996,JESSICA HARVEY,1458.2823806927377,9,1,133,Expert,2023-10-28,REGIONALS
22997,HANNA SORENSEN,1454.991097145247,27,2,112,Expert,2023-10-28,REGIONALS
22998,OPAL ORDUÃA,1439.8193873856007,8,1,196,Expert,2023-10-28,REGIONALS
22999,DAPHNÃE DORVAL,1437.397906127833,15,1,469,Expert,2023-10-28,REGIONALS
23000,JENNA DIMAGGIO,1436.0586014673672,40,3,448,Expert,2023-10-28,REGIONALS
23001,WHITNEY BOREN,1417.4926255157077,4,1,133,Expert,2023-10-28,REGIONALS
23002,SAMANTHA DANIELL,1417.4926255157077,4,1,133,Expert,2023-10-28,REGIONALS
23003,ALLISON JENNERICH,1412.7012819954912,50,4,371,Expert,2023-10-28,REGIONALS
23004,JOLIEN HIDALGO,1411.7480569805728,7,1,112,Expert,2023-10-28,REGIONALS
23005,JENNA OLSON,1411.7480569805728,7,1,112,Expert,2023-10-28,REGIONALS
23006,ABBY CHAM,1406.399934797569,21,3,0,Expert,2023-10-28,REGIONALS
23007,HALLIE BALCH,1405.158603318705,7,1,224,Expert,2023-10-28,REGIONALS
23008,YENI RUIZ,1405.1435075967747,33,3,476,Expert,2023-10-28,REGIONALS
23009,JORDAN ENGDAHL,1401.5821019944378,9,1,455,Expert,2023-10-28,REGIONALS
23010,CHARLOTTE IWASAKI,1396.3889001940622,10,1,140,Expert,2023-10-28,REGIONALS
23011,BROOKE GAUERKE,1395.4023330591249,10,1,133,Expert,2023-10-28,REGIONALS
23012,ELLA FAIRBAIRN,1395.1419902513792,49,4,35,Expert,2023-10-28,REGIONALS
23013,MARY BUYS,1394.3337677963887,11,1,126,Expert,2023-10-28,REGIONALS
23014,SOPHIA PEACH,1394.3337677963887,11,1,126,Expert,2023-10-28,REGIONALS
23015,RUBY TANG,1392.9760999689147,12,1,35,Expert,2023-10-28,REGIONALS
23016,HOLLY DEARWORTH,1386.1473950707743,9,1,29,Expert,2023-10-28,REGIONALS
23017,COURTNEY CAMPBELL,1386.1473950707743,9,1,29,Expert,2023-10-28,REGIONALS
23018,KIERSTIN CLARK,1385.898803998922,9,1,105,Expert,2023-10-28,REGIONALS
23019,ALORA THOMPSON,1383.567298871741,19,2,511,Expert,2023-10-28,REGIONALS
23020,ANJALI KUMARI,1367.0281073269512,17,2,0,Expert,2023-10-28,REGIONALS
23021,ALEX VERON,1366.1866705467437,17,2,0,Expert,2023-10-28,REGIONALS
23022,EMMA CHESTER,1353.4557139432663,14,1,441,Expert,2023-10-28,REGIONALS
23023,ABIGAIL LANNETTI,1352.58697116242,27,3,29,Expert,2023-10-28,REGIONALS
23024,JULIE HUESTIS,1348.3096985586656,12,1,532,Expert,2023-10-28,REGIONALS
23025,MOLLY HOLBROOK,1342.1381176718444,7,1,112,Expert,2023-10-28,REGIONALS
23026,CECE CARLSON,1342.1381176718444,7,1,112,Expert,2023-10-28,REGIONALS
23027,ANNA LUCAS,1341.5916870096592,8,1,98,Expert,2023-10-28,REGIONALS
23028,MELISSA MACLEAN,1326.85331250016,44,4,504,Expert,2023-10-28,REGIONALS
23029,RAYLYN TARQUINIO,1325.3526170380876,20,2,29,Expert,2023-10-28,REGIONALS
23030,MARILYNE BÃLISLE,1315.4513017611305,21,2,469,Expert,2023-10-28,REGIONALS
23031,STACI CODER,1310.5136780167318,9,1,119,Expert,2023-10-28,REGIONALS
23032,SARA BRADSHAW,1310.5136780167318,9,1,119,Expert,2023-10-28,REGIONALS
23033,SARAH ANDERSEN,1303.2202364192374,9,1,511,Expert,2023-10-28,REGIONALS
23034,LEXI STRONG,1296.7489580357585,36,3,448,Expert,2023-10-28,REGIONALS
23035,ANNA SCHMIDT,1295.844814354459,7,1,112,Expert,2023-10-28,REGIONALS
23036,SOPHIA SCHMIDT,1295.844814354459,7,1,112,Expert,2023-10-28,REGIONALS
23037,JENNIFER WANG,1290.6850878014366,8,1,84,Expert,2023-10-28,REGIONALS
23038,REILLY BLAKESLEE,1289.127091910541,14,1,371,Expert,2023-10-28,REGIONALS
23039,LYDIA PENIX,1282.5997909378798,19,2,77,Expert,2023-10-28,REGIONALS
23040,SARAH GLEASON,1282.092631159123,7,1,112,Expert,2023-10-28,REGIONALS
23041,KEIRA ROGERS,1282.092631159123,7,1,112,Expert,2023-10-28,REGIONALS
23042,JENNA COLEMAN,1281.496364772028,12,1,371,Expert,2023-10-28,REGIONALS
23043,MAUDE DEMERS,1276.3132937312307,12,1,469,Expert,2023-10-28,REGIONALS
23044,LEILA THOMAS,1270.5601105958385,9,1,455,Expert,2023-10-28,REGIONALS
23045,GENEVIEVE THOMAS,1270.5601105958385,9,1,455,Expert,2023-10-28,REGIONALS
23046,SAIGE DUKE,1267.9076168254987,62,5,448,Expert,2023-10-28,REGIONALS
23047,LIZA MURRAY,1267.0771356398056,48,4,448,Expert,2023-10-28,REGIONALS
23048,ERICA MAEBIUS,1263.2884386262185,9,1,511,Expert,2023-10-28,REGIONALS
23049,JESSICA MAEBIUS,1263.2884386262185,9,1,511,Expert,2023-10-28,REGIONALS
23050,ANNIE ORTIZ,1254.9411986313917,10,1,371,Expert,2023-10-28,REGIONALS
23051,RACHEL YEAGER,1254.9411986313917,10,1,371,Expert,2023-10-28,REGIONALS
23052,BEL BELVEDERE,1230.4418576117957,24,3,29,Expert,2023-10-28,REGIONALS
23053,ALEAH GREGORY,1226.0271464466286,36,3,448,Expert,2023-10-28,REGIONALS
23054,LINDSAY METZGER,1225.8080969261016,10,1,77,Expert,2023-10-28,REGIONALS
23055,LAUREN VIADO,1195.5097904571564,15,2,29,Expert,2023-10-28,REGIONALS
23056,MOLLYAN KILLINGBECK,1189.7168313341103,7,1,29,Expert,2023-10-28,REGIONALS
23057,LEAH PALMER,1189.7168313341103,7,1,29,Expert,2023-10-28,REGIONALS
23058,REESE GALLAGHER,1189.6299462610154,18,2,77,Expert,2023-10-28,REGIONALS
23059,KARA DOUGLAS,1186.3594549461466,8,1,91,Expert,2023-10-28,REGIONALS
23060,ALYSON WURSTER,1186.3594549461466,8,1,91,Expert,2023-10-28,REGIONALS
23061,HANNAH YOZZO,1164.8978937118961,12,1,469,Expert,2023-10-28,REGIONALS
23062,REBECCA BRETT,1164.8978937118961,12,1,469,Expert,2023-10-28,REGIONALS
23063,LIZ WOLAVER,1156.1470302004661,13,1,504,Expert,2023-10-28,REGIONALS
23064,MOLLY MASON,1156.1470302004661,13,1,504,Expert,2023-10-28,REGIONALS
23065,MAGGIE LI,1152.3138414978823,26,2,455,Expert,2023-10-28,REGIONALS
23066,ANDREA PEREZ,1150.9039239986296,13,1,504,Expert,2023-10-28,REGIONALS
23067,CRISTINA URIBE,1150.9039239986296,13,1,504,Expert,2023-10-28,REGIONALS
23068,MORGAN MITCHELL,1144.9007627024093,35,4,504,Expert,2023-10-28,REGIONALS
23069,ALI WOODWARD,1142.1879167562718,6,1,476,Expert,2023-10-28,REGIONALS
23070,EMMA GRIFFIN,1142.1879167562718,6,1,476,Expert,2023-10-28,REGIONALS
23071,EMMA SKANTZE,1137.3524188599692,12,1,469,Expert,2023-10-28,REGIONALS
23072,DELANEY WEISS,1137.3524188599692,12,1,469,Expert,2023-10-28,REGIONALS
23073,ALEX PERRY,1129.4702034721047,7,1,476,Expert,2023-10-28,REGIONALS
23074,BRITT ERTZ,1106.3989753146009,8,1,371,Expert,2023-10-28,REGIONALS
23075,ABBY HORN,1101.952101877463,10,1,532,Expert,2023-10-28,REGIONALS
23076,EMMALEE KEATING,1083.1709484532,8,1,511,Expert,2023-10-28,REGIONALS
23077,KEIRA MORTON,1075.506001946908,9,1,448,Expert,2023-10-28,REGIONALS
23078,CARA SNOWDER,1051.8722408019094,10,1,448,Expert,2023-10-28,REGIONALS
23079,SUMMER KASTNING,1051.8722408019094,10,1,448,Expert,2023-10-28,REGIONALS
23080,ELENA LARSEN,1028.9737976069325,6,1,532,Expert,2023-10-28,REGIONALS
23081,MOLLIE CRAIGHEAD,1028.9737976069325,6,1,532,Expert,2023-10-28,REGIONALS
23082,LAUREN ZHU,1015.5752332752714,18,2,476,Expert,2023-10-28,REGIONALS
23083,LOIS RADU,1009.5844998274504,7,1,35,Expert,2023-10-28,REGIONALS
23084,VICTORIA STEWART,987.1814645302153,19,2,511,Expert,2023-10-28,REGIONALS
23085,RACHEL CHEUNG,963.6999647669059,23,3,35,Expert,2023-10-28,REGIONALS
23086,SOPHIE COOKE,958.5699104119248,29,3,455,Expert,2023-10-28,REGIONALS
23087,KATIE ROBERTSON,924.4578319137971,41,4,35,Expert,2023-10-28,REGIONALS
23088,EMMA ROBERTSON,924.4578319137971,41,4,35,Expert,2023-10-28,REGIONALS
23089,MARISSA BRUBACHER,887.781656378806,31,3,455,Expert,2023-10-28,REGIONALS
23090,ALICIA TRUJILLO,874.7416258957982,36,4,371,Expert,2023-10-28,REGIONALS
23091,MARIA DIAGAMA,845.8679024375823,12,1,504,Expert,2023-10-28,REGIONALS
23092,ALE MERE,845.8679024375823,12,1,504,Expert,2023-10-28,REGIONALS
23093,EMMA BRUNE,818.2286106555783,32,3,77,Expert,2023-10-28,REGIONALS
23094,HEIDI SHANTZ,777.6385602185642,25,3,455,Expert,2023-10-28,REGIONALS
23095,GRACE JOHNSTON,643.7229084906729,16,2,455,Expert,2023-10-28,REGIONALS
23096,ABBY CARTER,643.7229084906729,16,2,455,Expert,2023-10-28,REGIONALS
23097,OLIVIA JENKI,2956.7390924640604,219,18,29,Pro,2023-11-11,USAR2023NATIONALS
23098,LAURA KUNZELMANN,2833.959710903526,53,4,29,Pro,2023-11-11,USAR2023NATIONALS
23099,ALI JENKI,2696.7100615253958,234,19,43,Pro,2023-11-11,USAR2023NATIONALS
23100,RONJA LORENZ,2687.047110606309,12,1,29,Pro,2023-11-11,USAR2023NATIONALS
23101,KAYLA WU-FLEMING,2686.608133517744,233,18,14,Pro,2023-11-11,USAR2023NATIONALS
23102,KALIN MORGAN,2661.6528334353534,263,21,43,Pro,2023-11-11,USAR2023NATIONALS
23103,TINA GULDEN,2608.4312860676237,41,3,133,Expert,2023-11-11,USAR2023NATIONALS
23104,MEGAN LEYBOURNE,2595.6637221833066,13,1,29,Pro,2023-11-11,USAR2023NATIONALS
23105,DANIELA KADLEC,2595.6637221833066,13,1,29,Pro,2023-11-11,USAR2023NATIONALS
23106,KARAH HUI,2580.3470633350375,314,24,0,Pro,2023-11-11,USAR2023NATIONALS
23107,LAURENCE VALLÃE,2546.64243032175,45,4,29,Pro,2023-11-11,USAR2023NATIONALS
23108,KIRSTIE SAVAGE,2522.579828122161,117,9,91,Pro,2023-11-11,USAR2023NATIONALS
23109,CAMILLE ANDERSON,2520.107485950055,123,10,147,Pro,2023-11-11,USAR2023NATIONALS
23110,KATHELEEN PHAN,2411.627151646371,68,6,43,Pro,2023-11-11,USAR2023NATIONALS
23111,KATIE PIERSON,2409.3834251003364,402,33,43,Pro,2023-11-11,USAR2023NATIONALS
23112,LOU WASHBURN,2365.7079021690397,127,10,112,Pro,2023-11-11,USAR2023NATIONALS
23113,SEBASTIANI KIM,2346.9420809454587,126,12,0,Pro,2023-11-11,USAR2023NATIONALS
23114,SARAH ALLEN,2284.3375236233633,340,27,43,Pro,2023-11-11,USAR2023NATIONALS
23115,MADDY MOREHOUSE,2262.34112489288,91,8,29,Pro,2023-11-11,USAR2023NATIONALS
23116,ALEXA PEUSCH,2262.3017351928474,26,2,140,Expert,2023-11-11,USAR2023NATIONALS
23117,ELLE LOWE,2258.507016215112,72,7,0,Expert,2023-11-11,USAR2023NATIONALS
23118,STEF DING,2252.728889472092,135,13,43,Pro,2023-11-11,USAR2023NATIONALS
23119,ALLIE FOSTER,2227.934414091366,303,24,43,Pro,2023-11-11,USAR2023NATIONALS
23120,DIANNE FONSECA,2226.1922287946927,77,7,35,Expert,2023-11-11,USAR2023NATIONALS
23121,SHACHI PATEL,2221.3226323997615,135,11,43,Pro,2023-11-11,USAR2023NATIONALS
23122,MEAGAN BOWN,2214.9382768596543,121,11,77,Expert,2023-11-11,USAR2023NATIONALS
23123,JULIA TIMAN,2163.462063767317,92,7,91,Pro,2023-11-11,USAR2023NATIONALS
23124,SOPHIA YU,2161.574170378527,59,5,35,Expert,2023-11-11,USAR2023NATIONALS
23125,JOELLE NGUYEN,2160.340808907013,253,20,14,Pro,2023-11-11,USAR2023NATIONALS
23126,SYLVIA DEAN,2145.7672550664943,90,7,77,Expert,2023-11-11,USAR2023NATIONALS
23127,KAYLA NGAI,2144.8294398954954,95,9,63,Expert,2023-11-11,USAR2023NATIONALS
23128,DRUE NOOYEN,2127.5296038457664,10,1,63,Expert,2023-11-11,USAR2023NATIONALS
23129,RIVA KESSEL,2127.5296038457664,10,1,63,Expert,2023-11-11,USAR2023NATIONALS
23130,ALEX BUCKMAN,2105.158260354239,127,12,0,Expert,2023-11-11,USAR2023NATIONALS
23131,JULIA STADLER,2081.201623304778,13,1,371,Expert,2023-11-11,USAR2023NATIONALS
23132,SHONDA COUROUX,2023.8927796726216,93,9,29,Pro,2023-11-11,USAR2023NATIONALS
23133,JAIME CUNNINGHAM,2023.3675687598181,145,12,29,Pro,2023-11-11,USAR2023NATIONALS
23134,DELANIE RABER,2019.2678752847971,86,8,29,Expert,2023-11-11,USAR2023NATIONALS
23135,MADDIE HUFFSTETLER,1972.0903545951603,29,2,147,Pro,2023-11-11,USAR2023NATIONALS
23136,SAMANTHA GREATHOUSE,1962.327789723955,24,2,112,Expert,2023-11-11,USAR2023NATIONALS
23137,CAYLEIGH MORTON,1960.4466022997785,47,4,147,Expert,2023-11-11,USAR2023NATIONALS
23138,RUTH STEVENSON,1955.399800395035,11,1,63,Expert,2023-11-11,USAR2023NATIONALS
23139,BREANA MORRELL,1955.399800395035,11,1,63,Expert,2023-11-11,USAR2023NATIONALS
23140,RAFAELA BASTOS,1945.6694994580366,110,10,43,Pro,2023-11-11,USAR2023NATIONALS
23141,ABBY PIEDMONT,1942.4374607282023,57,5,91,Expert,2023-11-11,USAR2023NATIONALS
23142,TEDDI LESOINE,1918.3084541382625,124,11,196,Expert,2023-11-11,USAR2023NATIONALS
23143,PERRIN YORK,1914.152106875093,202,19,0,Pro,2023-11-11,USAR2023NATIONALS
23144,DANA DUNBAR,1913.939065970646,12,1,63,Expert,2023-11-11,USAR2023NATIONALS
23145,MATAYA GUY,1913.939065970646,12,1,63,Expert,2023-11-11,USAR2023NATIONALS
23146,ALLI KAUFFMAN ROGERS,1911.703733471938,158,12,371,Expert,2023-11-11,USAR2023NATIONALS
23147,JANET LEUNG,1909.596535765502,23,2,35,Expert,2023-11-11,USAR2023NATIONALS
23148,BECCA GRAHAM,1909.5649454996594,130,10,371,Expert,2023-11-11,USAR2023NATIONALS
23149,LAURA DOHM,1909.1945393546325,32,3,196,Expert,2023-11-11,USAR2023NATIONALS
23150,ADRIANNA GROTHAUSE,1907.1502857732357,69,6,0,Expert,2023-11-11,USAR2023NATIONALS
23151,SAMANTHA BARKLOW,1904.0529584281576,42,3,77,Expert,2023-11-11,USAR2023NATIONALS
23152,NICOL GAHLEY,1876.7841200270586,103,10,133,Pro,2023-11-11,USAR2023NATIONALS
23153,MALIA SATO,1875.897145263248,115,10,14,Pro,2023-11-11,USAR2023NATIONALS
23154,ASHLEY ORTLIP,1871.7136555879947,40,4,133,Expert,2023-11-11,USAR2023NATIONALS
23155,MEY HELM,1863.261022763104,154,14,133,Expert,2023-11-11,USAR2023NATIONALS
23156,YAN CHUNG CHEUNG,1862.886569221698,12,1,91,Expert,2023-11-11,USAR2023NATIONALS
23157,REBECCA PENG,1862.886569221698,12,1,91,Expert,2023-11-11,USAR2023NATIONALS
23158,ALYSSA DRAIN,1856.904556575743,33,3,91,Expert,2023-11-11,USAR2023NATIONALS
23159,RACHEL DOLAN,1850.37550039654,35,3,77,Expert,2023-11-11,USAR2023NATIONALS
23160,CHELSEA CHEUNG,1843.4576372078748,20,2,455,Expert,2023-11-11,USAR2023NATIONALS
23161,MORGAN BRUCE,1839.052908528156,8,1,210,Expert,2023-11-11,USAR2023NATIONALS
23162,TIFF DING,1838.5919795074242,158,15,77,Expert,2023-11-11,USAR2023NATIONALS
23163,SAM GREATHOUSE,1830.195161639164,13,1,29,Expert,2023-11-11,USAR2023NATIONALS
23164,KATE B,1815.022610250482,42,4,29,Pro,2023-11-11,USAR2023NATIONALS
23165,FIONA C,1813.659369038865,11,1,29,Expert,2023-11-11,USAR2023NATIONALS
23166,TESS DOLAN,1813.659369038865,11,1,29,Expert,2023-11-11,USAR2023NATIONALS
23167,LOURNA SZABANOS,1803.9530481091404,75,7,29,Pro,2023-11-11,USAR2023NATIONALS
23168,HARMONY TAYLOR,1802.1679677199086,63,5,371,Expert,2023-11-11,USAR2023NATIONALS
23169,CHRISTABELLE MEHLHAUSEN,1801.9119678740778,23,2,77,Expert,2023-11-11,USAR2023NATIONALS
23170,FAITH MEHLHAUSEN,1801.9119678740778,23,2,77,Expert,2023-11-11,USAR2023NATIONALS
23171,WHITNEY FRAIRE,1801.7706886138815,120,10,371,Expert,2023-11-11,USAR2023NATIONALS
23172,ANTONIA DREILING,1783.6475338322748,9,1,98,Expert,2023-11-11,USAR2023NATIONALS
23173,EMMA ANGELETTI,1777.3838606619634,48,5,210,Pro,2023-11-11,USAR2023NATIONALS
23174,TORY WHITE,1773.301458724264,24,2,147,Expert,2023-11-11,USAR2023NATIONALS
23175,HAILEE BENNETT,1773.301458724264,24,2,147,Expert,2023-11-11,USAR2023NATIONALS
23176,CARINA KUO,1770.2797749560525,19,2,98,Expert,2023-11-11,USAR2023NATIONALS
23177,YUBEIRA ZAPATA,1763.9420532054367,59,5,29,Expert,2023-11-11,USAR2023NATIONALS
23178,SHANNON LAU,1762.2293829162354,23,2,84,Expert,2023-11-11,USAR2023NATIONALS
23179,AUDREY DENMARK,1761.9833889926813,108,9,29,Expert,2023-11-11,USAR2023NATIONALS
23180,MACKENZIE VOGT,1754.988753023304,11,1,196,Expert,2023-11-11,USAR2023NATIONALS
23181,LIZ GORMLEY,1749.5037410236437,19,2,196,Expert,2023-11-11,USAR2023NATIONALS
23182,NATASHA MAYER,1742.4450126171141,7,1,63,Expert,2023-11-11,USAR2023NATIONALS
23183,SARTAJ DALE,1742.4450126171141,7,1,63,Expert,2023-11-11,USAR2023NATIONALS
23184,HAGER TAHA,1742.2655252851332,9,1,84,Expert,2023-11-11,USAR2023NATIONALS
23185,BETHANY DINH,1739.2404115425595,25,3,119,Expert,2023-11-11,USAR2023NATIONALS
23186,RACHEL LUCZAK,1725.2536293525704,11,1,112,Expert,2023-11-11,USAR2023NATIONALS
23187,ISABELLA BIPPUS,1725.2536293525704,11,1,112,Expert,2023-11-11,USAR2023NATIONALS
23188,BEKAH SMITH,1724.5600828323659,115,10,77,Expert,2023-11-11,USAR2023NATIONALS
23189,CODI WEISZ,1713.6617784412574,13,1,140,Expert,2023-11-11,USAR2023NATIONALS
23190,ABIGAIL HARBECK,1713.6617784412574,13,1,140,Expert,2023-11-11,USAR2023NATIONALS
23191,STACEY GRIMES,1711.4075156669046,67,6,133,Expert,2023-11-11,USAR2023NATIONALS
23192,JORDANN VIGNA,1707.028271381295,28,2,469,Expert,2023-11-11,USAR2023NATIONALS
23193,FREDE CRETE,1707.028271381295,28,2,469,Expert,2023-11-11,USAR2023NATIONALS
23194,TUNG LIN,1704.7246192471816,16,2,98,Expert,2023-11-11,USAR2023NATIONALS
23195,RUTH TROUGHTON,1701.1450589850604,31,3,175,Expert,2023-11-11,USAR2023NATIONALS
23196,ASHLEY SHOWALTER,1691.535171580052,56,5,441,Expert,2023-11-11,USAR2023NATIONALS
23197,JODI MAST,1690.3534151357212,11,1,77,Expert,2023-11-11,USAR2023NATIONALS
23198,CAYLIN BREAKFIELD,1689.1469504556726,17,1,133,Expert,2023-11-11,USAR2023NATIONALS
23199,HANNAHLISA BREAKFIELD,1689.1469504556726,17,1,133,Expert,2023-11-11,USAR2023NATIONALS
23200,KATRINA GABRIELLA,1688.899498989555,50,5,29,Expert,2023-11-11,USAR2023NATIONALS
23201,COURTNEY COPPAGE,1682.4173678686714,10,1,91,Expert,2023-11-11,USAR2023NATIONALS
23202,AVA CARON,1665.4767743105615,10,1,105,Expert,2023-11-11,USAR2023NATIONALS
23203,JANELL MAST,1662.9433026304778,8,1,196,Expert,2023-11-11,USAR2023NATIONALS
23204,BRENNA ALLRED,1662.9397326147143,8,1,196,Expert,2023-11-11,USAR2023NATIONALS
23205,CHRISTINE CHANG,1656.102634074551,86,9,119,Expert,2023-11-11,USAR2023NATIONALS
23206,NERISSA MO,1643.9011129377152,10,1,532,Expert,2023-11-11,USAR2023NATIONALS
23207,NORA HAAS,1643.294646926326,12,1,371,Expert,2023-11-11,USAR2023NATIONALS
23208,MARIE-ALEXIA TEISSEYRE,1637.1465530477446,12,1,77,Expert,2023-11-11,USAR2023NATIONALS
23209,DANI BISESI,1635.1991161239089,23,2,84,Expert,2023-11-11,USAR2023NATIONALS
23210,CECILIA KOWARA,1634.7132941447755,55,5,441,Expert,2023-11-11,USAR2023NATIONALS
23211,KIM ASPIROT,1628.4098337007172,20,2,455,Expert,2023-11-11,USAR2023NATIONALS
23212,GENEVIEVE TARDY,1628.4098337007172,20,2,455,Expert,2023-11-11,USAR2023NATIONALS
23213,SAKURA KUBOTA,1624.5415012136782,21,2,532,Expert,2023-11-11,USAR2023NATIONALS
23214,ALYSSA YEE,1622.0539664290297,24,3,175,Expert,2023-11-11,USAR2023NATIONALS
23215,JORDAN SU,1621.345335796133,11,1,91,Expert,2023-11-11,USAR2023NATIONALS
23216,ANNA WONG,1621.345335796133,11,1,91,Expert,2023-11-11,USAR2023NATIONALS
23217,AMELY JOLY,1621.106487546372,13,1,525,Expert,2023-11-11,USAR2023NATIONALS
23218,PAIGE SCANLON,1618.965637310361,12,1,105,Expert,2023-11-11,USAR2023NATIONALS
23219,KARA CLEMINW,1617.5061681739612,7,1,133,Expert,2023-11-11,USAR2023NATIONALS
23220,EMILY BALDWIN,1617.5061681739612,7,1,133,Expert,2023-11-11,USAR2023NATIONALS
23221,LYDIA MALONE,1616.1465484257442,36,3,91,Expert,2023-11-11,USAR2023NATIONALS
23222,DALEY FREEMAN,1591.8765352058856,21,2,105,Expert,2023-11-11,USAR2023NATIONALS
23223,AMANDA JAMIESON,1582.077321895452,30,3,29,Expert,2023-11-11,USAR2023NATIONALS
23224,AALEIGHA CHIN,1581.360327555394,10,1,63,Expert,2023-11-11,USAR2023NATIONALS
23225,FIONA CHAN,1581.360327555394,10,1,63,Expert,2023-11-11,USAR2023NATIONALS
23226,KRISTA SHROCK,1577.322611171848,77,8,371,Expert,2023-11-11,USAR2023NATIONALS
23227,JACQUELINE YOO,1568.7787925995804,65,7,371,Expert,2023-11-11,USAR2023NATIONALS
23228,ANNELISE ROHRER,1566.3823698788867,55,5,29,Expert,2023-11-11,USAR2023NATIONALS
23229,CORRIE VELDER,1565.8411644346118,13,1,29,Expert,2023-11-11,USAR2023NATIONALS
23230,MCKENNA MCKEAN,1565.8411644346118,13,1,29,Expert,2023-11-11,USAR2023NATIONALS
23231,AUDREY DIX,1563.5867563574252,11,1,196,Expert,2023-11-11,USAR2023NATIONALS
23232,KAILEY WINDSOR,1562.8406242152685,32,3,77,Expert,2023-11-11,USAR2023NATIONALS
23233,ELENA DEPAOLO,1555.0864581239416,6,1,210,Expert,2023-11-11,USAR2023NATIONALS
23234,CALLIE WILSON,1555.0864581239416,6,1,210,Expert,2023-11-11,USAR2023NATIONALS
23235,JHANAJ QUISPE,1548.5689546117335,23,2,77,Expert,2023-11-11,USAR2023NATIONALS
23236,BECCA FELLER,1533.6438789258957,10,1,147,Expert,2023-11-11,USAR2023NATIONALS
23237,AMANDA WANG,1529.716085661386,9,1,29,Expert,2023-11-11,USAR2023NATIONALS
23238,CAROLINE GAUTHIER-LAROUCHE,1524.5542978015992,24,2,455,Expert,2023-11-11,USAR2023NATIONALS
23239,SARAH BOUCHER GRATTON,1524.5542978015992,24,2,455,Expert,2023-11-11,USAR2023NATIONALS
23240,TESSA WHITE,1521.222265379532,20,2,98,Expert,2023-11-11,USAR2023NATIONALS
23241,OLIVIA LEE,1519.6261492129852,25,2,371,Expert,2023-11-11,USAR2023NATIONALS
23242,KENYA MEDINA,1519.185699750179,60,5,29,Expert,2023-11-11,USAR2023NATIONALS
23243,KENDALL WOLFE,1510.1585875923095,16,2,224,Pro,2023-11-11,USAR2023NATIONALS
23244,JADYN SAFRIT,1501.7011601737806,6,1,133,Expert,2023-11-11,USAR2023NATIONALS
23245,ABBY LANNETTI,1501.7011601737806,6,1,133,Expert,2023-11-11,USAR2023NATIONALS
23246,JANEY RUBIN,1495.8147766891434,45,4,77,Expert,2023-11-11,USAR2023NATIONALS
