,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1749,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1858,CAMILLE ANDERSON,LOU WASHBURN,SEBASTIANI KIM,KIRSTIE SAVAGE,0.0,22.0,24.0,0.4671029750885176,True,-65.41854874398129,-57.108083147708975,74.72506403841061,47.41271904706147,2152.8869476248337,2102.3661406382166,2020.2539691930253,2189.2145892915746,33.0,2116.1804116869125
1750,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1859,KAYLA WU,KALIN MORGAN,JENNA COLEMAN,YUBEIRA ZAPATA,1.0,21.0,12.0,0.1611295547144915,False,11.45906547097004,28.75222240186066,-56.49472964388891,-11.40049860316999,2374.610809729259,2183.0562554626053,2088.9913109045315,1895.460004782789,2.0,2135.5295952197966
1751,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1860,KAYLA WU,KALIN MORGAN,JENNA COLEMAN,YUBEIRA ZAPATA,1.0,21.0,13.0,0.12335852846488116,False,9.030298997692185,21.683620398348676,-39.92472362140998,-9.66849982593672,2386.069875200229,2211.808477864466,2032.4965812606426,1884.059506179619,3.0,2128.608610126239
1752,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1861,JOELLE NGUYEN,SHACHI PATEL,CAYLEIGH MORTON,OLIVIA LEE,1.0,21.0,10.0,0.010892922315578342,False,1.4992348818403922,1.0463083804680147,-0.18269970811270425,-8.144571870573404,2432.089919328299,2495.26575300976,1344.3700451520983,2016.5065046949492,15.0,2072.0580555462766
1753,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1862,JOELLE NGUYEN,SHACHI PATEL,CAYLEIGH MORTON,OLIVIA LEE,1.0,21.0,10.0,0.010560857088311316,False,1.4517576668921317,1.0156676132178466,-0.18117777913144337,-7.7437433063674765,2433.5891542101394,2496.312061390228,1344.1873454439856,2008.3619328243758,16.0,2070.612623467182
1754,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1863,OLIVIA JENKI,ALI JENKI,MEAGAN BOWN,TEDDI LESOINE,1.0,21.0,6.0,0.005088272428721507,False,0.5302565920437674,0.645696980024496,-0.5865062359069277,-0.5837995367405964,2862.16307532721,2827.7707245404717,1928.88505452348,1928.0773897035365,61.0,2386.7240610236745
1755,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1864,OLIVIA JENKI,ALI JENKI,MEAGAN BOWN,TEDDI LESOINE,1.0,21.0,13.0,0.0050541997789701355,False,0.5268783693570994,0.6411635828567003,-0.5825743389333157,-0.5798946830381018,2862.693331919254,2828.4164215204964,1928.298548287573,1927.493590166796,62.0,2386.7254729735296
1756,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1867,KATIE PIERSON,LAURA KUNZELMANN,NORA HAAS,ALEXA PEUSCH,1.0,21.0,15.0,0.49699113824677615,False,79.64673399382431,34.76663139300522,-111.82300610552464,-111.82300610552464,2191.30471612674,2477.6770537974608,2332.400088433879,2332.400088433879,4.0,2333.4454866979895
1757,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1868,KATIE PIERSON,LAURA KUNZELMANN,NORA HAAS,ALEXA PEUSCH,1.0,22.0,20.0,0.2718911613479161,False,49.2210592891187,18.06416349234619,-61.17551130328112,-61.17551130328112,2270.9514501205645,2512.443685190466,2220.577082328354,2220.577082328354,5.0,2306.1373249919347
1758,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1869,RACHEL YEAGER,ANNIE ORTIZ,KAYLA NGAI,CHRISTINE CHANG,0.0,16.0,21.0,0.28366156749724575,True,-161.17614731311969,-161.17614731311969,81.84815689883719,82.90451721361548,1933.0300419126565,1933.0300419126565,1776.0295515744322,1768.1763292073847,4.0,1852.5664911517824
1759,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1870,RACHEL YEAGER,ANNIE ORTIZ,KAYLA NGAI,CHRISTINE CHANG,1.0,21.0,16.0,0.6167154184335079,False,138.7609691475393,138.7609691475393,-71.4528323098645,-70.3892856144044,1771.853894599537,1771.853894599537,1857.8777084732694,1851.0808464210002,5.0,1813.1665860233359
1760,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1871,RACHEL YEAGER,ANNIE ORTIZ,KAYLA NGAI,CHRISTINE CHANG,0.0,16.0,21.0,0.32488827463411885,True,-151.90013820732327,-151.90013820732327,77.2204162065481,78.05287515878227,1910.6148637470762,1910.6148637470762,1786.4248761634049,1780.6915608065958,6.0,1847.0865411160382
1761,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1875,REILLY BLAKESLEE,LYDIA MALONE,RAFAELA BASTOS,TIFF DING,0.0,18.0,21.0,0.7391691536919642,True,-58.68694041930804,-58.68694041930804,18.325369358842558,45.59269075069882,2002.0870152640111,2002.0870152640111,2290.9909291032236,2075.0910090313855,4.0,2092.5639921656575
1762,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1876,REILLY BLAKESLEE,LYDIA MALONE,RAFAELA BASTOS,TIFF DING,0.0,12.0,21.0,0.8268485415318512,True,-38.959078155333486,-38.959078155333486,12.474965802661924,30.46635680917181,1943.400074844703,1943.400074844703,2309.3162984620662,2120.683699782084,5.0,2079.200036983389
1763,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1877,WHITNEY FRAIRE,HARMONY TAYLOR,TINA GULDEN,JULIA STADLER,0.0,22.0,24.0,0.21331123436203536,True,-90.36751233644405,-90.57059740796755,177.00497226854205,177.00497226854205,2436.302084066903,2438.130217112912,2210.500462826863,2210.500462826863,4.0,2323.8583067083855
1764,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1878,WHITNEY FRAIRE,HARMONY TAYLOR,TINA GULDEN,JULIA STADLER,0.0,18.0,21.0,0.5583883622238036,True,-50.65273721683123,-50.91801191749574,99.36261849964419,99.36261849964419,2345.9345717304586,2347.5596197049445,2387.505435095405,2387.505435095405,5.0,2367.126265406553
1765,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1879,BRITT ERTZ,ALICIA TRUJILLO,ALEX BUCKMAN,ALLISON JENNERICH,0.0,16.0,21.0,0.7757008020483286,True,-168.1105141476367,-3.1643489041009865,9.73814242370134,54.593803960098654,1938.5351239927616,1130.991614015854,1948.2813321499118,1552.3386217412728,4.0,1642.53667297495
1766,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1880,BRITT ERTZ,ALICIA TRUJILLO,ALEX BUCKMAN,ALLISON JENNERICH,0.0,12.0,21.0,0.8720176080375711,True,-108.59932786356968,-2.595155096916044,5.8325608704663185,33.04247739746264,1770.424609845125,1127.8272651117531,1958.0194745736133,1606.9324257013716,5.0,1615.8009438079657
1767,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1881,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,LOU WASHBURN,CAMILLE ANDERSON,1.0,21.0,16.0,0.03530727728257348,False,4.159305792440083,3.963638693857579,-3.610413069179725,-4.56403214250226,2636.634582687736,2645.3116929678895,2045.2580574905076,2087.4683988808524,69.0,2353.6681830067464
1768,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1882,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,LOU WASHBURN,CAMILLE ANDERSON,0.0,17.0,21.0,0.033743934689305234,True,-111.02686457633726,-111.20994670127247,111.54087208877682,110.64868379720468,2640.793888480176,2649.2753316617473,2041.6476444213279,2082.9043667383503,70.0,2353.6553078254
1769,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1883,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,LOU WASHBURN,CAMILLE ANDERSON,1.0,24.0,22.0,0.11150433704803417,False,13.097655817297266,12.553391725404417,-11.55788028127554,-14.20757649440028,2529.767023903839,2538.0653849604746,2153.188516510105,2193.553050535555,71.0,2353.643493977493
1770,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1884,AUDREY SUMMERS,MALIA SATO,SEBASTIANI KIM,KIRSTIE SAVAGE,0.0,21.0,23.0,0.8942839807375171,True,-7.29269413426323,-19.674246589112638,17.353340370414546,8.383572641254766,1698.0603052726985,1891.6783163597956,2094.979033231436,2236.627308338636,23.0,1980.3362408006415
1771,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1885,AUDREY SUMMERS,MALIA SATO,SEBASTIANI KIM,KIRSTIE SAVAGE,1.0,21.0,19.0,0.9077913674587839,False,108.46096838218682,98.19559591298672,-100.10353915725267,-107.54371606309536,1690.7676111384353,1872.004069770683,2112.3323736018506,2245.0108809798908,24.0,1980.0287338727148
1772,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1886,AUDREY SUMMERS,MALIA SATO,SEBASTIANI KIM,KIRSTIE SAVAGE,1.0,23.0,21.0,0.7492278861975983,False,95.4656642365318,74.3137089069207,-77.70432843023352,-93.23753127287823,1799.2285795206221,1970.1996656836695,2012.2288344445979,2137.4671649167954,25.0,1979.781061141421
1773,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1887,KAYLA WU,KALIN MORGAN,SHACHI PATEL,JOELLE NGUYEN,1.0,23.0,21.0,0.7056476827043376,False,69.10285793881489,91.12658533984083,-85.26886442391587,-76.71560577537824,2395.100174197921,2233.4920982628146,2497.3277290034457,2435.0409118770317,68.0,2390.240228335303
1774,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1888,KAYLA WU,KALIN MORGAN,SHACHI PATEL,JOELLE NGUYEN,1.0,21.0,19.0,0.4867362324710271,False,44.6446712766181,67.42444419012756,-60.41820581325875,-51.54928467407794,2464.203032136736,2324.6186836026554,2412.0588645795297,2358.3253061016535,69.0,2389.801471605144
1775,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1889,YUBEIRA ZAPATA,JENNA COLEMAN,CAYLEIGH MORTON,OLIVIA LEE,0.0,14.0,21.0,0.1819173252161219,True,-87.62130961225533,-194.25814684206642,111.26183840958805,46.525240180886094,1874.391006353682,1992.5718576392326,1344.006167664854,2000.6181895180084,4.0,1802.8968052939445
1776,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1890,YUBEIRA ZAPATA,JENNA COLEMAN,CAYLEIGH MORTON,OLIVIA LEE,1.0,21.0,18.0,0.44079183383106074,False,51.63469280214681,97.33917542920956,-14.430519398222987,-93.42467764469755,1786.7696967414267,1798.313710797166,1455.2680060744422,2047.1434296988946,5.0,1771.8737108279824
1777,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,POOL,22-10-22,1891,YUBEIRA ZAPATA,JENNA COLEMAN,CAYLEIGH MORTON,OLIVIA LEE,0.0,19.0,21.0,0.27345516166799544,True,-79.6510888022237,-170.55789486611653,105.89272894283033,43.44343762847982,1838.4043895435736,1895.6528862263756,1440.8374866762192,1953.718752054197,6.0,1782.1533786250916
1778,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1892,JOELLE NGUYEN,SHACHI PATEL,HARMONY TAYLOR,WHITNEY FRAIRE,1.0,21.0,16.0,0.45229977515512426,False,55.71082941426643,48.36331361475848,-52.1259908312104,-51.9029990839365,2306.7760214275754,2351.640658766271,2296.6416077874487,2295.2818345136275,57.0,2312.5850306237307
1779,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1893,JOELLE NGUYEN,SHACHI PATEL,HARMONY TAYLOR,WHITNEY FRAIRE,1.0,21.0,17.0,0.31209311732049166,False,38.60927048830905,33.28017288461743,-35.97154007802258,-35.80997623768988,2362.4868508418417,2400.0039723810296,2244.5156169562383,2243.3788354296908,58.0,2312.5963189022
1780,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1894,KAYLA WU,KALIN MORGAN,LOU WASHBURN,CAMILLE ANDERSON,1.0,21.0,11.0,0.1585403750530546,False,13.644238997966204,23.99748431702813,-16.62782107503695,-19.95984946704308,2508.8477034133543,2392.043127792783,2141.630636228829,2179.345474041155,72.0,2305.46673536903
1781,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1895,KAYLA WU,KALIN MORGAN,LOU WASHBURN,CAMILLE ANDERSON,1.0,21.0,13.0,0.13207009994955257,False,11.583637345332535,19.700401989832873,-13.930352206859006,-16.54074001745734,2522.4919424113205,2416.040612109811,2125.002815153792,2159.3856245741117,73.0,2305.7302485622586
1782,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1896,ALEXA PEUSCH,NORA HAAS,PERRIN YORK,MEY HELM,1.0,21.0,17.0,0.3995064433450023,False,89.88894975262552,89.88894975262552,-45.95159175145891,-45.93489072589258,2159.4015710250733,2159.4015710250733,2088.6603264085143,2088.5551647404627,6.0,2124.004658299781
1783,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1897,ALEXA PEUSCH,NORA HAAS,PERRIN YORK,MEY HELM,1.0,21.0,13.0,0.23336000738269938,False,52.506001661107355,52.506001661107355,-26.84163951868478,-26.831162890586608,2249.290520777699,2249.290520777699,2042.7087346570554,2042.6202740145702,7.0,2145.9775125567558
1784,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1898,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,RAFAELA BASTOS,TIFF DING,1.0,21.0,11.0,0.14355598668005304,False,16.82701056907853,16.19588684149269,-24.727459755540277,-10.698242710926557,2542.8646797211363,2550.618776685879,2321.791264264728,2151.150056591256,30.0,2391.6061943157497
1785,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1899,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,RAFAELA BASTOS,TIFF DING,1.0,21.0,16.0,0.12099144967005564,False,14.166716610764713,13.665213490723099,-20.43044841425901,-9.272258829892799,2559.691690290215,2566.8146635273715,2297.063804509188,2140.4518138803296,31.0,2391.0054930517763
1786,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-10-22,1900,OLIVIA JENKI,ALI JENKI,SHACHI PATEL,JOELLE NGUYEN,1.0,21.0,15.0,0.07804379518308507,False,8.194429298228666,9.823165606699956,-9.77222600125563,-8.237788198070717,2863.2202102886113,2829.057585103353,2433.284145265647,2401.0961213301507,72.0,2631.6645154969406
1787,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-10-22,1901,OLIVIA JENKI,ALI JENKI,SHACHI PATEL,JOELLE NGUYEN,1.0,21.0,18.0,0.07090148684683348,False,7.472175694842092,8.892181613009358,-8.84788015928417,-7.510076303989477,2871.4146395868397,2838.8807507100532,2423.5119192643915,2392.85833313208,73.0,2631.666410673341
1788,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-10-22,1902,JULIA STADLER,TINA GULDEN,KALIN MORGAN,KAYLA WU,0.0,13.0,21.0,0.49717971335627487,True,-113.13456449483816,-113.13456449483816,65.9008860359473,49.734961308061436,2486.8680535950493,2486.8680535950493,2435.7410140996435,2534.075579756653,6.0,2485.888175261599
1789,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-10-22,1903,JULIA STADLER,TINA GULDEN,KALIN MORGAN,KAYLA WU,1.0,21.0,14.0,0.7256773171030062,False,163.2773963481764,163.2773963481764,-77.76141749794763,-88.57014756586393,2373.733489100211,2373.733489100211,2501.6419001355907,2583.8105410647145,7.0,2458.2298548501817
1790,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-10-22,1904,JULIA STADLER,TINA GULDEN,KALIN MORGAN,KAYLA WU,1.0,21.0,15.0,0.39035015123000805,False,87.8287840267518,87.8287840267518,-39.411902967113754,-50.62016976203584,2537.0108854483874,2537.0108854483874,2423.880482637643,2495.2403934988506,8.0,2498.285661758317
1791,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-10-22,1905,SARAH ALLEN,KARAH HUI,NORA HAAS,ALEXA PEUSCH,1.0,23.0,21.0,0.0813367880139665,False,10.844805877306609,8.051817870872053,-18.300777303142464,-18.300777303142464,2694.7801825044216,2751.108308128464,2301.7965224388063,2301.7965224388063,8.0,2512.3703838776246
1792,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-10-22,1906,SARAH ALLEN,KARAH HUI,NORA HAAS,ALEXA PEUSCH,1.0,21.0,19.0,0.0701715094949521,False,9.30529454671662,6.987367699482005,-15.788589636364222,-15.788589636364222,2705.624988381728,2759.1601259993363,2283.495745135664,2283.495745135664,9.0,2507.944151163098
1793,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-10-22,1907,KATIE PIERSON,LAURA KUNZELMANN,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,1.0,21.0,19.0,0.7055768686546445,False,93.66527572430138,65.17626793102585,-81.5948457854644,-80.6842665462622,2320.1725094096832,2530.5078486828124,2580.4798770180946,2573.8584069009794,22.0,2501.2546605028924
1794,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-10-22,1908,KATIE PIERSON,LAURA KUNZELMANN,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,1.0,22.0,20.0,0.4874372001938317,False,70.85440631034866,41.445227599491716,-56.527637972176784,-55.58311311057684,2413.8377851339847,2595.6841166138383,2498.8850312326304,2493.174140354717,23.0,2500.3952683337925
1795,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-10-22,1909,OLIVIA JENKI,ALI JENKI,TINA GULDEN,JULIA STADLER,1.0,21.0,15.0,0.20215816769489806,False,21.631333444237697,24.953599477356903,-45.48558773135206,-45.48558773135206,2878.8868152816817,2847.7729323230624,2624.839669475139,2624.839669475139,9.0,2744.0847716387557
1796,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-10-22,1910,OLIVIA JENKI,ALI JENKI,TINA GULDEN,JULIA STADLER,1.0,21.0,17.0,0.14569432766522766,False,15.642012195179001,17.932565513732975,-32.781223724676224,-32.781223724676224,2900.518148725919,2872.7265318004193,2579.354081743787,2579.354081743787,10.0,2732.9882110034778
1797,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-10-22,1911,SARAH ALLEN,KARAH HUI,LAURA KUNZELMANN,KATIE PIERSON,0.0,12.0,21.0,0.2623049864420556,True,-81.44180448950017,-87.99871105722636,74.12602642353104,93.55000991827157,2714.9302829284447,2766.1474936988184,2637.12934421333,2484.6921914443333,24.0,2650.7248280712315
1798,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-10-22,1912,SARAH ALLEN,KARAH HUI,LAURA KUNZELMANN,KATIE PIERSON,0.0,16.0,21.0,0.48407460168915817,True,-55.63709041799713,-63.01067752093197,48.40238915828759,70.12957808858312,2633.4884784389446,2678.148782641592,2711.2553706368612,2578.2422013626046,25.0,2650.2837082700007
1799,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-10-22,1913,OLIVIA JENKI,ALI JENKI,LAURA KUNZELMANN,KATIE PIERSON,1.0,21.0,16.0,0.2408894914507221,False,26.188271949701438,29.274988483827737,-34.979947799460724,-21.531353436311246,2916.1601609210984,2890.6590973141524,2759.6577597951486,2648.3717794511876,26.0,2803.712199370397
1800,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-10-22,1914,OLIVIA JENKI,ALI JENKI,LAURA KUNZELMANN,KATIE PIERSON,1.0,21.0,15.0,0.18692775335593328,False,20.391797377231306,22.647121887665875,-26.85565914240893,-17.000836322149603,2942.3484328708,2919.93408579798,2724.677811995688,2626.8404260148764,27.0,2803.450189169836
1801,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-10-22,1915,SARAH ALLEN,KARAH HUI,TINA GULDEN,JULIA STADLER,0.0,14.0,21.0,0.4286470012084886,True,-62.662603836013766,-68.70238009851323,128.55442472809005,128.55442472809005,2577.8513880209475,2615.13810512066,2546.5728580191108,2546.5728580191108,11.0,2571.5338022949572
1802,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-10-22,1916,SARAH ALLEN,KARAH HUI,TINA GULDEN,JULIA STADLER,0.0,17.0,21.0,0.6965122388999387,True,-32.7542262342161,-37.125156470909175,34.90109252650704,34.90109252650704,2515.188784184934,2546.4357250221465,2675.1272827472008,2675.1272827472008,12.0,2602.9697686753702
1803,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-10-22,1920,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,NORA HAAS,ALEXA PEUSCH,1.0,21.0,15.0,0.2705865158860326,False,31.429807610780653,30.80705098661649,-60.88196607435734,-60.88196607435734,2437.59102724414,2442.3573932604536,2267.7071554993,2267.7071554993,10.0,2353.8406828757984
1804,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-10-22,1921,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,NORA HAAS,ALEXA PEUSCH,1.0,21.0,18.0,0.17927815286187176,False,20.819562143810177,20.415956792334043,-40.33758439392115,-40.33758439392115,2469.020834854921,2473.16444424707,2206.8251894249424,2206.8251894249424,11.0,2338.958914487969
1805,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-10-22,1922,WHITNEY FRAIRE,HARMONY TAYLOR,LOU WASHBURN,CAMILLE ANDERSON,1.0,15.0,12.0,0.38536529088305327,False,44.39348957665739,44.24057652900064,-41.85360763051182,-46.83256816046586,2207.5688591920007,2208.544076878216,2111.0724629469332,2142.8448845566545,59.0,2167.507570893451
1806,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-10-22,1923,WHITNEY FRAIRE,HARMONY TAYLOR,LOU WASHBURN,CAMILLE ANDERSON,1.0,15.0,12.0,0.27344670228366247,False,31.5004747384123,31.39232477708204,-29.71552288600041,-33.238743348102695,2251.962348768658,2252.7846534072164,2069.2188553164215,2096.0123163961885,60.0,2167.494543472121
1807,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-10-22,1924,MEY HELM,PERRIN YORK,RAFAELA BASTOS,TIFF DING,1.0,21.0,13.0,0.7469981724926236,False,85.9096679091293,85.89991122326124,-94.04362234006788,-75.91863278996856,2015.7891111239835,2015.8670951383706,2276.633356094929,2131.1795550504366,32.0,2109.86727935193
1808,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-10-22,1925,MEY HELM,PERRIN YORK,RAFAELA BASTOS,TIFF DING,1.0,1.0,0.0,0.5247217283163956,False,60.348630680667235,60.33736677742081,-70.64520432774421,-49.85450849341843,2101.6987790331127,2101.767006361632,2182.589733754861,2055.2609222604683,33.0,2110.3291103525185
1809,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-10-22,1926,WHITNEY FRAIRE,HARMONY TAYLOR,PERRIN YORK,MEY HELM,1.0,21.0,15.0,0.33163158917032626,False,38.190045608625766,38.08525616624186,-38.141812053495556,-38.133453686409425,2283.4628235070704,2284.1769781842986,2162.1043731390528,2162.04740971378,61.0,2222.9478961360505
1810,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-10-22,1927,WHITNEY FRAIRE,HARMONY TAYLOR,PERRIN YORK,MEY HELM,1.0,1.0,0.0,0.24234043257270876,False,27.906200529674653,27.832132433975467,-27.87210381498901,-27.86619588968931,2321.6528691156964,2322.2622343505404,2123.9625610855574,2123.9139560273707,62.0,2222.9479051447915
1811,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1931,REILLY BLAKESLEE,LYDIA MALONE,ANNIE ORTIZ,RACHEL YEAGER,1.0,21.0,19.0,0.3017732816431475,False,67.89898836970819,67.89898836970819,-67.89898836970818,-67.89898836970818,1904.4409966893695,1904.4409966893695,1758.714725539753,1758.714725539753,6.0,1831.5778611145613
1812,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1932,REILLY BLAKESLEE,LYDIA MALONE,ANNIE ORTIZ,RACHEL YEAGER,0.0,17.0,21.0,0.1651243670831407,True,-187.84701740629333,-187.84701740629333,187.84701740629333,187.84701740629333,1972.3399850590777,1972.3399850590777,1690.815737170045,1690.815737170045,7.0,1831.5778611145615
1813,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1933,REILLY BLAKESLEE,LYDIA MALONE,ANNIE ORTIZ,RACHEL YEAGER,1.0,21.0,14.0,0.632297277969445,False,142.26688754312514,142.26688754312514,-142.26688754312514,-142.26688754312514,1784.4929676527843,1784.4929676527843,1878.6627545763383,1878.6627545763383,8.0,1831.5778611145613
1814,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1934,YUBEIRA ZAPATA,JENNA COLEMAN,ALICIA TRUJILLO,BRITT ERTZ,1.0,21.0,15.0,0.11862400745101305,False,12.519313481517232,29.05485829015564,-3.2112061022592346,-87.01384415599289,1758.75330074135,1725.094991360259,1125.2321100148372,1661.8252819815552,6.0,1567.7264210245003
1815,2022CHAMPIONSHIP,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-10-22,1935,YUBEIRA ZAPATA,JENNA COLEMAN,ALICIA TRUJILLO,BRITT ERTZ,1.0,21.0,6.0,0.08433341967284967,False,9.269556296267831,19.849033736607122,-2.8069844148778227,-56.969130344651475,1771.272614222867,1754.1498496504146,1122.020903912578,1574.8114378255623,7.0,1555.5637014028555
