,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
21540,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21681,MATT SPOLARICH,GABE FINOCCHI,JOEY MAICHEN,LUCAS PRUETT,1.0,21.0,17.0,17.806186174161237,1.553552722502986,-7.341791795572273,-11.133057892399115,1774.4015933235582,2398.8667155818557,1817.7935396563644,1918.7537804788922,73.76101863185686,73.76101863185686,86.25979401549611,86.25979401549611,143,1977.4539072601674,0.23383326264022608,False,
21541,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21682,WILL PICONE,CADE LARSON,ALEX NEWTON,JOSH HUTKO,1.0,21.0,13.0,0.9320753352802109,2.423346541515594,-3.136382346187896,-1.480339582555269,2411.2165155391376,2203.28363249764,1808.3189933820966,1767.6348557059405,73.76101863185686,70.0,96.96060273645645,73.76101863185686,94,2047.6134992812035,0.05593660959844571,False,
21542,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21683,WILL PICONE,CADE LARSON,ALEX NEWTON,JOSH HUTKO,1.0,21.0,10.0,0.9320753352802109,2.423346541515594,-3.136382346187896,-1.480339582555269,2411.2165155391376,2203.28363249764,1808.3189933820966,1767.6348557059405,73.76101863185686,70.0,96.96060273645645,73.76101863185686,95,2047.6134992812035,0.05593660959844571,False,
21543,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21684,GRANT KLAPWIJK,ANDREW SULLIVAN,KIERAN ROSE,MAX MODEL,0.0,12.0,21.0,-31.922408606621843,-18.119741958675725,15.83907530943655,19.969008944825504,2375.569647610649,2023.7797841355414,2175.1830430083382,2061.03073949504,86.25979401549611,96.96060273645645,73.76101863185686,73.76348878456292,111,2158.890803562392,0.3628831063944221,True,
21544,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21685,GRANT KLAPWIJK,ANDREW SULLIVAN,KIERAN ROSE,MAX MODEL,0.0,19.0,21.0,-31.922408606621843,-18.119741958675725,15.83907530943655,19.969008944825504,2375.569647610649,2023.7797841355414,2175.1830430083382,2061.03073949504,86.25979401549611,96.96060273645645,73.76101863185686,73.76348878456292,112,2158.890803562392,0.3628831063944221,True,
21545,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21686,AURIEL WISH,CHARLIE CAMARENA,ANTHONY ST-MARTIN,JEAN-PHILIPPE MILLER-DUSSAULT,1.0,21.0,17.0,6.520441927609574,7.091858244140156,-42.437846538856896,-26.54804260709375,1907.4496405285909,1864.3603989855476,1502.4773561477123,1714.6271026586621,75.53749015130879,73.76101863185686,300.0,138.49820238398698,7,1747.228624580128,0.2894311155658451,False,
21546,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21687,AURIEL WISH,CHARLIE CAMARENA,ANTHONY ST-MARTIN,JEAN-PHILIPPE MILLER-DUSSAULT,0.0,18.0,21.0,-17.6073681135624,-15.899626246223779,350.07548713112357,68.03230160290852,1907.4496405285909,1864.3603989855476,1502.4773561477123,1714.6271026586621,75.53749015130879,73.76101863185686,300.0,138.49820238398698,8,1747.228624580128,0.2894311155658451,True,
21547,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21688,AURIEL WISH,CHARLIE CAMARENA,ANTHONY ST-MARTIN,JEAN-PHILIPPE MILLER-DUSSAULT,0.0,14.0,21.0,-17.6073681135624,-15.899626246223779,350.07548713112357,68.03230160290852,1907.4496405285909,1864.3603989855476,1502.4773561477123,1714.6271026586621,75.53749015130879,73.76101863185686,300.0,138.49820238398698,9,1747.228624580128,0.2894311155658451,True,
21548,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21689,SUNNY GU,JARED BINGHAM,HENRY PILLIOD,JACK BUSHART,0.0,16.0,21.0,-14.549897001571301,-11.761009334640976,17.736624645464172,18.52694084331911,2029.1088575209592,1831.1480127972281,1980.4303824824942,1985.8952839293338,70.29695596731818,86.25979401549611,86.25979401549611,89.03050875848086,70,1956.6456341825037,0.544602491507676,True,
21549,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21690,SUNNY GU,JARED BINGHAM,HENRY PILLIOD,JACK BUSHART,0.0,17.0,21.0,-14.549897001571301,-11.761009334640976,17.736624645464172,18.52694084331911,2029.1088575209592,1831.1480127972281,1980.4303824824942,1985.8952839293338,70.29695596731818,86.25979401549611,86.25979401549611,89.03050875848086,71,1956.6456341825037,0.544602491507676,True,
21550,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21691,RYAN GROSS,A.J. MARTIN,KARL POMINVILLE,JÉ GAGNON,1.0,21.0,19.0,2.007218380905663,11.089343566255188,-17.822302215571522,-18.291515959734546,2201.3391384491642,1757.6832390253137,1673.2887581732912,1714.6271026586621,73.76101863185686,73.76101863185686,150.33915156872027,138.49820238398698,26,1836.7345595766078,0.19608609438184055,False,
21551,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21692,RYAN GROSS,A.J. MARTIN,KARL POMINVILLE,JÉ GAGNON,1.0,21.0,17.0,2.007218380905663,11.089343566255188,-17.822302215571522,-18.291515959734546,2201.3391384491642,1757.6832390253137,1673.2887581732912,1714.6271026586621,73.76101863185686,73.76101863185686,150.33915156872027,138.49820238398698,27,1836.7345595766078,0.19608609438184055,False,
21552,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21693,BRENDAN FERREIRA,OWEN LIPPMAN,JUSTIN SHAYTAR,CALEB SHORTER,1.0,27.0,25.0,18.282645817931677,8.009781976056159,-13.000970640898275,-16.644580104389597,1987.088761060674,2217.182026964234,2073.6385611703618,1990.0288777260146,78.07074799399113,73.76101863185686,73.76101863185686,96.96060273645645,124,2066.984556730321,0.4115885012040027,False,
21553,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21694,BRENDAN FERREIRA,OWEN LIPPMAN,JUSTIN SHAYTAR,CALEB SHORTER,0.0,24.0,26.0,-13.486997130479347,-20.669585690514136,15.7642974926105,31.973165811399703,1987.088761060674,2217.182026964234,2073.6385611703618,1990.0288777260146,78.07074799399113,73.76101863185686,73.76101863185686,96.96060273645645,125,2066.984556730321,0.4115885012040027,True,
21554,ERS23XMAS,4.5+ OPEN,ROUND OF 16,,,,,,,,,,,,,,,,,23-12-16,21695,BRENDAN FERREIRA,OWEN LIPPMAN,JUSTIN SHAYTAR,CALEB SHORTER,1.0,21.0,19.0,18.282645817931677,8.009781976056159,-13.000970640898275,-16.644580104389597,1987.088761060674,2217.182026964234,2073.6385611703618,1990.0288777260146,78.07074799399113,73.76101863185686,73.76101863185686,96.96060273645645,126,2066.984556730321,0.4115885012040027,False,
21555,ERS23XMAS,4.5+ OPEN,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21696,ETIENNE COTE,MAXIME PRINCE,OWEN LIPPMAN,BRENDAN FERREIRA,1.0,21.0,17.0,18.494012458644843,23.90776886143106,-19.544241404797937,-12.156883757612677,2125.3428564164733,2024.765725170761,2217.182026964234,1987.088761060674,86.25979401549611,86.38475135305704,73.76101863185686,78.07074799399113,47,2088.5948424030353,0.546002690065114,False,
21556,ERS23XMAS,4.5+ OPEN,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21697,ETIENNE COTE,MAXIME PRINCE,OWEN LIPPMAN,BRENDAN FERREIRA,1.0,21.0,18.0,18.494012458644843,23.90776886143106,-19.544241404797937,-12.156883757612677,2125.3428564164733,2024.765725170761,2217.182026964234,1987.088761060674,86.25979401549611,86.38475135305704,73.76101863185686,78.07074799399113,48,2088.5948424030353,0.546002690065114,False,
21557,ERS23XMAS,4.5+ OPEN,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21698,MATT SPOLARICH,GABE FINOCCHI,A.J. MARTIN,RYAN GROSS,1.0,21.0,15.0,22.019281926633173,2.6659224242776425,-4.122150399815907,-18.892045862338513,1774.4015933235582,2398.8667155818557,1757.6832390253137,2201.3391384491642,73.76101863185686,73.76101863185686,73.76101863185686,73.76101863185686,168,2033.072671594973,0.35642834263635137,False,
21558,ERS23XMAS,4.5+ OPEN,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21699,MATT SPOLARICH,GABE FINOCCHI,A.J. MARTIN,RYAN GROSS,1.0,21.0,17.0,22.019281926633173,2.6659224242776425,-4.122150399815907,-18.892045862338513,1774.4015933235582,2398.8667155818557,1757.6832390253137,2201.3391384491642,73.76101863185686,73.76101863185686,73.76101863185686,73.76101863185686,169,2033.072671594973,0.35642834263635137,False,
21559,ERS23XMAS,4.5+ OPEN,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21700,WILL PICONE,CADE LARSON,HENRY PILLIOD,JACK BUSHART,1.0,25.0,23.0,2.6005570311141213,6.023698701821719,-5.7901144216045095,-6.31386653981336,2411.2165155391376,2203.28363249764,1980.4303824824942,1985.8952839293338,73.76101863185686,70.0,86.25979401549611,89.03050875848086,72,2145.2064536121516,0.15067583873133794,False,
21560,ERS23XMAS,4.5+ OPEN,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21701,WILL PICONE,CADE LARSON,HENRY PILLIOD,JACK BUSHART,1.0,21.0,16.0,2.6005570311141213,6.023698701821719,-5.7901144216045095,-6.31386653981336,2411.2165155391376,2203.28363249764,1980.4303824824942,1985.8952839293338,73.76101863185686,70.0,86.25979401549611,89.03050875848086,73,2145.2064536121516,0.15067583873133794,False,
21561,ERS23XMAS,4.5+ OPEN,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21702,MAX MODEL,KIERAN ROSE,ANTHONY ST-MARTIN,JEAN-PHILIPPE MILLER-DUSSAULT,0.0,17.0,21.0,-19.460653925802486,-20.83896019114974,442.34670359870194,90.83124580612487,2061.03073949504,2175.1830430083382,1502.4773561477123,1714.6271026586621,73.76348878456292,73.76101863185686,300.0,138.49820238398698,10,1863.3295603274382,0.1297869365046349,True,
21562,ERS23XMAS,4.5+ OPEN,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21703,MAX MODEL,KIERAN ROSE,ANTHONY ST-MARTIN,JEAN-PHILIPPE MILLER-DUSSAULT,1.0,21.0,13.0,3.7134862218101192,2.4292353422720305,-14.823574432735372,-9.80962570897902,2061.03073949504,2175.1830430083382,1502.4773561477123,1714.6271026586621,73.76348878456292,73.76101863185686,300.0,138.49820238398698,11,1863.3295603274382,0.1297869365046349,False,
21563,ERS23XMAS,4.5+ OPEN,QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21704,MAX MODEL,KIERAN ROSE,ANTHONY ST-MARTIN,JEAN-PHILIPPE MILLER-DUSSAULT,1.0,21.0,16.0,3.7134862218101192,2.4292353422720305,-14.823574432735372,-9.80962570897902,2061.03073949504,2175.1830430083382,1502.4773561477123,1714.6271026586621,73.76348878456292,73.76101863185686,300.0,138.49820238398698,12,1863.3295603274382,0.1297869365046349,False,
21564,ERS23XMAS,4.5+ OPEN,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21705,JÉ GAGNON,KARL POMINVILLE,JOEY MAICHEN,LUCAS PRUETT,1.0,21.0,19.0,64.94353119884596,80.9035457724304,-22.975102282533573,-26.887759786784844,1714.6271026586621,1673.2887581732912,1817.7935396563644,1918.7537804788922,138.49820238398698,150.33915156872027,86.25979401549611,86.25979401549611,28,1781.1157952418025,0.7187384790750075,False,
21565,ERS23XMAS,4.5+ OPEN,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21706,SUNNY GU,JARED BINGHAM,ALEX NEWTON,JOSH HUTKO,1.0,21.0,18.0,5.441741855432291,16.68192404446792,-15.303966993264982,-7.7718871536407566,2029.1088575209592,1831.1480127972281,1808.3189933820966,1767.6348557059405,70.29695596731818,86.25979401549611,96.96060273645645,73.76101863185686,96,1859.0526798515561,0.2866140427320347,False,
21566,ERS23XMAS,4.5+ OPEN,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21707,AURIEL WISH,CHARLIE CAMARENA,ANDREW SULLIVAN,GRANT KLAPWIJK,1.0,21.0,19.0,25.436816491133534,25.170233396695977,-33.26838544357213,-37.91904746350372,1907.4496405285909,1864.3603989855476,2023.7797841355414,2375.569647610649,75.53749015130879,73.76101863185686,96.96060273645645,86.25979401549611,60,2042.7898678150823,0.858998667771512,False,
21567,ERS23XMAS,4.5+ OPEN,P17: QUARTER-FINAL,,,,,,,,,,,,,,,,,23-12-16,21708,JAVIER VIDAL,ALEX DALY,BRIAN PERLSON,MICHAEL CAPOBIANCO,1.0,21.0,19.0,11.10709377221906,15.981376509153588,-18.72155668856214,-8.998958799591652,1775.6416184928191,1670.4087237550525,1714.460067342443,1501.9672586174236,86.25979401549611,86.25979401549611,86.25979401549611,86.25979401549611,69,1665.6194170519345,0.3488718716450202,False,
21568,ERS23XMAS,4.5+ OPEN,SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21709,ETIENNE COTE,MAXIME PRINCE,KIERAN ROSE,MAX MODEL,1.0,21.0,19.0,19.03552636346452,24.4653023226077,-18.033773522310472,-13.670475536987976,2125.3428564164733,2024.765725170761,2175.1830430083382,2061.03073949504,86.25979401549611,86.38475135305704,73.76101863185686,73.76348878456292,49,2096.580591022653,0.5589965946258146,False,
21569,ERS23XMAS,4.5+ OPEN,SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21710,ETIENNE COTE,MAXIME PRINCE,KIERAN ROSE,MAX MODEL,1.0,21.0,17.0,19.03552636346452,24.4653023226077,-18.033773522310472,-13.670475536987976,2125.3428564164733,2024.765725170761,2175.1830430083382,2061.03073949504,86.25979401549611,86.38475135305704,73.76101863185686,73.76348878456292,50,2096.580591022653,0.5589965946258146,False,
21570,ERS23XMAS,4.5+ OPEN,SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21711,MATT SPOLARICH,GABE FINOCCHI,CADE LARSON,WILL PICONE,0.0,16.0,21.0,-1.533449722907685,-18.268913667024865,9.007307143137544,4.20687726553868,1774.4015933235582,2398.8667155818557,2203.28363249764,2411.2165155391376,73.76101863185686,73.76101863185686,70.0,73.76101863185686,181,2196.9421142355477,0.7666353961310488,True,
21571,ERS23XMAS,4.5+ OPEN,SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21712,MATT SPOLARICH,GABE FINOCCHI,CADE LARSON,WILL PICONE,1.0,21.0,17.0,28.298224238027373,10.683925407716528,-17.141208746568754,-25.207633658147,1774.4015933235582,2398.8667155818557,2203.28363249764,2411.2165155391376,73.76101863185686,73.76101863185686,70.0,73.76101863185686,182,2196.9421142355477,0.7666353961310488,False,
21572,ERS23XMAS,4.5+ OPEN,SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21713,MATT SPOLARICH,GABE FINOCCHI,CADE LARSON,WILL PICONE,1.0,21.0,17.0,28.298224238027373,10.683925407716528,-17.141208746568754,-25.207633658147,1774.4015933235582,2398.8667155818557,2203.28363249764,2411.2165155391376,73.76101863185686,73.76101863185686,70.0,73.76101863185686,183,2196.9421142355477,0.7666353961310488,False,
21573,ERS23XMAS,4.5+ OPEN,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21714,JACK BUSHART,HENRY PILLIOD,A.J. MARTIN,RYAN GROSS,1.0,23.0,21.0,20.255641038232234,19.373375928740128,-6.529684807263599,-21.97098886444153,1985.8952839293338,1980.4303824824942,1757.6832390253137,2201.3391384491642,89.03050875848086,86.25979401549611,73.76101863185686,73.76101863185686,74,1981.3370109715765,0.49508354763292894,False,
21574,ERS23XMAS,4.5+ OPEN,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21715,JACK BUSHART,HENRY PILLIOD,A.J. MARTIN,RYAN GROSS,0.0,22.0,24.0,-20.981657055142872,-19.471855322172416,22.18085903753919,6.723028824717817,1985.8952839293338,1980.4303824824942,1757.6832390253137,2201.3391384491642,89.03050875848086,86.25979401549611,73.76101863185686,73.76101863185686,75,1981.3370109715765,0.49508354763292894,True,
21575,ERS23XMAS,4.5+ OPEN,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21716,JACK BUSHART,HENRY PILLIOD,A.J. MARTIN,RYAN GROSS,1.0,21.0,17.0,20.255641038232234,19.373375928740128,-6.529684807263599,-21.97098886444153,1985.8952839293338,1980.4303824824942,1757.6832390253137,2201.3391384491642,89.03050875848086,86.25979401549611,73.76101863185686,73.76101863185686,76,1981.3370109715765,0.49508354763292894,False,
21576,ERS23XMAS,4.5+ OPEN,P9: SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21717,JACOB ARZAGA,CALVIN SMITH,CHARLIE CAMARENA,AURIEL WISH,0.0,12.0,21.0,-17.746510684309058,-7.456932857400968,9.429313578848783,8.41745734307847,1851.5661938738585,1615.7900341431202,1864.3603989855476,1907.4496405285909,86.61177530903257,87.09605944691388,73.76101863185686,75.53749015130879,61,1809.7915668827793,0.6968665944053983,True,
21577,ERS23XMAS,4.5+ OPEN,P9: SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21718,JÉ GAGNON,KARL POMINVILLE,JARED BINGHAM,SUNNY GU,0.0,17.0,21.0,-20.663533330620208,-20.24445807664193,11.99689148428331,3.8690219565865607,1714.6271026586621,1673.2887581732912,1831.1480127972281,2029.1088575209592,138.49820238398698,150.33915156872027,86.25979401549611,70.29695596731818,29,1812.043182787535,0.8016367399951709,True,
21578,ERS23XMAS,4.5+ OPEN,P17: SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21719,JACK W,ALEKS ESSEN,CALEB WHITE,DREW RYDER,0.0,19.0,21.0,-40.191716622572486,-25.751993850708125,22.929498728198613,17.68155156524985,1745.472822581581,1607.1369284585614,1597.5391906905486,1569.4867592904043,105.02827142574483,96.96060273645645,87.11712258425734,73.76101863185686,36,1629.908925255274,0.3797914528862474,True,
21579,ERS23XMAS,4.5+ OPEN,P17: SEMI-FINAL,,,,,,,,,,,,,,,,,23-12-16,21720,JAVIER VIDAL,ALEX DALY,TYLER KEENER,JAKE HURST,1.0,21.0,17.0,8.141861420833846,12.246931049449243,-10.055620847937243,-12.808796327306661,1775.6416184928191,1670.4087237550525,1523.0413227852491,1538.824660003536,86.25979401549611,86.25979401549611,87.45667399521345,96.12820556100178,35,1626.979081259164,0.2610253528668982,False,
21580,ERS23XMAS,4.5+ OPEN,FINAL,,,,,,,,,,,,,,,,,23-12-16,21721,ETIENNE COTE,MAXIME PRINCE,GABE FINOCCHI,MATT SPOLARICH,1.0,23.0,21.0,17.367409802976425,22.80228438794309,-24.727471727945197,-4.722987109368138,2125.3428564164733,2024.765725170761,2398.8667155818557,1774.4015933235582,86.25979401549611,86.38475135305704,73.76101863185686,73.76101863185686,51,2080.844222623162,0.515863185897647,False,
21581,ERS23XMAS,4.5+ OPEN,FINAL,,,,,,,,,,,,,,,,,23-12-16,21722,ETIENNE COTE,MAXIME PRINCE,GABE FINOCCHI,MATT SPOLARICH,1.0,21.0,19.0,17.367409802976425,22.80228438794309,-24.727471727945197,-4.722987109368138,2125.3428564164733,2024.765725170761,2398.8667155818557,1774.4015933235582,86.25979401549611,86.38475135305704,73.76101863185686,73.76101863185686,52,2080.844222623162,0.515863185897647,False,
21582,ERS23XMAS,4.5+ OPEN,P3: FINAL,,,,,,,,,,,,,,,,,23-12-16,21723,WILL PICONE,CADE LARSON,KIERAN ROSE,MAX MODEL,1.0,1.0,0.0,4.860046572221611,10.042404914405097,-9.624337358471443,-6.11779431003682,2411.2165155391376,2203.28363249764,2175.1830430083382,2061.03073949504,73.76101863185686,70.0,73.76101863185686,73.76348878456292,205,2212.678482635039,0.2663280686778705,False,
21583,ERS23XMAS,4.5+ OPEN,P9: FINAL,,,,,,,,,,,,,,,,,23-12-16,21724,AURIEL WISH,CHARLIE CAMARENA,JARED BINGHAM,SUNNY GU,1.0,21.0,14.0,16.771853774089283,17.693811325549763,-16.545997698879734,-18.15771908094424,1907.4496405285909,1864.3603989855476,1831.1480127972281,2029.1088575209592,75.53749015130879,73.76101863185686,86.25979401549611,70.29695596731818,62,1908.0167274580813,0.5878708618226208,False,
21584,ERS23XMAS,4.5+ OPEN,P11: FINAL,,,,,,,,,,,,,,,,,23-12-16,21725,JÉ GAGNON,KARL POMINVILLE,CALVIN SMITH,JACOB ARZAGA,1.0,21.0,16.0,48.089892173769016,61.48579220008519,-14.50561098717212,-24.54429009945404,1714.6271026586621,1673.2887581732912,1615.7900341431202,1851.5661938738585,138.49820238398698,150.33915156872027,87.09605944691388,86.61177530903257,30,1713.818022212233,0.5523325033194596,False,
21585,ERS23XMAS,4.5+ OPEN,P17: FINAL,,,,,,,,,,,,,,,,,23-12-16,21726,DREW RYDER,CALEB WHITE,ALEX DALY,JAVIER VIDAL,0.0,17.0,21.0,-8.657168690588978,-13.192042844594187,14.71659381074593,10.02042524188337,1569.4867592904043,1597.5391906905486,1670.4087237550525,1775.6416184928191,73.76101863185686,87.11712258425734,86.25979401549611,86.25979401549611,68,1653.269073057206,0.6836985152088592,True,
21586,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21727,RICKY SANTIAGO,KEVIN CHEN,NATE KUNZ,PATRICK FAZZIO,1.0,21.0,8.0,4.766280834020952,5.77213301838748,-11.142418491909062,-15.825979180645966,1661.4880154588773,1517.2410619084965,1314.4375222217304,1219.2702512663345,86.25979401549611,70.26629604760572,105.11464151775918,158.37496391857508,12,1428.1092127138597,0.18670499189642076,False,
21587,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21728,RICKY SANTIAGO,KEVIN CHEN,NATE KUNZ,PATRICK FAZZIO,1.0,21.0,10.0,4.766280834020952,5.77213301838748,-11.142418491909062,-15.825979180645966,1661.4880154588773,1517.2410619084965,1314.4375222217304,1219.2702512663345,86.25979401549611,70.26629604760572,105.11464151775918,158.37496391857508,13,1428.1092127138597,0.18670499189642076,False,
21588,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21729,ZACH BENDER,JACOB NARAYAN,MATTHEW TIONGKO,NOAH VASINGTON,0.0,19.0,21.0,-49.2951370289978,-30.637468615091848,43.261768795154154,42.30348125767727,1578.6509113037812,1563.226032539165,1246.738042031224,1418.3101294294988,111.24202002668721,87.628984426135,99.4621484793877,110.98477392236113,38,1451.7312788259173,0.21368170132764985,True,
21589,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21730,ZACH BENDER,JACOB NARAYAN,MATTHEW TIONGKO,NOAH VASINGTON,1.0,21.0,16.0,12.737291726264258,8.590308445475017,-7.730346285449976,-18.90129550534947,1578.6509113037812,1563.226032539165,1246.738042031224,1418.3101294294988,111.24202002668721,87.628984426135,99.4621484793877,110.98477392236113,39,1451.7312788259173,0.21368170132764985,False,
21590,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21731,ZACH BENDER,JACOB NARAYAN,MATTHEW TIONGKO,NOAH VASINGTON,1.0,21.0,18.0,12.737291726264258,8.590308445475017,-7.730346285449976,-18.90129550534947,1578.6509113037812,1563.226032539165,1246.738042031224,1418.3101294294988,111.24202002668721,87.628984426135,99.4621484793877,110.98477392236113,40,1451.7312788259173,0.21368170132764985,False,
21591,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21732,HENRIK HOELDTKE,DAN BONOWSKI,EVAN HOPKINS,AJ YOON,1.0,21.0,14.0,12.784304415008936,2.2308290205153662,-133.23443237470366,-6.569658514935128,1293.7004714350749,1765.3283225726739,1502.4773561477123,1081.8402124605893,94.06966378408654,90.82264762407422,300.0,126.40694827754933,5,1410.8365906540125,0.1525914109586497,False,
21592,ERS23XMAS,4.5+ OPEN,ROUND OF 32,,,,,,,,,,,,,,,,,23-12-16,21733,HENRIK HOELDTKE,DAN BONOWSKI,EVAN HOPKINS,AJ YOON,1.0,22.0,20.0,12.784304415008936,2.2308290205153662,-133.23443237470366,-6.569658514935128,1293.7004714350749,1765.3283225726739,1502.4773561477123,1081.8402124605893,94.06966378408654,90.82264762407422,300.0,126.40694827754933,6,1410.8365906540125,0.1525914109586497,False,
