,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
8347,STEPHANIE BROWN,1033.254367312905,22,2,469,Expert,2023-07-15,NASHVILLECUP2023
8348,EMMA BRUNE,1033.254367312905,22,2,469,Expert,2023-07-15,NASHVILLECUP2023
8349,LAURA KUNZELMANN,2896.896936392998,41,3,49,Expert,2023-07-22,PHILADELPHIA2023
8350,KARAH HUI,2768.290090808469,275,21,35,Expert,2023-07-22,PHILADELPHIA2023
8351,ALI JENKI,2702.8462210657426,192,16,49,Expert,2023-07-22,PHILADELPHIA2023
8352,OLIVIA JENKI,2699.089551000341,192,16,0,Expert,2023-07-22,PHILADELPHIA2023
8353,TINA GULDEN,2649.729146572777,41,3,35,Expert,2023-07-22,PHILADELPHIA2023
8354,JULIA STADLER,2609.503748369543,13,1,273,Expert,2023-07-22,PHILADELPHIA2023
8355,LAURENCE VALLÃE,2606.328914319155,23,2,0,Expert,2023-07-22,PHILADELPHIA2023
8356,ALLIE FOSTER,2598.98794012179,267,21,0,Expert,2023-07-22,PHILADELPHIA2023
8357,MADDY MOREHOUSE,2547.2288656568608,69,6,42,Expert,2023-07-22,PHILADELPHIA2023
8358,KATIE PIERSON,2525.383108242542,353,29,0,Expert,2023-07-22,PHILADELPHIA2023
8359,KAYLA WU-FLEMING,2415.777952384801,177,14,35,Expert,2023-07-22,PHILADELPHIA2023
8360,KALIN MORGAN,2404.609183409919,221,18,0,Expert,2023-07-22,PHILADELPHIA2023
8361,ALLI KAUFFMAN ROGERS,2400.0813419031856,158,12,273,Expert,2023-07-22,PHILADELPHIA2023
8362,BECCA GRAHAM,2397.2020387658563,130,10,273,Expert,2023-07-22,PHILADELPHIA2023
8363,SARAH ALLEN,2390.6824665161744,316,25,0,Expert,2023-07-22,PHILADELPHIA2023
8364,MADDIE HUFFSTETLER,2330.7828247078105,15,1,35,Expert,2023-07-22,PHILADELPHIA2023
8365,ALEXA PEUSCH,2313.150396166674,26,2,42,Expert,2023-07-22,PHILADELPHIA2023
8366,SHACHI PATEL,2302.600797790322,99,8,21,Expert,2023-07-22,PHILADELPHIA2023
8367,KIRSTIE SAVAGE,2261.0190599247658,90,7,35,Expert,2023-07-22,PHILADELPHIA2023
8368,HARMONY TAYLOR,2260.352715400991,63,5,273,Expert,2023-07-22,PHILADELPHIA2023
8369,WHITNEY FRAIRE,2259.8566624072987,120,10,273,Expert,2023-07-22,PHILADELPHIA2023
8370,CAMILLE ANDERSON,2251.2075643558082,107,9,35,Expert,2023-07-22,PHILADELPHIA2023
8371,JOELLE NGUYEN,2218.5855976990943,230,18,0,Expert,2023-07-22,PHILADELPHIA2023
8372,JULIA TIMAN,2216.217396838552,63,5,0,Expert,2023-07-22,PHILADELPHIA2023
8373,MALIA SATO,2196.5888534193286,85,7,21,Expert,2023-07-22,PHILADELPHIA2023
8374,RAFAELA BASTOS,2163.7759317596037,79,7,0,Expert,2023-07-22,PHILADELPHIA2023
8375,JORDANN VIGNA,2149.164094281033,28,2,371,Expert,2023-07-22,PHILADELPHIA2023
8376,FREDE CRETE,2149.164094281033,28,2,371,Expert,2023-07-22,PHILADELPHIA2023
8377,JAIME CUNNINGHAM,2138.749604254888,76,6,0,Expert,2023-07-22,PHILADELPHIA2023
8378,SHONDA COUROUX,2129.8730926946446,30,3,14,Expert,2023-07-22,PHILADELPHIA2023
8379,SYLVIA DEAN,2126.7018955684475,52,4,0,Expert,2023-07-22,PHILADELPHIA2023
8380,LOU WASHBURN,2120.1519942411987,111,9,0,Expert,2023-07-22,PHILADELPHIA2023
8381,PERRIN YORK,2117.3870808705656,173,16,35,Expert,2023-07-22,PHILADELPHIA2023
8382,ASHLEY SHOWALTER,2108.433761444694,56,5,343,Expert,2023-07-22,PHILADELPHIA2023
8383,STEF DING,2107.2838875708844,96,9,0,Expert,2023-07-22,PHILADELPHIA2023
8384,KAYLA NGAI,2092.8361292194422,84,8,35,Expert,2023-07-22,PHILADELPHIA2023
8385,ELLE LOWE,2085.7118645001733,53,5,21,Expert,2023-07-22,PHILADELPHIA2023
8386,DELANIE RABER,2083.2009261741937,66,6,0,Expert,2023-07-22,PHILADELPHIA2023
8387,KATHELEEN PHAN,2077.5688637130347,31,3,0,Expert,2023-07-22,PHILADELPHIA2023
8388,CECILIA KOWARA,2069.45709163791,37,3,343,Expert,2023-07-22,PHILADELPHIA2023
8389,BEKAH SMITH,2066.3399591810403,95,8,0,Expert,2023-07-22,PHILADELPHIA2023
8390,NORA HAAS,2064.7676869918387,12,1,273,Expert,2023-07-22,PHILADELPHIA2023
8391,TIFF DING,2064.077442896092,136,13,7,Expert,2023-07-22,PHILADELPHIA2023
8392,NERISSA MO,2059.0791104831474,10,1,434,Expert,2023-07-22,PHILADELPHIA2023
8393,MEAGAN BOWN,2047.9774552357403,99,9,0,Expert,2023-07-22,PHILADELPHIA2023
8394,SAMANTHA BARKLOW,2045.1685033528065,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
8395,SAKURA KUBOTA,2033.4670123048356,21,2,434,Expert,2023-07-22,PHILADELPHIA2023
8396,AMELY JOLY,2027.6713291187423,13,1,427,Expert,2023-07-22,PHILADELPHIA2023
8397,CAYLEIGH MORTON,2020.2123676764782,47,4,49,Expert,2023-07-22,PHILADELPHIA2023
8398,NICOLE FATT,2011.302990162149,25,2,469,Expert,2023-07-22,PHILADELPHIA2023
8399,KRISTA SHROCK,2005.262139572552,77,8,273,Expert,2023-07-22,PHILADELPHIA2023
8400,FAITH MEHLHAUSEN,2004.4409018376382,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
8401,CHRISTABELLE MEHLHAUSEN,2004.4409018376382,13,1,14,Expert,2023-07-22,PHILADELPHIA2023
8402,JACQUELINE YOO,1995.5259098875608,65,7,273,Expert,2023-07-22,PHILADELPHIA2023
8403,TORI FARLOW,1990.1986183407787,62,5,469,Expert,2023-07-22,PHILADELPHIA2023
8404,EMMA ANGELETTI,1986.384002681231,38,4,98,Expert,2023-07-22,PHILADELPHIA2023
8405,SAMANTHA GREATHOUSE,1980.4482268015136,24,2,14,Expert,2023-07-22,PHILADELPHIA2023
8406,SEBASTIANI KIM,1979.8805746316516,98,9,35,Expert,2023-07-22,PHILADELPHIA2023
8407,ADRIANNA GROTHAUSE,1973.0488679617931,33,3,0,Expert,2023-07-22,PHILADELPHIA2023
8408,TEDDI LESOINE,1965.0591795282924,124,11,98,Expert,2023-07-22,PHILADELPHIA2023
8409,NICOL GAHLEY,1948.4805961019847,92,9,21,Expert,2023-07-22,PHILADELPHIA2023
8410,ELENI THANOPOULOU,1946.980111069371,23,2,469,Expert,2023-07-22,PHILADELPHIA2023
8411,AUDREY DENMARK,1939.018199319922,79,7,35,Expert,2023-07-22,PHILADELPHIA2023
8412,ASHLEY ORTLIP,1926.5786949735134,40,4,35,Expert,2023-07-22,PHILADELPHIA2023
8413,RUTH TROUGHTON,1920.062996537545,31,3,77,Expert,2023-07-22,PHILADELPHIA2023
8414,MEY HELM,1917.6914968037595,154,14,35,Expert,2023-07-22,PHILADELPHIA2023
8415,LAURA DOHM,1917.5281662277364,32,3,98,Expert,2023-07-22,PHILADELPHIA2023
8416,ANNELISE ROHRER,1917.2235235501776,46,4,343,Expert,2023-07-22,PHILADELPHIA2023
8417,OLIVIA LEE,1907.2471954523528,25,2,273,Expert,2023-07-22,PHILADELPHIA2023
8418,HAILEE BENNETT,1885.4746893205308,24,2,49,Expert,2023-07-22,PHILADELPHIA2023
8419,TORY WHITE,1885.4746893205308,24,2,49,Expert,2023-07-22,PHILADELPHIA2023
8420,SHANNON LAU,1871.7941423847435,14,1,14,Expert,2023-07-22,PHILADELPHIA2023
8421,MORGAN BRUCE,1852.049350029978,8,1,112,Expert,2023-07-22,PHILADELPHIA2023
8422,CARINA KUO,1831.994073833433,19,2,0,Expert,2023-07-22,PHILADELPHIA2023
8423,BETHANY DINH,1823.8121850389668,25,3,21,Expert,2023-07-22,PHILADELPHIA2023
8424,LOURNA SZABANOS,1822.5214336078097,40,4,0,Expert,2023-07-22,PHILADELPHIA2023
8425,KATIE PARKER,1819.6193131284024,27,2,455,Expert,2023-07-22,PHILADELPHIA2023
8426,ANTONIA DREILING,1819.3318695050846,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
8427,DAPHNÃE DORVAL,1817.595737739473,15,1,371,Expert,2023-07-22,PHILADELPHIA2023
8428,ALEX BUCKMAN,1815.1032636232665,115,11,35,Expert,2023-07-22,PHILADELPHIA2023
8429,KATE B,1808.2459277240937,19,2,0,Expert,2023-07-22,PHILADELPHIA2023
8430,ELIZABETH WIECEK,1806.6877744000226,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
8431,ABIGAIL HARBECK,1798.8554525894506,13,1,42,Expert,2023-07-22,PHILADELPHIA2023
8432,CODI WEISZ,1798.8554525894506,13,1,42,Expert,2023-07-22,PHILADELPHIA2023
8433,JENNA DIMAGGIO,1798.5327621835147,40,3,350,Expert,2023-07-22,PHILADELPHIA2023
8434,DANI BISESI,1794.4032602965399,14,1,14,Expert,2023-07-22,PHILADELPHIA2023
8435,STACEY GRIMES,1773.8717794800755,67,6,35,Expert,2023-07-22,PHILADELPHIA2023
8436,KATRINA GABRIELLA,1772.789087551143,29,3,0,Expert,2023-07-22,PHILADELPHIA2023
8437,ALLISON JENNERICH,1771.1554848349551,50,4,273,Expert,2023-07-22,PHILADELPHIA2023
8438,MACKENZIE VOGT,1768.4162788281399,11,1,98,Expert,2023-07-22,PHILADELPHIA2023
8439,TUNG LIN,1766.9013745984314,16,2,0,Expert,2023-07-22,PHILADELPHIA2023
8440,LIZ GORMLEY,1762.274590901614,19,2,98,Expert,2023-07-22,PHILADELPHIA2023
8441,YENI RUIZ,1757.8636053374742,33,3,378,Expert,2023-07-22,PHILADELPHIA2023
8442,JORDAN ENGDAHL,1756.6855975214978,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
8443,ABBY PIEDMONT,1753.955094279881,47,4,35,Expert,2023-07-22,PHILADELPHIA2023
8444,ALYSSA YEE,1749.3592099782247,24,3,77,Expert,2023-07-22,PHILADELPHIA2023
8445,ISABELLA BIPPUS,1736.9205504238316,11,1,14,Expert,2023-07-22,PHILADELPHIA2023
8446,RACHEL LUCZAK,1736.9205504238316,11,1,14,Expert,2023-07-22,PHILADELPHIA2023
8447,ALORA THOMPSON,1730.5706212704022,19,2,413,Expert,2023-07-22,PHILADELPHIA2023
8448,CHRISTINE CHANG,1726.759566726665,86,9,21,Expert,2023-07-22,PHILADELPHIA2023
8449,CAYLIN BREAKFIELD,1722.6744747360854,17,1,35,Expert,2023-07-22,PHILADELPHIA2023
8450,HANNAHLISA BREAKFIELD,1722.6744747360854,17,1,35,Expert,2023-07-22,PHILADELPHIA2023
8451,KENYA MEDINA,1705.6497194416547,51,4,371,Expert,2023-07-22,PHILADELPHIA2023
8452,AVA CARON,1694.296240012305,10,1,7,Expert,2023-07-22,PHILADELPHIA2023
8453,ABIGAIL LANNETTI,1694.296240012305,10,1,7,Expert,2023-07-22,PHILADELPHIA2023
8454,DIANNE FONSECA,1692.576465000643,25,2,343,Expert,2023-07-22,PHILADELPHIA2023
8455,MELISSA MACLEAN,1690.945966754816,44,4,406,Expert,2023-07-22,PHILADELPHIA2023
8456,JULIE HUESTIS,1689.8901925966763,12,1,434,Expert,2023-07-22,PHILADELPHIA2023
8457,BRENNA ALLRED,1687.4799447262067,8,1,98,Expert,2023-07-22,PHILADELPHIA2023
8458,HAZEL MITRIK,1683.7946345708463,10,1,469,Expert,2023-07-22,PHILADELPHIA2023
8459,EMMA CHESTER,1675.5683892867924,14,1,343,Expert,2023-07-22,PHILADELPHIA2023
8460,JANELL MAST,1673.1560669888793,8,1,98,Expert,2023-07-22,PHILADELPHIA2023
8461,MARILYNE BÃLISLE,1657.489147401297,21,2,371,Expert,2023-07-22,PHILADELPHIA2023
8462,JENELLE DUMAIS,1655.7686233794159,18,2,98,Expert,2023-07-22,PHILADELPHIA2023
8463,PAIGE SCANLON,1655.7266407278428,12,1,7,Expert,2023-07-22,PHILADELPHIA2023
8464,EMILY BALDWIN,1653.8409547400793,7,1,35,Expert,2023-07-22,PHILADELPHIA2023
8465,KARA CLEMINW,1653.8409547400793,7,1,35,Expert,2023-07-22,PHILADELPHIA2023
8466,YUBEIRA ZAPATA,1638.178997626216,36,3,273,Expert,2023-07-22,PHILADELPHIA2023
8467,SARAH ANDERSEN,1631.933594568125,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
8468,DALEY FREEMAN,1626.0364108479155,21,2,7,Expert,2023-07-22,PHILADELPHIA2023
8469,LEXI STRONG,1625.2390770882225,36,3,350,Expert,2023-07-22,PHILADELPHIA2023
8470,REILLY BLAKESLEE,1625.1988684874193,14,1,273,Expert,2023-07-22,PHILADELPHIA2023
8471,MADISON WEST,1620.3642238066038,21,2,469,Expert,2023-07-22,PHILADELPHIA2023
8472,MAUDE DEMERS,1615.5593987004522,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
8473,MAIA ATON,1609.8259119083689,29,3,21,Expert,2023-07-22,PHILADELPHIA2023
8474,JENNA COLEMAN,1607.2752626520992,12,1,273,Expert,2023-07-22,PHILADELPHIA2023
8475,JANEY RUBIN,1600.6889324707424,35,3,0,Expert,2023-07-22,PHILADELPHIA2023
8476,LYDIA MALONE,1599.8946748881424,23,2,0,Expert,2023-07-22,PHILADELPHIA2023
8477,MARIKA KORPINEN,1596.2602765652935,9,1,469,Expert,2023-07-22,PHILADELPHIA2023
8478,BECCA FELLER,1594.919281069569,10,1,49,Expert,2023-07-22,PHILADELPHIA2023
8479,ANNIE ORTIZ,1593.1157653873718,10,1,273,Expert,2023-07-22,PHILADELPHIA2023
8480,RACHEL YEAGER,1593.1157653873718,10,1,273,Expert,2023-07-22,PHILADELPHIA2023
8481,GENEVIEVE THOMAS,1592.7879777808503,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
8482,LEILA THOMAS,1592.7879777808503,9,1,357,Expert,2023-07-22,PHILADELPHIA2023
8483,SAIGE DUKE,1591.5383438842905,62,5,350,Expert,2023-07-22,PHILADELPHIA2023
8484,KENDALL WOLFE,1590.5703537325023,6,1,112,Expert,2023-07-22,PHILADELPHIA2023
8485,LIZA MURRAY,1587.8628939541645,48,4,350,Expert,2023-07-22,PHILADELPHIA2023
8486,ALYSSA DRAIN,1587.3750696504858,21,2,0,Expert,2023-07-22,PHILADELPHIA2023
8487,ERICA MAEBIUS,1581.9407385823104,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
8488,JESSICA MAEBIUS,1581.9407385823104,9,1,413,Expert,2023-07-22,PHILADELPHIA2023
8489,AUDREY DIX,1577.4027747865507,11,1,98,Expert,2023-07-22,PHILADELPHIA2023
8490,ELENA DEPAOLO,1569.038361869803,6,1,112,Expert,2023-07-22,PHILADELPHIA2023
8491,CALLIE WILSON,1569.038361869803,6,1,112,Expert,2023-07-22,PHILADELPHIA2023
8492,KAILEY WINDSOR,1565.1697331179157,20,2,49,Expert,2023-07-22,PHILADELPHIA2023
8493,LIV BATES,1560.7068815781226,9,1,469,Expert,2023-07-22,PHILADELPHIA2023
8494,ABBIE POST,1560.3637232653418,20,2,476,Expert,2023-07-22,PHILADELPHIA2023
8495,MOLLY MILES,1558.2578093455065,26,2,476,Expert,2023-07-22,PHILADELPHIA2023
8496,TESSA WHITE,1551.4782136631802,20,2,0,Expert,2023-07-22,PHILADELPHIA2023
8497,ABBY LANNETTI,1536.6519652629938,6,1,35,Expert,2023-07-22,PHILADELPHIA2023
8498,JADYN SAFRIT,1536.6519652629938,6,1,35,Expert,2023-07-22,PHILADELPHIA2023
8499,ALEAH GREGORY,1536.6238254517104,36,3,350,Expert,2023-07-22,PHILADELPHIA2023
8500,RACHEL DOLAN,1534.0021565882796,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
8501,MOLLY MASON,1496.7364782604136,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
8502,LIZ WOLAVER,1496.7364782604136,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
8503,CRISTINA URIBE,1495.1590422590068,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
8504,ANDREA PEREZ,1495.1590422590068,13,1,406,Expert,2023-07-22,PHILADELPHIA2023
8505,JESSICA HARVEY,1492.9652925821674,9,1,35,Expert,2023-07-22,PHILADELPHIA2023
8506,CHARLOTTE IWASAKI,1487.6086007138954,10,1,42,Expert,2023-07-22,PHILADELPHIA2023
8507,ANJALI KUMARI,1487.6086007138954,10,1,42,Expert,2023-07-22,PHILADELPHIA2023
8508,REBECCA BRETT,1464.955344745836,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
8509,HANNAH YOZZO,1464.955344745836,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
8510,HANNA SORENSEN,1462.976955251998,27,2,14,Expert,2023-07-22,PHILADELPHIA2023
8511,BROOKE GAUERKE,1458.0874867300022,10,1,35,Expert,2023-07-22,PHILADELPHIA2023
8512,ALEX VERON,1458.0874867300022,10,1,35,Expert,2023-07-22,PHILADELPHIA2023
8513,BEL BELVEDERE,1457.864584721792,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
8514,AMANDA JAMIESON,1457.864584721792,9,1,0,Expert,2023-07-22,PHILADELPHIA2023
8515,MORGAN MITCHELL,1454.3503791755797,35,4,406,Expert,2023-07-22,PHILADELPHIA2023
8516,WHITNEY BOREN,1453.2562024634958,4,1,35,Expert,2023-07-22,PHILADELPHIA2023
8517,SAMANTHA DANIELL,1453.2562024634958,4,1,35,Expert,2023-07-22,PHILADELPHIA2023
8518,OPAL ORDUÃA,1450.3332029451162,8,1,98,Expert,2023-07-22,PHILADELPHIA2023
8519,DELANEY WEISS,1445.6871943840085,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
8520,EMMA SKANTZE,1445.6871943840085,12,1,371,Expert,2023-07-22,PHILADELPHIA2023
8521,HALLIE BALCH,1439.0402849708123,7,1,126,Expert,2023-07-22,PHILADELPHIA2023
8522,EMILY KUNTZ,1431.2816736964132,34,3,7,Expert,2023-07-22,PHILADELPHIA2023
8523,SOPHIA PEACH,1431.1291200064309,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
8524,MARY BUYS,1431.1291200064309,11,1,28,Expert,2023-07-22,PHILADELPHIA2023
8525,ALI WOODWARD,1429.1030940325938,6,1,378,Expert,2023-07-22,PHILADELPHIA2023
8526,EMMA GRIFFIN,1429.1030940325938,6,1,378,Expert,2023-07-22,PHILADELPHIA2023
8527,ABBY CHAM,1424.005929900931,14,2,77,Expert,2023-07-22,PHILADELPHIA2023
8528,JENNA OLSON,1421.595489193063,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
8529,JOLIEN HIDALGO,1421.595489193063,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
8530,KIERSTIN CLARK,1417.4352244522595,9,1,7,Expert,2023-07-22,PHILADELPHIA2023
8531,ALEX PERRY,1413.0630633402968,7,1,378,Expert,2023-07-22,PHILADELPHIA2023
8532,SARA BRADSHAW,1411.9806627921298,9,1,21,Expert,2023-07-22,PHILADELPHIA2023
8533,STACI CODER,1411.9806627921298,9,1,21,Expert,2023-07-22,PHILADELPHIA2023
8534,BRITT ERTZ,1388.672432125316,8,1,273,Expert,2023-07-22,PHILADELPHIA2023
8535,MADISON PEDDY,1384.2871654874727,12,1,455,Expert,2023-07-22,PHILADELPHIA2023
8536,ABBY HORN,1381.7634482675994,10,1,434,Expert,2023-07-22,PHILADELPHIA2023
8537,ANNA LUCAS,1374.1627104846768,8,1,0,Expert,2023-07-22,PHILADELPHIA2023
8538,EMMALEE KEATING,1356.727701775028,8,1,413,Expert,2023-07-22,PHILADELPHIA2023
8539,MOLLY HOLBROOK,1352.8583632188565,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
8540,CECE CARLSON,1352.8583632188565,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
8541,KEIRA MORTON,1348.586262111342,9,1,350,Expert,2023-07-22,PHILADELPHIA2023
8542,CARA SNOWDER,1319.0567766076842,10,1,350,Expert,2023-07-22,PHILADELPHIA2023
8543,SUMMER KASTNING,1319.0567766076842,10,1,350,Expert,2023-07-22,PHILADELPHIA2023
8544,ANNA SCHMIDT,1303.9129612719933,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
8545,SOPHIA SCHMIDT,1303.9129612719933,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
8546,ELENA LARSEN,1291.7304124208702,6,1,434,Expert,2023-07-22,PHILADELPHIA2023
8547,MOLLIE CRAIGHEAD,1291.7304124208702,6,1,434,Expert,2023-07-22,PHILADELPHIA2023
8548,KEIRA ROGERS,1290.5862549225164,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
8549,SARAH GLEASON,1290.5862549225164,7,1,14,Expert,2023-07-22,PHILADELPHIA2023
8550,LAUREN ZHU,1270.608274940204,18,2,378,Expert,2023-07-22,PHILADELPHIA2023
8551,ROSEMAY DIAZ,1258.6483879517932,23,2,343,Expert,2023-07-22,PHILADELPHIA2023
8552,VICTORIA STEWART,1234.6174004663117,19,2,413,Expert,2023-07-22,PHILADELPHIA2023
8553,BRITT PEREZ,1141.2558796679189,17,2,455,Expert,2023-07-22,PHILADELPHIA2023
8554,ALE MERE,1105.7135287166063,12,1,406,Expert,2023-07-22,PHILADELPHIA2023
8555,MARIA DIAGAMA,1105.7135287166063,12,1,406,Expert,2023-07-22,PHILADELPHIA2023
8556,ALICIA TRUJILLO,1096.4412991113193,36,4,273,Expert,2023-07-22,PHILADELPHIA2023
8557,STEPHANIE BROWN,1033.254367312905,22,2,476,Expert,2023-07-22,PHILADELPHIA2023
8558,EMMA BRUNE,1033.254367312905,22,2,476,Expert,2023-07-22,PHILADELPHIA2023
8559,LAURA KUNZELMANN,2896.896936392998,41,3,56,Expert,2023-07-29,ERS23MD
8560,KARAH HUI,2768.290090808469,275,21,42,Expert,2023-07-29,ERS23MD
8561,ALI JENKI,2702.8462210657426,192,16,56,Expert,2023-07-29,ERS23MD
8562,OLIVIA JENKI,2699.089551000341,192,16,7,Expert,2023-07-29,ERS23MD
8563,TINA GULDEN,2649.729146572777,41,3,42,Expert,2023-07-29,ERS23MD
8564,JULIA STADLER,2609.503748369543,13,1,280,Expert,2023-07-29,ERS23MD
8565,LAURENCE VALLÃE,2606.328914319155,23,2,7,Expert,2023-07-29,ERS23MD
8566,ALLIE FOSTER,2598.98794012179,267,21,7,Expert,2023-07-29,ERS23MD
8567,MADDY MOREHOUSE,2547.2288656568608,69,6,49,Expert,2023-07-29,ERS23MD
8568,KATIE PIERSON,2525.383108242542,353,29,7,Expert,2023-07-29,ERS23MD
8569,KAYLA WU-FLEMING,2415.777952384801,177,14,42,Expert,2023-07-29,ERS23MD
8570,KALIN MORGAN,2404.609183409919,221,18,7,Expert,2023-07-29,ERS23MD
8571,ALLI KAUFFMAN ROGERS,2400.0813419031856,158,12,280,Expert,2023-07-29,ERS23MD
8572,BECCA GRAHAM,2397.2020387658563,130,10,280,Expert,2023-07-29,ERS23MD
8573,SARAH ALLEN,2390.6824665161744,316,25,7,Expert,2023-07-29,ERS23MD
8574,MADDIE HUFFSTETLER,2330.7828247078105,15,1,42,Expert,2023-07-29,ERS23MD
8575,ALEXA PEUSCH,2313.150396166674,26,2,49,Expert,2023-07-29,ERS23MD
8576,SHACHI PATEL,2302.600797790322,99,8,28,Expert,2023-07-29,ERS23MD
8577,KIRSTIE SAVAGE,2261.0190599247658,90,7,42,Expert,2023-07-29,ERS23MD
8578,HARMONY TAYLOR,2260.352715400991,63,5,280,Expert,2023-07-29,ERS23MD
8579,WHITNEY FRAIRE,2259.8566624072987,120,10,280,Expert,2023-07-29,ERS23MD
8580,CAMILLE ANDERSON,2251.2075643558082,107,9,42,Expert,2023-07-29,ERS23MD
8581,JOELLE NGUYEN,2218.5855976990943,230,18,7,Expert,2023-07-29,ERS23MD
8582,JULIA TIMAN,2216.217396838552,63,5,7,Expert,2023-07-29,ERS23MD
8583,TIFF DING,2206.341419733493,148,14,0,Expert,2023-07-29,ERS23MD
8584,MEAGAN BOWN,2202.508133171618,111,10,0,Expert,2023-07-29,ERS23MD
8585,MALIA SATO,2196.5888534193286,85,7,28,Expert,2023-07-29,ERS23MD
8586,RAFAELA BASTOS,2163.7759317596037,79,7,7,Expert,2023-07-29,ERS23MD
8587,JORDANN VIGNA,2149.164094281033,28,2,378,Expert,2023-07-29,ERS23MD
8588,FREDE CRETE,2149.164094281033,28,2,378,Expert,2023-07-29,ERS23MD
8589,JAIME CUNNINGHAM,2138.749604254888,76,6,7,Expert,2023-07-29,ERS23MD
8590,SHONDA COUROUX,2129.8730926946446,30,3,21,Expert,2023-07-29,ERS23MD
8591,SYLVIA DEAN,2126.7018955684475,52,4,7,Expert,2023-07-29,ERS23MD
8592,LOU WASHBURN,2120.1519942411987,111,9,7,Expert,2023-07-29,ERS23MD
8593,PERRIN YORK,2117.3870808705656,173,16,42,Expert,2023-07-29,ERS23MD
8594,ASHLEY SHOWALTER,2108.433761444694,56,5,350,Expert,2023-07-29,ERS23MD
8595,KAYLA NGAI,2092.8361292194422,84,8,42,Expert,2023-07-29,ERS23MD
8596,STEF DING,2088.1744195290053,106,10,0,Expert,2023-07-29,ERS23MD
8597,ELLE LOWE,2085.7118645001733,53,5,28,Expert,2023-07-29,ERS23MD
8598,DELANIE RABER,2083.2009261741937,66,6,7,Expert,2023-07-29,ERS23MD
8599,CECILIA KOWARA,2069.45709163791,37,3,350,Expert,2023-07-29,ERS23MD
8600,BEKAH SMITH,2066.3399591810403,95,8,7,Expert,2023-07-29,ERS23MD
8601,NORA HAAS,2064.7676869918387,12,1,280,Expert,2023-07-29,ERS23MD
8602,NERISSA MO,2059.0791104831474,10,1,441,Expert,2023-07-29,ERS23MD
8603,SAMANTHA BARKLOW,2045.1685033528065,13,1,21,Expert,2023-07-29,ERS23MD
8604,SAKURA KUBOTA,2033.4670123048356,21,2,441,Expert,2023-07-29,ERS23MD
8605,AMELY JOLY,2027.6713291187423,13,1,434,Expert,2023-07-29,ERS23MD
8606,KATHELEEN PHAN,2020.8789324133988,43,4,0,Expert,2023-07-29,ERS23MD
8607,CAYLEIGH MORTON,2020.2123676764782,47,4,56,Expert,2023-07-29,ERS23MD
8608,NICOLE FATT,2011.302990162149,25,2,476,Expert,2023-07-29,ERS23MD
8609,KRISTA SHROCK,2005.262139572552,77,8,280,Expert,2023-07-29,ERS23MD
8610,CHRISTABELLE MEHLHAUSEN,2004.4409018376382,13,1,21,Expert,2023-07-29,ERS23MD
8611,FAITH MEHLHAUSEN,2004.4409018376382,13,1,21,Expert,2023-07-29,ERS23MD
8612,JACQUELINE YOO,1995.5259098875608,65,7,280,Expert,2023-07-29,ERS23MD
8613,TORI FARLOW,1990.1986183407787,62,5,476,Expert,2023-07-29,ERS23MD
8614,EMMA ANGELETTI,1986.384002681231,38,4,105,Expert,2023-07-29,ERS23MD
8615,SAMANTHA GREATHOUSE,1980.4482268015136,24,2,21,Expert,2023-07-29,ERS23MD
8616,SEBASTIANI KIM,1979.8805746316516,98,9,42,Expert,2023-07-29,ERS23MD
8617,ABBY PIEDMONT,1978.6562704165651,57,5,0,Expert,2023-07-29,ERS23MD
8618,ADRIANNA GROTHAUSE,1973.0488679617931,33,3,7,Expert,2023-07-29,ERS23MD
8619,TEDDI LESOINE,1965.0591795282924,124,11,105,Expert,2023-07-29,ERS23MD
8620,NICOL GAHLEY,1948.4805961019847,92,9,28,Expert,2023-07-29,ERS23MD
8621,ELENI THANOPOULOU,1946.980111069371,23,2,476,Expert,2023-07-29,ERS23MD
