,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
2062,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2190,ALI JENKI,OLIVIA JENKI,KATIE PIERSON,LAURA KUNZELMANN,0.0,14.0,21.0,0.12196735314325137,True,-95.66128449901042,-104.97971986063997,107.41290070581286,90.32511798180923,2956.6226458926335,3086.989430862627,2561.413767525668,2796.38465728798,33.0,2850.3526253922273
2063,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2191,KAYLA WU,KARAH HUI,SARAH ALLEN,KALIN MORGAN,1.0,21.0,17.0,0.30797899987350935,False,39.19504231313469,31.85121696215458,-20.225659572205927,-55.35559010051061,2510.533492011475,2562.638849956157,2268.2709399700234,2523.622866423348,155.0,2466.266537090251
2064,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2192,MADDY MOREHOUSE,MALIA SATO,SEBASTIANI KIM,PERRIN YORK,1.0,21.0,12.0,0.10149891684627442,False,10.783680754394148,12.625435844240224,-13.116268538925269,-10.371251778412542,2452.8915463959793,2422.4023376916152,2081.529124934973,2036.1190012914656,49.0,2248.235502578508
2065,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2193,KAYLA NGAI,CHRISTINE CHANG,HAILEE BENNETT,TORY WHITE,0.0,17.0,21.0,0.7410055552464314,True,-31.137237373002044,-28.470310458030916,29.784361146660387,29.784361146660387,1879.0499016966503,1858.0563596567333,2051.1655366691703,2051.1655366691703,15.0,1959.859333672931
2066,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2194,CAMILLE ANDERSON,KIRSTIE SAVAGE,CAYLEIGH MORTON,NICOL GAHLEY,1.0,21.0,12.0,0.2789809124081793,False,41.06097243572741,24.41940730502554,-18.778478824024003,-49.92261718769383,2225.0388913088223,2350.581105404427,2003.965274483889,2241.756904884759,38.0,2205.335544020474
2067,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,POOL,23-06-03,2195,KATE B,LOURNA SZABANOS,KAILEY WINDSOR,BECCA FELLER,0.0,20.0,22.0,0.5712708860296275,True,-97.24386269530005,-48.906079835242174,67.56460323504264,63.75890138442835,1780.938254819773,1776.0266196110729,1717.0357599130848,1939.6564065493112,5.0,1803.4142602233105
2068,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2196,CAMILLE ANDERSON,KIRSTIE SAVAGE,LOURNA SZABANOS,KATE B,1.0,21.0,7.0,0.028166637113173368,False,4.3861017612126405,2.3856736101937335,-3.6567051840774325,-5.611442062509792,2266.0998637445496,2375.000512709453,1727.1205397758306,1683.6943921244729,6.0,2012.9788270885763
2069,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2197,CAMILLE ANDERSON,KIRSTIE SAVAGE,LOURNA SZABANOS,KATE B,1.0,21.0,5.0,0.026930061604441124,False,4.172220003723944,2.2930768449644128,-3.515867152538588,-5.334923561506193,2270.485965505762,2377.3861863196466,1723.463834591753,1678.0829500619632,7.0,2012.3547341197811
2070,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2198,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,0.0,24.0,26.0,0.028891002961641103,True,-111.93348323946468,-111.40091008318058,111.84356129999377,111.50304817123289,2463.6752271503733,2435.0277735358554,1829.5860491987023,1847.9126643236482,50.0,2144.0504285521447
2071,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2199,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,17.0,0.09715377517409264,False,10.382602039874248,12.015983441449547,-10.661267129965038,-11.705881316579484,2351.7417439109086,2323.626863452675,1941.429610498696,1959.415712494881,51.0,2144.05348258929
2072,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2200,MADDY MOREHOUSE,MALIA SATO,CHRISTINE CHANG,KAYLA NGAI,1.0,21.0,12.0,0.08642382656442381,False,9.26814274962062,10.652969762417403,-9.504831807790886,-10.39050580012098,2362.1243459507828,2335.6428468941244,1930.7683433687312,1947.7098311783016,52.0,2144.0613418479847
2073,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2201,NICOL GAHLEY,CAYLEIGH MORTON,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,6.0,0.2460766598330373,False,17.54789729385567,42.747175787859035,-17.033441573878644,-85.48413380525504,2191.834287697065,1985.186795659865,1784.6003631481274,2003.4153079337395,6.0,1991.259188609699
2074,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2202,NICOL GAHLEY,CAYLEIGH MORTON,KAILEY WINDSOR,BECCA FELLER,1.0,21.0,13.0,0.16962883642475907,False,12.429141892178245,29.458697951642836,-13.456284445542968,-53.88527687179217,2209.382184990921,2027.9339714477242,1767.5669215742487,1917.9311741284846,7.0,1980.7035630353446
2075,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2203,TORY WHITE,HAILEE BENNETT,SEBASTIANI KIM,PERRIN YORK,1.0,21.0,16.0,0.45141155321659004,False,51.91232861990786,51.91232861990786,-55.42604099675433,-48.4402458322042,2080.949897815831,2080.949897815831,2068.4128563960476,2025.7477495130531,16.0,2064.0151003851906
2076,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,ROUND OF 16,23-06-03,2204,TORY WHITE,HAILEE BENNETT,SEBASTIANI KIM,PERRIN YORK,1.0,21.0,15.0,0.3115781423269286,False,35.83148636759679,35.83148636759679,-38.412311063201756,-33.34855758708172,2132.8622264357386,2132.8622264357386,2012.9868153992932,1977.3075036808489,17.0,2064.004692987905
2077,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-06-03,2205,ALI JENKI,OLIVIA JENKI,HAILEE BENNETT,TORY WHITE,1.0,21.0,11.0,0.012952644052921748,False,2.099077004497805,1.0553678866110627,-1.489554066086001,-1.489554066086001,2860.961361393623,2982.0097110019874,2168.6937128033355,2168.6937128033355,18.0,2545.08962450057
2078,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-06-03,2206,ALI JENKI,OLIVIA JENKI,HAILEE BENNETT,TORY WHITE,1.0,21.0,17.0,0.012728872507088037,False,2.0569271020433284,1.0401585326340246,-1.4638203383151243,-1.4638203383151243,2863.060438398121,2983.0650788885982,2167.2041587372496,2167.2041587372496,19.0,2545.1334586903045
2079,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-06-03,2207,LAURA KUNZELMANN,KATIE PIERSON,CAYLEIGH MORTON,NICOL GAHLEY,1.0,21.0,12.0,0.024756959198132256,False,1.53843561181175,5.217603029614441,-1.7903768912267917,-4.502564686161526,2886.7097752697896,2668.8266682314807,2057.392669399367,2221.8113268830994,34.0,2458.6851099459345
2080,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-06-03,2208,LAURA KUNZELMANN,KATIE PIERSON,CAYLEIGH MORTON,NICOL GAHLEY,1.0,21.0,12.0,0.023866161971695464,False,1.4980340167082034,4.982967632997024,-1.7386882364497454,-4.31035745859991,2888.248210881601,2674.044271261095,2055.60229250814,2217.308762196938,35.0,2458.8008842119434
2081,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-06-03,2209,KAYLA WU,KARAH HUI,MALIA SATO,MADDY MOREHOUSE,1.0,21.0,15.0,0.22659249127581435,False,28.74554670061788,23.55336419433802,-24.63116589796992,-27.54258058467716,2549.72853432461,2594.4900669183116,2346.295816656542,2371.392488700403,53.0,2465.4767266499666
2082,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-06-03,2210,KAYLA WU,KARAH HUI,MALIA SATO,MADDY MOREHOUSE,1.0,21.0,15.0,0.17823532313240537,False,22.486135308336927,18.648471077065473,-19.44351958703325,-21.594789847656784,2578.474081025228,2618.0434311126496,2321.664650758572,2343.849908115726,54.0,2465.508017753044
2083,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-06-03,2211,KALIN MORGAN,SARAH ALLEN,KIRSTIE SAVAGE,CAMILLE ANDERSON,0.0,18.0,21.0,0.45552319633390564,True,-79.64718215792952,-44.62698507694815,53.94253204194703,71.05875473778137,2468.2672763228375,2248.0452803978174,2379.6792631646113,2274.658185509486,67.0,2342.6625013486882
2084,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,23-06-03,2212,KALIN MORGAN,SARAH ALLEN,KIRSTIE SAVAGE,CAMILLE ANDERSON,0.0,16.0,21.0,0.6316015712202777,True,-57.32634753346353,-29.324417035790926,35.8474580643378,49.33074832821563,2388.620094164908,2203.418295320869,2433.621795206558,2345.7169402472673,68.0,2342.8442812349003
2085,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-06-03,2213,ALI JENKI,OLIVIA JENKI,KIRSTIE SAVAGE,CAMILLE ANDERSON,1.0,1.0,0.0,0.05550324728148757,False,8.790547661840261,4.606047035264991,-7.804103830932812,-5.207893396826319,2865.117365500164,2984.1052374212322,2469.469253270896,2395.047688575483,69.0,2678.434886191944
2086,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-06-03,2214,ALI JENKI,OLIVIA JENKI,KIRSTIE SAVAGE,CAMILLE ANDERSON,1.0,1.0,0.0,0.05165062105107639,False,8.101804721056315,4.331391298909759,-7.2182840802435875,-4.877545976222274,2873.907913162004,2988.711284456497,2461.665149439963,2389.8397951786565,70.0,2678.53103555928
2087,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-06-03,2215,LAURA KUNZELMANN,KATIE PIERSON,KARAH HUI,KAYLA WU,1.0,21.0,17.0,0.2782730813945285,False,19.976924129696783,47.635333814164284,-34.429957880373664,-29.68104632994611,2889.746244898309,2679.027238894092,2636.691902189715,2600.960216333565,36.0,2701.6064005789203
2088,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,SEMI-FINAL,23-06-03,2216,LAURA KUNZELMANN,KATIE PIERSON,KARAH HUI,KAYLA WU,1.0,22.0,20.0,0.208799999992305,False,15.503392534399078,35.52310123274861,-25.75016910749321,-22.361762540442832,2909.723169028006,2726.6625727082564,2602.2619443093413,2571.2791700036187,37.0,2702.481714012306
2089,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINAL,23-06-03,2217,KALIN MORGAN,SARAH ALLEN,HAILEE BENNETT,TORY WHITE,1.0,1.0,0.0,0.3774127335823976,False,32.00237152180661,56.1177696592355,-43.402464361975724,-43.402464361975724,2331.2937466314447,2174.0938782850785,2165.7403383989345,2165.7403383989345,20.0,2209.217075428598
2090,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINAL,23-06-03,2218,KALIN MORGAN,SARAH ALLEN,HAILEE BENNETT,TORY WHITE,1.0,1.0,0.0,0.26815192196990123,False,22.98578393806281,40.199464763951134,-30.83747102653864,-30.83747102653864,2363.2961181532514,2230.211647944314,2122.3378740369585,2122.3378740369585,21.0,2209.545878542871
2091,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINAL,23-06-03,2219,MADDY MOREHOUSE,MALIA SATO,CAYLEIGH MORTON,NICOL GAHLEY,1.0,21.0,18.0,0.26322051042598477,False,29.002005924537773,31.573815396334815,-21.197239954693263,-41.508547165749896,2322.255118268069,2302.2211311715387,2053.8636042716903,2212.998404738338,43.0,2222.834564612409
2092,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINAL,23-06-03,2220,MADDY MOREHOUSE,MALIA SATO,CAYLEIGH MORTON,NICOL GAHLEY,1.0,21.0,11.0,0.20034660016594238,False,22.127798472064544,23.97980610895566,-16.542450533398245,-31.278533479610818,2351.2571241926066,2333.7949465678735,2032.666364316997,2171.4898575725883,44.0,2222.3020731625165
2093,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINAL,23-06-03,2221,PERRIN YORK,SEBASTIANI KIM,LOURNA SZABANOS,KATE B,1.0,1.0,0.0,0.18042335470143014,False,22.289550645037735,19.29217446895551,-23.159847771727794,-36.269764452822315,1943.958946093767,1974.5745043360914,1719.9479674392146,1672.748026500457,8.0,1827.8073610923825
2094,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINAL,23-06-03,2222,PERRIN YORK,SEBASTIANI KIM,LOURNA SZABANOS,KATE B,1.0,1.0,0.0,0.1413386454728047,False,17.395318467139436,15.175815898142067,-18.830566571102764,-27.34951172698532,1966.2484967388048,1993.8666788050468,1696.7881196674869,1636.4782620476346,9.0,1823.3453893147432
2095,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINAL,23-06-03,2223,BECCA FELLER,KAILEY WINDSOR,CHRISTINE CHANG,KAYLA NGAI,0.0,0.0,1.0,0.6664122503179211,True,-91.61832704482282,-30.73821799003382,39.55296626515198,37.19038191294337,1864.0458972566923,1754.1106371287058,1921.2635115609403,1937.3193253781806,8.0,1869.1848428311296
2096,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINAL,23-06-03,2224,BECCA FELLER,KAILEY WINDSOR,CHRISTINE CHANG,KAYLA NGAI,0.0,0.0,1.0,0.7798955995906179,True,-55.19134868014322,-22.63501055680175,26.09860841314693,24.54256666086019,1772.4275702118696,1723.372419138672,1960.8164778260923,1974.509707291124,9.0,1857.7815436169394
2097,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,FINAL,23-06-03,2225,ALI JENKI,OLIVIA JENKI,KATIE PIERSON,LAURA KUNZELMANN,1.0,21.0,17.0,0.3681708825380976,False,51.18637771304109,34.20242677744077,-30.717512186549474,-55.4652811597779,2882.0097178830606,2993.042675755407,2762.185673941005,2925.226561562405,38.0,2890.6161572854694
2098,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,FINAL,23-06-03,2226,ALI JENKI,OLIVIA JENKI,KATIE PIERSON,LAURA KUNZELMANN,0.0,16.0,21.0,0.26232976270981945,True,-78.43552331247051,-90.45973014009006,92.82828721573901,75.18882465945268,2933.1960955961017,3027.245102532848,2731.4681617544557,2869.761280402627,39.0,2890.4176600715077
2099,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,FINAL,23-06-03,2227,ALI JENKI,OLIVIA JENKI,KATIE PIERSON,LAURA KUNZELMANN,0.0,18.0,21.0,0.4839598045972214,True,-52.569907744776316,-66.06845604372141,69.165137285236,49.41518762249768,2854.760572283631,2936.785372392758,2824.2964489701944,2944.9501050620797,40.0,2890.198124677166
2100,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P3: FINAL,23-06-03,2228,KAYLA WU,KARAH HUI,KIRSTIE SAVAGE,CAMILLE ANDERSON,1.0,21.0,14.0,0.30507804156263485,False,37.04975607668919,33.1781001907659,-40.14018890043951,-30.405969842354864,2548.917407463176,2576.511775201848,2454.4468653597196,2384.962249202434,71.0,2491.2095743067944
2101,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P3: FINAL,23-06-03,2229,KAYLA WU,KARAH HUI,KIRSTIE SAVAGE,CAMILLE ANDERSON,1.0,21.0,19.0,0.22645946323358399,False,27.443965737486216,24.69306988187806,-29.66896548465431,-22.741780715155084,2585.9671635398654,2609.689875392614,2414.30667645928,2354.5562793600793,72.0,2491.1299986879594
2102,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P7: FINAL,23-06-03,2230,NICOL GAHLEY,CAYLEIGH MORTON,HAILEE BENNETT,TORY WHITE,1.0,1.0,0.0,0.519178005558424,False,49.49083369535862,69.78257872525845,-59.70547063921876,-59.70547063921876,2140.2113240929775,2016.1239137835987,2091.50040301042,2091.50040301042,22.0,2084.834010974354
2103,SALTLAKECITY2023,WOMEN'S ADVANCED 4.0+,P7: FINAL,23-06-03,2231,NICOL GAHLEY,CAYLEIGH MORTON,HAILEE BENNETT,TORY WHITE,1.0,1.0,0.0,0.35200465361443833,False,33.028823533804506,48.616342080682976,-40.480535165660406,-40.480535165660406,2189.702157788336,2085.9064925088574,2031.7949323712014,2031.7949323712014,23.0,2084.7996287598994
2104,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2232,KATIE PIERSON,TINA GULDEN,ANJALI KUMARI,CHARLOTTE IWASAKI,1.0,21.0,7.0,0.02599860608363945,False,1.7824312846611234,4.979169581423299,-5.849686368818876,-5.849686368818876,2893.4615862554306,2710.0283752737078,2172.301174952538,2172.301174952538,0.0,2487.0230778585533
2105,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2233,ALEXA PEUSCH,JOELLE NGUYEN,CODI WEISZ,ABIGAIL HARBECK,1.0,21.0,2.0,0.3975618755564267,False,58.46204617463796,34.0803826123011,-89.451422000196,-89.451422000196,2166.4876050310213,2322.5209184670816,2172.301174952538,2172.301174952538,0.0,2208.4027183507947
2106,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2234,KARAH HUI,MADDY MOREHOUSE,BETHANY DINH,MAIA ATON,1.0,21.0,11.0,0.0039497884169195025,False,0.21474900474067637,0.9585239261135614,-1.0239231978948793,-0.7712775546388935,2634.382945274492,2373.384922664671,1567.9102336610638,1518.4917141269966,7.0,2023.542453931806
2107,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2235,NICOL GAHLEY,TIFF DING,CHRISTINE CHANG,ALEX BUCKMAN,1.0,21.0,18.0,0.33536436843648765,False,24.841800727278653,55.229799286790964,-36.8331191336817,-40.34017921306252,2222.7309813221405,2012.526618928827,1986.9150862392391,2010.689152181724,57.0,2058.2154596679825
2108,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2236,KATIE PIERSON,TINA GULDEN,CODI WEISZ,ABIGAIL HARBECK,1.0,21.0,5.0,0.015401712262530952,False,1.0609306745011837,2.944679297971773,-3.465385259069464,-3.465385259069464,2895.2440175400916,2715.007544855131,2082.849752952342,2082.849752952342,1.0,2443.9877670749765
2109,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2237,SEBASTIANI KIM,PERRIN YORK,ANJALI KUMARI,CHARLOTTE IWASAKI,1.0,21.0,1.0,0.7269538730399276,False,81.90361358263533,85.2404403266391,-163.56462143398372,-163.56462143398372,2009.0424947031888,1983.6438152059443,2166.4514885837193,2166.4514885837193,1.0,2081.397321769143
2110,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2238,KARAH HUI,MADDY MOREHOUSE,CHRISTINE CHANG,ALEX BUCKMAN,1.0,21.0,13.0,0.04176700828372964,False,2.3221118675707952,9.706888033648909,-4.5417844053096115,-5.078982832447239,2634.5976942792327,2374.343446590785,1950.0819671055574,1970.3489729686614,58.0,2232.343020236059
2111,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2239,NICOL GAHLEY,TIFF DING,BETHANY DINH,MAIA ATON,0.0,18.0,21.0,0.02813222710002055,True,-113.04972440313466,-109.67318230778542,217.73909605572388,219.48501338530534,2247.572782049419,2067.756418215618,1566.886310463169,1517.7204365723578,8.0,1849.983986825141
2112,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2240,KATIE PIERSON,TINA GULDEN,PERRIN YORK,SEBASTIANI KIM,1.0,21.0,10.0,0.014976593419430735,False,1.0370253217237346,2.849115769065318,-1.6178338694813783,-1.8334201328590496,2896.304948214593,2717.9522241531026,2068.884255532583,2090.9461082858243,15.0,2443.521884046526
2113,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2241,ALEXA PEUSCH,JOELLE NGUYEN,ANJALI KUMARI,CHARLOTTE IWASAKI,1.0,21.0,2.0,0.1601355253773597,False,25.051645736049373,13.277895647088348,-36.030493209905934,-36.030493209905934,2224.9496512056594,2356.6013010793827,2002.8868671497355,2002.8868671497355,2.0,2146.8311716461285
2114,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2242,KARAH HUI,MADDY MOREHOUSE,TIFF DING,NICOL GAHLEY,1.0,21.0,12.0,0.06464315153717655,False,3.714471613489794,14.396157779841044,-4.591939877295334,-11.846227863101078,2636.9198061468032,2384.0503346244336,1958.0832359078324,2134.523057646284,59.0,2278.394108581338
2115,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2243,ALEX BUCKMAN,CHRISTINE CHANG,BETHANY DINH,MAIA ATON,1.0,21.0,13.0,0.24609059474174885,False,27.106352555233563,29.529412320489968,-61.262935241655484,-25.490120170964495,1965.2699901362141,1945.540182700248,1784.6254065188928,1737.2054499576632,9.0,1858.1602573282546
2116,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2244,ALEXA PEUSCH,JOELLE NGUYEN,PERRIN YORK,SEBASTIANI KIM,1.0,21.0,18.0,0.20848788999173654,False,31.176974987729086,18.07967983791897,-22.804693917612763,-25.191251681273375,2250.001296941709,2369.879196726471,2067.266421663102,2089.1126881529653,14.0,2194.0649008710616
2117,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2245,ABIGAIL HARBECK,CODI WEISZ,ANJALI KUMARI,CHARLOTTE IWASAKI,1.0,21.0,14.0,0.3434937714301281,False,77.28609857177881,77.28609857177881,-77.28609857177882,-77.28609857177882,2079.3843676932725,2079.3843676932725,1966.8563739398296,1966.8563739398296,2.0,2023.120370816551
2118,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2246,KATIE PIERSON,TINA GULDEN,JOELLE NGUYEN,ALEXA PEUSCH,0.0,18.0,21.0,0.06114233894478548,True,-110.66415763652708,-103.76742970133857,105.64454079604948,109.7440927748154,2897.341973536317,2720.801339922168,2387.95887656439,2281.178271929438,15.0,2571.820115488078
2119,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2247,SEBASTIANI KIM,PERRIN YORK,CODI WEISZ,ABIGAIL HARBECK,1.0,21.0,15.0,0.6433458438569579,False,72.49528015471051,75.45054310905996,-144.75281486781554,-144.75281486781554,2063.921436471692,2044.4617277454893,2156.6704662650513,2156.6704662650513,3.0,2105.431024186821
2120,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2248,KATIE PIERSON,TINA GULDEN,ANJALI KUMARI,CHARLOTTE IWASAKI,1.0,21.0,0.0,0.009231204050122226,False,0.6538119286105776,1.7198662181591429,-2.0770209112775007,-2.0770209112775007,2786.6778158997895,2617.0339102208295,1889.5702753680507,1889.5702753680507,4.0,2295.71306921418
2121,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2249,ALEXA PEUSCH,JOELLE NGUYEN,CODI WEISZ,ABIGAIL HARBECK,1.0,21.0,7.0,0.07746734120332988,False,11.66140236132282,6.763321632917345,-17.430151770749223,-17.430151770749223,2390.922364704253,2493.6034173604394,2011.9176513972359,2011.9176513972359,4.0,2227.0902712147913
2122,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2250,KARAH HUI,MADDY MOREHOUSE,BETHANY DINH,MAIA ATON,1.0,21.0,9.0,0.009788680985697336,False,0.5634124709226235,2.2381703307504126,-2.2767781549839023,-1.0889382712502955,2640.634277760293,2398.4464924042745,1723.3624712772373,1711.7153297866987,10.0,2118.539642807126
2123,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2251,NICOL GAHLEY,TIFF DING,CHRISTINE CHANG,ALEX BUCKMAN,1.0,21.0,16.0,0.4224003033104113,False,35.65581972920137,62.49070139977052,-47.18407977983678,-49.978790591284216,2122.676829783183,1953.4912960305371,1975.0695950207378,1992.3763426914477,60.0,2010.9035158814766
2124,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2252,KATIE PIERSON,TINA GULDEN,CODI WEISZ,ABIGAIL HARBECK,1.0,21.0,3.0,0.016646451999600704,False,1.1860018307673803,3.0778700140838406,-3.7454516999101584,-3.7454516999101584,2787.3316278284,2618.7537764389886,1994.4874996264866,1994.4874996264866,5.0,2348.7651008800904
2125,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2253,SEBASTIANI KIM,PERRIN YORK,ANJALI KUMARI,CHARLOTTE IWASAKI,1.0,21.0,4.0,0.20014073174066546,False,22.15409848714906,23.903179739954137,-45.031664641649726,-45.031664641649726,2136.4167166264024,2119.912270854549,1887.4932544567732,1887.4932544567732,5.0,2007.8288740986245
2126,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2254,KARAH HUI,MADDY MOREHOUSE,CHRISTINE CHANG,ALEX BUCKMAN,1.0,21.0,12.0,0.03317779425182664,False,1.9416117806089916,7.379662924082724,-3.6643348659353507,-3.9725670644494215,2641.197690231216,2400.684662735025,1927.885515240901,1942.3975521001635,61.0,2228.041355076826
2127,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2255,NICOL GAHLEY,TIFF DING,BETHANY DINH,MAIA ATON,1.0,21.0,13.0,0.10551622916419617,False,8.351477674035813,17.35196355782426,-24.3880823838766,-11.811473526879785,2158.3326495123847,2015.9819974303077,1721.0856931222534,1710.6263915154484,11.0,1901.5066828950985
2128,SCGRANDSLAM2023,WOMENS 4.0+,POOL,23-06-10,2256,KATIE PIERSON,TINA GULDEN,PERRIN YORK,SEBASTIANI KIM,1.0,21.0,18.0,0.039582769729302594,False,2.8605348193279023,7.179668287990959,-4.369937146395634,-4.741361491120581,2788.5176296591676,2621.8316464530726,2143.8154505945035,2158.5708151135514,19.0,2428.183885455074
