,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
1555,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1648,HARMONY TAYLOR,WHITNEY FRAIRE,JENNA DIMAGGIO,STACEY GRIMES,1.0,21.0,10.0,0.0040838527555905986,False,0.4624982589914778,0.4768977903024463,-0.46964306689291885,-0.46964306689291885,2424.56399630488,2419.2160721566206,1467.028954730559,1467.028954730559,14.0,1944.459494480655
1556,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1649,MEY HELM,PERRIN YORK,SUMMER KASTNING,CARA SNOWDER,1.0,21.0,13.0,0.24772310351846064,False,28.511660112697943,28.464666694635106,-55.73769829165364,-55.73769829165364,2083.95524105128,2084.336165870933,1891.1812186933803,1891.1812186933803,0.0,1987.6634610772435
1557,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1650,CAMILLE ANDERSON,KIRSTIE SAVAGE,ALEAH GREGORY,SAIGE DUKE,1.0,21.0,5.0,0.15354329998231292,False,18.408230577314743,16.931979438289673,-6.896506105579254,-39.13137244673561,1893.571502126371,1910.7281424502737,1424.0655800867676,1787.1349631870585,23.0,1753.8750469626175
1558,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1651,KATIE PIERSON,NICOL GAHLEY,CAYLEIGH MORTON,KEIRA MORTON,1.0,21.0,11.0,0.05973776518000275,False,1.143907460582096,32.960205065670955,-2.199741205281535,-38.58505984075147,2425.9163906104973,1785.144102018702,1421.5548439134318,1831.9056312484418,1.0,1866.1302419477681
1559,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1652,MALIA SATO,JOELLE NGUYEN,LIZA MURRAY,LEXI STRONG,1.0,21.0,18.0,0.12629068708643337,False,41.99713323748892,9.596279931039204,-8.903222845895401,-22.92483320242084,1892.6252264166699,2053.23113991714,1542.4662039867226,1731.3936512569542,9.0,1804.9290553943717
1560,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1653,HARMONY TAYLOR,WHITNEY FRAIRE,SUMMER KASTNING,CARA SNOWDER,1.0,21.0,8.0,0.03297223701647403,False,3.735919817474469,3.848501825714373,-7.418753328706657,-7.418753328706657,2425.026494563872,2419.692969946923,1835.4435204017266,1835.4435204017266,1.0,2128.901626328562
1561,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1654,MEY HELM,PERRIN YORK,KIRSTIE SAVAGE,CAMILLE ANDERSON,0.0,18.0,21.0,0.24788463671045008,True,-86.47265478040896,-86.51386878937028,85.51465642359956,87.4498613015125,2112.466901163978,2112.8008325655683,1927.6601218885635,1911.9797327036856,25.0,2016.226897080449
1562,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1655,SAIGE DUKE,ALEAH GREGORY,JENNA DIMAGGIO,STACEY GRIMES,0.0,10.0,21.0,0.33896605551863856,True,-96.00339860529375,-49.38061935342428,76.01890361535656,76.01890361535656,1748.0035907403228,1417.1690739811884,1466.559311663666,1466.559311663666,15.0,1524.572822012211
1563,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1656,KATIE PIERSON,NICOL GAHLEY,JOELLE NGUYEN,MALIA SATO,1.0,21.0,18.0,0.32894057554510286,False,9.004295611671038,84.96188464364207,-47.70703702188779,-56.95440071638632,2427.060298071079,1818.104307084373,2062.827419848179,1934.6223596541588,10.0,2060.6535961644477
1564,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1657,ALEX BUCKMAN,SEBASTIANI KIM,LIZA MURRAY,LEXI STRONG,1.0,21.0,18.0,0.06569560116214312,False,3.5598466366754957,15.413666279763483,-4.688525590063074,-11.983581668374352,2219.2600646962396,1945.133416479103,1533.562981140827,1708.4688180545334,20.0,1851.6063200926758
1565,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1658,HARMONY TAYLOR,WHITNEY FRAIRE,ALEAH GREGORY,SAIGE DUKE,1.0,21.0,6.0,0.0050949226845571375,False,0.577221186399256,0.5947413254961181,-0.25930372750963254,-1.319191295658559,2428.7624143813464,2423.541471772637,1367.7884546277642,1652.000192135029,25.0,1968.0231332291942
1566,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1659,MEY HELM,PERRIN YORK,JENNA DIMAGGIO,STACEY GRIMES,1.0,21.0,10.0,0.05821637513528046,False,6.700197244159555,6.689572991369669,-6.694883140557253,-6.694883140557253,2025.9942463835691,2026.286963776198,1542.5782152790225,1542.5782152790225,16.0,1784.359410179453
1567,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1660,CAMILLE ANDERSON,KIRSTIE SAVAGE,SUMMER KASTNING,CARA SNOWDER,1.0,21.0,4.0,0.2638122862010783,False,31.230233825595835,29.46310195574612,-59.357764395242626,-59.357764395242626,1999.4295940051982,2013.174778312163,1828.02476707302,1828.02476707302,2.0,1917.1634766158504
1568,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1661,ALEX BUCKMAN,SEBASTIANI KIM,JOELLE NGUYEN,MALIA SATO,1.0,21.0,19.0,0.30230352601409977,False,19.459182899633827,55.15901180526522,-45.030135092034456,-50.81318638651213,2222.819911332915,1960.5470827588665,2015.1203828262912,1877.6679589377725,11.0,2019.0388339639615
1569,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1662,KEIRA MORTON,CAYLEIGH MORTON,LIZA MURRAY,LEXI STRONG,0.0,22.0,24.0,0.5091258709278562,True,-166.2348086895052,-28.443736276705472,70.11177022264258,42.906780100600486,1793.3205714076903,1419.3551027081503,1528.874455550764,1696.485236386159,2.0,1609.5088415131909
1570,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1663,HARMONY TAYLOR,WHITNEY FRAIRE,KIRSTIE SAVAGE,CAMILLE ANDERSON,0.0,14.0,21.0,0.09573545932005931,True,-104.13862325756129,-103.84041562550138,103.64238157603023,104.3288955999818,2429.3396355677455,2424.1362130981333,2042.6378802679092,2030.659827830794,27.0,2231.693389191146
1571,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1664,MEY HELM,PERRIN YORK,ALEAH GREGORY,SAIGE DUKE,1.0,21.0,10.0,0.04676017649819794,False,5.381583755518628,5.373259902233916,-2.4440088181309463,-11.472771986098836,2032.6944436277288,2032.9765367675677,1367.5291509002545,1650.6810008393704,26.0,1770.9702830337303
1572,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1665,CARA SNOWDER,SUMMER KASTNING,JENNA DIMAGGIO,STACEY GRIMES,0.0,17.0,21.0,0.2075083278656619,True,-178.3106262302261,-178.3106262302261,91.13654229544889,91.13654229544889,1768.6670026777774,1768.6670026777774,1535.8833321384652,1535.8833321384652,3.0,1652.2751674081214
1573,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1666,KATIE PIERSON,NICOL GAHLEY,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,15.0,0.4418750280094931,False,16.771025255720346,90.38141311900756,-33.58011829391093,-69.3613186822051,2436.06459368275,1903.066191728015,2015.7060945641317,2242.279094232549,22.0,2149.2789935518613
1574,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1667,MALIA SATO,JOELLE NGUYEN,CAYLEIGH MORTON,KEIRA MORTON,1.0,21.0,16.0,0.09604243846683726,False,15.901136128548297,7.558617685830483,-5.875173636576447,-38.99862433655864,1826.8547725512603,1970.0902477342568,1390.9113664314448,1627.0857627181852,3.0,1703.7355373587866
1575,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1668,HARMONY TAYLOR,WHITNEY FRAIRE,PERRIN YORK,MEY HELM,1.0,21.0,16.0,0.16274856513977898,False,18.495901624107706,18.93837513033868,-18.728435838003687,-18.703740706739666,2325.201012310184,2320.295797472632,2038.3497966698017,2038.0760273832475,43.0,2180.480658458966
1576,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1669,CAMILLE ANDERSON,KIRSTIE SAVAGE,JENNA DIMAGGIO,STACEY GRIMES,1.0,21.0,15.0,0.049425342362552714,False,5.8621031741326295,5.510868430704587,-5.683914371693562,-5.683914371693562,2134.9887234307757,2146.2802618439396,1627.019874433914,1627.019874433914,18.0,1883.8271835356359
1577,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,POOL,22-08-06,1670,SAIGE DUKE,ALEAH GREGORY,SUMMER KASTNING,CARA SNOWDER,1.0,25.0,24.0,0.6242849252141096,False,49.467963616208074,90.30836298034285,-140.46410817317465,-140.46410817317465,1639.2082288532715,1365.0851420821236,1590.3563764475514,1590.3563764475514,4.0,1546.2515309576245
1578,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-08-06,1671,STACEY GRIMES,JENNA DIMAGGIO,CAYLEIGH MORTON,KEIRA MORTON,1.0,21.0,17.0,0.3152207787260018,False,36.250389553490216,36.250389553490216,-23.48294745550314,-101.76674265416933,1621.3359600622205,1621.3359600622205,1385.0361927948684,1588.0871383816266,4.0,1553.948812825234
1579,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-08-06,1672,STACEY GRIMES,JENNA DIMAGGIO,CAYLEIGH MORTON,KEIRA MORTON,1.0,21.0,15.0,0.20668986438951106,False,23.769334404793764,23.769334404793764,-17.70195917390927,-61.138219294552215,1657.5863496157108,1657.5863496157108,1361.5532453393653,1486.3203957274573,5.0,1540.761585074561
1580,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-08-06,1673,LEXI STRONG,LIZA MURRAY,ALEAH GREGORY,SAIGE DUKE,1.0,21.0,14.0,0.36371755358221625,False,31.763105091243567,53.04851812043972,-25.996646572474063,-60.721699577558276,1739.3920164867595,1598.9862257734067,1455.3935050624664,1688.6761924694797,27.0,1620.6119849480283
1581,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-08-06,1674,LEXI STRONG,LIZA MURRAY,ALEAH GREGORY,SAIGE DUKE,1.0,21.0,16.0,0.25865559258310583,False,22.82515777413428,37.901023746190326,-18.927887818400677,-43.91899914978558,1771.155121578003,1652.0347438938463,1429.3968584899924,1627.9544928919215,28.0,1620.1353042134408
1582,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-08-06,1675,MALIA SATO,JOELLE NGUYEN,SUMMER KASTNING,CARA SNOWDER,1.0,21.0,14.0,0.0660039238775263,False,10.851593765714416,5.259858060821728,-14.850882872443416,-14.850882872443416,1842.7559086798087,1977.6488654200873,1449.8922682743766,1449.8922682743766,5.0,1680.0473276621624
1583,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,ROUND OF 16,22-08-06,1676,MALIA SATO,JOELLE NGUYEN,SUMMER KASTNING,CARA SNOWDER,1.0,21.0,12.0,0.05832556585446208,False,9.482226521911922,4.708407703065198,-13.123252317253968,-13.123252317253968,1853.607502445523,1982.908723480909,1435.0413854019332,1435.0413854019332,6.0,1676.6497491825746
1584,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-06,1677,CAMILLE ANDERSON,KIRSTIE SAVAGE,JENNA DIMAGGIO,STACEY GRIMES,1.0,21.0,7.0,0.06437102529714568,False,7.623778352464555,7.187541014007397,-7.402667909171753,-7.402667909171753,2140.8508266049084,2151.7911302746443,1681.3556840205044,1681.3556840205044,21.0,1913.8383312301405
1585,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-06,1678,CAMILLE ANDERSON,KIRSTIE SAVAGE,JENNA DIMAGGIO,STACEY GRIMES,1.0,21.0,11.0,0.05942373692700637,False,7.030665750690577,6.64197076571866,-6.833729746605733,-6.833729746605733,2148.474604957373,2158.9786712886516,1673.9530161113328,1673.9530161113328,22.0,1913.8398271171723
1586,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-06,1679,ALEX BUCKMAN,SEBASTIANI KIM,PERRIN YORK,MEY HELM,1.0,21.0,12.0,0.41726304885457316,False,33.64014101829139,63.66106985346309,-48.00529812807152,-47.965205486516886,2172.9177755503442,1982.1259762702207,2019.621360831798,2019.3722866765079,23.0,2048.5093498322176
1587,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-06,1680,ALEX BUCKMAN,SEBASTIANI KIM,PERRIN YORK,MEY HELM,1.0,21.0,15.0,0.29104797113338765,False,23.618072557439874,45.39144022618537,-33.48479139424389,-33.45624555419194,2206.557916568636,2045.7870461236837,1971.6160627037266,1971.407081189991,24.0,2048.842026646509
1588,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-06,1681,KATIE PIERSON,NICOL GAHLEY,LIZA MURRAY,LEXI STRONG,1.0,22.0,20.0,0.0589717084139318,False,1.8893375550284952,21.891086027557456,-5.104635800499253,-8.964916547596303,2452.8356189384704,1993.4476048470224,1689.9357676400366,1793.9802793521374,29.0,1982.5498176944168
1589,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-06,1682,KATIE PIERSON,NICOL GAHLEY,LIZA MURRAY,LEXI STRONG,1.0,21.0,9.0,0.053208719642956925,False,1.796208307172077,19.09070950997101,-4.648126933447683,-8.021495946843883,2454.7249564934987,2015.33869087458,1684.8311318395374,1785.0153628045412,30.0,1984.9775355030392
1590,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-06,1683,HARMONY TAYLOR,WHITNEY FRAIRE,JOELLE NGUYEN,MALIA SATO,1.0,21.0,16.0,0.08352920482114602,False,9.49338271706501,9.719544222732225,-13.268840247177478,-6.885633041640521,2343.696913934292,2339.2341726029704,1987.6171311839742,1863.0897289674351,15.0,2133.409486672168
1591,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-06,1684,HARMONY TAYLOR,WHITNEY FRAIRE,JOELLE NGUYEN,MALIA SATO,0.0,16.0,21.0,0.07525453505584588,True,-106.44281186002247,-106.24763420889266,103.20028282313626,108.7038488662203,2353.1902966513567,2348.9537168257025,1974.3482909367967,1856.2040959257945,16.0,2133.1741000849124
1592,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,QUARTER-FINALS,22-08-06,1685,HARMONY TAYLOR,WHITNEY FRAIRE,JOELLE NGUYEN,MALIA SATO,1.0,21.0,18.0,0.2164354784797161,False,24.66396792290147,25.117688684979647,-31.78679412541528,-19.145452087972377,2246.747484791334,2242.70608261681,2077.548573759933,1964.9079447920149,17.0,2132.977521490023
1593,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-06,1686,CAMILLE ANDERSON,KIRSTIE SAVAGE,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,14.0,0.5001644640868637,False,58.35588854981069,56.68193017536987,-46.16724615659662,-68.86910648600521,2155.5052707080636,2165.6206420543704,2091.178486349869,2230.175989126076,25.0,2160.6200970595946
1594,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-06,1687,CAMILLE ANDERSON,KIRSTIE SAVAGE,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,17.0,0.3403917719479991,False,39.77480610499497,38.52016656500885,-31.012568472290415,-48.1865891025809,2213.861159257874,2222.3025722297402,2045.0112401932727,2161.3068826400704,26.0,2160.6204635802396
1595,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-06,1688,KATIE PIERSON,NICOL GAHLEY,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,15.0,21.0,0.5346877931689132,True,-85.75756369681494,-23.602749708926375,53.80645575398929,53.21556346834565,2456.5211648006707,2034.429400384551,2267.8237713017897,2271.4114527142356,45.0,2257.5464473003117
1596,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,SEMI-FINALS,22-08-06,1689,KATIE PIERSON,NICOL GAHLEY,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,16.0,21.0,0.6817385119539453,True,-65.33447978837636,-16.344330021263133,36.815627202287416,36.385189787867695,2370.7636011038558,2010.8266506756245,2321.630227055779,2324.6270161825814,46.0,2256.96187375446
1597,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-08-06,1690,CAMILLE ANDERSON,KIRSTIE SAVAGE,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,17.0,21.0,0.6433733086003889,True,-40.467901689075056,-41.559474500455366,41.20717738694234,40.81737444792412,2253.6359653628692,2260.822738794749,2358.4458542580664,2361.012205970449,33.0,2308.479191096533
1598,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,1ST PLACE,22-08-06,1691,CAMILLE ANDERSON,KIRSTIE SAVAGE,WHITNEY FRAIRE,HARMONY TAYLOR,0.0,18.0,21.0,0.7431136035808158,True,-29.15845054508779,-29.928705715111718,29.679672005191158,29.404618080318816,2213.168063673794,2219.2632642942935,2399.653031645009,2401.829580418373,34.0,2308.4784850078677
1599,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-08-06,1692,KATIE PIERSON,NICOL GAHLEY,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,15.0,0.378166751821573,False,22.889446684756713,68.78386198773235,-36.081592072513395,-51.42653831430397,2305.4291213154793,1994.4823206543613,2013.9986717209822,2113.1202935374895,27.0,2106.757601807078
1600,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,3RD PLACE,22-08-06,1693,KATIE PIERSON,NICOL GAHLEY,SEBASTIANI KIM,ALEX BUCKMAN,1.0,21.0,19.0,0.26638096892942315,False,16.652532983670532,50.34459968918341,-25.52718209075516,-36.34700978841188,2328.318568000236,2063.2661826420936,1977.9170796484689,2061.6937552231857,28.0,2107.798896378496
1601,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-08-06,1694,MEY HELM,PERRIN YORK,JENNA DIMAGGIO,STACEY GRIMES,1.0,21.0,17.0,0.1737110770309588,False,19.98534776974446,19.968202852641504,-19.976773858560264,-19.976773858560264,1937.950835635799,1938.1312713094826,1667.119286364727,1667.119286364727,23.0,1802.5801699186836
1602,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-08-06,1695,MEY HELM,PERRIN YORK,JENNA DIMAGGIO,STACEY GRIMES,1.0,21.0,17.0,0.14312886362855268,False,16.46644912176321,16.453191736403596,-16.459819317283557,-16.459819317283557,1957.9361834055435,1958.0994741621241,1647.1425125061667,1647.1425125061667,24.0,1802.5801706450004
1603,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-08-06,1696,MALIA SATO,JOELLE NGUYEN,LIZA MURRAY,LEXI STRONG,0.0,18.0,21.0,0.1768297777043178,True,-89.39255684662898,-99.04492442844835,98.91840002378034,89.57476370120992,1945.7624927040424,2045.7617796345176,1680.1830049060898,1776.9938668576972,18.0,1862.1752860255867
1604,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-08-06,1697,MALIA SATO,JOELLE NGUYEN,LIZA MURRAY,LEXI STRONG,1.0,21.0,16.0,0.38862828049079473,False,51.96719912105259,37.82459716256793,-38.03528583398848,-51.73120866293647,1856.3699358574133,1946.716855206069,1779.1014049298701,1866.568630558907,19.0,1862.189206638065
1605,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,P5: SEMI-FINALS,22-08-06,1698,MALIA SATO,JOELLE NGUYEN,LIZA MURRAY,LEXI STRONG,1.0,21.0,12.0,0.2749019999113339,False,36.880456357643226,26.8407042882281,-26.98506346064021,-36.70523710342767,1908.3371349784659,1984.541452368637,1741.0661190958817,1814.8374218959705,20.0,1862.1955320847387
1606,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,7TH PLACE,22-08-06,1702,LEXI STRONG,LIZA MURRAY,JENNA DIMAGGIO,STACEY GRIMES,0.0,0.0,1.0,0.3397443839013448,True,-80.53596415591758,-71.04316622169674,75.92939585134535,75.92939585134535,1778.1321847925428,1714.0810556352415,1630.6826931888831,1630.6826931888831,25.0,1688.3946567013877
1607,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,7TH PLACE,22-08-06,1703,LEXI STRONG,LIZA MURRAY,JENNA DIMAGGIO,STACEY GRIMES,0.0,0.0,1.0,0.5520435723695506,True,-56.00822390799475,-47.09445273888583,51.51498917750168,51.51498917750168,1697.5962206366253,1643.0378894135447,1706.6120890402285,1706.6120890402285,26.0,1688.4645720326566
1608,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-08-06,1704,SAIGE DUKE,ALEAH GREGORY,SUMMER KASTNING,CARA SNOWDER,0.0,16.0,21.0,0.3932531898085254,True,-82.53879042625212,-55.60586862046644,136.51803229308177,136.51803229308177,1584.035493742136,1410.4689706715917,1421.9181330846793,1421.9181330846793,7.0,1459.5851826457717
1609,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-08-06,1705,SAIGE DUKE,ALEAH GREGORY,SUMMER KASTNING,CARA SNOWDER,1.0,21.0,11.0,0.6791384574044035,False,66.83991570771694,87.80033693758504,-152.8061529159908,-152.8061529159908,1501.496703315884,1354.8631020511252,1558.436165377761,1558.436165377761,8.0,1493.3080340306328
1610,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,P9: SEMI-FINALS,22-08-06,1706,SAIGE DUKE,ALEAH GREGORY,SUMMER KASTNING,CARA SNOWDER,1.0,21.0,16.0,0.3601074002650517,False,32.382240655050076,51.39413734583023,-81.02416505963664,-81.02416505963664,1568.3366190236009,1442.6634389887104,1405.63001246177,1405.63001246177,9.0,1455.565020733963
1611,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-08-06,1707,KEIRA MORTON,CAYLEIGH MORTON,ALEAH GREGORY,SAIGE DUKE,1.0,15.0,11.0,0.7186072621400375,False,150.51547534224215,87.79601750022674,-75.05109256127908,-89.28101624879382,1425.182176432905,1343.851286165456,1494.0575763345405,1600.718859678651,6.0,1465.9524746528882
1612,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-08-06,1708,KEIRA MORTON,CAYLEIGH MORTON,ALEAH GREGORY,SAIGE DUKE,0.0,11.0,15.0,0.4448903535101529,True,-147.11331012969916,-51.960650093041416,71.24114772343066,56.215059103683195,1575.697651775147,1431.6473036656828,1419.0064837732614,1511.4378434298571,7.0,1484.447320660987
1613,STS22SALTLAKECITYUT,WOMEN'S ADVANCED 4.0+,9TH PLACE,22-08-06,1709,KEIRA MORTON,CAYLEIGH MORTON,ALEAH GREGORY,SAIGE DUKE,0.0,13.0,15.0,0.6722747637340265,True,-80.87621828847095,-34.21251798063846,43.53341240650069,32.27377112977328,1428.584341645448,1379.6866535726413,1490.247631496692,1567.6529025335403,8.0,1466.5428823120806
1614,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,POOL,22-08-13,1710,OLIVIA JENKI,ALI JENKI,EMMA CHESTER,HANNA SORENSEN,1.0,21.0,5.0,0.03713099086386378,False,3.4135819579569615,5.331173994406631,-8.35447294436935,-8.35447294436935,2803.8531947834817,2723.3969288419526,2198.0927938354002,2198.0927938354002,0.0,2480.8589278240584
1615,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,POOL,22-08-13,1711,OLIVIA JENKI,ALI JENKI,EMMA CHESTER,HANNA SORENSEN,1.0,21.0,8.0,0.03459872314930194,False,3.196210574045262,4.9446625119822984,-7.784712708592936,-7.784712708592936,2807.2667767414387,2728.728102836359,2189.738320891031,2189.738320891031,1.0,2478.867880339965
1616,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,POOL,22-08-13,1712,SHONDA COUROUX,JAIME CUNNINGHAM,BEKAH SMITH,CECILIA KOWARA,0.0,17.0,21.0,0.07729212006974175,True,-207.15484611281312,-106.33823810616217,84.46075844574284,112.81078046674634,2198.0927938354002,2207.81616150061,2026.2357857034997,1518.1299619175097,0.0,1987.5686757392548
1617,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,POOL,22-08-13,1713,SHONDA COUROUX,JAIME CUNNINGHAM,BEKAH SMITH,CECILIA KOWARA,1.0,24.0,22.0,0.26705384721354897,False,75.08426769396523,24.095554357537775,-68.05185440782654,-9.648763352305556,1990.937947722587,2101.477923394448,2110.6965441492425,1630.940742384256,1.0,1958.5132894126334
1618,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,POOL,22-08-13,1714,SHONDA COUROUX,JAIME CUNNINGHAM,BEKAH SMITH,CECILIA KOWARA,0.0,19.0,21.0,0.17964938252629611,True,-178.5805955390648,-97.08769999715554,66.22876425965157,107.96873685612653,2066.022215416552,2125.573477751986,2042.644689741416,1621.2919790319504,2.0,1963.883090485476
1619,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,POOL,22-08-13,1715,SHACHI PATEL,JOELLE NGUYEN,EMILY KUNTZ,JANEY RUBIN,1.0,21.0,6.0,0.44957548149467796,False,21.3317108721132,85.7333405979022,-101.15448333630255,-101.15448333630255,2455.119553495705,2011.3821566568652,2198.0927938354002,2198.0927938354002,0.0,2215.6718244558424
1620,STS22COLUMBUSOH,WOMEN'S ADVANCED 4.0+,POOL,22-08-13,1716,SHACHI PATEL,JOELLE NGUYEN,EMILY KUNTZ,JANEY RUBIN,1.0,21.0,4.0,0.2510846037990763,False,11.630780326099268,57.470675895065746,-56.49403585479217,-56.49403585479217,2476.451264367818,2097.1154972547674,2096.9383104990975,2096.9383104990975,1.0,2191.860845655195
