,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
11786,SARAH BOUCHER GRATTON,1905.692872251999,24,2,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11787,CAROLINE GAUTHIER-LAROUCHE,1905.692872251999,24,2,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11788,CHRISTINE CHANG,1904.3225741438155,95,10,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11789,OLIVIA LEE,1899.5326865162315,25,2,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11790,RACHEL DOLAN,1887.5990171038056,35,3,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11791,ALYSSA DRAIN,1881.3441135425053,33,3,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11792,TESS DOLAN,1881.0202633294764,11,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11793,FIONA C,1881.0202633294764,11,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11794,REBECCA PENG,1879.8606123008324,12,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11795,YAN CHUNG CHEUNG,1879.8606123008324,12,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11796,HAILEE BENNETT,1877.3269067947542,24,2,182,Expert,2023-12-02,CALIFORNIASTATEFINALS
11797,TORY WHITE,1877.3269067947542,24,2,182,Expert,2023-12-02,CALIFORNIASTATEFINALS
11798,AUDREY DENMARK,1847.0845248410822,108,9,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11799,KATE B,1844.7003374484973,42,4,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11800,YUBEIRA ZAPATA,1840.0945793022104,59,5,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11801,MORGAN BRUCE,1839.7200057849936,8,1,245,Expert,2023-12-02,CALIFORNIASTATEFINALS
11802,LOURNA SZABANOS,1832.828277209453,75,7,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
11803,NATASHA MAYER,1817.1430821840847,7,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11804,SARTAJ DALE,1817.1430821840847,7,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11805,FAITH MEHLHAUSEN,1815.8888912315197,23,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11806,CHRISTABELLE MEHLHAUSEN,1815.8888912315197,23,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11807,BETHANY DINH,1815.1681681948214,25,3,154,Expert,2023-12-02,CALIFORNIASTATEFINALS
11808,ANTONIA DREILING,1808.4896338656781,9,1,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
11809,EMMA ANGELETTI,1800.1310675233497,48,5,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11810,DAPHNÃE DORVAL,1796.7473826597911,15,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
11811,JENNA DIMAGGIO,1795.073251834209,40,3,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
11812,CODI WEISZ,1790.1029706573565,13,1,175,Expert,2023-12-02,CALIFORNIASTATEFINALS
11813,ABIGAIL HARBECK,1790.1029706573565,13,1,175,Expert,2023-12-02,CALIFORNIASTATEFINALS
11814,CARINA KUO,1789.9209380291095,19,2,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
11815,KATRINA GABRIELLA,1775.2878034242065,50,5,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11816,SHANNON LAU,1770.1019597921677,23,2,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
11817,ALLISON JENNERICH,1765.8766024943639,50,4,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11818,STACEY GRIMES,1764.943573996512,67,6,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11819,BEKAH SMITH,1760.2089433860292,115,10,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11820,MACKENZIE VOGT,1758.1589511542713,11,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
11821,YENI RUIZ,1756.4293844959682,33,3,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
11822,JORDAN ENGDAHL,1751.9776274930473,9,1,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11823,LIZ GORMLEY,1751.7381935075607,19,2,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
11824,HAGER TAHA,1751.043078730276,9,1,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
11825,ALYSSA YEE,1741.4163100379756,24,3,210,Expert,2023-12-02,CALIFORNIASTATEFINALS
11826,ROSEMAY DIAZ,1736.2105161225209,54,5,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11827,TUNG LIN,1732.9159350137356,16,2,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
11828,ALORA THOMPSON,1729.4591235896762,19,2,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
11829,RACHEL LUCZAK,1728.426722106714,11,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11830,ISABELLA BIPPUS,1728.426722106714,11,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11831,JODI MAST,1722.8292038601671,11,1,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11832,ANNELISE ROHRER,1714.4533778526675,55,5,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11833,HANNAHLISA BREAKFIELD,1712.6162384110803,17,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11834,CAYLIN BREAKFIELD,1712.6162384110803,17,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11835,COURTNEY COPPAGE,1706.2279020892283,10,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11836,EMMA CHESTER,1691.8196424290827,14,1,476,Expert,2023-12-02,CALIFORNIASTATEFINALS
11837,AVA CARON,1684.3375799925175,10,1,140,Expert,2023-12-02,CALIFORNIASTATEFINALS
11838,BRENNA ALLRED,1675.9441364340853,8,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
11839,MARIE-ALEXIA TEISSEYRE,1673.0580317525396,12,1,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11840,JANELL MAST,1664.1653526578493,8,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
11841,MELISSA MACLEAN,1658.5666406251999,44,4,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
11842,FIONA CHAN,1653.1334271069006,10,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11843,AALEIGHA CHIN,1653.1334271069006,10,1,98,Expert,2023-12-02,CALIFORNIASTATEFINALS
11844,AMANDA JAMIESON,1648.3930719636808,30,3,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11845,JENELLE DUMAIS,1648.363870698828,18,2,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
11846,KENYA MEDINA,1647.9555824087204,60,5,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11847,PAIGE SCANLON,1645.9702105729987,12,1,140,Expert,2023-12-02,CALIFORNIASTATEFINALS
11848,MARILYNE BÃLISLE,1644.314127201413,21,2,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
11849,DANI BISESI,1642.0044072355024,23,2,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
11850,EMILY BALDWIN,1641.4050783069035,7,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11851,KARA CLEMINW,1641.4050783069035,7,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11852,ELLA FAIRBAIRN,1640.1575569844051,49,4,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11853,MCKENNA MCKEAN,1638.4257686766339,13,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11854,CORRIE VELDER,1638.4257686766339,13,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11855,JORDAN SU,1638.3193788752676,11,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11856,ANNA WONG,1638.3193788752676,11,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11857,LYDIA MALONE,1633.1205915048786,36,3,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11858,SARAH ANDERSEN,1629.0252955240467,9,1,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
11859,ZOE SCHNACK,1627.2129948298684,11,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11860,GABBY SCHOLTES,1627.2129948298684,11,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11861,ALYSSA CARDENAS,1623.9781075671951,9,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11862,SASHA SPUNT,1623.9781075671951,9,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
11863,LEXI STRONG,1620.936197544698,36,3,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
11864,DALEY FREEMAN,1615.9739333596315,21,2,140,Expert,2023-12-02,CALIFORNIASTATEFINALS
11865,REILLY BLAKESLEE,1611.408864888176,14,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11866,KAILEY WINDSOR,1609.0578850108795,32,3,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11867,AMANDA WANG,1605.9014369260935,9,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11868,MAIA ATON,1602.3212448221896,29,3,154,Expert,2023-12-02,CALIFORNIASTATEFINALS
11869,JENNA COLEMAN,1601.870455965035,12,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11870,RUBY TANG,1595.5529773764847,12,1,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11871,MAUDE DEMERS,1595.3916171640383,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
11872,JHANAJ QUISPE,1589.4094802268655,23,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11873,GENEVIEVE THOMAS,1588.200138244798,9,1,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11874,LEILA THOMAS,1588.200138244798,9,1,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11875,BECCA FELLER,1586.6708803526249,10,1,182,Expert,2023-12-02,CALIFORNIASTATEFINALS
11876,SAIGE DUKE,1584.8845210318732,62,5,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
11877,LIZA MURRAY,1583.846419549757,48,4,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
11878,JESSICA MAEBIUS,1579.1105482827732,9,1,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
11879,ERICA MAEBIUS,1579.1105482827732,9,1,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
11880,RACHEL YEAGER,1568.6764982892394,10,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11881,ANNIE ORTIZ,1568.6764982892394,10,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11882,AUDREY DIX,1566.9779195916706,11,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
11883,CALLIE WILSON,1555.3435962638841,6,1,245,Expert,2023-12-02,CALIFORNIASTATEFINALS
11884,ELENA DEPAOLO,1555.3435962638841,6,1,245,Expert,2023-12-02,CALIFORNIASTATEFINALS
11885,TESSA WHITE,1541.4260823495395,20,2,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
11886,ALEAH GREGORY,1532.5339330582858,36,3,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
11887,JADYN SAFRIT,1525.4615618869198,6,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11888,ABBY LANNETTI,1525.4615618869198,6,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11889,KENDALL WOLFE,1523.592822201256,16,2,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
11890,JANEY RUBIN,1522.9762785788341,45,4,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11891,ELIZABETH WIECEK,1507.7612179979253,20,2,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11892,EMILY KUNTZ,1495.734824406767,53,5,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11893,JESSICA HARVEY,1482.2769252384132,9,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11894,CHARLOTTE IWASAKI,1478.9467434809667,10,1,175,Expert,2023-12-02,CALIFORNIASTATEFINALS
11895,HANNA SORENSEN,1458.2317946040368,27,2,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11896,ABBY CHAM,1457.1242747616136,21,3,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
11897,HANNAH YOZZO,1456.1223671398702,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
11898,REBECCA BRETT,1456.1223671398702,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
11899,HOLLY DEARWORTH,1450.3895077637776,9,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11900,COURTNEY CAMPBELL,1450.3895077637776,9,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11901,BROOKE GAUERKE,1449.0253841882136,10,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11902,MOLLY MASON,1445.1837877505827,13,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
11903,LIZ WOLAVER,1445.1837877505827,13,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
11904,ANJALI KUMARI,1442.7614248176874,17,2,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
11905,OPAL ORDUÃA,1441.7862537264127,8,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
11906,SAMANTHA DANIELL,1440.4804819716117,4,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11907,WHITNEY BOREN,1440.4804819716117,4,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
11908,MAGGIE LI,1440.3923018723528,26,2,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11909,CRISTINA URIBE,1438.629904998287,13,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
11910,ANDREA PEREZ,1438.629904998287,13,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
11911,MORGAN MITCHELL,1431.1259533780117,35,4,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
11912,HALLIE BALCH,1430.7087780903746,7,1,259,Expert,2023-12-02,CALIFORNIASTATEFINALS
11913,EMMA GRIFFIN,1427.7348959453395,6,1,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
11914,ALI WOODWARD,1427.7348959453395,6,1,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
11915,DELANEY WEISS,1421.6905235749614,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
11916,EMMA SKANTZE,1421.6905235749614,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
11917,SOPHIA PEACH,1421.5838526308933,11,1,161,Expert,2023-12-02,CALIFORNIASTATEFINALS
11918,MARY BUYS,1421.5838526308933,11,1,161,Expert,2023-12-02,CALIFORNIASTATEFINALS
11919,ALEX VERON,1417.8097390044918,17,2,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
11920,ALEX PERRY,1411.837754340131,7,1,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
11921,JENNA OLSON,1411.8152267447508,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11922,JOLIEN HIDALGO,1411.8152267447508,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11923,ABIGAIL LANNETTI,1409.9753165118548,27,3,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11924,KIERSTIN CLARK,1407.597697440426,9,1,140,Expert,2023-12-02,CALIFORNIASTATEFINALS
11925,STACI CODER,1403.7149834986421,9,1,154,Expert,2023-12-02,CALIFORNIASTATEFINALS
11926,SARA BRADSHAW,1403.7149834986421,9,1,154,Expert,2023-12-02,CALIFORNIASTATEFINALS
11927,BRITT ERTZ,1382.998719143251,8,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11928,RAYLYN TARQUINIO,1377.8783214204877,20,2,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11929,ANNA LUCAS,1363.207342759776,8,1,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
11930,EMMALEE KEATING,1353.9636855665,8,1,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
11931,MOLLY HOLBROOK,1350.2792551732978,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11932,CECE CARLSON,1350.2792551732978,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11933,KEIRA MORTON,1344.3825024336352,9,1,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
11934,JENNIFER WANG,1340.272775002241,8,1,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
11935,LYDIA PENIX,1323.4016106508498,19,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11936,CARA SNOWDER,1314.8403010023867,10,1,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
11937,SUMMER KASTNING,1314.8403010023867,10,1,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
11938,ANNA SCHMIDT,1295.9117185612765,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11939,SOPHIA SCHMIDT,1295.9117185612765,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11940,SARAH GLEASON,1288.8769369613417,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11941,KEIRA ROGERS,1288.8769369613417,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
11942,LOIS RADU,1279.0343088418892,7,1,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11943,MOLLYAN KILLINGBECK,1270.3782791858077,7,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11944,LEAH PALMER,1270.3782791858077,7,1,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11945,LAUREN ZHU,1269.4690415940893,18,2,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
11946,BEL BELVEDERE,1263.652313401966,24,3,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11947,LINDSAY METZGER,1259.1407006977443,10,1,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11948,VICTORIA STEWART,1233.976830662769,19,2,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
11949,LAUREN VIADO,1230.595575054877,15,2,64,Expert,2023-12-02,CALIFORNIASTATEFINALS
11950,REESE GALLAGHER,1230.3842934635325,18,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11951,RACHEL CHEUNG,1212.8927729201955,23,3,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11952,KARA DOUGLAS,1203.3334980252812,8,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11953,ALYSON WURSTER,1203.3334980252812,8,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
11954,SOPHIE COOKE,1198.2123880149059,29,3,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11955,EMMA ROBERTSON,1177.9783461501067,41,4,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11956,KATIE ROBERTSON,1177.9783461501067,41,4,70,Expert,2023-12-02,CALIFORNIASTATEFINALS
11957,MARISSA BRUBACHER,1109.7270704735074,31,3,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11958,ALICIA TRUJILLO,1093.4270323697476,36,4,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
11959,MARIA DIAGAMA,1057.3348780469778,12,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
11960,ALE MERE,1057.3348780469778,12,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
11961,EMMA BRUNE,1010.9463318867168,32,3,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
11962,HEIDI SHANTZ,972.0482002732051,25,3,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11963,GRACE JOHNSTON,804.6536356133411,16,2,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11964,ABBY CARTER,804.6536356133411,16,2,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
11965,OLIVIA JENKI,2987.352889678034,219,18,148,Pro,2024-02-24,USAR2024WEST
11966,LAURA KUNZELMANN,2858.4507662067217,53,4,148,Pro,2024-02-24,USAR2024WEST
11967,KARAH HUI,2749.862730222575,339,26,0,Pro,2024-02-24,USAR2024WEST
11968,ALI JENKI,2728.1707951005997,234,19,105,Pro,2024-02-24,USAR2024WEST
11969,RONJA LORENZ,2721.5870293779185,12,1,148,Pro,2024-02-24,USAR2024WEST
11970,KALIN MORGAN,2696.271422589246,263,21,105,Pro,2024-02-24,USAR2024WEST
11971,PERRIN YORK,2672.529800766156,227,21,0,Pro,2024-02-24,USAR2024WEST
11972,TINA GULDEN,2640.9162986265724,41,3,252,Expert,2024-02-24,USAR2024WEST
11973,MEGAN LEYBOURNE,2628.8524623885296,13,1,148,Pro,2024-02-24,USAR2024WEST
11974,DANIELA KADLEC,2628.8524623885296,13,1,148,Pro,2024-02-24,USAR2024WEST
11975,JULIA STADLER,2601.5020291309725,13,1,490,Expert,2024-02-24,USAR2024WEST
11976,LAURENCE VALLÃE,2583.867015240291,45,4,148,Pro,2024-02-24,USAR2024WEST
11977,KIRSTIE SAVAGE,2556.926754190041,117,9,105,Pro,2024-02-24,USAR2024WEST
11978,CAMILLE ANDERSON,2512.566666567931,134,11,0,Pro,2024-02-24,USAR2024WEST
11979,KATIE PIERSON,2474.274350512562,413,34,0,Pro,2024-02-24,USAR2024WEST
11980,KATHELEEN PHAN,2449.504404193298,68,6,105,Pro,2024-02-24,USAR2024WEST
11981,LOU WASHBURN,2399.1032212862606,127,10,105,Pro,2024-02-24,USAR2024WEST
11982,ALLI KAUFFMAN ROGERS,2389.6296668399223,158,12,490,Expert,2024-02-24,USAR2024WEST
11983,BECCA GRAHAM,2386.956181874574,130,10,490,Expert,2024-02-24,USAR2024WEST
11984,JOELLE NGUYEN,2365.6174300046546,280,22,0,Pro,2024-02-24,USAR2024WEST
11985,SARAH ALLEN,2319.6598478461187,340,27,105,Pro,2024-02-24,USAR2024WEST
11986,KAYLA WU-FLEMING,2318.2454519611792,259,20,0,Pro,2024-02-24,USAR2024WEST
11987,SHACHI PATEL,2308.6869181224097,149,12,84,Pro,2024-02-24,USAR2024WEST
11988,ALEXA PEUSCH,2303.8200023837344,26,2,259,Expert,2024-02-24,USAR2024WEST
11989,MADDY MOREHOUSE,2302.1527243393607,91,8,148,Pro,2024-02-24,USAR2024WEST
11990,DIANNE FONSECA,2297.698245398843,77,7,154,Expert,2024-02-24,USAR2024WEST
11991,ELLE LOWE,2293.6927168915986,100,9,0,Expert,2024-02-24,USAR2024WEST
11992,STEF DING,2287.70645070729,135,13,105,Pro,2024-02-24,USAR2024WEST
11993,ALLIE FOSTER,2262.9609505117132,303,24,105,Pro,2024-02-24,USAR2024WEST
11994,HARMONY TAYLOR,2252.7099596498856,63,5,490,Expert,2024-02-24,USAR2024WEST
11995,WHITNEY FRAIRE,2252.213360767352,120,10,490,Expert,2024-02-24,USAR2024WEST
11996,SOPHIA YU,2248.2882336335438,59,5,154,Expert,2024-02-24,USAR2024WEST
11997,MEAGAN BOWN,2232.627012781152,121,11,196,Expert,2024-02-24,USAR2024WEST
11998,TIFF DING,2231.6550050924848,172,16,84,Expert,2024-02-24,USAR2024WEST
11999,RIVA KESSEL,2198.6515570255647,10,1,182,Expert,2024-02-24,USAR2024WEST
12000,DRUE NOOYEN,2198.6515570255647,10,1,182,Expert,2024-02-24,USAR2024WEST
12001,JULIA TIMAN,2197.179932407636,92,7,105,Pro,2024-02-24,USAR2024WEST
12002,SEBASTIANI KIM,2186.7374993624276,153,14,0,Pro,2024-02-24,USAR2024WEST
12003,SYLVIA DEAN,2160.341920695511,90,7,196,Expert,2024-02-24,USAR2024WEST
12004,ALEX BUCKMAN,2148.403842883975,127,12,119,Expert,2024-02-24,USAR2024WEST
12005,KAYLA NGAI,2080.5095395613107,104,10,84,Expert,2024-02-24,USAR2024WEST
12006,DELANIE RABER,2078.1063393062955,86,8,148,Expert,2024-02-24,USAR2024WEST
12007,SHONDA COUROUX,2071.4629603518165,93,9,148,Pro,2024-02-24,USAR2024WEST
12008,JAIME CUNNINGHAM,2071.375570214961,145,12,148,Pro,2024-02-24,USAR2024WEST
12009,NORA HAAS,2054.1183086579076,12,1,490,Expert,2024-02-24,USAR2024WEST
12010,RUTH STEVENSON,2026.4006696744616,11,1,182,Expert,2024-02-24,USAR2024WEST
12011,BREANA MORRELL,2026.4006696744616,11,1,182,Expert,2024-02-24,USAR2024WEST
12012,CAYLEIGH MORTON,2011.8521611333442,47,4,266,Expert,2024-02-24,USAR2024WEST
12013,MADDIE HUFFSTETLER,2007.2620180032281,29,2,105,Pro,2024-02-24,USAR2024WEST
12014,JANET LEUNG,2003.218029357773,23,2,154,Expert,2024-02-24,USAR2024WEST
12015,MATAYA GUY,1984.924762210504,12,1,182,Expert,2024-02-24,USAR2024WEST
12016,DANA DUNBAR,1984.924762210504,12,1,182,Expert,2024-02-24,USAR2024WEST
12017,RAFAELA BASTOS,1982.6286071049312,110,10,105,Pro,2024-02-24,USAR2024WEST
12018,KRISTA SHROCK,1971.6532639648099,77,8,490,Expert,2024-02-24,USAR2024WEST
12019,SAMANTHA GREATHOUSE,1967.863129636999,24,2,231,Expert,2024-02-24,USAR2024WEST
12020,ABBY PIEDMONT,1965.1945265194831,57,5,210,Expert,2024-02-24,USAR2024WEST
12021,JACQUELINE YOO,1960.9734907494753,65,7,490,Expert,2024-02-24,USAR2024WEST
12022,SHAINA BERK,1957.91054415692,11,1,84,Expert,2024-02-24,USAR2024WEST
12023,TEDDI LESOINE,1954.0963823336426,124,11,315,Expert,2024-02-24,USAR2024WEST
12024,ADRIANNA GROTHAUSE,1945.2022710816211,69,6,119,Expert,2024-02-24,USAR2024WEST
12025,SAMANTHA BARKLOW,1929.9907434891807,42,3,196,Expert,2024-02-24,USAR2024WEST
12026,MEY HELM,1923.5861670015963,165,15,84,Expert,2024-02-24,USAR2024WEST
12027,NICOL GAHLEY,1921.922099825969,103,10,105,Pro,2024-02-24,USAR2024WEST
12028,ASHLEY ORTLIP,1917.5763194892158,40,4,252,Expert,2024-02-24,USAR2024WEST
12029,RUTH TROUGHTON,1915.164565190072,31,3,294,Expert,2024-02-24,USAR2024WEST
12030,SAM GREATHOUSE,1912.4912871839772,13,1,148,Expert,2024-02-24,USAR2024WEST
12031,LAURA DOHM,1910.554296597708,32,3,315,Expert,2024-02-24,USAR2024WEST
12032,MALIA SATO,1908.9440362883788,115,10,105,Pro,2024-02-24,USAR2024WEST
12033,CHRISTINE CHANG,1904.3225741438155,95,10,84,Expert,2024-02-24,USAR2024WEST
12034,OLIVIA LEE,1899.5326865162315,25,2,490,Expert,2024-02-24,USAR2024WEST
12035,JALENA BEST,1896.9122361743473,12,1,0,Expert,2024-02-24,USAR2024WEST
12036,RACHEL DOLAN,1887.5990171038056,35,3,196,Expert,2024-02-24,USAR2024WEST
12037,ALYSSA DRAIN,1881.3441135425053,33,3,210,Expert,2024-02-24,USAR2024WEST
12038,TESS DOLAN,1881.0202633294764,11,1,148,Expert,2024-02-24,USAR2024WEST
12039,FIONA C,1881.0202633294764,11,1,148,Expert,2024-02-24,USAR2024WEST
12040,REBECCA PENG,1879.8606123008324,12,1,210,Expert,2024-02-24,USAR2024WEST
12041,YAN CHUNG CHEUNG,1879.8606123008324,12,1,210,Expert,2024-02-24,USAR2024WEST
12042,HAILEE BENNETT,1877.3269067947542,24,2,266,Expert,2024-02-24,USAR2024WEST
12043,TORY WHITE,1877.3269067947542,24,2,266,Expert,2024-02-24,USAR2024WEST
12044,AUDREY DENMARK,1847.0845248410822,108,9,148,Expert,2024-02-24,USAR2024WEST
12045,KATE B,1844.7003374484973,42,4,148,Pro,2024-02-24,USAR2024WEST
