,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
6578,KENDALL WOLFE,1590.399301513057,6,1,77,Expert,2023-06-17,SDGRANDSLAM2023
6579,LIV BATES,1584.4716510531869,9,1,434,Expert,2023-06-17,SDGRANDSLAM2023
6580,BECCA FELLER,1583.1853805653484,10,1,14,Expert,2023-06-17,SDGRANDSLAM2023
6581,ANNIE ORTIZ,1582.5297679104265,10,1,238,Expert,2023-06-17,SDGRANDSLAM2023
6582,RACHEL YEAGER,1582.5297679104265,10,1,238,Expert,2023-06-17,SDGRANDSLAM2023
6583,TESSA WHITE,1579.2139153454648,11,1,63,Expert,2023-06-17,SDGRANDSLAM2023
6584,AUDREY DIX,1579.2139153454648,11,1,63,Expert,2023-06-17,SDGRANDSLAM2023
6585,CALLIE WILSON,1571.5985164273366,6,1,77,Expert,2023-06-17,SDGRANDSLAM2023
6586,ELENA DEPAOLO,1571.5985164273366,6,1,77,Expert,2023-06-17,SDGRANDSLAM2023
6587,KAILEY WINDSOR,1562.7191089077498,20,2,14,Expert,2023-06-17,SDGRANDSLAM2023
6588,LIZA MURRAY,1553.7301702643529,48,4,315,Expert,2023-06-17,SDGRANDSLAM2023
6589,MAIA ATON,1548.5813530513099,18,2,7,Expert,2023-06-17,SDGRANDSLAM2023
6590,JADYN SAFRIT,1547.6128605381252,6,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6591,ABBY LANNETTI,1547.6128605381252,6,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6592,BETHANY DINH,1546.5623089796318,15,2,7,Expert,2023-06-17,SDGRANDSLAM2023
6593,SAIGE DUKE,1546.0518146528568,53,4,315,Expert,2023-06-17,SDGRANDSLAM2023
6594,LOURNA SZABANOS,1543.7124960683432,20,2,14,Expert,2023-06-17,SDGRANDSLAM2023
6595,GENEVIEVE THOMAS,1543.2110198841851,10,1,322,Expert,2023-06-17,SDGRANDSLAM2023
6596,LEILA THOMAS,1543.2110198841851,10,1,322,Expert,2023-06-17,SDGRANDSLAM2023
6597,SAMANTHA GREATHOUSE,1541.035197534092,11,1,343,Expert,2023-06-17,SDGRANDSLAM2023
6598,ADRIANNA GROTHAUSE,1520.5853929499256,10,1,63,Expert,2023-06-17,SDGRANDSLAM2023
6599,DALEY FREEMAN,1502.8761543158853,9,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6600,JESSICA HARVEY,1502.8761543158853,9,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6601,MOLLY MASON,1502.5109141045482,13,1,371,Expert,2023-06-17,SDGRANDSLAM2023
6602,LIZ WOLAVER,1502.5109141045482,13,1,371,Expert,2023-06-17,SDGRANDSLAM2023
6603,CRISTINA URIBE,1502.2464523980466,13,1,371,Expert,2023-06-17,SDGRANDSLAM2023
6604,ANDREA PEREZ,1502.2464523980466,13,1,371,Expert,2023-06-17,SDGRANDSLAM2023
6605,ALEAH GREGORY,1491.1630495853137,36,3,315,Expert,2023-06-17,SDGRANDSLAM2023
6606,HANNAH YOZZO,1475.5595746055321,12,1,336,Expert,2023-06-17,SDGRANDSLAM2023
6607,REBECCA BRETT,1475.5595746055321,12,1,336,Expert,2023-06-17,SDGRANDSLAM2023
6608,CHARLOTTE IWASAKI,1474.710125738029,10,1,7,Expert,2023-06-17,SDGRANDSLAM2023
6609,ANJALI KUMARI,1474.710125738029,10,1,7,Expert,2023-06-17,SDGRANDSLAM2023
6610,SAMANTHA DANIELL,1463.1344917374076,4,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6611,WHITNEY BOREN,1463.1344917374076,4,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6612,OPAL ORDUÃA,1458.9513391842434,8,1,63,Expert,2023-06-17,SDGRANDSLAM2023
6613,KATHELEEN PHAN,1458.9513391842434,8,1,63,Expert,2023-06-17,SDGRANDSLAM2023
6614,EMMA GRIFFIN,1455.3157287779502,6,1,343,Expert,2023-06-17,SDGRANDSLAM2023
6615,ALI WOODWARD,1455.3157287779502,6,1,343,Expert,2023-06-17,SDGRANDSLAM2023
6616,MORGAN MITCHELL,1454.4318697408135,35,4,371,Expert,2023-06-17,SDGRANDSLAM2023
6617,DELANEY WEISS,1450.6847660165827,12,1,336,Expert,2023-06-17,SDGRANDSLAM2023
6618,EMMA SKANTZE,1450.6847660165827,12,1,336,Expert,2023-06-17,SDGRANDSLAM2023
6619,KATE B,1447.566773693474,10,1,14,Expert,2023-06-17,SDGRANDSLAM2023
6620,ALEX PERRY,1442.7042079064208,7,1,343,Expert,2023-06-17,SDGRANDSLAM2023
6621,BROOKE GAUERKE,1433.532539023559,10,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6622,ALEX VERON,1433.532539023559,10,1,0,Expert,2023-06-17,SDGRANDSLAM2023
6623,HALLIE BALCH,1410.9173398341773,7,1,91,Expert,2023-06-17,SDGRANDSLAM2023
6624,ABBY HORN,1390.3865898311283,10,1,399,Expert,2023-06-17,SDGRANDSLAM2023
6625,MADISON PEDDY,1386.059706861279,12,1,420,Expert,2023-06-17,SDGRANDSLAM2023
6626,ABBY CHAM,1379.6652300933983,14,2,42,Expert,2023-06-17,SDGRANDSLAM2023
6627,BRITT ERTZ,1378.8662977461734,8,1,238,Expert,2023-06-17,SDGRANDSLAM2023
6628,EMMALEE KEATING,1370.8424899001943,8,1,378,Expert,2023-06-17,SDGRANDSLAM2023
6629,LAUREN ZHU,1303.581094542574,18,2,343,Expert,2023-06-17,SDGRANDSLAM2023
6630,ELENA LARSEN,1300.7271101147226,6,1,399,Expert,2023-06-17,SDGRANDSLAM2023
6631,MOLLIE CRAIGHEAD,1300.7271101147226,6,1,399,Expert,2023-06-17,SDGRANDSLAM2023
6632,KEIRA MORTON,1291.2230489336207,9,1,315,Expert,2023-06-17,SDGRANDSLAM2023
6633,EMMA BRUNE,1289.4357862100367,11,1,441,Expert,2023-06-17,SDGRANDSLAM2023
6634,STEPHANIE BROWN,1289.4357862100367,11,1,441,Expert,2023-06-17,SDGRANDSLAM2023
6635,SUMMER KASTNING,1270.2694310326099,10,1,315,Expert,2023-06-17,SDGRANDSLAM2023
6636,CARA SNOWDER,1270.2694310326099,10,1,315,Expert,2023-06-17,SDGRANDSLAM2023
6637,ROSEMAY DIAZ,1260.196210433459,23,2,308,Expert,2023-06-17,SDGRANDSLAM2023
6638,VICTORIA STEWART,1238.0268518548637,19,2,378,Expert,2023-06-17,SDGRANDSLAM2023
6639,BRITT PEREZ,1142.5160519254378,17,2,420,Expert,2023-06-17,SDGRANDSLAM2023
6640,MARIA DIAGAMA,1110.940685959302,12,1,371,Expert,2023-06-17,SDGRANDSLAM2023
6641,ALE MERE,1110.940685959302,12,1,371,Expert,2023-06-17,SDGRANDSLAM2023
6642,ALICIA TRUJILLO,1096.693261806056,36,4,238,Expert,2023-06-17,SDGRANDSLAM2023
6643,LAURA KUNZELMANN,2898.7358949902427,41,3,21,Expert,2023-06-24,ERS23NOVA
6644,OLIVIA JENKI,2776.1990193641955,177,15,21,Expert,2023-06-24,ERS23NOVA
6645,KARAH HUI,2761.08917279498,275,21,7,Expert,2023-06-24,ERS23NOVA
6646,ALI JENKI,2704.4330319939168,192,16,21,Expert,2023-06-24,ERS23NOVA
6647,TINA GULDEN,2640.47138933984,41,3,7,Expert,2023-06-24,ERS23NOVA
6648,JULIA STADLER,2613.5310702281286,13,1,245,Expert,2023-06-24,ERS23NOVA
6649,LAURENCE VALLÃE,2578.9799485158815,9,1,0,Expert,2023-06-24,ERS23NOVA
6650,MADDY MOREHOUSE,2537.9662167107504,69,6,14,Expert,2023-06-24,ERS23NOVA
6651,KATIE PIERSON,2451.0573085279143,339,28,0,Expert,2023-06-24,ERS23NOVA
6652,KAYLA WU-FLEMING,2407.197177573272,177,14,7,Expert,2023-06-24,ERS23NOVA
6653,ALLI KAUFFMAN ROGERS,2401.9141603421144,158,12,245,Expert,2023-06-24,ERS23NOVA
6654,BECCA GRAHAM,2399.1465522379094,130,10,245,Expert,2023-06-24,ERS23NOVA
6655,JOELLE NGUYEN,2356.940009480585,215,17,7,Expert,2023-06-24,ERS23NOVA
6656,MADDIE HUFFSTETLER,2337.1950988982207,15,1,7,Expert,2023-06-24,ERS23NOVA
6657,ALEXA PEUSCH,2303.723268195033,26,2,14,Expert,2023-06-24,ERS23NOVA
6658,SARAH ALLEN,2294.433070071797,301,24,0,Expert,2023-06-24,ERS23NOVA
6659,KALIN MORGAN,2287.885549580408,197,16,0,Expert,2023-06-24,ERS23NOVA
6660,HARMONY TAYLOR,2255.5022649838174,63,5,245,Expert,2023-06-24,ERS23NOVA
6661,WHITNEY FRAIRE,2254.9443090073796,120,10,245,Expert,2023-06-24,ERS23NOVA
6662,KIRSTIE SAVAGE,2246.1720143685884,90,7,7,Expert,2023-06-24,ERS23NOVA
6663,MALIA SATO,2242.4911031060374,74,6,21,Expert,2023-06-24,ERS23NOVA
6664,ALLIE FOSTER,2236.963870889571,231,18,0,Expert,2023-06-24,ERS23NOVA
6665,CAMILLE ANDERSON,2236.940540480023,107,9,7,Expert,2023-06-24,ERS23NOVA
6666,RAFAELA BASTOS,2204.2097682676035,69,6,7,Expert,2023-06-24,ERS23NOVA
6667,SHACHI PATEL,2202.4906975551567,87,7,0,Expert,2023-06-24,ERS23NOVA
6668,STEF DING,2192.581785321739,75,7,7,Expert,2023-06-24,ERS23NOVA
6669,BEKAH SMITH,2182.85396002975,72,6,315,Expert,2023-06-24,ERS23NOVA
6670,FREDE CRETE,2156.492365323659,28,2,343,Expert,2023-06-24,ERS23NOVA
6671,JORDANN VIGNA,2156.492365323659,28,2,343,Expert,2023-06-24,ERS23NOVA
6672,SYLVIA DEAN,2147.391953728106,42,3,343,Expert,2023-06-24,ERS23NOVA
6673,JULIA TIMAN,2127.6058401903833,43,3,70,Expert,2023-06-24,ERS23NOVA
6674,ASHLEY SHOWALTER,2112.994063919405,56,5,315,Expert,2023-06-24,ERS23NOVA
6675,PERRIN YORK,2101.934901757964,174,16,7,Expert,2023-06-24,ERS23NOVA
6676,MEAGAN BOWN,2085.224423114029,90,8,70,Expert,2023-06-24,ERS23NOVA
6677,CECILIA KOWARA,2079.9473440811153,37,3,315,Expert,2023-06-24,ERS23NOVA
6678,KAYLA NGAI,2073.4725946824674,85,8,7,Expert,2023-06-24,ERS23NOVA
6679,NERISSA MO,2068.1028759664755,10,1,406,Expert,2023-06-24,ERS23NOVA
6680,NORA HAAS,2056.336782217831,12,1,245,Expert,2023-06-24,ERS23NOVA
6681,NICOLE FATT,2043.8150066061157,25,2,441,Expert,2023-06-24,ERS23NOVA
6682,SAKURA KUBOTA,2040.364996248263,21,2,406,Expert,2023-06-24,ERS23NOVA
6683,AMELY JOLY,2039.0934799022616,13,1,399,Expert,2023-06-24,ERS23NOVA
6684,ELENI THANOPOULOU,2018.7876180125163,23,2,441,Expert,2023-06-24,ERS23NOVA
6685,KRISTA SHROCK,2013.2046774712153,77,8,245,Expert,2023-06-24,ERS23NOVA
6686,CAYLEIGH MORTON,2011.4561858815357,47,4,21,Expert,2023-06-24,ERS23NOVA
6687,TORI FARLOW,2005.699085373571,62,5,441,Expert,2023-06-24,ERS23NOVA
6688,JACQUELINE YOO,2003.0023621416265,65,7,245,Expert,2023-06-24,ERS23NOVA
6689,EMMA ANGELETTI,1994.814747500298,38,4,70,Expert,2023-06-24,ERS23NOVA
6690,NICOL GAHLEY,1970.0167886938286,82,8,14,Expert,2023-06-24,ERS23NOVA
6691,LOU WASHBURN,1968.8789494834343,96,8,245,Expert,2023-06-24,ERS23NOVA
6692,TEDDI LESOINE,1964.463681231941,124,11,70,Expert,2023-06-24,ERS23NOVA
6693,MEY HELM,1964.4502401103036,156,14,7,Expert,2023-06-24,ERS23NOVA
6694,SEBASTIANI KIM,1962.8099738625708,99,9,7,Expert,2023-06-24,ERS23NOVA
6695,CHRISTINE CHANG,1959.8361248786177,78,8,7,Expert,2023-06-24,ERS23NOVA
6696,AUDREY SUMMERS,1946.8282711182244,65,6,7,Expert,2023-06-24,ERS23NOVA
6697,ALYSSA DRAIN,1928.7587950634475,13,1,0,Expert,2023-06-24,ERS23NOVA
6698,LAURA DOHM,1927.5661172107884,32,3,70,Expert,2023-06-24,ERS23NOVA
6699,RUTH TROUGHTON,1925.4435720462568,31,3,49,Expert,2023-06-24,ERS23NOVA
6700,ANNELISE ROHRER,1924.6813051629142,46,4,315,Expert,2023-06-24,ERS23NOVA
6701,JANEY RUBIN,1915.5300509031733,12,1,315,Expert,2023-06-24,ERS23NOVA
6702,EMILY KUNTZ,1915.5300509031733,12,1,315,Expert,2023-06-24,ERS23NOVA
6703,ELLE LOWE,1907.2557357822573,43,4,7,Expert,2023-06-24,ERS23NOVA
6704,ASHLEY ORTLIP,1901.2390981262754,40,4,7,Expert,2023-06-24,ERS23NOVA
6705,OLIVIA LEE,1899.3437318440908,25,2,245,Expert,2023-06-24,ERS23NOVA
6706,TORY WHITE,1875.2002702824134,24,2,21,Expert,2023-06-24,ERS23NOVA
6707,HAILEE BENNETT,1875.2002702824134,24,2,21,Expert,2023-06-24,ERS23NOVA
6708,ALEX BUCKMAN,1872.637200514314,117,11,7,Expert,2023-06-24,ERS23NOVA
6709,JAIME CUNNINGHAM,1858.9068922544834,54,4,315,Expert,2023-06-24,ERS23NOVA
6710,MORGAN BRUCE,1848.803158994229,8,1,84,Expert,2023-06-24,ERS23NOVA
6711,DELANIE RABER,1834.476254654724,56,5,7,Expert,2023-06-24,ERS23NOVA
6712,JORDAN ENGDAHL,1833.0158283177864,10,1,329,Expert,2023-06-24,ERS23NOVA
6713,DAPHNÃE DORVAL,1824.9283543199783,15,1,343,Expert,2023-06-24,ERS23NOVA
6714,KATIE PARKER,1823.526885397206,27,2,427,Expert,2023-06-24,ERS23NOVA
6715,ELIZABETH WIECEK,1809.080204061124,11,1,0,Expert,2023-06-24,ERS23NOVA
6716,KATHELEEN PHAN,1808.0014362724066,21,2,0,Expert,2023-06-24,ERS23NOVA
6717,CODI WEISZ,1786.8677054025156,13,1,14,Expert,2023-06-24,ERS23NOVA
6718,ABIGAIL HARBECK,1786.8677054025156,13,1,14,Expert,2023-06-24,ERS23NOVA
6719,YENI RUIZ,1785.1175530494902,33,3,350,Expert,2023-06-24,ERS23NOVA
6720,ABBY PIEDMONT,1770.5819855321643,47,4,7,Expert,2023-06-24,ERS23NOVA
6721,MACKENZIE VOGT,1770.3864738761508,11,1,70,Expert,2023-06-24,ERS23NOVA
6722,ALLISON JENNERICH,1766.9427955768338,50,4,245,Expert,2023-06-24,ERS23NOVA
6723,LIZ GORMLEY,1763.441262539991,19,2,70,Expert,2023-06-24,ERS23NOVA
6724,KATRINA GABRIELLA,1759.845125135091,20,2,70,Expert,2023-06-24,ERS23NOVA
6725,ALORA THOMPSON,1751.6719958281117,19,2,385,Expert,2023-06-24,ERS23NOVA
6726,HANNAHLISA BREAKFIELD,1734.3508477738142,17,1,7,Expert,2023-06-24,ERS23NOVA
6727,CAYLIN BREAKFIELD,1734.3508477738142,17,1,7,Expert,2023-06-24,ERS23NOVA
6728,KENYA MEDINA,1712.831590163934,51,4,343,Expert,2023-06-24,ERS23NOVA
6729,ALYSSA YEE,1709.185280308941,13,2,49,Expert,2023-06-24,ERS23NOVA
6730,JENNA DIMAGGIO,1708.4000854287644,27,2,322,Expert,2023-06-24,ERS23NOVA
6731,HAZEL MITRIK,1706.8192259458035,10,1,441,Expert,2023-06-24,ERS23NOVA
6732,LOURNA SZABANOS,1700.066699654231,31,3,0,Expert,2023-06-24,ERS23NOVA
6733,TUNG LIN,1698.6268030960225,8,1,49,Expert,2023-06-24,ERS23NOVA
6734,JULIE HUESTIS,1698.4741788058304,12,1,406,Expert,2023-06-24,ERS23NOVA
6735,DIANNE FONSECA,1697.0311925948292,25,2,315,Expert,2023-06-24,ERS23NOVA
6736,MELISSA MACLEAN,1693.6787422497207,44,4,378,Expert,2023-06-24,ERS23NOVA
6737,BRENNA ALLRED,1692.652188081375,8,1,70,Expert,2023-06-24,ERS23NOVA
6738,HANNA SORENSEN,1684.296813070851,14,1,315,Expert,2023-06-24,ERS23NOVA
6739,EMMA CHESTER,1684.296813070851,14,1,315,Expert,2023-06-24,ERS23NOVA
6740,JANELL MAST,1680.2667736723051,8,1,70,Expert,2023-06-24,ERS23NOVA
6741,TIFF DING,1674.367814317454,119,11,7,Expert,2023-06-24,ERS23NOVA
6742,MOLLY MILES,1672.4341520172752,26,2,448,Expert,2023-06-24,ERS23NOVA
6743,JENELLE DUMAIS,1668.064800542149,18,2,70,Expert,2023-06-24,ERS23NOVA
6744,MARILYNE BÃLISLE,1663.8733960708953,21,2,343,Expert,2023-06-24,ERS23NOVA
6745,EMILY BALDWIN,1663.179402422357,7,1,7,Expert,2023-06-24,ERS23NOVA
6746,KARA CLEMINW,1663.179402422357,7,1,7,Expert,2023-06-24,ERS23NOVA
6747,SARAH ANDERSEN,1644.1130226217738,9,1,385,Expert,2023-06-24,ERS23NOVA
6748,YUBEIRA ZAPATA,1642.422234876351,36,3,245,Expert,2023-06-24,ERS23NOVA
6749,ABBIE POST,1640.8760327338066,20,2,448,Expert,2023-06-24,ERS23NOVA
6750,SHONDA COUROUX,1640.1951437837897,18,2,84,Expert,2023-06-24,ERS23NOVA
6751,STACEY GRIMES,1619.5826520705762,58,5,7,Expert,2023-06-24,ERS23NOVA
6752,MAUDE DEMERS,1619.1710994247737,12,1,343,Expert,2023-06-24,ERS23NOVA
6753,REILLY BLAKESLEE,1616.8972933382195,14,1,245,Expert,2023-06-24,ERS23NOVA
6754,LYDIA MALONE,1616.8972933382195,14,1,245,Expert,2023-06-24,ERS23NOVA
6755,MADISON WEST,1605.5837838491584,9,1,441,Expert,2023-06-24,ERS23NOVA
6756,MARIKA KORPINEN,1605.5837838491584,9,1,441,Expert,2023-06-24,ERS23NOVA
6757,JENNA COLEMAN,1601.5766655947054,12,1,245,Expert,2023-06-24,ERS23NOVA
6758,JESSICA MAEBIUS,1601.4655996558931,9,1,385,Expert,2023-06-24,ERS23NOVA
6759,ERICA MAEBIUS,1601.4655996558931,9,1,385,Expert,2023-06-24,ERS23NOVA
6760,LEXI STRONG,1594.5051783795332,36,3,322,Expert,2023-06-24,ERS23NOVA
6761,KENDALL WOLFE,1590.399301513057,6,1,84,Expert,2023-06-24,ERS23NOVA
6762,LIV BATES,1584.4716510531869,9,1,441,Expert,2023-06-24,ERS23NOVA
6763,BECCA FELLER,1583.1853805653484,10,1,21,Expert,2023-06-24,ERS23NOVA
6764,ANNIE ORTIZ,1582.5297679104265,10,1,245,Expert,2023-06-24,ERS23NOVA
6765,RACHEL YEAGER,1582.5297679104265,10,1,245,Expert,2023-06-24,ERS23NOVA
6766,TESSA WHITE,1579.2139153454648,11,1,70,Expert,2023-06-24,ERS23NOVA
6767,AUDREY DIX,1579.2139153454648,11,1,70,Expert,2023-06-24,ERS23NOVA
6768,ELENA DEPAOLO,1571.5985164273366,6,1,84,Expert,2023-06-24,ERS23NOVA
6769,CALLIE WILSON,1571.5985164273366,6,1,84,Expert,2023-06-24,ERS23NOVA
6770,KAILEY WINDSOR,1562.7191089077498,20,2,21,Expert,2023-06-24,ERS23NOVA
6771,LIZA MURRAY,1553.7301702643529,48,4,322,Expert,2023-06-24,ERS23NOVA
6772,MAIA ATON,1548.5813530513099,18,2,14,Expert,2023-06-24,ERS23NOVA
6773,ABBY LANNETTI,1547.6128605381252,6,1,7,Expert,2023-06-24,ERS23NOVA
6774,JADYN SAFRIT,1547.6128605381252,6,1,7,Expert,2023-06-24,ERS23NOVA
6775,BETHANY DINH,1546.5623089796318,15,2,14,Expert,2023-06-24,ERS23NOVA
6776,SAIGE DUKE,1546.0518146528568,53,4,322,Expert,2023-06-24,ERS23NOVA
6777,GENEVIEVE THOMAS,1543.2110198841851,10,1,329,Expert,2023-06-24,ERS23NOVA
6778,LEILA THOMAS,1543.2110198841851,10,1,329,Expert,2023-06-24,ERS23NOVA
6779,SAMANTHA GREATHOUSE,1541.035197534092,11,1,350,Expert,2023-06-24,ERS23NOVA
6780,ADRIANNA GROTHAUSE,1520.5853929499256,10,1,70,Expert,2023-06-24,ERS23NOVA
6781,DALEY FREEMAN,1502.8761543158853,9,1,7,Expert,2023-06-24,ERS23NOVA
6782,JESSICA HARVEY,1502.8761543158853,9,1,7,Expert,2023-06-24,ERS23NOVA
6783,LIZ WOLAVER,1502.5109141045482,13,1,378,Expert,2023-06-24,ERS23NOVA
6784,MOLLY MASON,1502.5109141045482,13,1,378,Expert,2023-06-24,ERS23NOVA
6785,CRISTINA URIBE,1502.2464523980466,13,1,378,Expert,2023-06-24,ERS23NOVA
6786,ANDREA PEREZ,1502.2464523980466,13,1,378,Expert,2023-06-24,ERS23NOVA
6787,ALEAH GREGORY,1491.1630495853137,36,3,322,Expert,2023-06-24,ERS23NOVA
6788,REBECCA BRETT,1475.5595746055321,12,1,343,Expert,2023-06-24,ERS23NOVA
6789,HANNAH YOZZO,1475.5595746055321,12,1,343,Expert,2023-06-24,ERS23NOVA
6790,ANJALI KUMARI,1474.710125738029,10,1,14,Expert,2023-06-24,ERS23NOVA
6791,CHARLOTTE IWASAKI,1474.710125738029,10,1,14,Expert,2023-06-24,ERS23NOVA
6792,WHITNEY BOREN,1463.1344917374076,4,1,7,Expert,2023-06-24,ERS23NOVA
6793,SAMANTHA DANIELL,1463.1344917374076,4,1,7,Expert,2023-06-24,ERS23NOVA
6794,OPAL ORDUÃA,1458.9513391842434,8,1,70,Expert,2023-06-24,ERS23NOVA
6795,ALI WOODWARD,1455.3157287779502,6,1,350,Expert,2023-06-24,ERS23NOVA
6796,EMMA GRIFFIN,1455.3157287779502,6,1,350,Expert,2023-06-24,ERS23NOVA
6797,MORGAN MITCHELL,1454.4318697408135,35,4,378,Expert,2023-06-24,ERS23NOVA
6798,EMMA SKANTZE,1450.6847660165827,12,1,343,Expert,2023-06-24,ERS23NOVA
6799,DELANEY WEISS,1450.6847660165827,12,1,343,Expert,2023-06-24,ERS23NOVA
6800,KATE B,1447.566773693474,10,1,21,Expert,2023-06-24,ERS23NOVA
6801,ALEX PERRY,1442.7042079064208,7,1,350,Expert,2023-06-24,ERS23NOVA
6802,BROOKE GAUERKE,1433.532539023559,10,1,7,Expert,2023-06-24,ERS23NOVA
6803,ALEX VERON,1433.532539023559,10,1,7,Expert,2023-06-24,ERS23NOVA
6804,SOPHIA PEACH,1432.9050864245376,11,1,0,Expert,2023-06-24,ERS23NOVA
6805,MARY BUYS,1432.9050864245376,11,1,0,Expert,2023-06-24,ERS23NOVA
6806,HALLIE BALCH,1410.9173398341773,7,1,98,Expert,2023-06-24,ERS23NOVA
6807,ABBY HORN,1390.3865898311283,10,1,406,Expert,2023-06-24,ERS23NOVA
6808,MADISON PEDDY,1386.059706861279,12,1,427,Expert,2023-06-24,ERS23NOVA
6809,ABBY CHAM,1379.6652300933983,14,2,49,Expert,2023-06-24,ERS23NOVA
6810,BRITT ERTZ,1378.8662977461734,8,1,245,Expert,2023-06-24,ERS23NOVA
6811,EMMALEE KEATING,1370.8424899001943,8,1,385,Expert,2023-06-24,ERS23NOVA
6812,LAUREN ZHU,1303.581094542574,18,2,350,Expert,2023-06-24,ERS23NOVA
6813,ELENA LARSEN,1300.7271101147226,6,1,406,Expert,2023-06-24,ERS23NOVA
6814,MOLLIE CRAIGHEAD,1300.7271101147226,6,1,406,Expert,2023-06-24,ERS23NOVA
6815,KEIRA MORTON,1291.2230489336207,9,1,322,Expert,2023-06-24,ERS23NOVA
6816,EMMA BRUNE,1289.4357862100367,11,1,448,Expert,2023-06-24,ERS23NOVA
6817,STEPHANIE BROWN,1289.4357862100367,11,1,448,Expert,2023-06-24,ERS23NOVA
6818,CARA SNOWDER,1270.2694310326099,10,1,322,Expert,2023-06-24,ERS23NOVA
6819,SUMMER KASTNING,1270.2694310326099,10,1,322,Expert,2023-06-24,ERS23NOVA
6820,ROSEMAY DIAZ,1260.196210433459,23,2,315,Expert,2023-06-24,ERS23NOVA
6821,VICTORIA STEWART,1238.0268518548637,19,2,385,Expert,2023-06-24,ERS23NOVA
6822,BRITT PEREZ,1142.5160519254378,17,2,427,Expert,2023-06-24,ERS23NOVA
6823,MARIA DIAGAMA,1110.940685959302,12,1,378,Expert,2023-06-24,ERS23NOVA
6824,ALE MERE,1110.940685959302,12,1,378,Expert,2023-06-24,ERS23NOVA
6825,ALICIA TRUJILLO,1096.693261806056,36,4,245,Expert,2023-06-24,ERS23NOVA
6826,LAURA KUNZELMANN,2898.7358949902427,41,3,28,Expert,2023-07-01,STS23PORTLANDOPEN
6827,OLIVIA JENKI,2776.1990193641955,177,15,28,Expert,2023-07-01,STS23PORTLANDOPEN
6828,KARAH HUI,2761.08917279498,275,21,14,Expert,2023-07-01,STS23PORTLANDOPEN
6829,ALI JENKI,2704.4330319939168,192,16,28,Expert,2023-07-01,STS23PORTLANDOPEN
6830,TINA GULDEN,2640.47138933984,41,3,14,Expert,2023-07-01,STS23PORTLANDOPEN
6831,JULIA STADLER,2613.5310702281286,13,1,252,Expert,2023-07-01,STS23PORTLANDOPEN
6832,LAURENCE VALLÃE,2578.9799485158815,9,1,7,Expert,2023-07-01,STS23PORTLANDOPEN
6833,MADDY MOREHOUSE,2537.9662167107504,69,6,21,Expert,2023-07-01,STS23PORTLANDOPEN
6834,KATIE PIERSON,2451.0573085279143,339,28,7,Expert,2023-07-01,STS23PORTLANDOPEN
6835,KAYLA WU-FLEMING,2407.197177573272,177,14,14,Expert,2023-07-01,STS23PORTLANDOPEN
6836,ALLI KAUFFMAN ROGERS,2401.9141603421144,158,12,252,Expert,2023-07-01,STS23PORTLANDOPEN
6837,BECCA GRAHAM,2399.1465522379094,130,10,252,Expert,2023-07-01,STS23PORTLANDOPEN
6838,JOELLE NGUYEN,2356.940009480585,215,17,14,Expert,2023-07-01,STS23PORTLANDOPEN
6839,MADDIE HUFFSTETLER,2337.1950988982207,15,1,14,Expert,2023-07-01,STS23PORTLANDOPEN
6840,ALLIE FOSTER,2323.735418322965,243,19,0,Expert,2023-07-01,STS23PORTLANDOPEN
6841,SHACHI PATEL,2310.683530618153,99,8,0,Expert,2023-07-01,STS23PORTLANDOPEN
6842,ALEXA PEUSCH,2303.723268195033,26,2,21,Expert,2023-07-01,STS23PORTLANDOPEN
6843,SARAH ALLEN,2294.433070071797,301,24,7,Expert,2023-07-01,STS23PORTLANDOPEN
6844,KALIN MORGAN,2287.885549580408,197,16,7,Expert,2023-07-01,STS23PORTLANDOPEN
6845,HARMONY TAYLOR,2255.5022649838174,63,5,252,Expert,2023-07-01,STS23PORTLANDOPEN
6846,WHITNEY FRAIRE,2254.9443090073796,120,10,252,Expert,2023-07-01,STS23PORTLANDOPEN
6847,KIRSTIE SAVAGE,2246.1720143685884,90,7,14,Expert,2023-07-01,STS23PORTLANDOPEN
6848,CAMILLE ANDERSON,2236.940540480023,107,9,14,Expert,2023-07-01,STS23PORTLANDOPEN
6849,RAFAELA BASTOS,2204.2097682676035,69,6,14,Expert,2023-07-01,STS23PORTLANDOPEN
6850,MALIA SATO,2197.5293730543244,86,7,0,Expert,2023-07-01,STS23PORTLANDOPEN
6851,STEF DING,2192.581785321739,75,7,14,Expert,2023-07-01,STS23PORTLANDOPEN
6852,BEKAH SMITH,2182.85396002975,72,6,322,Expert,2023-07-01,STS23PORTLANDOPEN
6853,FREDE CRETE,2156.492365323659,28,2,350,Expert,2023-07-01,STS23PORTLANDOPEN
6854,JORDANN VIGNA,2156.492365323659,28,2,350,Expert,2023-07-01,STS23PORTLANDOPEN
6855,SYLVIA DEAN,2147.391953728106,42,3,350,Expert,2023-07-01,STS23PORTLANDOPEN
