,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
11356,JESSICA HARVEY,1129.6924758984994,196.90601368022965,9,1,133,Expert,2023-10-28,REGIONALS
11357,BRENNA ALLRED,1128.6950649952291,156.68280099274014,8,1,196,Expert,2023-10-28,REGIONALS
11358,LINDSAY METZGER,1128.4393731606351,141.89997878863235,10,1,77,Expert,2023-10-28,REGIONALS
11359,STACI CODER,1127.7575416646916,144.4307725753019,9,1,119,Expert,2023-10-28,REGIONALS
11360,SARA BRADSHAW,1127.7575416646916,144.4307725753019,9,1,119,Expert,2023-10-28,REGIONALS
11361,HANNA SORENSEN,1124.9843675116922,120.23320685066827,27,2,112,Expert,2023-10-28,REGIONALS
11362,STACEY GRIMES,1120.8597897486263,88.03310113893153,67,6,133,Expert,2023-10-28,REGIONALS
11363,PAIGE SCANLON,1119.3434762699212,157.18052502210125,12,1,105,Expert,2023-10-28,REGIONALS
11364,KEIRA MORTON,1117.7875831334416,171.6803123296493,9,1,448,Expert,2023-10-28,REGIONALS
11365,JHANAJ QUISPE,1116.540162320875,106.92729756338227,23,2,77,Expert,2023-10-28,REGIONALS
11366,JENELLE DUMAIS,1110.872330029898,138.32318552978026,18,2,196,Expert,2023-10-28,REGIONALS
11367,JANELL MAST,1110.3225282493595,173.6693179875317,8,1,196,Expert,2023-10-28,REGIONALS
11368,DELANEY WEISS,1107.9247514677381,176.29888222955796,12,1,469,Expert,2023-10-28,REGIONALS
11369,EMMA SKANTZE,1107.9247514677381,176.29888222955796,12,1,469,Expert,2023-10-28,REGIONALS
11370,LYDIA PENIX,1106.722676249277,120.51047023638624,19,2,77,Expert,2023-10-28,REGIONALS
11371,AUDREY DIX,1103.961901636243,158.58009799328232,11,1,196,Expert,2023-10-28,REGIONALS
11372,MAUDE DEMERS,1102.959000559481,202.11477624601315,12,1,469,Expert,2023-10-28,REGIONALS
11373,MELISSA MACLEAN,1098.2343210857405,152.0928166816428,44,4,504,Expert,2023-10-28,REGIONALS
11374,ALEX VERON,1096.613100597428,114.05727731617968,17,2,0,Expert,2023-10-28,REGIONALS
11375,DANI BISESI,1093.5655573470285,116.16500643838792,23,2,84,Expert,2023-10-28,REGIONALS
11376,HALLIE BALCH,1083.0677394938775,167.87367461265148,7,1,224,Expert,2023-10-28,REGIONALS
11377,ANNA LUCAS,1079.7730876743713,161.3352497162159,8,1,98,Expert,2023-10-28,REGIONALS
11378,DALEY FREEMAN,1076.27840218386,143.8993103633294,21,2,105,Expert,2023-10-28,REGIONALS
11379,CHARLOTTE IWASAKI,1075.8167727013804,164.97891186153058,10,1,140,Expert,2023-10-28,REGIONALS
11380,COURTNEY CAMPBELL,1075.0826797609645,185.2544545480751,9,1,29,Expert,2023-10-28,REGIONALS
11381,HOLLY DEARWORTH,1075.0826797609645,185.2544545480751,9,1,29,Expert,2023-10-28,REGIONALS
11382,AALEIGHA CHIN,1074.8805854031707,161.64063589342268,10,1,63,Expert,2023-10-28,REGIONALS
11383,FIONA CHAN,1074.8805854031707,161.64063589342268,10,1,63,Expert,2023-10-28,REGIONALS
11384,LOIS RADU,1073.8343382879102,177.2123935314242,7,1,35,Expert,2023-10-28,REGIONALS
11385,KENDALL WOLFE,1071.6937994928212,213.79486894027053,6,1,210,Expert,2023-10-28,REGIONALS
11386,LEILA THOMAS,1065.065427633279,188.9281746519327,9,1,455,Expert,2023-10-28,REGIONALS
11387,GENEVIEVE THOMAS,1065.065427633279,188.9281746519327,9,1,455,Expert,2023-10-28,REGIONALS
11388,ANDREA PEREZ,1064.029258127776,193.3042928209955,13,1,504,Expert,2023-10-28,REGIONALS
11389,CRISTINA URIBE,1064.029258127776,193.3042928209955,13,1,504,Expert,2023-10-28,REGIONALS
11390,KAILEY WINDSOR,1062.961637313094,99.71946514825375,32,3,77,Expert,2023-10-28,REGIONALS
11391,ALEAH GREGORY,1062.4500009956328,152.19037847368045,36,3,448,Expert,2023-10-28,REGIONALS
11392,ERICA MAEBIUS,1061.7794042128853,198.70280210796247,9,1,511,Expert,2023-10-28,REGIONALS
11393,JESSICA MAEBIUS,1061.7794042128853,198.70280210796247,9,1,511,Expert,2023-10-28,REGIONALS
11394,AMANDA JAMIESON,1061.337707551443,96.7191717656453,30,3,29,Expert,2023-10-28,REGIONALS
11395,MAIA ATON,1060.3666385688944,132.94613252470953,29,3,119,Expert,2023-10-28,REGIONALS
11396,OPAL ORDUÃA,1059.0318641786378,174.10615781074605,8,1,196,Expert,2023-10-28,REGIONALS
11397,ABIGAIL LANNETTI,1052.9458127043138,102.3640910486944,27,3,29,Expert,2023-10-28,REGIONALS
11398,TUNG LIN,1051.9192736638672,120.08933955171136,16,2,98,Expert,2023-10-28,REGIONALS
11399,JENNIFER WANG,1047.2696353212464,171.9316307266744,8,1,84,Expert,2023-10-28,REGIONALS
11400,RACHEL YEAGER,1045.8442760113778,189.6130119931694,10,1,371,Expert,2023-10-28,REGIONALS
11401,ANNIE ORTIZ,1045.8442760113778,189.6130119931694,10,1,371,Expert,2023-10-28,REGIONALS
11402,BRITT ERTZ,1043.8947500431582,190.2030975396959,8,1,371,Expert,2023-10-28,REGIONALS
11403,MARIA DIAGAMA,1041.2650912191361,198.78557234247884,12,1,504,Expert,2023-10-28,REGIONALS
11404,ALE MERE,1041.2650912191361,198.78557234247884,12,1,504,Expert,2023-10-28,REGIONALS
11405,JANEY RUBIN,1041.1777171906936,84.72573950060543,45,4,77,Expert,2023-10-28,REGIONALS
11406,SARTAJ DALE,1039.8335461124136,199.23295523060864,7,1,63,Expert,2023-10-28,REGIONALS
11407,NATASHA MAYER,1039.8335461124136,199.23295523060864,7,1,63,Expert,2023-10-28,REGIONALS
11408,LAUREN ZHU,1039.7930306169521,154.73749622748227,18,2,476,Expert,2023-10-28,REGIONALS
11409,KIERSTIN CLARK,1039.5346612804096,186.76905963553486,9,1,105,Expert,2023-10-28,REGIONALS
11410,TESSA WHITE,1035.40345361818,123.4154223386335,20,2,98,Expert,2023-10-28,REGIONALS
11411,ALI WOODWARD,1033.0267296433517,199.61928229509428,6,1,476,Expert,2023-10-28,REGIONALS
11412,EMMA GRIFFIN,1033.0267296433517,199.61928229509428,6,1,476,Expert,2023-10-28,REGIONALS
11413,EMMALEE KEATING,1031.6861909226247,201.91156795400917,8,1,511,Expert,2023-10-28,REGIONALS
11414,CALLIE WILSON,1031.4425767161342,183.8413437258905,6,1,210,Expert,2023-10-28,REGIONALS
11415,ELENA DEPAOLO,1031.4425767161342,183.8413437258905,6,1,210,Expert,2023-10-28,REGIONALS
11416,MARISSA BRUBACHER,1023.1506556854827,156.72220609071954,31,3,455,Expert,2023-10-28,REGIONALS
11417,SOPHIA PEACH,1018.9346114589939,183.01868544171904,11,1,126,Expert,2023-10-28,REGIONALS
11418,MARY BUYS,1018.9346114589939,183.01868544171904,11,1,126,Expert,2023-10-28,REGIONALS
11419,SOPHIA SCHMIDT,1018.6604197533602,182.43292747054375,7,1,112,Expert,2023-10-28,REGIONALS
11420,ANNA SCHMIDT,1018.6604197533602,182.43292747054375,7,1,112,Expert,2023-10-28,REGIONALS
11421,MARILYNE BÃLISLE,1015.8988752157286,183.811792100248,21,2,469,Expert,2023-10-28,REGIONALS
11422,ANJALI KUMARI,1012.6166047847503,139.2168567447976,17,2,0,Expert,2023-10-28,REGIONALS
11423,ABBY HORN,1011.9956635196052,214.7043636633902,10,1,532,Expert,2023-10-28,REGIONALS
11424,EMILY KUNTZ,1011.107405698642,89.49629636264181,53,5,77,Expert,2023-10-28,REGIONALS
11425,MOLLYAN KILLINGBECK,1009.2461057578396,182.84339659454452,7,1,29,Expert,2023-10-28,REGIONALS
11426,LEAH PALMER,1009.2461057578396,182.84339659454452,7,1,29,Expert,2023-10-28,REGIONALS
11427,VICTORIA STEWART,1006.5098836125931,163.8383635362956,19,2,511,Expert,2023-10-28,REGIONALS
11428,LAUREN VIADO,1000.0811207718797,119.11518188167067,15,2,29,Expert,2023-10-28,REGIONALS
11429,SOPHIE COOKE,992.6353997130175,155.88722728469247,29,3,455,Expert,2023-10-28,REGIONALS
11430,JOLIEN HIDALGO,978.1210185947959,194.78787838377423,7,1,112,Expert,2023-10-28,REGIONALS
11431,JENNA OLSON,978.1210185947959,194.78787838377423,7,1,112,Expert,2023-10-28,REGIONALS
11432,KATIE ROBERTSON,973.6056350991311,126.94363397790288,41,4,35,Expert,2023-10-28,REGIONALS
11433,EMMA ROBERTSON,973.6056350991311,126.94363397790288,41,4,35,Expert,2023-10-28,REGIONALS
11434,ALEX PERRY,970.5355648513944,216.8687396631502,7,1,476,Expert,2023-10-28,REGIONALS
11435,MOLLY HOLBROOK,959.3295576921277,200.25645178090147,7,1,112,Expert,2023-10-28,REGIONALS
11436,CECE CARLSON,959.3295576921277,200.25645178090147,7,1,112,Expert,2023-10-28,REGIONALS
11437,ABBY CHAM,957.1987726213187,118.85981317322549,21,3,0,Expert,2023-10-28,REGIONALS
11438,SAMANTHA DANIELL,955.9395281458427,272.0387133896529,4,1,133,Expert,2023-10-28,REGIONALS
11439,WHITNEY BOREN,955.9395281458427,272.0387133896529,4,1,133,Expert,2023-10-28,REGIONALS
11440,SARAH GLEASON,940.1080076253012,205.69982954991744,7,1,112,Expert,2023-10-28,REGIONALS
11441,KEIRA ROGERS,940.1080076253012,205.69982954991744,7,1,112,Expert,2023-10-28,REGIONALS
11442,RACHEL CHEUNG,929.2478205265703,145.284400416842,23,3,35,Expert,2023-10-28,REGIONALS
11443,MORGAN MITCHELL,909.1403071759225,169.14824691740483,35,4,504,Expert,2023-10-28,REGIONALS
11444,ELENA LARSEN,904.3229458084388,237.02215599293498,6,1,532,Expert,2023-10-28,REGIONALS
11445,MOLLIE CRAIGHEAD,904.3229458084388,237.02215599293498,6,1,532,Expert,2023-10-28,REGIONALS
11446,KARA DOUGLAS,884.0498913197239,220.055626160875,8,1,91,Expert,2023-10-28,REGIONALS
11447,ALYSON WURSTER,884.0498913197239,220.055626160875,8,1,91,Expert,2023-10-28,REGIONALS
11448,REESE GALLAGHER,882.1260997818579,120.80461688037686,18,2,77,Expert,2023-10-28,REGIONALS
11449,BEL BELVEDERE,846.6768040780677,108.91782133830752,24,3,29,Expert,2023-10-28,REGIONALS
11450,GRACE JOHNSTON,796.9655842934365,178.41132019036002,16,2,455,Expert,2023-10-28,REGIONALS
11451,ABBY CARTER,796.9655842934365,178.41132019036002,16,2,455,Expert,2023-10-28,REGIONALS
11452,ALICIA TRUJILLO,760.9042699307322,154.61796644716105,36,4,371,Expert,2023-10-28,REGIONALS
11453,HEIDI SHANTZ,757.9381080425657,178.80626576656368,25,3,455,Expert,2023-10-28,REGIONALS
11454,EMMA BRUNE,752.8438372999826,135.85928228581847,32,3,77,Expert,2023-10-28,REGIONALS
11455,OLIVIA JENKI,2101.9802202110122,60.593549077142974,219,18,43,Pro,2023-11-11,USAR2023NATIONALS
11456,ALI JENKI,2035.4209088494363,60.00000000000001,234,19,0,Pro,2023-11-11,USAR2023NATIONALS
11457,LAURA KUNZELMANN,2030.5269880395686,82.99094863548679,53,4,43,Pro,2023-11-11,USAR2023NATIONALS
11458,KARAH HUI,1878.3666990434458,60.00000000000001,314,24,14,Pro,2023-11-11,USAR2023NATIONALS
11459,ALLI KAUFFMAN ROGERS,1857.4788462077242,103.27514068269467,158,12,385,Expert,2023-11-11,USAR2023NATIONALS
11460,BECCA GRAHAM,1846.0262856148142,103.27514068269467,130,10,385,Expert,2023-11-11,USAR2023NATIONALS
11461,KAYLA WU-FLEMING,1838.650230562083,60.00000000000001,233,18,0,Pro,2023-11-11,USAR2023NATIONALS
11462,KALIN MORGAN,1797.1519895262952,60.00000000000001,263,21,0,Pro,2023-11-11,USAR2023NATIONALS
11463,KATIE PIERSON,1794.668226771282,60.00000000000001,402,33,0,Pro,2023-11-11,USAR2023NATIONALS
11464,LAURENCE VALLÃE,1774.2026369733917,73.86707320323708,45,4,43,Pro,2023-11-11,USAR2023NATIONALS
11465,TINA GULDEN,1769.817662597457,92.90542692156211,41,3,147,Expert,2023-11-11,USAR2023NATIONALS
11466,ALLIE FOSTER,1752.709009089604,60.00000000000001,303,24,0,Pro,2023-11-11,USAR2023NATIONALS
11467,SHACHI PATEL,1712.2351845945977,60.00000000000001,135,11,0,Pro,2023-11-11,USAR2023NATIONALS
11468,DIANNE FONSECA,1687.2239184266894,81.32054104747817,77,7,49,Expert,2023-11-11,USAR2023NATIONALS
11469,CHELSEA CHEUNG,1686.1253480253665,163.42339538804342,20,2,469,Expert,2023-11-11,USAR2023NATIONALS
11470,MADDY MOREHOUSE,1681.6086441318905,60.593549077142974,91,8,43,Pro,2023-11-11,USAR2023NATIONALS
11471,SARAH ALLEN,1678.215126706752,60.00000000000001,340,27,0,Pro,2023-11-11,USAR2023NATIONALS
11472,CAMILLE ANDERSON,1672.953809889687,61.39524531570404,123,10,0,Pro,2023-11-11,USAR2023NATIONALS
11473,KIRSTIE SAVAGE,1671.332855314488,60.00000000000001,117,9,0,Pro,2023-11-11,USAR2023NATIONALS
11474,HARMONY TAYLOR,1670.7909361067505,107.11796529228002,63,5,385,Expert,2023-11-11,USAR2023NATIONALS
11475,WHITNEY FRAIRE,1660.6296643710957,103.31724415732425,120,10,385,Expert,2023-11-11,USAR2023NATIONALS
11476,RONJA LORENZ,1658.2244128425864,135.1354266071756,12,1,43,Pro,2023-11-11,USAR2023NATIONALS
11477,MEGAN LEYBOURNE,1640.143387808861,127.21214046892456,13,1,43,Pro,2023-11-11,USAR2023NATIONALS
11478,DANIELA KADLEC,1640.143387808861,127.21214046892456,13,1,43,Pro,2023-11-11,USAR2023NATIONALS
11479,SARAH BOUCHER GRATTON,1639.2871179031958,151.02970240211337,24,2,469,Expert,2023-11-11,USAR2023NATIONALS
11480,CAROLINE GAUTHIER-LAROUCHE,1639.2871179031958,151.02970240211337,24,2,469,Expert,2023-11-11,USAR2023NATIONALS
11481,KATHELEEN PHAN,1637.8564146138701,69.78155336679909,68,6,0,Pro,2023-11-11,USAR2023NATIONALS
11482,ALEXA PEUSCH,1630.0478839611553,111.96313644559224,26,2,154,Expert,2023-11-11,USAR2023NATIONALS
11483,KIM ASPIROT,1618.0521170101672,158.35978205335982,20,2,469,Expert,2023-11-11,USAR2023NATIONALS
11484,GENEVIEVE TARDY,1618.0521170101672,158.35978205335982,20,2,469,Expert,2023-11-11,USAR2023NATIONALS
11485,JOELLE NGUYEN,1594.1564406423952,60.00000000000001,253,20,0,Pro,2023-11-11,USAR2023NATIONALS
11486,JORDANN VIGNA,1593.669413951256,148.28021052207683,28,2,483,Expert,2023-11-11,USAR2023NATIONALS
11487,FREDE CRETE,1593.669413951256,148.28021052207683,28,2,483,Expert,2023-11-11,USAR2023NATIONALS
11488,JULIA TIMAN,1589.0068687025935,63.046376592630736,92,7,0,Pro,2023-11-11,USAR2023NATIONALS
11489,LOU WASHBURN,1587.9054223716082,63.931964406952325,127,10,0,Pro,2023-11-11,USAR2023NATIONALS
11490,SYLVIA DEAN,1581.8326528437487,89.5278469689968,90,7,91,Expert,2023-11-11,USAR2023NATIONALS
11491,SAKURA KUBOTA,1570.2120538385607,170.51398122072703,21,2,546,Expert,2023-11-11,USAR2023NATIONALS
11492,ASHLEY SHOWALTER,1569.654286860701,127.24870411733164,56,5,455,Expert,2023-11-11,USAR2023NATIONALS
11493,STEF DING,1565.3274757261488,60.00000000000001,135,13,0,Pro,2023-11-11,USAR2023NATIONALS
11494,SOPHIA YU,1551.662215326886,82.19870054565101,59,5,49,Expert,2023-11-11,USAR2023NATIONALS
11495,JAIME CUNNINGHAM,1527.7627956786632,62.4596530740991,145,12,43,Pro,2023-11-11,USAR2023NATIONALS
11496,KRISTA SHROCK,1519.83105080575,111.11694319138833,77,8,385,Expert,2023-11-11,USAR2023NATIONALS
11497,JULIA STADLER,1508.5203416468325,176.17589920717555,13,1,385,Expert,2023-11-11,USAR2023NATIONALS
11498,YAN CHUNG CHEUNG,1506.1193184566132,188.38708878243065,12,1,105,Expert,2023-11-11,USAR2023NATIONALS
11499,REBECCA PENG,1506.1193184566132,188.38708878243065,12,1,105,Expert,2023-11-11,USAR2023NATIONALS
11500,RAFAELA BASTOS,1505.0879357205856,60.00000000000001,110,10,0,Pro,2023-11-11,USAR2023NATIONALS
11501,JANET LEUNG,1501.4330032342466,109.95258684152726,23,2,49,Expert,2023-11-11,USAR2023NATIONALS
11502,HAILEE BENNETT,1496.5355473960237,112.6524337070403,24,2,161,Expert,2023-11-11,USAR2023NATIONALS
11503,TORY WHITE,1496.5355473960237,112.6524337070403,24,2,161,Expert,2023-11-11,USAR2023NATIONALS
11504,ELLE LOWE,1480.9544706124252,64.40059867937809,72,7,14,Expert,2023-11-11,USAR2023NATIONALS
11505,MEAGAN BOWN,1472.7102040823672,65.93212717930518,121,11,91,Expert,2023-11-11,USAR2023NATIONALS
11506,NORA HAAS,1468.3389685297757,172.00279610127157,12,1,385,Expert,2023-11-11,USAR2023NATIONALS
11507,SEBASTIANI KIM,1467.4990657775104,60.00000000000001,126,12,14,Pro,2023-11-11,USAR2023NATIONALS
11508,MALIA SATO,1463.9859987114726,60.00000000000001,115,10,0,Pro,2023-11-11,USAR2023NATIONALS
11509,JACQUELINE YOO,1458.50424980617,110.66466994379937,65,7,385,Expert,2023-11-11,USAR2023NATIONALS
11510,NERISSA MO,1456.5133827883096,193.35612324666093,10,1,546,Expert,2023-11-11,USAR2023NATIONALS
11511,SHONDA COUROUX,1449.930541671397,63.80814284595732,93,9,43,Pro,2023-11-11,USAR2023NATIONALS
11512,NICOL GAHLEY,1433.8975339911403,67.20622590079233,103,10,0,Pro,2023-11-11,USAR2023NATIONALS
11513,FIONA C,1422.8228238306053,155.95906366386984,11,1,43,Expert,2023-11-11,USAR2023NATIONALS
11514,TESS DOLAN,1422.8228238306053,155.95906366386984,11,1,43,Expert,2023-11-11,USAR2023NATIONALS
11515,RUTH TROUGHTON,1413.361783802047,120.77529894693166,31,3,189,Expert,2023-11-11,USAR2023NATIONALS
11516,ALEX BUCKMAN,1409.1372873691755,63.828572247613685,127,12,14,Expert,2023-11-11,USAR2023NATIONALS
11517,OLIVIA LEE,1402.160853940384,136.1854460826185,25,2,385,Expert,2023-11-11,USAR2023NATIONALS
11518,CECILIA KOWARA,1386.7975446217047,128.65452111296747,55,5,455,Expert,2023-11-11,USAR2023NATIONALS
11519,ALYSSA YEE,1381.900174809829,129.95958042067818,24,3,189,Expert,2023-11-11,USAR2023NATIONALS
11520,PERRIN YORK,1368.492834729832,60.00000000000001,202,19,14,Pro,2023-11-11,USAR2023NATIONALS
11521,BEKAH SMITH,1364.4510245777524,72.70031872153395,115,10,91,Expert,2023-11-11,USAR2023NATIONALS
11522,MADDIE HUFFSTETLER,1364.2702237537305,87.99109587164315,29,2,0,Pro,2023-11-11,USAR2023NATIONALS
11523,SAMANTHA BARKLOW,1362.981915597447,79.0372116316997,42,3,91,Expert,2023-11-11,USAR2023NATIONALS
11524,ANNELISE ROHRER,1348.8383735484974,104.13001642689159,55,5,43,Expert,2023-11-11,USAR2023NATIONALS
11525,TEDDI LESOINE,1345.0888173950548,87.58678601595648,124,11,210,Expert,2023-11-11,USAR2023NATIONALS
11526,ROSEMAY DIAZ,1342.0533799930865,105.8681319911862,54,5,49,Expert,2023-11-11,USAR2023NATIONALS
11527,ADRIANNA GROTHAUSE,1341.1089678741923,67.09107321706999,69,6,14,Expert,2023-11-11,USAR2023NATIONALS
11528,TIFF DING,1338.5441313310648,64.84958856464834,158,15,91,Expert,2023-11-11,USAR2023NATIONALS
11529,SAM GREATHOUSE,1335.6425526127548,130.21755416879057,13,1,43,Expert,2023-11-11,USAR2023NATIONALS
11530,DELANIE RABER,1335.4938411042888,72.3738530218918,86,8,43,Expert,2023-11-11,USAR2023NATIONALS
11531,CHRISTABELLE MEHLHAUSEN,1335.009650839926,103.28451802905772,23,2,91,Expert,2023-11-11,USAR2023NATIONALS
11532,FAITH MEHLHAUSEN,1335.009650839926,103.28451802905772,23,2,91,Expert,2023-11-11,USAR2023NATIONALS
11533,SAMANTHA GREATHOUSE,1321.5217747056347,116.89847387076415,24,2,126,Expert,2023-11-11,USAR2023NATIONALS
11534,YENI RUIZ,1321.417754805249,137.98171354710192,33,3,490,Expert,2023-11-11,USAR2023NATIONALS
11535,LAURA DOHM,1320.8854874361973,130.55002998610055,32,3,210,Expert,2023-11-11,USAR2023NATIONALS
11536,KAYLA NGAI,1319.9272872509362,70.0969593434367,95,9,77,Expert,2023-11-11,USAR2023NATIONALS
11537,AUDREY DENMARK,1319.4105076368305,61.892854040264474,108,9,43,Expert,2023-11-11,USAR2023NATIONALS
11538,CORRIE VELDER,1318.6766256768499,134.83569697153294,13,1,43,Expert,2023-11-11,USAR2023NATIONALS
11539,MCKENNA MCKEAN,1318.6766256768499,134.83569697153294,13,1,43,Expert,2023-11-11,USAR2023NATIONALS
11540,RACHEL LUCZAK,1306.1733306476306,165.85642006762671,11,1,126,Expert,2023-11-11,USAR2023NATIONALS
11541,ISABELLA BIPPUS,1306.1733306476306,165.85642006762671,11,1,126,Expert,2023-11-11,USAR2023NATIONALS
11542,LEXI STRONG,1299.3784561954558,136.5029482868521,36,3,462,Expert,2023-11-11,USAR2023NATIONALS
11543,MATAYA GUY,1288.742670970758,194.81964022770387,12,1,77,Expert,2023-11-11,USAR2023NATIONALS
11544,DANA DUNBAR,1288.742670970758,194.81964022770387,12,1,77,Expert,2023-11-11,USAR2023NATIONALS
11545,ELLA FAIRBAIRN,1278.2676171398834,102.7101828032999,49,4,49,Expert,2023-11-11,USAR2023NATIONALS
11546,JORDAN ENGDAHL,1277.941603570377,181.29088376419062,9,1,469,Expert,2023-11-11,USAR2023NATIONALS
11547,MAGGIE LI,1277.621477347596,150.88373192263717,26,2,469,Expert,2023-11-11,USAR2023NATIONALS
11548,KARA CLEMINW,1274.7373851692316,212.8919145038383,7,1,147,Expert,2023-11-11,USAR2023NATIONALS
11549,EMILY BALDWIN,1274.7373851692316,212.8919145038383,7,1,147,Expert,2023-11-11,USAR2023NATIONALS
11550,RIVA KESSEL,1271.7882536459679,187.3975640537717,10,1,77,Expert,2023-11-11,USAR2023NATIONALS
11551,DRUE NOOYEN,1271.7882536459679,187.3975640537717,10,1,77,Expert,2023-11-11,USAR2023NATIONALS
11552,ASHLEY ORTLIP,1269.5679704702525,90.9625690951096,40,4,147,Expert,2023-11-11,USAR2023NATIONALS
11553,MEY HELM,1267.0969274592896,79.88807430955795,154,14,147,Expert,2023-11-11,USAR2023NATIONALS
11554,AMELY JOLY,1265.492963440748,196.8963097733994,13,1,539,Expert,2023-11-11,USAR2023NATIONALS
11555,LIZA MURRAY,1255.9389226184653,132.0668593004142,48,4,462,Expert,2023-11-11,USAR2023NATIONALS
11556,DAPHNÃE DORVAL,1255.3442660893943,162.69836930143455,15,1,483,Expert,2023-11-11,USAR2023NATIONALS
11557,RACHEL DOLAN,1252.4234068563212,97.29035524066524,35,3,91,Expert,2023-11-11,USAR2023NATIONALS
11558,RAYLYN TARQUINIO,1240.3364521837036,146.9811514923018,20,2,43,Expert,2023-11-11,USAR2023NATIONALS
11559,CAYLEIGH MORTON,1236.6955708813782,109.30410858236338,47,4,161,Expert,2023-11-11,USAR2023NATIONALS
11560,KENYA MEDINA,1233.6627849072465,107.25704337991446,60,5,43,Expert,2023-11-11,USAR2023NATIONALS
11561,ABBY PIEDMONT,1226.0848251466432,94.13260721163914,57,5,105,Expert,2023-11-11,USAR2023NATIONALS
11562,ANNA WONG,1221.7661977070773,190.40608561263755,11,1,105,Expert,2023-11-11,USAR2023NATIONALS
11563,JORDAN SU,1221.7661977070773,190.40608561263755,11,1,105,Expert,2023-11-11,USAR2023NATIONALS
11564,ALYSSA DRAIN,1219.053270337039,102.32164463557397,33,3,105,Expert,2023-11-11,USAR2023NATIONALS
11565,JULIE HUESTIS,1218.6132477009946,200.68635650270096,12,1,546,Expert,2023-11-11,USAR2023NATIONALS
11566,JENNA DIMAGGIO,1218.2005878144444,141.02959127917333,40,3,462,Expert,2023-11-11,USAR2023NATIONALS
11567,CARINA KUO,1217.2113874381928,123.62559857147438,19,2,112,Expert,2023-11-11,USAR2023NATIONALS
11568,BREANA MORRELL,1215.5856681001303,177.54740629103796,11,1,77,Expert,2023-11-11,USAR2023NATIONALS
11569,RUTH STEVENSON,1215.5856681001303,177.54740629103796,11,1,77,Expert,2023-11-11,USAR2023NATIONALS
11570,KATE B,1215.4899439013957,80.19497451856057,42,4,43,Pro,2023-11-11,USAR2023NATIONALS
11571,EMMA ANGELETTI,1215.4032426466272,99.16137655415106,48,5,0,Pro,2023-11-11,USAR2023NATIONALS
11572,MORGAN BRUCE,1213.2497389208195,164.99583577653812,8,1,224,Expert,2023-11-11,USAR2023NATIONALS
11573,RUBY TANG,1211.552717194869,135.7266919967956,12,1,49,Expert,2023-11-11,USAR2023NATIONALS
11574,SARAH ANDERSEN,1208.8865261530048,197.64507553048506,9,1,525,Expert,2023-11-11,USAR2023NATIONALS
11575,SHANNON LAU,1205.986498582818,106.81373421977676,23,2,98,Expert,2023-11-11,USAR2023NATIONALS
11576,YUBEIRA ZAPATA,1201.9516815374154,77.59094665188059,59,5,43,Expert,2023-11-11,USAR2023NATIONALS
11577,SAIGE DUKE,1200.9504533133586,127.05213471888,62,5,462,Expert,2023-11-11,USAR2023NATIONALS
11578,JODI MAST,1199.3390726696448,120.65243020281967,11,1,91,Expert,2023-11-11,USAR2023NATIONALS
11579,AVA CARON,1191.107444418177,176.82591539476581,10,1,119,Expert,2023-11-11,USAR2023NATIONALS
