,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
12360,MOLLY HOLBROOK,589.2956711467372,925.0,205.32864579158743,7,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12361,CECE CARLSON,589.2956711467372,925.0,205.32864579158743,7,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12362,KATIE ROBERTSON,587.9478287372224,925.0,129.62309496386453,41,4,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12363,EMMA ROBERTSON,587.9478287372224,925.0,129.62309496386453,41,4,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12364,LYDIA PENIX,587.1087491053814,925.0,126.09924023721682,19,2,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12365,WHITNEY BOREN,580.9395281458428,925.0,277.0407080549425,4,1,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12366,SAMANTHA DANIELL,580.9395281458428,925.0,277.0407080549425,4,1,259,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12367,KEIRA ROGERS,567.6127944596698,925.0,211.3115909817766,7,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12368,SARAH GLEASON,567.6127944596698,925.0,211.3115909817766,7,1,238,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12369,RACHEL CHEUNG,545.6029947987527,925.0,138.07558265521007,23,3,161,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12370,ALLISON JENNERICH,540.6257917225937,925.0,133.1651370714531,50,4,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12371,ABBY CHAM,532.3682804399754,925.0,90.10287236781053,33,4,7,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12372,REESE GALLAGHER,515.0825384095032,925.0,126.10460202455353,18,2,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12373,ALYSON WURSTER,509.69786105602464,925.0,225.44774722298342,8,1,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12374,KARA DOUGLAS,509.69786105602464,925.0,225.44774722298342,8,1,217,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12375,BEL BELVEDERE,502.48585980641496,925.0,91.8642148884858,32,4,0,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12376,ALICIA TRUJILLO,399.99969667935693,925.0,150.49336323053697,36,4,497,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12377,EMMA BRUNE,346.83444194231606,925.0,126.01440235267098,32,3,203,Expert,Expert,Expert,2024-03-02,USAR2024EAST
12378,OLIVIA JENKI,1798.9374669710892,925.0,78.66615305846274,219,18,195,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12379,KARAH HUI,1740.8174062762546,925.0,60.82810891900349,339,26,47,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12380,ALI JENKI,1650.0186730856403,925.0,72.66634529360675,234,19,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12381,RONJA LORENZ,1648.9858834144188,1500.0,140.41466044289785,12,1,195,Pro,Pro,Pro,2024-04-11,TC SELECTION 2024
12382,ALLI KAUFFMAN ROGERS,1522.683525934757,925.0,118.64015854621465,158,12,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12383,DANIELA KADLEC,1477.4886110296359,1500.0,126.4419691460277,13,1,195,Pro,Pro,Pro,2024-04-11,TC SELECTION 2024
12384,MEGAN LEYBOURNE,1477.4886110296359,1500.0,126.4419691460277,13,1,195,Pro,Pro,Pro,2024-04-11,TC SELECTION 2024
12385,KATIE PIERSON,1466.0272738207611,925.0,62.46893447487991,413,34,47,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12386,BECCA GRAHAM,1455.8091167807365,925.0,118.64015854621465,130,10,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12387,KALIN MORGAN,1454.6363331806524,925.0,72.66634529360675,263,21,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12388,MADDY MOREHOUSE,1436.2323398162046,925.0,74.41443501365238,103,9,0,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12389,DIANNE FONSECA,1425.4719217885242,925.0,81.28477029247377,92,8,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12390,LAURA KUNZELMANN,1407.1640851041082,925.0,92.76135691656637,53,4,195,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12391,KAYLA WU-FLEMING,1397.3650260308013,925.0,60.82810891900349,259,20,47,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12392,CAMILLE ANDERSON,1388.7283520295427,925.0,65.23486722277849,134,11,47,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12393,LAURENCE VALLÃE,1364.975070482617,925.0,82.97299314447741,58,5,0,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12394,ALLIE FOSTER,1313.2349516712832,925.0,72.66634529360675,303,24,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12395,HARMONY TAYLOR,1304.444673923657,925.0,122.52980792595844,63,5,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12396,SHACHI PATEL,1275.657928124327,925.0,69.82357565057056,149,12,131,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12397,JAIME CUNNINGHAM,1266.3921422829198,925.0,75.00643327782896,157,13,0,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12398,WHITNEY FRAIRE,1260.8786923070395,925.0,119.0769133924752,120,10,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12399,SARAH ALLEN,1254.8022933634118,925.0,63.290080242901624,351,28,40,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12400,JOELLE NGUYEN,1223.0457795717302,925.0,60.43794727588172,291,23,40,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12401,LOU WASHBURN,1189.4096581818749,925.0,78.2010899481706,127,10,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12402,KRISTA SHROCK,1180.741471926188,925.0,125.50988968375368,77,8,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12403,STEF DING,1170.6527378274748,925.0,62.719624534492446,147,14,40,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12404,SOPHIA YU,1162.4797626590798,925.0,94.14421307360465,69,6,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12405,JALENA BEST,1152.9421955418075,925.0,162.18832450304694,12,1,47,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12406,REBECCA PENG,1138.5472069697012,925.0,195.66466835126792,12,1,257,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12407,YAN CHUNG CHEUNG,1138.5472069697012,925.0,195.66466835126792,12,1,257,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12408,SYLVIA DEAN,1128.7104455457572,925.0,89.24428090438751,106,8,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12409,OLIVIA LEE,1110.3673199600405,925.0,150.2531506816723,25,2,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12410,ALEXA PEUSCH,1097.8659983560308,925.0,123.01150970852322,26,2,306,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12411,KATHELEEN PHAN,1097.0060438904018,925.0,66.60698841857175,80,7,40,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12412,ELLE LOWE,1085.6945597644362,925.0,60.82810891900349,100,9,47,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12413,SARAH BOUCHER GRATTON,1079.9880184544577,925.0,133.48385168091886,15,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12414,JESSIE DESROSIERS,1079.9880184544577,925.0,133.48385168091886,15,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12415,TINA GULDEN,1078.7397989921694,925.0,118.28930946485364,41,3,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12416,SAMANTHA BARKLOW,1075.6503829550963,925.0,95.97842026538368,42,3,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12417,SAM GREATHOUSE,1072.7608636485754,925.0,139.9122743582869,13,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12418,ANNELISE ROHRER,1072.302857750508,925.0,113.23515056908387,55,5,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12419,KIRSTIE SAVAGE,1071.8534302503601,925.0,72.66634529360675,117,9,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12420,MEAGAN BOWN,1070.8756343824432,925.0,85.86229427492815,121,11,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12421,JULIA STADLER,1066.8013619008748,925.0,163.6381493873204,13,1,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12422,NICOL GAHLEY,1066.2852375888554,925.0,79.17241259189639,103,10,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12423,PERRIN YORK,1046.304170854752,925.0,60.82810891900349,227,21,47,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12424,DAPHNÃE DORVAL,1039.561995895105,925.0,146.2077767050486,15,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12425,KELLIE FORAND,1039.561995895105,925.0,146.2077767050486,15,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12426,SHONDA COUROUX,1029.8054671742798,925.0,75.3394306513029,106,10,0,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12427,RAFAELA BASTOS,1028.5854510172114,925.0,72.66634529360675,110,10,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12428,TESS DOLAN,1028.0460815173262,925.0,160.04680361536003,11,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12429,FIONA C,1028.0460815173262,925.0,160.04680361536003,11,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12430,RAYLYN TARQUINIO,1015.9014132731663,925.0,155.49967386700348,20,2,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12431,BEKAH SMITH,1010.3366715056266,925.0,91.63089460703388,115,10,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12432,JANET LEUNG,1006.9058736239191,925.0,96.01387093590772,38,3,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12433,ROSEMAY DIAZ,998.739967343854,925.0,102.20383270939013,64,6,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12434,JULIA TIMAN,984.1437090664364,925.0,65.61641010036142,103,8,40,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12435,RUTH TROUGHTON,976.2083129050385,925.0,133.7795652526443,31,3,341,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12436,ALEX BUCKMAN,965.6125339577421,925.0,77.33995642227313,127,12,166,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12437,PAMELA MIMEAULT,964.0514385361449,925.0,146.1364208313018,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12438,MARIE-EVE BERGERON,964.0514385361449,925.0,146.1364208313018,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12439,SEBASTIANI KIM,960.8072636004176,925.0,60.82810891900349,153,14,47,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12440,NORA HAAS,960.3013298042403,925.0,162.3592869429954,12,1,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12441,HAILEE BENNETT,953.3487494758361,925.0,120.90052872845243,24,2,313,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12442,TORY WHITE,953.3487494758361,925.0,120.90052872845243,24,2,313,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12443,MALIA SATO,943.4700591181563,925.0,72.66634529360675,115,10,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12444,RACHEL LUCZAK,943.0606574953189,925.0,172.50494067775253,11,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12445,ISABELLA BIPPUS,943.0606574953189,925.0,172.50494067775253,11,1,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12446,FAITH MEHLHAUSEN,936.0778585261471,925.0,116.96071112201683,23,2,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12447,CHRISTABELLE MEHLHAUSEN,936.0778585261471,925.0,116.96071112201683,23,2,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12448,LAURA DOHM,935.8974585796594,925.0,141.20242698741205,32,3,362,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12449,SARAH VILARDO,931.7162382441662,925.0,157.47285870957637,8,1,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12450,SAMANTHA GREATHOUSE,931.4146728100205,925.0,124.08634026024362,24,2,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12451,ELIZABETH WIECEK,925.1020349034126,925.0,136.42414938438688,20,2,257,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12452,ALYSSA YEE,916.1154973230196,925.0,109.14935451327389,34,4,47,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12453,TIFF DING,916.0052369940806,925.0,69.82357565057056,172,16,131,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12454,KATE B,915.4178095079134,925.0,84.66603191143511,51,5,40,Pro,Expert,Expert,2024-04-11,TC SELECTION 2024
12455,ADRIANNA GROTHAUSE,901.3432904531505,925.0,78.04545538455271,69,6,166,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12456,CORRIE VELDER,898.8781759250573,925.0,148.47810824358316,13,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12457,MCKENNA MCKEAN,898.8781759250573,925.0,148.47810824358316,13,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12458,MARIE-ALEXIA TEISSEYRE,898.6394883909676,925.0,149.2646819766399,12,1,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12459,SHANNON LAU,893.3520408393683,925.0,118.84952691896179,23,2,250,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12460,DANA DUNBAR,890.0791658128436,925.0,194.03808902211654,12,1,229,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12461,DELANIE RABER,883.6325505209204,925.0,85.67157685625449,86,8,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12462,JACQUELINE YOO,875.4422743555124,925.0,125.57064675739898,65,7,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12463,JORDAN SU,867.2935282705145,925.0,196.74217736331713,11,1,257,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12464,ANNA WONG,867.2935282705145,925.0,196.74217736331713,11,1,257,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12465,KAYLA NGAI,861.7642214499892,925.0,75.4973485283803,104,10,131,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12466,KAYLYN LONGFELLOW,853.8747719494576,925.0,163.56116788537543,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12467,PAIGE HORNUNG,853.8747719494576,925.0,163.56116788537543,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12468,MADDIE HUFFSTETLER,850.9359220834485,925.0,93.85058935143799,29,2,152,Pro,Expert,Pro,2024-04-11,TC SELECTION 2024
12469,COURTNEY COPPAGE,849.9492291642873,925.0,148.5018008960756,10,1,257,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12470,MALIA WANDERER,849.8346654453494,925.0,148.67923090292481,11,1,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12471,ELLA FAIRBAIRN,849.7344191956271,925.0,96.29425649964514,65,5,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12472,AUDREY COLLERETTE,848.0354731834991,925.0,143.227254791465,15,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12473,MÃLISSA PAQUET,848.0354731834991,925.0,143.227254791465,15,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12474,EMILY BALDWIN,846.9207988928035,925.0,204.7525562914935,7,1,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12475,KARA CLEMINW,846.9207988928035,925.0,204.7525562914935,7,1,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12476,MEY HELM,839.823894967679,925.0,80.27233662125474,165,15,131,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12477,JHANAJ QUISPE,839.8100578753218,925.0,124.81878490293717,23,2,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12478,DRUE NOOYEN,835.5106753404751,925.0,177.70241477777716,10,1,229,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12479,RIVA KESSEL,835.5106753404751,925.0,177.70241477777716,10,1,229,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12480,AUDREY DENMARK,834.8632293564358,925.0,79.3937913616899,108,9,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12481,AMANDA WANG,831.980683791126,925.0,154.32626657988044,9,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12482,TEDDI LESOINE,830.2451411758062,925.0,105.5516856621111,124,11,362,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12483,JENNA COLEMAN,825.7740364080427,925.0,161.5324942626754,12,1,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12484,RACHEL DOLAN,820.139226989592,925.0,108.90767483156438,35,3,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12485,ANTONIA DREILING,814.3734872817685,925.0,157.89918731591894,9,1,264,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12486,CAYLIN BREAKFIELD,808.9608243865981,925.0,135.4717754764475,17,1,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12487,REILLY BLAKESLEE,808.9608243865981,925.0,154.32348239937738,14,1,537,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12488,HANNAHLISA BREAKFIELD,808.9608243865981,925.0,135.4717754764475,17,1,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12489,MATAYA GUY,802.4908244956255,925.0,142.65982426332494,26,2,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12490,LOIS RADU,795.385991828596,925.0,189.40824910230742,7,1,201,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12491,JODI MAST,793.5147180989119,925.0,137.10876962177383,11,1,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12492,MACKENZIE VOGT,793.2870613479995,925.0,122.4824373550188,19,2,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12493,ALYSSA DRAIN,792.3034696062102,925.0,92.89905557140072,43,4,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12494,DANI BISESI,791.2634855543621,925.0,129.33224838939498,23,2,250,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12495,BRENNA ALLRED,787.4970506943765,925.0,168.93696331841346,8,1,362,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12496,ABIGAIL HARBECK,786.8467621558801,925.0,145.13001587649467,13,1,306,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12497,CODI WEISZ,786.8467621558801,925.0,145.13001587649467,13,1,306,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12498,BREANA MORRELL,786.7660661311404,925.0,169.4678595690502,11,1,229,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12499,STACI CODER,783.5501571237558,925.0,144.70262070871257,9,1,285,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12500,SARA BRADSHAW,783.5501571237558,925.0,144.70262070871257,9,1,285,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12501,GABBY SCHOLTES,783.483045387907,925.0,132.45600032753472,11,1,131,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12502,ZOE SCHNACK,783.483045387907,925.0,132.45600032753472,11,1,131,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12503,SHAINA BERK,783.429674646606,925.0,138.56585577624512,11,1,131,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12504,AVA CARON,779.1012023382749,925.0,175.01356898645122,10,1,271,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12505,BECCA FELLER,777.9469390986292,925.0,149.17701629695512,10,1,313,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12506,MARILYNE BÃLISLE,777.7191222080304,925.0,130.1226348750437,15,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12507,ADELE LAPOINTE-ROY,777.7191222080304,925.0,130.1226348750437,15,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12508,PAIGE SCANLON,777.3192510817181,925.0,165.1331492560634,12,1,271,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12509,ANNIE GAUMOND,775.5834233951779,925.0,131.06268406189932,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12510,CAROLINE GAUTHIER-LAROUCHE,775.5834233951779,925.0,131.06268406189932,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12511,SASHA SPUNT,771.4676641022556,925.0,137.57150963244794,9,1,131,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12512,ALYSSA CARDENAS,771.4676641022556,925.0,137.57150963244794,9,1,131,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12513,HAGER TAHA,768.9834996367265,925.0,147.5909848095296,9,1,250,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12514,LINDSAY METZGER,768.2772253607993,925.0,147.30988054012178,10,1,243,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12515,HANNA SORENSEN,767.2061549786687,925.0,131.80253226585538,27,2,278,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12516,MORGAN BRUCE,766.8211249044576,925.0,164.86955322560928,8,1,376,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12517,YUBEIRA ZAPATA,762.3264619435695,925.0,90.65408876691194,59,5,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12518,LYDIA MALONE,758.9325750831786,925.0,116.10161229913959,36,3,257,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12519,ANJALI PATEL,754.9232405259803,925.0,139.83057808513297,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12520,BRITTNEY VERCH,754.9232405259803,925.0,139.83057808513297,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12521,RUBY TANG,753.8688806132591,925.0,110.66997344951969,28,2,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12522,CARINA KUO,752.3672706390618,925.0,128.68067341526654,19,2,264,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12523,ANNA LUCAS,749.9268625828519,925.0,155.89861617103742,8,1,264,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12524,AUDREY DIX,747.1927209488751,925.0,164.20089289222568,11,1,362,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12525,ASHLEY ORTLIP,742.1925744281839,925.0,107.15145985535,40,4,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12526,EMMA THORNBERG,740.206796844554,925.0,159.73633699863717,9,1,40,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12527,ALEXANDRA WALLER,739.5979737759889,925.0,145.99463778232686,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12528,LEAH ST CLAIR,739.5979737759889,925.0,145.99463778232686,14,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12529,CHARLOTTE IWASAKI,739.5312345801482,925.0,162.79518452102246,10,1,306,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12530,JADYN SAFRIT,738.3229556092574,925.0,206.96136641919816,6,1,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12531,ABBY LANNETTI,738.3229556092574,925.0,206.96136641919816,6,1,299,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12532,CHELSEA CHEUNG,735.5579749346783,925.0,151.82907075222468,16,1,0,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12533,CYNTHIA ZHANG,732.025965621394,925.0,149.28160089425396,10,1,47,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12534,MARY BUYS,730.7068296898384,925.0,164.86750910854963,11,1,292,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12535,SOPHIA PEACH,730.7068296898384,925.0,164.86750910854963,11,1,292,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12536,COURTNEY CAMPBELL,726.6229972345901,925.0,186.5693986735536,9,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12537,HOLLY DEARWORTH,726.6229972345901,925.0,186.5693986735536,9,1,195,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
12538,CHRISTINE CHANG,723.8437556771466,925.0,79.13245701961897,95,10,131,Expert,Expert,Expert,2024-04-11,TC SELECTION 2024
