,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
7749,DALEY FREEMAN,1631.0776130800082,21,2,14,Expert,2023-07-29,ERS23MD
7750,MAUDE DEMERS,1620.533737611267,12,1,378,Expert,2023-07-29,ERS23MD
7751,REILLY BLAKESLEE,1613.696914692251,14,1,280,Expert,2023-07-29,ERS23MD
7752,MADISON WEST,1605.29490272156,9,1,476,Expert,2023-07-29,ERS23MD
7753,MARIKA KORPINEN,1605.29490272156,9,1,476,Expert,2023-07-29,ERS23MD
7754,GENEVIEVE THOMAS,1604.9101632264444,9,1,364,Expert,2023-07-29,ERS23MD
7755,LEILA THOMAS,1604.9101632264444,9,1,364,Expert,2023-07-29,ERS23MD
7756,JANEY RUBIN,1604.1635343134824,35,3,7,Expert,2023-07-29,ERS23MD
7757,JESSICA MAEBIUS,1599.7786607269845,9,1,420,Expert,2023-07-29,ERS23MD
7758,ERICA MAEBIUS,1599.7786607269845,9,1,420,Expert,2023-07-29,ERS23MD
7759,MAIA ATON,1599.1183397650382,29,3,28,Expert,2023-07-29,ERS23MD
7760,JENNA COLEMAN,1597.5005351843176,12,1,280,Expert,2023-07-29,ERS23MD
7761,KENDALL WOLFE,1588.4119147416864,6,1,119,Expert,2023-07-29,ERS23MD
7762,LEXI STRONG,1586.6052760597622,36,3,357,Expert,2023-07-29,ERS23MD
7763,LIV BATES,1583.948260414944,9,1,476,Expert,2023-07-29,ERS23MD
7764,TESSA WHITE,1583.3528585002312,19,2,7,Expert,2023-07-29,ERS23MD
7765,BECCA FELLER,1579.671226134535,10,1,56,Expert,2023-07-29,ERS23MD
7766,RACHEL YEAGER,1577.362216694211,10,1,280,Expert,2023-07-29,ERS23MD
7767,ANNIE ORTIZ,1577.362216694211,10,1,280,Expert,2023-07-29,ERS23MD
7768,AUDREY DIX,1577.050356442606,11,1,105,Expert,2023-07-29,ERS23MD
7769,CALLIE WILSON,1569.5315773016168,6,1,119,Expert,2023-07-29,ERS23MD
7770,ELENA DEPAOLO,1569.5315773016168,6,1,119,Expert,2023-07-29,ERS23MD
7771,KAILEY WINDSOR,1560.0482626991811,20,2,56,Expert,2023-07-29,ERS23MD
7772,LIZA MURRAY,1546.4219672150891,48,4,357,Expert,2023-07-29,ERS23MD
7773,ABBY LANNETTI,1546.0523915501267,6,1,42,Expert,2023-07-29,ERS23MD
7774,JADYN SAFRIT,1546.0523915501267,6,1,42,Expert,2023-07-29,ERS23MD
7775,SAIGE DUKE,1543.4973659120303,53,4,357,Expert,2023-07-29,ERS23MD
7776,RACHEL DOLAN,1533.5430387685412,9,1,7,Expert,2023-07-29,ERS23MD
7777,KATRINA GABRIELLA,1532.5807635024398,37,4,0,Expert,2023-07-29,ERS23MD
7778,ELIZABETH WIECEK,1522.543257499862,20,2,0,Expert,2023-07-29,ERS23MD
7779,LIZ WOLAVER,1501.5147213574487,13,1,413,Expert,2023-07-29,ERS23MD
7780,MOLLY MASON,1501.5147213574487,13,1,413,Expert,2023-07-29,ERS23MD
7781,JESSICA HARVEY,1501.3004012540107,9,1,42,Expert,2023-07-29,ERS23MD
7782,ANDREA PEREZ,1501.0266639420763,13,1,413,Expert,2023-07-29,ERS23MD
7783,CRISTINA URIBE,1501.0266639420763,13,1,413,Expert,2023-07-29,ERS23MD
7784,ALEAH GREGORY,1487.6692444110217,36,3,357,Expert,2023-07-29,ERS23MD
7785,REBECCA BRETT,1474.4039929327334,12,1,378,Expert,2023-07-29,ERS23MD
7786,HANNAH YOZZO,1474.4039929327334,12,1,378,Expert,2023-07-29,ERS23MD
7787,HANNA SORENSEN,1471.2260625563927,27,2,21,Expert,2023-07-29,ERS23MD
7788,ANJALI KUMARI,1467.406492839943,10,1,49,Expert,2023-07-29,ERS23MD
7789,CHARLOTTE IWASAKI,1467.406492839943,10,1,49,Expert,2023-07-29,ERS23MD
7790,WHITNEY BOREN,1461.4604393503619,4,1,42,Expert,2023-07-29,ERS23MD
7791,SAMANTHA DANIELL,1461.4604393503619,4,1,42,Expert,2023-07-29,ERS23MD
7792,OPAL ORDUÃA,1456.7722542730683,8,1,105,Expert,2023-07-29,ERS23MD
7793,ALI WOODWARD,1455.0377201271065,6,1,385,Expert,2023-07-29,ERS23MD
7794,EMMA GRIFFIN,1455.0377201271065,6,1,385,Expert,2023-07-29,ERS23MD
7795,MORGAN MITCHELL,1454.4406461538372,35,4,413,Expert,2023-07-29,ERS23MD
7796,EMMA SKANTZE,1450.7500759602917,12,1,378,Expert,2023-07-29,ERS23MD
7797,DELANEY WEISS,1450.7500759602917,12,1,378,Expert,2023-07-29,ERS23MD
7798,ALEX PERRY,1442.4216182107255,7,1,385,Expert,2023-07-29,ERS23MD
7799,EMILY KUNTZ,1438.4920469184224,34,3,14,Expert,2023-07-29,ERS23MD
7800,ALEX VERON,1431.7081700448723,10,1,42,Expert,2023-07-29,ERS23MD
7801,BROOKE GAUERKE,1431.7081700448723,10,1,42,Expert,2023-07-29,ERS23MD
7802,MARY BUYS,1430.840388640942,11,1,35,Expert,2023-07-29,ERS23MD
7803,SOPHIA PEACH,1430.840388640942,11,1,35,Expert,2023-07-29,ERS23MD
7804,JOLIEN HIDALGO,1430.4854308929662,7,1,21,Expert,2023-07-29,ERS23MD
7805,JENNA OLSON,1430.4854308929662,7,1,21,Expert,2023-07-29,ERS23MD
7806,KIERSTIN CLARK,1421.7779981092333,9,1,14,Expert,2023-07-29,ERS23MD
7807,HALLIE BALCH,1408.609622035349,7,1,133,Expert,2023-07-29,ERS23MD
7808,SARA BRADSHAW,1396.924462600428,9,1,28,Expert,2023-07-29,ERS23MD
7809,STACI CODER,1396.924462600428,9,1,28,Expert,2023-07-29,ERS23MD
7810,ABBY HORN,1388.3861072266066,10,1,441,Expert,2023-07-29,ERS23MD
7811,MADISON PEDDY,1384.1515998236082,12,1,462,Expert,2023-07-29,ERS23MD
7812,ABBY CHAM,1376.6255085323082,14,2,84,Expert,2023-07-29,ERS23MD
7813,BRITT ERTZ,1374.024216297377,8,1,280,Expert,2023-07-29,ERS23MD
7814,ANNA LUCAS,1373.3211159597179,8,1,7,Expert,2023-07-29,ERS23MD
7815,EMMALEE KEATING,1369.0382661998517,8,1,420,Expert,2023-07-29,ERS23MD
7816,CECE CARLSON,1360.1610424406308,7,1,21,Expert,2023-07-29,ERS23MD
7817,MOLLY HOLBROOK,1360.1610424406308,7,1,21,Expert,2023-07-29,ERS23MD
7818,LAUREN VIADO,1351.4214542037046,9,1,0,Expert,2023-07-29,ERS23MD
7819,BEL BELVEDERE,1346.3624442106618,18,2,0,Expert,2023-07-29,ERS23MD
7820,ANNA SCHMIDT,1312.411854207868,7,1,21,Expert,2023-07-29,ERS23MD
7821,SOPHIA SCHMIDT,1312.411854207868,7,1,21,Expert,2023-07-29,ERS23MD
7822,LAUREN ZHU,1303.5019692367125,18,2,385,Expert,2023-07-29,ERS23MD
7823,ELENA LARSEN,1298.6662078322677,6,1,441,Expert,2023-07-29,ERS23MD
7824,MOLLIE CRAIGHEAD,1298.6662078322677,6,1,441,Expert,2023-07-29,ERS23MD
7825,KEIRA ROGERS,1297.182232650428,7,1,21,Expert,2023-07-29,ERS23MD
7826,SARAH GLEASON,1297.182232650428,7,1,21,Expert,2023-07-29,ERS23MD
7827,STEPHANIE BROWN,1290.0505301602857,11,1,483,Expert,2023-07-29,ERS23MD
7828,EMMA BRUNE,1290.0505301602857,11,1,483,Expert,2023-07-29,ERS23MD
7829,KEIRA MORTON,1288.2557617906439,9,1,357,Expert,2023-07-29,ERS23MD
7830,CARA SNOWDER,1266.7675183983447,10,1,357,Expert,2023-07-29,ERS23MD
7831,SUMMER KASTNING,1266.7675183983447,10,1,357,Expert,2023-07-29,ERS23MD
7832,ROSEMAY DIAZ,1260.0491884832068,23,2,350,Expert,2023-07-29,ERS23MD
7833,VICTORIA STEWART,1236.7416452999319,19,2,420,Expert,2023-07-29,ERS23MD
7834,BRITT PEREZ,1136.5533906915289,17,2,462,Expert,2023-07-29,ERS23MD
7835,ALE MERE,1110.0600037608187,12,1,413,Expert,2023-07-29,ERS23MD
7836,MARIA DIAGAMA,1110.0600037608187,12,1,413,Expert,2023-07-29,ERS23MD
7837,ALICIA TRUJILLO,1091.5086754464608,36,4,280,Expert,2023-07-29,ERS23MD
7838,LAURA KUNZELMANN,2897.606538252195,41,3,56,Expert,2023-07-29,HEATWAVEVI
7839,KARAH HUI,2759.3453011670895,274,21,42,Expert,2023-07-29,HEATWAVEVI
7840,ALI JENKI,2703.086033356572,192,16,56,Expert,2023-07-29,HEATWAVEVI
7841,OLIVIA JENKI,2699.326146167713,192,16,7,Expert,2023-07-29,HEATWAVEVI
7842,TINA GULDEN,2638.6055529720547,41,3,42,Expert,2023-07-29,HEATWAVEVI
7843,JULIA STADLER,2611.4882144314315,13,1,280,Expert,2023-07-29,HEATWAVEVI
7844,LAURENCE VALLÃE,2605.724181711222,23,2,7,Expert,2023-07-29,HEATWAVEVI
7845,ALLIE FOSTER,2598.2706842392427,267,21,7,Expert,2023-07-29,HEATWAVEVI
7846,MADDY MOREHOUSE,2535.132971427043,69,6,49,Expert,2023-07-29,HEATWAVEVI
7847,KATIE PIERSON,2524.8695528614717,353,29,7,Expert,2023-07-29,HEATWAVEVI
7848,KAYLA WU,2405.6508599158524,177,14,42,Expert,2023-07-29,HEATWAVEVI
7849,KALIN MORGAN,2403.979705435372,221,18,7,Expert,2023-07-29,HEATWAVEVI
7850,ALLI KAUFFMAN ROGERS,2400.489744724959,158,12,280,Expert,2023-07-29,HEATWAVEVI
7851,BECCA GRAHAM,2397.505325571281,130,10,280,Expert,2023-07-29,HEATWAVEVI
7852,SARAH ALLEN,2390.32574133031,315,25,7,Expert,2023-07-29,HEATWAVEVI
7853,MADDIE HUFFSTETLER,2335.497473767926,15,1,42,Expert,2023-07-29,HEATWAVEVI
7854,ALEXA PEUSCH,2299.574121707569,26,2,49,Expert,2023-07-29,HEATWAVEVI
7855,SHACHI PATEL,2293.9289484161977,99,8,28,Expert,2023-07-29,HEATWAVEVI
7856,HARMONY TAYLOR,2252.300862255414,63,5,280,Expert,2023-07-29,HEATWAVEVI
7857,WHITNEY FRAIRE,2251.73406853573,122,10,280,Expert,2023-07-29,HEATWAVEVI
7858,KIRSTIE SAVAGE,2244.8009514000937,90,7,42,Expert,2023-07-29,HEATWAVEVI
7859,CAMILLE ANDERSON,2235.2556798309797,107,9,42,Expert,2023-07-29,HEATWAVEVI
7860,JOELLE NGUYEN,2216.465260436238,230,18,7,Expert,2023-07-29,HEATWAVEVI
7861,JULIA BROCHU,2215.959903782075,63,5,7,Expert,2023-07-29,HEATWAVEVI
7862,TIFF DING,2208.1285055815642,148,14,0,Expert,2023-07-29,HEATWAVEVI
7863,MEAGAN BOWN,2203.9719700064093,111,10,0,Expert,2023-07-29,HEATWAVEVI
7864,MALIA SATO,2186.629410957217,85,7,28,Expert,2023-07-29,HEATWAVEVI
7865,RAFAELA BASTOS,2167.203939647428,79,7,7,Expert,2023-07-29,HEATWAVEVI
7866,FREDE CRETE,2159.3574788915816,28,2,378,Expert,2023-07-29,HEATWAVEVI
7867,JORDANN VIGNA,2159.3574788915816,28,2,378,Expert,2023-07-29,HEATWAVEVI
7868,JAIME CUNNINGHAM,2141.5061650416774,76,6,7,Expert,2023-07-29,HEATWAVEVI
7869,SHONDA COUROUX,2137.6322666192927,30,3,21,Expert,2023-07-29,HEATWAVEVI
7870,SYLVIA DEAN,2128.8596365229623,52,4,7,Expert,2023-07-29,HEATWAVEVI
7871,LOU WASHBURN,2119.5029855901785,111,9,7,Expert,2023-07-29,HEATWAVEVI
7872,ASHLEY SHOWALTER,2112.081525782867,56,5,350,Expert,2023-07-29,HEATWAVEVI
7873,PERRIN YORK,2099.283952815988,172,16,42,Expert,2023-07-29,HEATWAVEVI
7874,STEF DING,2090.176044671631,106,10,0,Expert,2023-07-29,HEATWAVEVI
7875,DELANIE RABER,2087.1265108838484,66,6,7,Expert,2023-07-29,HEATWAVEVI
7876,CECILIA KOWARA,2078.9638288201477,37,3,350,Expert,2023-07-29,HEATWAVEVI
7877,KAYLA NGAI,2073.0218425225407,84,8,42,Expert,2023-07-29,HEATWAVEVI
7878,ELLE LOWE,2071.5641838130573,53,5,28,Expert,2023-07-29,HEATWAVEVI
7879,BEKAH SMITH,2068.0960522509818,95,8,7,Expert,2023-07-29,HEATWAVEVI
7880,NERISSA MO,2066.0812918985544,10,1,441,Expert,2023-07-29,HEATWAVEVI
7881,NORA HAAS,2054.0250871097996,12,1,280,Expert,2023-07-29,HEATWAVEVI
7882,SAMANTHA BARKLOW,2051.7401900041887,13,1,21,Expert,2023-07-29,HEATWAVEVI
7883,NICOLE FATT,2043.446902916983,25,2,476,Expert,2023-07-29,HEATWAVEVI
7884,SAKURA KUBOTA,2038.9473489487712,21,2,441,Expert,2023-07-29,HEATWAVEVI
7885,AMELY JOLY,2038.2444512047707,13,1,434,Expert,2023-07-29,HEATWAVEVI
7886,KATHELEEN PHAN,2022.3719368425855,43,4,0,Expert,2023-07-29,HEATWAVEVI
7887,ELENI THANOPOULOU,2018.8748584952034,23,2,476,Expert,2023-07-29,HEATWAVEVI
7888,KRISTA SHROCK,2011.3445830828746,77,8,280,Expert,2023-07-29,HEATWAVEVI
7889,FAITH MEHLHAUSEN,2011.281532055852,13,1,21,Expert,2023-07-29,HEATWAVEVI
7890,CHRISTABELLE MEHLHAUSEN,2011.281532055852,13,1,21,Expert,2023-07-29,HEATWAVEVI
7891,CAYLEIGH MORTON,2008.852266136618,47,4,56,Expert,2023-07-29,HEATWAVEVI
7892,TORI FARLOW,2005.1553637842565,62,5,476,Expert,2023-07-29,HEATWAVEVI
7893,JACQUELINE YOO,2001.008460054483,65,7,280,Expert,2023-07-29,HEATWAVEVI
7894,EMMA ANGELETTI,1992.580392669596,38,4,105,Expert,2023-07-29,HEATWAVEVI
7895,SAMANTHA GREATHOUSE,1989.9615372691503,24,2,21,Expert,2023-07-29,HEATWAVEVI
7896,ABBY PIEDMONT,1982.8071302318094,57,5,0,Expert,2023-07-29,HEATWAVEVI
7897,ADRIANNA GROTHAUSE,1976.1891843299434,33,3,7,Expert,2023-07-29,HEATWAVEVI
7898,TEDDI LESOINE,1962.1950567238991,124,11,105,Expert,2023-07-29,HEATWAVEVI
7899,SEBASTIANI KIM,1960.6700033528632,98,9,42,Expert,2023-07-29,HEATWAVEVI
7900,AUDREY SUMMERS,1945.1153038233583,65,6,42,Expert,2023-07-29,HEATWAVEVI
7901,NICOL GAHLEY,1935.0785209385695,92,9,28,Expert,2023-07-29,HEATWAVEVI
7902,YAN CHUNG CHEUNG,1926.6607662785775,12,1,0,Expert,2023-07-29,HEATWAVEVI
7903,REBECCA PENG,1926.6607662785775,12,1,0,Expert,2023-07-29,HEATWAVEVI
7904,LAURA DOHM,1925.7792998238374,32,3,105,Expert,2023-07-29,HEATWAVEVI
7905,ANNELISE ROHRER,1923.8272358602767,46,4,350,Expert,2023-07-29,HEATWAVEVI
7906,RUTH TROUGHTON,1921.5824308547492,31,3,84,Expert,2023-07-29,HEATWAVEVI
7907,ASHLEY ORTLIP,1899.8065170854416,40,4,42,Expert,2023-07-29,HEATWAVEVI
7908,ALYSSA DRAIN,1895.4690350455614,33,3,0,Expert,2023-07-29,HEATWAVEVI
7909,OLIVIA LEE,1895.1775462553737,25,2,280,Expert,2023-07-29,HEATWAVEVI
7910,MEY HELM,1893.6169022299096,154,14,42,Expert,2023-07-29,HEATWAVEVI
7911,SHANNON LAU,1880.4141221538557,14,1,21,Expert,2023-07-29,HEATWAVEVI
7912,TORY WHITE,1872.0076084011212,24,2,56,Expert,2023-07-29,HEATWAVEVI
7913,HAILEE BENNETT,1872.0076084011212,24,2,56,Expert,2023-07-29,HEATWAVEVI
7914,MORGAN BRUCE,1846.3196406650418,8,1,119,Expert,2023-07-29,HEATWAVEVI
7915,CARINA KUO,1836.7171893171533,19,2,7,Expert,2023-07-29,HEATWAVEVI
7916,DAPHNÃE DORVAL,1825.8946345173886,15,1,378,Expert,2023-07-29,HEATWAVEVI
7917,KATIE PARKER,1821.6828507415705,27,2,462,Expert,2023-07-29,HEATWAVEVI
7918,KATE B,1806.8613726072729,19,2,7,Expert,2023-07-29,HEATWAVEVI
7919,BETHANY DINH,1803.8975017434366,25,3,28,Expert,2023-07-29,HEATWAVEVI
7920,DANI BISESI,1802.0905337571664,14,1,21,Expert,2023-07-29,HEATWAVEVI
7921,ALEX BUCKMAN,1793.94099462993,117,11,42,Expert,2023-07-29,HEATWAVEVI
7922,YENI RUIZ,1784.8354262045705,33,3,385,Expert,2023-07-29,HEATWAVEVI
7923,ABIGAIL HARBECK,1780.7261534556224,13,1,49,Expert,2023-07-29,HEATWAVEVI
7924,CODI WEISZ,1780.7261534556224,13,1,49,Expert,2023-07-29,HEATWAVEVI
7925,JORDAN ENGDAHL,1768.511080612261,9,1,364,Expert,2023-07-29,HEATWAVEVI
7926,MACKENZIE VOGT,1768.1791400338693,11,1,105,Expert,2023-07-29,HEATWAVEVI
7927,ALLISON JENNERICH,1762.8783071358564,50,4,280,Expert,2023-07-29,HEATWAVEVI
7928,LIZ GORMLEY,1761.2277991352469,19,2,105,Expert,2023-07-29,HEATWAVEVI
7929,TUNG LIN,1756.8198151034683,16,2,7,Expert,2023-07-29,HEATWAVEVI
7930,ANTONIA DREILING,1754.2865770781125,8,1,7,Expert,2023-07-29,HEATWAVEVI
7931,ALORA THOMPSON,1750.5969198016742,19,2,420,Expert,2023-07-29,HEATWAVEVI
7932,RACHEL LUCZAK,1745.700635699368,11,1,21,Expert,2023-07-29,HEATWAVEVI
7933,ISABELLA BIPPUS,1745.700635699368,11,1,21,Expert,2023-07-29,HEATWAVEVI
7934,STACEY GRIMES,1737.4320923851965,54,5,42,Expert,2023-07-29,HEATWAVEVI
7935,HANNAHLISA BREAKFIELD,1732.8716657080972,17,1,42,Expert,2023-07-29,HEATWAVEVI
7936,CAYLIN BREAKFIELD,1732.8716657080972,17,1,42,Expert,2023-07-29,HEATWAVEVI
7937,COURTNEY COPPAGE,1719.0092539129857,10,1,0,Expert,2023-07-29,HEATWAVEVI
7938,LOURNA SZABANOS,1718.912502702201,52,5,0,Expert,2023-07-29,HEATWAVEVI
7939,ABIGAIL LANNETTI,1716.676638776582,20,2,0,Expert,2023-07-29,HEATWAVEVI
7940,KENYA MEDINA,1711.6092566668776,51,4,378,Expert,2023-07-29,HEATWAVEVI
7941,CHRISTINE CHANG,1708.9795772384996,86,9,28,Expert,2023-07-29,HEATWAVEVI
7942,JENNA DIMAGGIO,1706.6350438263264,27,2,357,Expert,2023-07-29,HEATWAVEVI
7943,HAZEL MITRIK,1706.4070911590488,10,1,476,Expert,2023-07-29,HEATWAVEVI
7944,ALYSSA YEE,1703.92755838671,13,2,84,Expert,2023-07-29,HEATWAVEVI
7945,AVA CARON,1699.5921712819065,10,1,14,Expert,2023-07-29,HEATWAVEVI
7946,DIANNE FONSECA,1696.6157045076748,25,2,350,Expert,2023-07-29,HEATWAVEVI
7947,JULIE HUESTIS,1696.3760079417102,12,1,441,Expert,2023-07-29,HEATWAVEVI
7948,MELISSA MACLEAN,1692.989884127213,44,4,413,Expert,2023-07-29,HEATWAVEVI
7949,BRENNA ALLRED,1690.3078731976675,8,1,105,Expert,2023-07-29,HEATWAVEVI
7950,JORDAN SU,1685.1195328530125,11,1,0,Expert,2023-07-29,HEATWAVEVI
7951,ANNA WONG,1685.1195328530125,11,1,0,Expert,2023-07-29,HEATWAVEVI
7952,EMMA CHESTER,1683.7092815231488,14,1,350,Expert,2023-07-29,HEATWAVEVI
7953,LYDIA MALONE,1679.9207454826237,35,3,0,Expert,2023-07-29,HEATWAVEVI
7954,JANELL MAST,1678.2449693549838,8,1,105,Expert,2023-07-29,HEATWAVEVI
7955,MOLLY MILES,1675.0227131578333,26,2,483,Expert,2023-07-29,HEATWAVEVI
7956,AMANDA JAMIESON,1674.7835153973872,21,2,0,Expert,2023-07-29,HEATWAVEVI
7957,RAYLYN TARQUINIO,1667.8375059993045,13,1,0,Expert,2023-07-29,HEATWAVEVI
7958,JENELLE DUMAIS,1666.4694668192885,18,2,105,Expert,2023-07-29,HEATWAVEVI
7959,MARILYNE BÃLISLE,1664.7913058625834,21,2,378,Expert,2023-07-29,HEATWAVEVI
7960,KARA CLEMINW,1661.4969721257041,7,1,42,Expert,2023-07-29,HEATWAVEVI
7961,EMILY BALDWIN,1661.4969721257041,7,1,42,Expert,2023-07-29,HEATWAVEVI
7962,PAIGE SCANLON,1659.0388573862274,12,1,14,Expert,2023-07-29,HEATWAVEVI
7963,SARAH ANDERSEN,1642.294138616679,9,1,420,Expert,2023-07-29,HEATWAVEVI
7964,ABBIE POST,1641.6409792365403,20,2,483,Expert,2023-07-29,HEATWAVEVI
7965,YUBEIRA ZAPATA,1639.8696425773423,36,3,280,Expert,2023-07-29,HEATWAVEVI
7966,DALEY FREEMAN,1631.0776130800082,21,2,14,Expert,2023-07-29,HEATWAVEVI
7967,MAUDE DEMERS,1620.533737611267,12,1,378,Expert,2023-07-29,HEATWAVEVI
7968,REILLY BLAKESLEE,1613.696914692251,14,1,280,Expert,2023-07-29,HEATWAVEVI
7969,MARIKA KORPINEN,1605.29490272156,9,1,476,Expert,2023-07-29,HEATWAVEVI
7970,MADISON WEST,1605.29490272156,9,1,476,Expert,2023-07-29,HEATWAVEVI
7971,GENEVIEVE THOMAS,1604.9101632264444,9,1,364,Expert,2023-07-29,HEATWAVEVI
7972,LEILA THOMAS,1604.9101632264444,9,1,364,Expert,2023-07-29,HEATWAVEVI
7973,JANEY RUBIN,1604.1635343134824,35,3,7,Expert,2023-07-29,HEATWAVEVI
7974,JESSICA MAEBIUS,1599.7786607269845,9,1,420,Expert,2023-07-29,HEATWAVEVI
7975,ERICA MAEBIUS,1599.7786607269845,9,1,420,Expert,2023-07-29,HEATWAVEVI
7976,MAIA ATON,1599.1183397650382,29,3,28,Expert,2023-07-29,HEATWAVEVI
7977,JENNA COLEMAN,1597.5005351843176,12,1,280,Expert,2023-07-29,HEATWAVEVI
7978,KENDALL WOLFE,1588.4119147416864,6,1,119,Expert,2023-07-29,HEATWAVEVI
7979,LEXI STRONG,1586.6052760597622,36,3,357,Expert,2023-07-29,HEATWAVEVI
7980,LIV BATES,1583.948260414944,9,1,476,Expert,2023-07-29,HEATWAVEVI
7981,TESSA WHITE,1583.3528585002312,19,2,7,Expert,2023-07-29,HEATWAVEVI
7982,BECCA FELLER,1579.671226134535,10,1,56,Expert,2023-07-29,HEATWAVEVI
7983,RACHEL YEAGER,1577.362216694211,10,1,280,Expert,2023-07-29,HEATWAVEVI
7984,ANNIE ORTIZ,1577.362216694211,10,1,280,Expert,2023-07-29,HEATWAVEVI
7985,AUDREY DIX,1577.050356442606,11,1,105,Expert,2023-07-29,HEATWAVEVI
7986,ELENA DEPAOLO,1569.5315773016168,6,1,119,Expert,2023-07-29,HEATWAVEVI
7987,CALLIE WILSON,1569.5315773016168,6,1,119,Expert,2023-07-29,HEATWAVEVI
7988,KAILEY WINDSOR,1560.0482626991811,20,2,56,Expert,2023-07-29,HEATWAVEVI
7989,LIZA MURRAY,1546.4219672150891,48,4,357,Expert,2023-07-29,HEATWAVEVI
7990,ABBY LANNETTI,1546.0523915501267,6,1,42,Expert,2023-07-29,HEATWAVEVI
7991,JADYN SAFRIT,1546.0523915501267,6,1,42,Expert,2023-07-29,HEATWAVEVI
7992,SAIGE DUKE,1543.4973659120303,53,4,357,Expert,2023-07-29,HEATWAVEVI
7993,RACHEL DOLAN,1533.5430387685412,9,1,7,Expert,2023-07-29,HEATWAVEVI
7994,KATRINA GABRIELLA,1532.5807635024398,37,4,0,Expert,2023-07-29,HEATWAVEVI
7995,ELIZABETH WIECEK,1522.543257499862,20,2,0,Expert,2023-07-29,HEATWAVEVI
7996,LIZ WOLAVER,1501.5147213574487,13,1,413,Expert,2023-07-29,HEATWAVEVI
7997,MOLLY MASON,1501.5147213574487,13,1,413,Expert,2023-07-29,HEATWAVEVI
7998,JESSICA HARVEY,1501.3004012540107,9,1,42,Expert,2023-07-29,HEATWAVEVI
7999,CRISTINA URIBE,1501.0266639420763,13,1,413,Expert,2023-07-29,HEATWAVEVI
8000,ANDREA PEREZ,1501.0266639420763,13,1,413,Expert,2023-07-29,HEATWAVEVI
8001,ALEAH GREGORY,1487.6692444110217,36,3,357,Expert,2023-07-29,HEATWAVEVI
8002,HANNAH YOZZO,1474.4039929327334,12,1,378,Expert,2023-07-29,HEATWAVEVI
8003,REBECCA BRETT,1474.4039929327334,12,1,378,Expert,2023-07-29,HEATWAVEVI
8004,HANNA SORENSEN,1471.2260625563927,27,2,21,Expert,2023-07-29,HEATWAVEVI
8005,CHARLOTTE IWASAKI,1467.406492839943,10,1,49,Expert,2023-07-29,HEATWAVEVI
8006,ANJALI KUMARI,1467.406492839943,10,1,49,Expert,2023-07-29,HEATWAVEVI
8007,SAMANTHA DANIELL,1461.4604393503619,4,1,42,Expert,2023-07-29,HEATWAVEVI
8008,WHITNEY BOREN,1461.4604393503619,4,1,42,Expert,2023-07-29,HEATWAVEVI
8009,OPAL ORDUÃA,1456.7722542730683,8,1,105,Expert,2023-07-29,HEATWAVEVI
8010,ALI WOODWARD,1455.0377201271065,6,1,385,Expert,2023-07-29,HEATWAVEVI
8011,EMMA GRIFFIN,1455.0377201271065,6,1,385,Expert,2023-07-29,HEATWAVEVI
8012,MORGAN MITCHELL,1454.4406461538372,35,4,413,Expert,2023-07-29,HEATWAVEVI
8013,DELANEY WEISS,1450.7500759602917,12,1,378,Expert,2023-07-29,HEATWAVEVI
8014,EMMA SKANTZE,1450.7500759602917,12,1,378,Expert,2023-07-29,HEATWAVEVI
8015,ALEX PERRY,1442.4216182107255,7,1,385,Expert,2023-07-29,HEATWAVEVI
8016,EMILY KUNTZ,1438.4920469184224,34,3,14,Expert,2023-07-29,HEATWAVEVI
8017,BROOKE GAUERKE,1431.7081700448723,10,1,42,Expert,2023-07-29,HEATWAVEVI
8018,ALEX VERON,1431.7081700448723,10,1,42,Expert,2023-07-29,HEATWAVEVI
8019,SOPHIA PEACH,1430.840388640942,11,1,35,Expert,2023-07-29,HEATWAVEVI
8020,MARY BUYS,1430.840388640942,11,1,35,Expert,2023-07-29,HEATWAVEVI
8021,JENNA OLSON,1430.4854308929662,7,1,21,Expert,2023-07-29,HEATWAVEVI
8022,JOLIEN HIDALGO,1430.4854308929662,7,1,21,Expert,2023-07-29,HEATWAVEVI
8023,KIERSTIN CLARK,1421.7779981092333,9,1,14,Expert,2023-07-29,HEATWAVEVI
8024,HALLIE BALCH,1408.609622035349,7,1,133,Expert,2023-07-29,HEATWAVEVI
8025,STACI CODER,1396.924462600428,9,1,28,Expert,2023-07-29,HEATWAVEVI
8026,SARA BRADSHAW,1396.924462600428,9,1,28,Expert,2023-07-29,HEATWAVEVI
8027,ABBY HORN,1388.3861072266066,10,1,441,Expert,2023-07-29,HEATWAVEVI
8028,MADISON PEDDY,1384.1515998236082,12,1,462,Expert,2023-07-29,HEATWAVEVI
8029,ABBY CHAM,1376.6255085323082,14,2,84,Expert,2023-07-29,HEATWAVEVI
8030,BRITT ERTZ,1374.024216297377,8,1,280,Expert,2023-07-29,HEATWAVEVI
8031,ANNA LUCAS,1373.3211159597179,8,1,7,Expert,2023-07-29,HEATWAVEVI
8032,EMMALEE KEATING,1369.0382661998517,8,1,420,Expert,2023-07-29,HEATWAVEVI
8033,MOLLY HOLBROOK,1360.1610424406308,7,1,21,Expert,2023-07-29,HEATWAVEVI
8034,CECE CARLSON,1360.1610424406308,7,1,21,Expert,2023-07-29,HEATWAVEVI
