,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
9875,CHRISTABELLE MEHLHAUSEN,2023.4869638360135,13,1,21,Expert,2023-07-29,ERS23MD
9876,ELENI THANOPOULOU,2018.7876180125163,23,2,476,Expert,2023-07-29,ERS23MD
9877,TORI FARLOW,2005.699085373571,62,5,476,Expert,2023-07-29,ERS23MD
9878,KATHELEEN PHAN,2005.103555084627,43,4,0,Expert,2023-07-29,ERS23MD
9879,CAYLEIGH MORTON,2003.716605669727,47,4,56,Expert,2023-07-29,ERS23MD
9880,SAMANTHA GREATHOUSE,2000.6836877975927,24,2,21,Expert,2023-07-29,ERS23MD
9881,KRISTA SHROCK,1991.8317639152276,77,8,280,Expert,2023-07-29,ERS23MD
9882,EMMA ANGELETTI,1982.1891938460872,38,4,105,Expert,2023-07-29,ERS23MD
9883,JACQUELINE YOO,1981.34857575292,65,7,280,Expert,2023-07-29,ERS23MD
9884,DAPHNÃE DORVAL,1973.457327720642,20,2,481,Expert,2023-07-29,ERS23MD
9885,ABBY PIEDMONT,1971.3247904925618,57,5,0,Expert,2023-07-29,ERS23MD
9886,ADRIANNA GROTHAUSE,1962.928139614534,33,3,7,Expert,2023-07-29,ERS23MD
9887,ANNELISE ROHRER,1955.9202537606338,46,4,350,Expert,2023-07-29,ERS23MD
9888,SEBASTIANI KIM,1953.237255528369,98,9,42,Expert,2023-07-29,ERS23MD
9889,TEDDI LESOINE,1953.03495816435,124,11,105,Expert,2023-07-29,ERS23MD
9890,RACHEL SON,1945.7106315896808,20,2,392,Expert,2023-07-29,ERS23MD
9891,AUDREY SUMMERS,1938.9815991266144,65,6,42,Expert,2023-07-29,ERS23MD
9892,NICOL GAHLEY,1925.3049715812826,92,9,28,Expert,2023-07-29,ERS23MD
9893,LAURA DOHM,1916.85357031521,32,3,105,Expert,2023-07-29,ERS23MD
9894,RUTH TROUGHTON,1915.601941655122,31,3,84,Expert,2023-07-29,ERS23MD
9895,MÃLISSA PAQUET,1911.3785449404793,13,1,481,Expert,2023-07-29,ERS23MD
9896,SHANNON LAU,1897.6016550174452,14,1,21,Expert,2023-07-29,ERS23MD
9897,OLIVIA LEE,1896.0405751704786,25,2,280,Expert,2023-07-29,ERS23MD
9898,ASHLEY ORTLIP,1888.3098540578083,40,4,42,Expert,2023-07-29,ERS23MD
9899,MEY HELM,1885.563688844692,154,14,42,Expert,2023-07-29,ERS23MD
9900,ALYSSA DRAIN,1877.7424907577465,33,3,0,Expert,2023-07-29,ERS23MD
9901,TORY WHITE,1864.606643713504,24,2,56,Expert,2023-07-29,ERS23MD
9902,HAILEE BENNETT,1864.606643713504,24,2,56,Expert,2023-07-29,ERS23MD
9903,ANASTASIA NOVY,1843.8209505272455,23,2,481,Expert,2023-07-29,ERS23MD
9904,MORGAN BRUCE,1840.3953451219531,8,1,119,Expert,2023-07-29,ERS23MD
9905,DIANNE FONSECA,1824.598403675051,72,6,350,Expert,2023-07-29,ERS23MD
9906,KATIE PARKER,1823.0547800143493,27,2,462,Expert,2023-07-29,ERS23MD
9907,DANI BISESI,1820.2872726241999,14,1,21,Expert,2023-07-29,ERS23MD
9908,CARINA KUO,1814.2423642818046,19,2,7,Expert,2023-07-29,ERS23MD
9909,ANTONIA DREILING,1809.1080099119229,9,1,7,Expert,2023-07-29,ERS23MD
9910,BETHANY DINH,1794.0567974194628,25,3,28,Expert,2023-07-29,ERS23MD
9911,KATE B,1789.4292937738348,19,2,7,Expert,2023-07-29,ERS23MD
9912,ALEX BUCKMAN,1785.907894307711,115,11,42,Expert,2023-07-29,ERS23MD
9913,YENI RUIZ,1784.7496373689312,33,3,385,Expert,2023-07-29,ERS23MD
9914,ELLA FAIRBAIRN,1778.905538122907,37,3,364,Expert,2023-07-29,ERS23MD
9915,DAPHNÃE DORVAL,1777.8278952692658,15,1,378,Expert,2023-07-29,ERS23MD
9916,CODI WEISZ,1774.5087570148303,13,1,49,Expert,2023-07-29,ERS23MD
9917,ABIGAIL HARBECK,1774.5087570148303,13,1,49,Expert,2023-07-29,ERS23MD
9918,JORDAN ENGDAHL,1769.3004797660733,9,1,364,Expert,2023-07-29,ERS23MD
9919,RACHEL LUCZAK,1763.9569979641897,11,1,21,Expert,2023-07-29,ERS23MD
9920,ISABELLA BIPPUS,1763.9569979641897,11,1,21,Expert,2023-07-29,ERS23MD
9921,ALLISON JENNERICH,1763.6072274586024,50,4,280,Expert,2023-07-29,ERS23MD
9922,MACKENZIE VOGT,1759.0249011916503,11,1,105,Expert,2023-07-29,ERS23MD
9923,STACY YU,1754.619966281332,19,2,392,Expert,2023-07-29,ERS23MD
9924,AALEIGHA CHIN,1754.619966281332,19,2,392,Expert,2023-07-29,ERS23MD
9925,LIZ GORMLEY,1753.3581850916717,19,2,105,Expert,2023-07-29,ERS23MD
9926,ALORA THOMPSON,1751.5081577906785,19,2,420,Expert,2023-07-29,ERS23MD
9927,EMMA CHESTER,1743.8565605427368,14,1,350,Expert,2023-07-29,ERS23MD
9928,TUNG LIN,1738.4029808235307,16,2,7,Expert,2023-07-29,ERS23MD
9929,CAYLIN BREAKFIELD,1727.291206671782,17,1,42,Expert,2023-07-29,ERS23MD
9930,HANNAHLISA BREAKFIELD,1727.291206671782,17,1,42,Expert,2023-07-29,ERS23MD
9931,STACEY GRIMES,1727.1770539355227,54,5,42,Expert,2023-07-29,ERS23MD
9932,HAZEL MITRIK,1706.8192259458035,10,1,476,Expert,2023-07-29,ERS23MD
9933,COURTNEY COPPAGE,1705.3343729814987,10,1,0,Expert,2023-07-29,ERS23MD
9934,ABIGAIL LANNETTI,1705.0107682303958,20,2,0,Expert,2023-07-29,ERS23MD
9935,AVA CARON,1703.9750722626468,10,1,14,Expert,2023-07-29,ERS23MD
9936,JENNA DIMAGGIO,1702.6046545972122,27,2,357,Expert,2023-07-29,ERS23MD
9937,LOURNA SZABANOS,1701.7520421515014,52,5,0,Expert,2023-07-29,ERS23MD
9938,CHRISTINE CHANG,1698.7121029635816,86,9,28,Expert,2023-07-29,ERS23MD
9939,JULIE HUESTIS,1697.6790107054749,12,1,441,Expert,2023-07-29,ERS23MD
9940,KIM LAAU,1695.1359928834484,23,2,481,Expert,2023-07-29,ERS23MD
9941,KENYA MEDINA,1690.0805527098955,51,4,378,Expert,2023-07-29,ERS23MD
9942,ALYSSA YEE,1687.0373621264946,13,2,84,Expert,2023-07-29,ERS23MD
9943,BRENNA ALLRED,1686.1575274253323,8,1,105,Expert,2023-07-29,ERS23MD
9944,MELISSA MACLEAN,1672.6249550543148,44,4,413,Expert,2023-07-29,ERS23MD
9945,MOLLY MILES,1672.4341520172752,26,2,483,Expert,2023-07-29,ERS23MD
9946,SOPHIA YU,1672.0646081992259,36,3,364,Expert,2023-07-29,ERS23MD
9947,JANELL MAST,1669.9590569856216,8,1,105,Expert,2023-07-29,ERS23MD
9948,MARILYNE BÃLISLE,1669.5186431094448,21,2,378,Expert,2023-07-29,ERS23MD
9949,AUDREY COLLERETTE,1666.5790911677618,21,2,481,Expert,2023-07-29,ERS23MD
9950,JENELLE DUMAIS,1663.7954653916142,18,2,105,Expert,2023-07-29,ERS23MD
9951,AMANDA JAMIESON,1660.3637370119043,21,2,0,Expert,2023-07-29,ERS23MD
9952,PAIGE SCANLON,1658.9542447086935,12,1,14,Expert,2023-07-29,ERS23MD
9953,EMILY BALDWIN,1654.6695965635013,7,1,42,Expert,2023-07-29,ERS23MD
9954,KARA CLEMINW,1654.6695965635013,7,1,42,Expert,2023-07-29,ERS23MD
9955,SARAH ANDERSEN,1643.6852265008383,9,1,420,Expert,2023-07-29,ERS23MD
9956,CAROLINE FAUST,1641.288066773588,11,1,481,Expert,2023-07-29,ERS23MD
9957,ABBIE POST,1640.8760327338066,20,2,483,Expert,2023-07-29,ERS23MD
9958,YUBEIRA ZAPATA,1640.8163638563587,36,3,280,Expert,2023-07-29,ERS23MD
9959,DALEY FREEMAN,1630.5087891974001,21,2,14,Expert,2023-07-29,ERS23MD
9960,REILLY BLAKESLEE,1612.7091195137557,14,1,280,Expert,2023-07-29,ERS23MD
9961,GENEVIEVE THOMAS,1605.5910281637612,9,1,364,Expert,2023-07-29,ERS23MD
9962,LEILA THOMAS,1605.5910281637612,9,1,364,Expert,2023-07-29,ERS23MD
9963,MARIKA KORPINEN,1605.5837838491584,9,1,476,Expert,2023-07-29,ERS23MD
9964,MADISON WEST,1605.5837838491584,9,1,476,Expert,2023-07-29,ERS23MD
9965,JESSICA MAEBIUS,1601.0315820618653,9,1,420,Expert,2023-07-29,ERS23MD
9966,ERICA MAEBIUS,1601.0315820618653,9,1,420,Expert,2023-07-29,ERS23MD
9967,JENNA COLEMAN,1598.6922604894148,12,1,280,Expert,2023-07-29,ERS23MD
9968,JANEY RUBIN,1598.4112525975245,35,3,7,Expert,2023-07-29,ERS23MD
9969,MAIA ATON,1592.3403236825848,29,3,28,Expert,2023-07-29,ERS23MD
9970,MAGGIE LI,1588.9698960346975,26,2,364,Expert,2023-07-29,ERS23MD
9971,LEXI STRONG,1586.1450132562868,36,3,357,Expert,2023-07-29,ERS23MD
9972,LIV BATES,1584.4716510531869,9,1,476,Expert,2023-07-29,ERS23MD
9973,KENDALL WOLFE,1584.4704617353123,6,1,119,Expert,2023-07-29,ERS23MD
9974,LYDIA MALONE,1583.8027206050372,23,2,7,Expert,2023-07-29,ERS23MD
9975,BECCA FELLER,1572.884532084401,10,1,56,Expert,2023-07-29,ERS23MD
9976,CALLIE WILSON,1570.598747854495,6,1,119,Expert,2023-07-29,ERS23MD
9977,ELENA DEPAOLO,1570.598747854495,6,1,119,Expert,2023-07-29,ERS23MD
9978,AUDREY DIX,1569.7342563291706,11,1,105,Expert,2023-07-29,ERS23MD
9979,ANNIE ORTIZ,1564.5167420112105,10,1,280,Expert,2023-07-29,ERS23MD
9980,RACHEL YEAGER,1564.5167420112105,10,1,280,Expert,2023-07-29,ERS23MD
9981,KAILEY WINDSOR,1554.2359445636548,20,2,56,Expert,2023-07-29,ERS23MD
9982,CATHERINE LAROCHE,1549.289356244829,12,1,481,Expert,2023-07-29,ERS23MD
9983,MARILYNE BÃLISLE,1549.289356244829,12,1,481,Expert,2023-07-29,ERS23MD
9984,LIZA MURRAY,1545.5992255092822,48,4,357,Expert,2023-07-29,ERS23MD
9985,CATE RIES,1545.086841852662,8,1,392,Expert,2023-07-29,ERS23MD
9986,AMADIS WONG,1545.086841852662,8,1,392,Expert,2023-07-29,ERS23MD
9987,JADYN SAFRIT,1539.9109917722071,6,1,42,Expert,2023-07-29,ERS23MD
9988,ABBY LANNETTI,1539.9109917722071,6,1,42,Expert,2023-07-29,ERS23MD
9989,TESSA WHITE,1536.3943191668,20,2,7,Expert,2023-07-29,ERS23MD
9990,KATRINA GABRIELLA,1534.5675777004901,38,4,0,Expert,2023-07-29,ERS23MD
9991,SAIGE DUKE,1531.6861984642483,53,4,357,Expert,2023-07-29,ERS23MD
9992,RACHEL DOLAN,1512.422231485144,9,1,7,Expert,2023-07-29,ERS23MD
9993,HANNA SORENSEN,1496.62219852867,27,2,21,Expert,2023-07-29,ERS23MD
9994,ELIZABETH WIECEK,1495.9461112868717,20,2,0,Expert,2023-07-29,ERS23MD
9995,JESSICA HARVEY,1495.3388809267774,9,1,42,Expert,2023-07-29,ERS23MD
9996,ROSEMAY DIAZ,1492.7678661151851,52,5,350,Expert,2023-07-29,ERS23MD
9997,ALEAH GREGORY,1484.6010225870962,36,3,357,Expert,2023-07-29,ERS23MD
9998,LIZ WOLAVER,1467.868223421107,13,1,413,Expert,2023-07-29,ERS23MD
9999,MOLLY MASON,1467.868223421107,13,1,413,Expert,2023-07-29,ERS23MD
10000,CRISTINA URIBE,1465.6415898358541,13,1,413,Expert,2023-07-29,ERS23MD
10001,ANDREA PEREZ,1465.6415898358541,13,1,413,Expert,2023-07-29,ERS23MD
10002,REBECCA BRETT,1464.0659397841318,12,1,378,Expert,2023-07-29,ERS23MD
10003,HANNAH YOZZO,1464.0659397841318,12,1,378,Expert,2023-07-29,ERS23MD
10004,EMMA ROBERTSON,1463.5901658910423,52,5,364,Expert,2023-07-29,ERS23MD
10005,KATIE ROBERTSON,1463.5901658910423,52,5,364,Expert,2023-07-29,ERS23MD
10006,CHARLOTTE IWASAKI,1461.4782241438936,10,1,49,Expert,2023-07-29,ERS23MD
10007,ANJALI KUMARI,1461.4782241438936,10,1,49,Expert,2023-07-29,ERS23MD
10008,ALI WOODWARD,1455.029578245323,6,1,385,Expert,2023-07-29,ERS23MD
10009,EMMA GRIFFIN,1455.029578245323,6,1,385,Expert,2023-07-29,ERS23MD
10010,WHITNEY BOREN,1454.515968658202,4,1,42,Expert,2023-07-29,ERS23MD
10011,SAMANTHA DANIELL,1454.515968658202,4,1,42,Expert,2023-07-29,ERS23MD
10012,JENNA OLSON,1449.3783171247635,7,1,21,Expert,2023-07-29,ERS23MD
10013,JOLIEN HIDALGO,1449.3783171247635,7,1,21,Expert,2023-07-29,ERS23MD
10014,OPAL ORDUÃA,1446.9669152812796,8,1,105,Expert,2023-07-29,ERS23MD
10015,EMILY KUNTZ,1445.6302462665428,34,3,14,Expert,2023-07-29,ERS23MD
10016,NICOLE DE VRIES,1442.5469455645643,10,1,392,Expert,2023-07-29,ERS23MD
10017,KRISTY FIELDING,1442.5469455645643,10,1,392,Expert,2023-07-29,ERS23MD
10018,ALEX PERRY,1442.4788619262542,7,1,385,Expert,2023-07-29,ERS23MD
10019,MORGAN MITCHELL,1440.2043012089102,35,4,413,Expert,2023-07-29,ERS23MD
10020,KIERSTIN CLARK,1425.0028480677565,9,1,14,Expert,2023-07-29,ERS23MD
10021,BROOKE GAUERKE,1422.821019607275,10,1,42,Expert,2023-07-29,ERS23MD
10022,ALEX VERON,1422.821019607275,10,1,42,Expert,2023-07-29,ERS23MD
10023,ABBY HORN,1389.602118742359,10,1,441,Expert,2023-07-29,ERS23MD
10024,SARA BRADSHAW,1388.4052210402176,9,1,28,Expert,2023-07-29,ERS23MD
10025,STACI CODER,1388.4052210402176,9,1,28,Expert,2023-07-29,ERS23MD
10026,HALLIE BALCH,1388.176071146913,7,1,133,Expert,2023-07-29,ERS23MD
10027,MADISON PEDDY,1385.4254428471722,12,1,462,Expert,2023-07-29,ERS23MD
10028,CECE CARLSON,1384.4618258041055,7,1,21,Expert,2023-07-29,ERS23MD
10029,MOLLY HOLBROOK,1384.4618258041055,7,1,21,Expert,2023-07-29,ERS23MD
10030,MARY BUYS,1379.7421527335796,11,1,35,Expert,2023-07-29,ERS23MD
10031,SOPHIA PEACH,1379.7421527335796,11,1,35,Expert,2023-07-29,ERS23MD
10032,BRITT ERTZ,1374.1210636120636,8,1,280,Expert,2023-07-29,ERS23MD
10033,EMMALEE KEATING,1370.4422033706815,8,1,420,Expert,2023-07-29,ERS23MD
10034,ANNA LUCAS,1361.389745088873,8,1,7,Expert,2023-07-29,ERS23MD
10035,ABBY CHAM,1360.692125141369,14,2,84,Expert,2023-07-29,ERS23MD
10036,SOPHIE COOKE,1351.2812094406088,39,4,364,Expert,2023-07-29,ERS23MD
10037,LAUREN VIADO,1341.163332261153,9,1,0,Expert,2023-07-29,ERS23MD
10038,ANNA SCHMIDT,1334.7220894583222,7,1,21,Expert,2023-07-29,ERS23MD
10039,SOPHIA SCHMIDT,1334.7220894583222,7,1,21,Expert,2023-07-29,ERS23MD
10040,BEL BELVEDERE,1331.607334134673,18,2,0,Expert,2023-07-29,ERS23MD
10041,MAUDE DEMERS,1329.4735644119012,29,3,378,Expert,2023-07-29,ERS23MD
10042,KEIRA ROGERS,1324.5858241215983,7,1,21,Expert,2023-07-29,ERS23MD
10043,SARAH GLEASON,1324.5858241215983,7,1,21,Expert,2023-07-29,ERS23MD
10044,EMMA SKANTZE,1316.4159411921319,12,1,378,Expert,2023-07-29,ERS23MD
10045,DELANEY WEISS,1316.4159411921319,12,1,378,Expert,2023-07-29,ERS23MD
10046,LAUREN ZHU,1303.4629146632665,18,2,385,Expert,2023-07-29,ERS23MD
10047,MOLLIE CRAIGHEAD,1299.749358119685,6,1,441,Expert,2023-07-29,ERS23MD
10048,ELENA LARSEN,1299.749358119685,6,1,441,Expert,2023-07-29,ERS23MD
10049,EMMA BRUNE,1289.4357862100367,11,1,483,Expert,2023-07-29,ERS23MD
10050,STEPHANIE BROWN,1289.4357862100367,11,1,483,Expert,2023-07-29,ERS23MD
10051,KEIRA MORTON,1280.7363504987272,9,1,357,Expert,2023-07-29,ERS23MD
10052,SUMMER KASTNING,1257.3935584726037,10,1,357,Expert,2023-07-29,ERS23MD
10053,CARA SNOWDER,1257.3935584726037,10,1,357,Expert,2023-07-29,ERS23MD
10054,RACHEL CHEUNG,1248.2898915302746,22,3,364,Expert,2023-07-29,ERS23MD
10055,AGNES PANG,1246.9110506479503,6,1,392,Expert,2023-07-29,ERS23MD
10056,MARIE-ÃVE BEAUCHEMIN,1246.9110506479503,6,1,392,Expert,2023-07-29,ERS23MD
10057,VICTORIA STEWART,1237.9384619256934,19,2,420,Expert,2023-07-29,ERS23MD
10058,MUELLYSA TIMMANGEN,1221.310617091184,6,1,392,Expert,2023-07-29,ERS23MD
10059,MARISSA BRUBACHER,1220.0639721146315,31,3,364,Expert,2023-07-29,ERS23MD
10060,DFNE RLDN,1191.3882657925308,10,1,481,Expert,2023-07-29,ERS23MD
10061,BRITT PEREZ,1142.2784128705182,17,2,462,Expert,2023-07-29,ERS23MD
10062,ALICIA TRUJILLO,1096.129120622261,36,4,280,Expert,2023-07-29,ERS23MD
10063,MARIA DIAGAMA,1080.6939434066078,12,1,413,Expert,2023-07-29,ERS23MD
10064,ALE MERE,1080.6939434066078,12,1,413,Expert,2023-07-29,ERS23MD
10065,HEIDI SHANTZ,1073.4223678410056,25,3,364,Expert,2023-07-29,ERS23MD
10066,JACINTHE PROVENÃAL,1019.9358989742307,10,1,481,Expert,2023-07-29,ERS23MD
10067,DAPHNÃ LACROIX,1019.9358989742307,10,1,481,Expert,2023-07-29,ERS23MD
10068,ABBY CARTER,945.2191120708551,16,2,364,Expert,2023-07-29,ERS23MD
10069,GRACE JOHNSTON,945.2191120708551,16,2,364,Expert,2023-07-29,ERS23MD
10070,LAURA KUNZELMANN,2896.5949285066026,41,3,56,Expert,2023-07-29,HEATWAVEVI
10071,KARAH HUI,2753.605017726799,275,21,42,Expert,2023-07-29,HEATWAVEVI
10072,ALI JENKI,2700.3348733347966,192,16,56,Expert,2023-07-29,HEATWAVEVI
10073,OLIVIA JENKI,2648.977282675567,192,16,7,Expert,2023-07-29,HEATWAVEVI
10074,TINA GULDEN,2634.0487453777137,41,3,42,Expert,2023-07-29,HEATWAVEVI
10075,JULIA STADLER,2616.2766620769303,13,1,280,Expert,2023-07-29,HEATWAVEVI
10076,ALLIE FOSTER,2546.9538854582443,267,21,7,Expert,2023-07-29,HEATWAVEVI
10077,MADDY MOREHOUSE,2527.6214676011427,79,7,49,Expert,2023-07-29,HEATWAVEVI
10078,KATIE PIERSON,2498.9377638373003,353,29,7,Expert,2023-07-29,HEATWAVEVI
10079,LAURENCE VALLÃE,2473.2678539621797,36,3,7,Expert,2023-07-29,HEATWAVEVI
10080,ALLI KAUFFMAN ROGERS,2408.185004674414,158,12,280,Expert,2023-07-29,HEATWAVEVI
10081,BECCA GRAHAM,2401.741869765082,130,10,280,Expert,2023-07-29,HEATWAVEVI
10082,KAYLA WU-FLEMING,2399.809585322898,177,14,42,Expert,2023-07-29,HEATWAVEVI
10083,CHELSEA CHEUNG,2384.933175919623,47,4,364,Expert,2023-07-29,HEATWAVEVI
10084,KALIN MORGAN,2371.603100842125,221,18,7,Expert,2023-07-29,HEATWAVEVI
10085,SARAH ALLEN,2354.9255070584636,316,25,7,Expert,2023-07-29,HEATWAVEVI
10086,MADDIE HUFFSTETLER,2329.504742225278,15,1,42,Expert,2023-07-29,HEATWAVEVI
10087,ALEXA PEUSCH,2296.8645243431215,26,2,49,Expert,2023-07-29,HEATWAVEVI
10088,SHACHI PATEL,2276.730964026064,99,8,28,Expert,2023-07-29,HEATWAVEVI
10089,HARMONY TAYLOR,2253.836116846399,63,5,280,Expert,2023-07-29,HEATWAVEVI
10090,WHITNEY FRAIRE,2253.253099096629,120,10,280,Expert,2023-07-29,HEATWAVEVI
10091,KIRSTIE SAVAGE,2237.3346713685937,90,7,42,Expert,2023-07-29,HEATWAVEVI
10092,CAMILLE ANDERSON,2228.321542919445,107,9,42,Expert,2023-07-29,HEATWAVEVI
10093,FREDE CRETE,2207.6401650001835,39,3,378,Expert,2023-07-29,HEATWAVEVI
10094,JORDANN VIGNA,2207.6401650001835,39,3,378,Expert,2023-07-29,HEATWAVEVI
10095,JULIA TIMAN,2204.6937032842807,63,5,7,Expert,2023-07-29,HEATWAVEVI
10096,NERISSA MO,2199.7968294953175,21,2,392,Expert,2023-07-29,HEATWAVEVI
10097,TIFF DING,2196.544110039038,148,14,0,Expert,2023-07-29,HEATWAVEVI
10098,MEAGAN BOWN,2187.2048901391972,111,10,0,Expert,2023-07-29,HEATWAVEVI
10099,SAKURA KUBOTA,2183.5741142715856,32,3,392,Expert,2023-07-29,HEATWAVEVI
10100,JOELLE NGUYEN,2182.176814848229,230,18,7,Expert,2023-07-29,HEATWAVEVI
10101,MALIA SATO,2171.9527170175893,85,7,28,Expert,2023-07-29,HEATWAVEVI
10102,SHONDA COUROUX,2156.6182344739655,62,6,21,Expert,2023-07-29,HEATWAVEVI
10103,RAFAELA BASTOS,2147.982340287118,79,7,7,Expert,2023-07-29,HEATWAVEVI
10104,ASHLEY SHOWALTER,2142.6952847436582,56,5,350,Expert,2023-07-29,HEATWAVEVI
10105,JAIME CUNNINGHAM,2132.795329606672,124,10,7,Expert,2023-07-29,HEATWAVEVI
10106,NANCY GOUGEON,2127.5466381042716,38,3,481,Expert,2023-07-29,HEATWAVEVI
10107,GENEVIEVE TARDY,2120.405850107648,32,3,364,Expert,2023-07-29,HEATWAVEVI
10108,LOU WASHBURN,2098.7506822166615,111,9,7,Expert,2023-07-29,HEATWAVEVI
10109,CECILIA KOWARA,2095.856595089974,55,5,350,Expert,2023-07-29,HEATWAVEVI
10110,PERRIN YORK,2091.8564062051973,173,16,42,Expert,2023-07-29,HEATWAVEVI
10111,KIM ASPIROT,2085.4209595307398,31,3,364,Expert,2023-07-29,HEATWAVEVI
10112,STEF DING,2073.951602660777,106,10,0,Expert,2023-07-29,HEATWAVEVI
10113,DELANIE RABER,2069.2804845597298,66,6,7,Expert,2023-07-29,HEATWAVEVI
10114,KAYLA NGAI,2064.899939841087,84,8,42,Expert,2023-07-29,HEATWAVEVI
10115,SAMANTHA BARKLOW,2061.206062802105,13,1,21,Expert,2023-07-29,HEATWAVEVI
10116,ELLE LOWE,2058.457863987409,53,5,28,Expert,2023-07-29,HEATWAVEVI
10117,NORA HAAS,2056.796872569025,12,1,280,Expert,2023-07-29,HEATWAVEVI
10118,BEKAH SMITH,2055.128667516498,95,8,7,Expert,2023-07-29,HEATWAVEVI
10119,SARAH BOUCHER GRATTON,2043.886064936117,60,5,364,Expert,2023-07-29,HEATWAVEVI
10120,NICOLE FATT,2043.8150066061157,25,2,476,Expert,2023-07-29,HEATWAVEVI
10121,CAROLINE GAUTHIER-LAROUCHE,2038.8889292204458,58,5,364,Expert,2023-07-29,HEATWAVEVI
10122,AMELY JOLY,2038.8513861557217,13,1,434,Expert,2023-07-29,HEATWAVEVI
10123,SYLVIA DEAN,2038.220274303823,89,7,7,Expert,2023-07-29,HEATWAVEVI
10124,CHRISTABELLE MEHLHAUSEN,2023.4869638360135,13,1,21,Expert,2023-07-29,HEATWAVEVI
10125,FAITH MEHLHAUSEN,2023.4869638360135,13,1,21,Expert,2023-07-29,HEATWAVEVI
10126,ELENI THANOPOULOU,2018.7876180125163,23,2,476,Expert,2023-07-29,HEATWAVEVI
10127,TORI FARLOW,2005.699085373571,62,5,476,Expert,2023-07-29,HEATWAVEVI
10128,KATHELEEN PHAN,2005.103555084627,43,4,0,Expert,2023-07-29,HEATWAVEVI
10129,CAYLEIGH MORTON,2003.716605669727,47,4,56,Expert,2023-07-29,HEATWAVEVI
10130,SAMANTHA GREATHOUSE,2000.6836877975927,24,2,21,Expert,2023-07-29,HEATWAVEVI
10131,KRISTA SHROCK,1991.8317639152276,77,8,280,Expert,2023-07-29,HEATWAVEVI
10132,EMMA ANGELETTI,1982.1891938460872,38,4,105,Expert,2023-07-29,HEATWAVEVI
10133,JACQUELINE YOO,1981.34857575292,65,7,280,Expert,2023-07-29,HEATWAVEVI
10134,DAPHNÃE DORVAL,1973.457327720642,20,2,481,Expert,2023-07-29,HEATWAVEVI
10135,ABBY PIEDMONT,1971.3247904925618,57,5,0,Expert,2023-07-29,HEATWAVEVI
10136,ADRIANNA GROTHAUSE,1962.928139614534,33,3,7,Expert,2023-07-29,HEATWAVEVI
10137,ANNELISE ROHRER,1955.9202537606338,46,4,350,Expert,2023-07-29,HEATWAVEVI
10138,SEBASTIANI KIM,1953.237255528369,98,9,42,Expert,2023-07-29,HEATWAVEVI
10139,TEDDI LESOINE,1953.03495816435,124,11,105,Expert,2023-07-29,HEATWAVEVI
10140,RACHEL SON,1945.7106315896808,20,2,392,Expert,2023-07-29,HEATWAVEVI
10141,AUDREY SUMMERS,1938.9815991266144,65,6,42,Expert,2023-07-29,HEATWAVEVI
10142,NICOL GAHLEY,1925.3049715812826,92,9,28,Expert,2023-07-29,HEATWAVEVI
10143,LAURA DOHM,1916.85357031521,32,3,105,Expert,2023-07-29,HEATWAVEVI
10144,RUTH TROUGHTON,1915.601941655122,31,3,84,Expert,2023-07-29,HEATWAVEVI
10145,MÃLISSA PAQUET,1911.3785449404793,13,1,481,Expert,2023-07-29,HEATWAVEVI
10146,SHANNON LAU,1897.6016550174452,14,1,21,Expert,2023-07-29,HEATWAVEVI
10147,OLIVIA LEE,1896.0405751704786,25,2,280,Expert,2023-07-29,HEATWAVEVI
10148,ASHLEY ORTLIP,1888.3098540578083,40,4,42,Expert,2023-07-29,HEATWAVEVI
10149,MEY HELM,1885.563688844692,154,14,42,Expert,2023-07-29,HEATWAVEVI
10150,ALYSSA DRAIN,1877.7424907577465,33,3,0,Expert,2023-07-29,HEATWAVEVI
10151,REBECCA PENG,1875.3874467981448,12,1,0,Expert,2023-07-29,HEATWAVEVI
10152,YAN CHUNG CHEUNG,1875.3874467981448,12,1,0,Expert,2023-07-29,HEATWAVEVI
10153,HAILEE BENNETT,1864.606643713504,24,2,56,Expert,2023-07-29,HEATWAVEVI
10154,TORY WHITE,1864.606643713504,24,2,56,Expert,2023-07-29,HEATWAVEVI
10155,ANASTASIA NOVY,1843.8209505272455,23,2,481,Expert,2023-07-29,HEATWAVEVI
10156,MORGAN BRUCE,1840.3953451219531,8,1,119,Expert,2023-07-29,HEATWAVEVI
10157,DIANNE FONSECA,1824.598403675051,72,6,350,Expert,2023-07-29,HEATWAVEVI
10158,KATIE PARKER,1823.0547800143493,27,2,462,Expert,2023-07-29,HEATWAVEVI
10159,DANI BISESI,1820.2872726241999,14,1,21,Expert,2023-07-29,HEATWAVEVI
10160,CARINA KUO,1814.2423642818046,19,2,7,Expert,2023-07-29,HEATWAVEVI
10161,ANTONIA DREILING,1809.1080099119229,9,1,7,Expert,2023-07-29,HEATWAVEVI
10162,BETHANY DINH,1794.0567974194628,25,3,28,Expert,2023-07-29,HEATWAVEVI
10163,KATE B,1789.4292937738348,19,2,7,Expert,2023-07-29,HEATWAVEVI
10164,ALEX BUCKMAN,1785.907894307711,115,11,42,Expert,2023-07-29,HEATWAVEVI
10165,YENI RUIZ,1784.7496373689312,33,3,385,Expert,2023-07-29,HEATWAVEVI
