,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
10939,BROOKE GAUERKE,803.0642706294954,925.0,118.41292525074518,10,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10940,ALEX VERON,803.0642706294954,925.0,118.41292525074518,10,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10941,REBECCA BRETT,802.0032855013079,925.0,143.90384522524926,12,1,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10942,HANNAH YOZZO,802.0032855013079,925.0,143.90384522524926,12,1,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10943,DAPHNÈE DORVAL,799.2526982411667,925.0,144.9983908206229,15,1,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10944,JULIE BUTLER,795.8336243988759,925.0,203.21244964741152,12,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10945,JESSIKA WOJCIECHOWSKI,795.8336243988759,925.0,203.21244964741152,12,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10946,AMELY JOLY,795.0159657281408,925.0,151.08766433668725,13,1,420,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10947,MORGAN BRUCE,793.0532348134114,925.0,148.61384886346235,8,1,105,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10948,KIERA WHITTINGTON,790.3218402483085,925.0,225.383319961796,13,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10949,CASSANDRA SADLER,790.3218402483085,925.0,225.383319961796,13,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10950,JORDAN ENGDAHL,788.6205109000475,925.0,155.8937797709657,9,1,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10951,LIZ WOLAVER,788.5984524625475,925.0,175.6536616188833,13,1,399,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10952,MOLLY MASON,788.5984524625475,925.0,175.6536616188833,13,1,399,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10953,BRENNA ALLRED,787.362963604653,925.0,150.36096344655886,8,1,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10954,CODI WEISZ,786.9060090657792,925.0,126.10481816778504,13,1,35,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10955,ABIGAIL HARBECK,786.9060090657792,925.0,126.10481816778504,13,1,35,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10956,EMMA ANGELETTI,785.5491589625378,925.0,102.84196602281533,38,4,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10957,KATE B,785.0733420433914,925.0,127.08849319484135,10,1,42,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10958,SARA BRADSHAW,783.6237512776811,925.0,127.48758484081947,9,1,14,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10959,STACI CODER,783.6237512776811,925.0,127.48758484081947,9,1,14,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10960,SUMMER KASTNING,782.7583729662816,925.0,149.7321772727224,10,1,343,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10961,CARA SNOWDER,782.7583729662816,925.0,149.7321772727224,10,1,343,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10962,EMMA SKANTZE,778.8762906755059,925.0,152.86292225687794,12,1,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10963,DELANEY WEISS,778.8762906755059,925.0,152.86292225687794,12,1,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10964,MACKENZIE VOGT,776.9036076445789,925.0,153.75149872496678,11,1,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10965,ABIGAIL LANNETTI,776.8107848444774,925.0,162.18648315549396,10,1,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10966,AVA CARON,776.8107848444774,925.0,162.18648315549396,10,1,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10967,PAIGE SCANLON,776.5992529058981,925.0,151.37540105949333,12,1,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10968,NANCY GOUGEON,774.9886503698012,925.0,173.1332706248374,14,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10969,SARAH LEGER,774.3127106820572,925.0,236.76456552529183,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10970,AVERY BROWN,774.3127106820572,925.0,236.76456552529183,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10971,SAM SPOONER,774.3127106820572,925.0,236.76456552529183,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10972,JESSICA LEAS,774.3127106820572,925.0,236.76456552529183,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10973,AUDREY DENMARK,773.1680089074321,925.0,73.13707640329912,79,7,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10974,MADISON PEDDY,767.4034401430632,925.0,163.23053867840778,12,1,448,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10975,JANEY RUBIN,763.7792677244973,925.0,101.95842938348898,26,2,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10976,ALEXI NESS,763.175798606772,925.0,143.18894643846758,47,4,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10977,GENEVIEVE THOMAS,760.8879311056993,925.0,158.43405230351277,9,1,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10978,LEILA THOMAS,760.8879311056993,925.0,158.43405230351277,9,1,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10979,HANNA SORENSEN,752.5346514081074,925.0,111.06023166324792,27,2,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10980,DELANIE RABER,750.3300015647153,925.0,87.47613231872117,56,5,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10981,AUDREY DIX,749.0197555837075,925.0,144.3493816758926,11,1,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10982,TESSA WHITE,749.0197555837075,925.0,144.3493816758926,11,1,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10983,YUBEIRA ZAPATA,748.8251059500554,925.0,104.1201362032445,36,3,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10984,LIBERTY TAYLOR,748.255128842873,925.0,182.14662924134714,12,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10985,KEIRA MORTON,748.0607526227731,925.0,162.50747329566826,9,1,343,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10986,KATIE PARKER,745.9519455980176,925.0,153.93012039498325,27,2,448,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10987,ASHLEY ORTLIP,742.0674630264216,925.0,80.44293924398427,40,4,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10988,CHARLOTTE IWASAKI,739.537414443893,925.0,146.10980981567815,10,1,35,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10989,ANJALI KUMARI,739.537414443893,925.0,146.10980981567815,10,1,35,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10990,JADYN SAFRIT,738.7220282404365,925.0,194.4264881437791,6,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10991,ABBY LANNETTI,738.7220282404365,925.0,194.4264881437791,6,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10992,KELLY FIELD,737.731928769202,925.0,193.01601364300592,20,2,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10993,JOYCE PENG,735.3551124141393,925.0,231.680894389951,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10994,MARINA NGUYEN,735.3551124141393,925.0,231.680894389951,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10995,NICKY PEPPER,734.3034249201575,925.0,234.69506359749948,10,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10996,LIZ GORMLEY,733.3479818398885,925.0,103.35978750650621,32,3,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10997,MELISSA MACLEAN,731.4084164806173,925.0,148.24050433228064,44,4,399,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10998,LIV BATES,730.7204992953867,925.0,176.57233019510747,9,1,462,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
10999,MARY BUYS,730.6075799534074,925.0,149.4924742922828,11,1,21,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11000,SOPHIA PEACH,730.6075799534074,925.0,149.4924742922828,11,1,21,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11001,HAZEL MITRIK,730.5793155024005,925.0,176.61828543349174,10,1,462,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11002,KATIE WATSON,729.6301345233543,925.0,188.9406726521692,12,1,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11003,KIRSTIN WALKER,729.6301345233543,925.0,188.9406726521692,12,1,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11004,CHRISTINE CHANG,728.2436789319452,925.0,62.967631396975484,86,9,14,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11005,KENYA MEDINA,725.1223259678078,925.0,118.99850621266856,51,4,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11006,JENICA BARRETT,724.4660178250341,925.0,166.92177934796965,23,2,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11007,JANELL MAST,723.7141599932771,925.0,164.7290808898584,8,1,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11008,BRIANNA KIRBY,723.2592187820278,925.0,227.76069711788404,9,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11009,EMMA LEATHERS,723.2592187820278,925.0,227.76069711788404,9,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11010,MARIA DIAGAMA,722.0735489778988,925.0,175.2826799038111,12,1,399,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11011,ALE MERE,722.0735489778988,925.0,175.2826799038111,12,1,399,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11012,KATHELEEN PHAN,721.844718354213,925.0,118.84921917465668,21,2,21,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11013,EMMA ROBERTSON,721.0308327158431,925.0,144.51015423940635,34,3,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11014,KATIE ROBERTSON,721.0308327158431,925.0,144.51015423940635,34,3,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11015,KENNA CLARK,720.5963205175113,925.0,192.6320849736072,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11016,GRACE BRUNO,720.5963205175113,925.0,192.6320849736072,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11017,OPAL ORDUÑA,720.3483261815336,925.0,155.34769705572435,8,1,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11018,ALORA THOMPSON,719.7607787838938,925.0,142.11260673985763,19,2,406,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11019,MARIKA KORPINEN,715.7153874787899,925.0,181.39135979133334,9,1,462,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11020,ERICA MAEBIUS,715.0538313634358,925.0,178.03013680564905,9,1,406,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11021,JESSICA MAEBIUS,715.0538313634358,925.0,178.03013680564905,9,1,406,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11022,BRITT ERTZ,711.8346989535364,925.0,212.092496577829,8,1,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11023,KIERSTIN CLARK,709.9728964883556,925.0,182.3576709847291,9,1,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11024,JESSICA HARVEY,709.0758424551861,925.0,177.08702958827945,9,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11025,EMMA GRIFFIN,705.3398733662866,925.0,178.8501204541042,6,1,371,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11026,ALI WOODWARD,705.3398733662866,925.0,178.8501204541042,6,1,371,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11027,RACHEL YEAGER,703.3312059914213,925.0,172.36180328305915,10,1,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11028,ANNIE ORTIZ,703.3312059914213,925.0,172.36180328305915,10,1,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11029,KATRINA GABRIELLA,700.9917573905644,925.0,108.98327428268735,20,2,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11030,MARISSA BRUBACHER,700.9419719243253,925.0,152.56511525005197,31,3,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11031,JENNA MARKEL,696.1549923832009,925.0,258.49407786609584,7,1,693,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11032,AUDREY MEYER-HAGEN,696.1549923832009,925.0,258.49407786609584,7,1,693,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11033,CAYLEIGH MORTON,696.1478918806272,925.0,85.07288532329676,47,4,42,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11034,KENDALL WOLFE,695.1733160114934,925.0,197.2080764979188,6,1,105,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11035,JILLIAN OBES,694.2813575349103,925.0,224.15438537777106,10,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11036,LINDSAY STONE,694.2813575349103,925.0,224.15438537777106,10,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11037,CRISTINA URIBE,694.1984320837747,925.0,184.1972695975374,13,1,399,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11038,ANDREA PEREZ,694.1984320837747,925.0,184.1972695975374,13,1,399,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11039,ELENA DEPAOLO,693.9134148295996,925.0,165.49476943721692,6,1,105,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11040,CALLIE WILSON,693.9134148295996,925.0,165.49476943721692,6,1,105,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11041,HALEY COWAN,692.7567892729493,925.0,184.51480143522204,23,2,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11042,HALLIE BALCH,690.1750167691425,925.0,167.4960999769267,7,1,119,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11043,EMILY KUNTZ,689.3157290497696,925.0,98.87829645895386,34,3,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11044,EMMALEE KEATING,687.361042674364,925.0,186.75755622308728,8,1,406,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11045,MARILYNE BÈLISLE,682.6066646370219,925.0,147.6653758122002,21,2,364,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11046,STACEY GRIMES,682.128410610458,925.0,75.91916813491692,67,6,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11047,LESLIE LUU,673.8545137581903,925.0,236.76456696920883,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11048,TERESA LIAO,673.8545137581903,925.0,236.76456696920883,11,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11049,EMILY DUISTERMARS,672.8702113251397,925.0,234.08690319425716,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11050,CALLIE MORRIS,672.8702113251397,925.0,234.08690319425716,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11051,LYDIA DAY,667.4248465487871,925.0,205.76934279882087,13,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11052,EMMA CURRAN,667.4248465487871,925.0,205.76934279882087,13,1,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11053,SOPHIA SCHMIDT,659.5236455189204,925.0,174.6998730916704,7,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11054,ANNA SCHMIDT,659.5236455189204,925.0,174.6998730916704,7,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11055,ALEX PERRY,659.4145459307405,925.0,195.5022847804104,7,1,371,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11056,SAM GREATHOUSE,655.0899029984721,925.0,161.01901529418276,21,2,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11057,BETHANY DINH,654.6779020996432,925.0,93.6285354876489,25,3,14,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11058,LARESSA LINDEEN,652.9642962099034,925.0,198.92028607821132,19,2,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11059,KAILEY WINDSOR,652.7697068048199,925.0,101.69245622779754,20,2,42,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11060,JODIE HAMILTON,650.5001031552348,925.0,178.18062377808351,21,2,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11061,LAUREN ZHU,648.8432488859635,925.0,141.0544037536072,18,2,371,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11062,ABBY HORN,648.4680300115411,925.0,200.5469756687215,10,1,427,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11063,LINDSAY METZGER,646.0535947339183,925.0,206.1916045490826,17,2,693,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11064,KATIE IMHOF,643.2413063405623,925.0,233.12077584331217,8,1,721,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11065,HAYLEY JAMES,643.2413063405623,925.0,233.12077584331217,8,1,721,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11066,JENELLE DUMAIS,643.1471033981204,925.0,120.75830836899668,18,2,91,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11067,CECE CARLSON,642.1118698649678,925.0,180.3379088344693,7,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11068,MOLLY HOLBROOK,642.1118698649678,925.0,180.3379088344693,7,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11069,NAOMI CAMPBELL,640.5326638044256,925.0,230.05664647237197,12,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11070,AMY HOPKINS,640.5326638044256,925.0,230.05664647237197,12,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11071,NAMYA MALIK,639.0470353605091,925.0,219.26208960198142,8,1,721,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11072,ALAINA STOLL,638.8550401065557,925.0,268.3798853446003,6,1,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11073,HAILEY STOLL,638.8550401065557,925.0,268.3798853446003,6,1,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11074,ABBY PIEDMONT,631.8995480171837,925.0,99.2385099626854,47,4,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11075,ASHLEY CASTANO,631.0469069865086,925.0,233.28852519400382,7,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11076,NICOLE WARNER,627.0663461518105,925.0,174.57997710129285,24,2,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11077,JOLIEN HIDALGO,614.6772268751919,925.0,188.8802246637834,7,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11078,JENNA OLSON,614.6772268751919,925.0,188.8802246637834,7,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11079,SOPHIE COOKE,614.3994789564792,925.0,146.18564225026205,29,3,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11080,RACHEL CHEUNG,612.8541038203753,925.0,161.00546263711527,16,2,350,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11081,DALEY FREEMAN,612.7919371677147,925.0,121.93099326407925,21,2,0,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11082,VICTORIA STEWART,602.8549302082423,925.0,148.05988665057242,19,2,406,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11083,MAIA ATON,590.3490805018284,925.0,110.5655240993505,29,3,14,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11084,SARAH GLEASON,589.8196235012165,925.0,196.29939409072145,7,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11085,KEIRA ROGERS,589.8196235012165,925.0,196.29939409072145,7,1,7,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11086,LOURNA SZABANOS,582.9777397724916,925.0,91.29018920247904,31,3,21,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11087,WHITNEY BOREN,580.9395281458428,925.0,269.6219308026157,4,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11088,SAMANTHA DANIELL,580.9395281458428,925.0,269.6219308026157,4,1,28,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11089,ALEAH GREGORY,580.8995943115283,925.0,137.47864305206593,36,3,343,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11090,BETHANY LIM,576.4728160665999,925.0,231.6808971750198,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11091,IVY C,576.4728160665999,925.0,231.6808971750198,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11092,ELYSE WONG,576.4728160665999,925.0,231.6808971750198,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11093,LIANA DIU,576.4728160665999,925.0,231.6808971750198,12,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11094,MOLLIE CRAIGHEAD,574.2520252706221,925.0,219.92939456554822,6,1,427,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11095,ELENA LARSEN,574.2520252706221,925.0,219.92939456554822,6,1,427,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11096,BECKY SHAPIRO,570.0053673644584,925.0,234.05037076413083,8,1,721,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11097,EVE FARRELL,570.0053673644584,925.0,234.05037076413083,8,1,721,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11098,CHELSEA CEPEDA,553.2366629392917,925.0,236.85817993740923,9,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11099,RYANNE CEPEDA,553.2366629392917,925.0,236.85817993740923,9,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11100,LEAH PALMER,549.5088901815595,925.0,237.761129227892,7,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11101,MONTANA ERWIN,549.5088901815595,925.0,237.761129227892,7,1,686,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11102,GRACE CONHEADY,546.0280131179188,925.0,182.98948445113288,17,2,679,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11103,ALLISON JENNERICH,540.6257917225937,925.0,111.08289705750977,50,4,266,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11104,ABBY CHAM,539.924382611345,925.0,115.3406722835981,14,2,70,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11105,CARA NOCERO,518.5656248316939,925.0,254.5278617040987,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11106,CAITLIN HOPKINS,518.5656248316939,925.0,254.5278617040987,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11107,CECE RODRIGUEZ,512.8012786762984,925.0,199.16211505575384,19,2,651,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11108,EMMA BRUNE,512.2593089501115,925.0,165.38311904691145,22,2,469,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11109,STEPHANIE BROWN,512.2593089501115,925.0,165.38311904691145,22,2,469,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11110,JESSICA FREEBAIRN,505.94534371354837,925.0,248.56409871565393,9,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11111,SOPHIA CHAN,505.94534371354837,925.0,248.56409871565393,9,1,700,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11112,ANICEA SK,505.94534371354837,925.0,247.05087381480206,9,1,658,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11113,BRITT PEREZ,502.7720423664447,925.0,187.5793038324658,17,2,448,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11114,LYDIA PENIX,493.6391614332881,925.0,251.15065689868064,7,1,693,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11115,MACY EMICH,493.6391614332881,925.0,251.15065689868064,7,1,693,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11116,SHOLEH SAYAREH,478.2901291514662,925.0,253.65576466748894,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11117,SHEBA SAYAREH,478.2901291514662,925.0,253.65576466748894,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11118,ELISA MARQUES,452.427012549379,925.0,259.4504903620664,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11119,VANESSA SILVAS,452.427012549379,925.0,259.4504903620664,7,1,665,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
11120,BECCA FELLER,438.35379347988237,925.0,125.29623601845749,20,2,42,Expert,Expert,Expert,2023-07-15,NASHVILLECUP2023
