,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
5977,MADDY MOREHOUSE,2257.899847789087,57,5,0,Expert,2023-06-03,SALTLAKECITY2023
5978,HARMONY TAYLOR,2253.1987244283664,63,5,224,Expert,2023-06-03,SALTLAKECITY2023
5979,WHITNEY FRAIRE,2252.6301689842285,120,10,224,Expert,2023-06-03,SALTLAKECITY2023
5980,MALIA SATO,2241.555887322154,73,6,0,Expert,2023-06-03,SALTLAKECITY2023
5981,CAMILLE ANDERSON,2214.8077811968114,90,8,0,Expert,2023-06-03,SALTLAKECITY2023
5982,JOELLE NGUYEN,2209.582501034633,186,15,28,Expert,2023-06-03,SALTLAKECITY2023
5983,BEKAH SMITH,2182.6759100447316,72,6,294,Expert,2023-06-03,SALTLAKECITY2023
5984,SARAH ALLEN,2156.997497381723,277,22,0,Expert,2023-06-03,SALTLAKECITY2023
5985,JORDANN VIGNA,2156.492365323659,28,2,322,Expert,2023-06-03,SALTLAKECITY2023
5986,FREDE CRETE,2156.492365323659,28,2,322,Expert,2023-06-03,SALTLAKECITY2023
5987,SYLVIA DEAN,2147.391953728106,42,3,322,Expert,2023-06-03,SALTLAKECITY2023
5988,JULIA TIMAN,2126.4869523407638,43,3,49,Expert,2023-06-03,SALTLAKECITY2023
5989,ASHLEY SHOWALTER,2112.894355996883,56,5,294,Expert,2023-06-03,SALTLAKECITY2023
5990,NICOL GAHLEY,2097.6217846783993,73,7,0,Expert,2023-06-03,SALTLAKECITY2023
5991,MEAGAN BOWN,2083.8885135329306,90,8,49,Expert,2023-06-03,SALTLAKECITY2023
5992,RAFAELA BASTOS,2083.1679302235852,54,5,49,Expert,2023-06-03,SALTLAKECITY2023
5993,CECILIA KOWARA,2079.808603745263,37,3,294,Expert,2023-06-03,SALTLAKECITY2023
5994,NERISSA MO,2068.1028759664755,10,1,385,Expert,2023-06-03,SALTLAKECITY2023
5995,ELLE LOWE,2062.4086646270043,28,3,28,Expert,2023-06-03,SALTLAKECITY2023
5996,ALEXA PEUSCH,2054.370510648033,12,1,224,Expert,2023-06-03,SALTLAKECITY2023
5997,NORA HAAS,2054.370510648033,12,1,224,Expert,2023-06-03,SALTLAKECITY2023
5998,NICOLE FATT,2043.8150066061157,25,2,420,Expert,2023-06-03,SALTLAKECITY2023
5999,SAKURA KUBOTA,2040.364996248263,21,2,385,Expert,2023-06-03,SALTLAKECITY2023
6000,AMELY JOLY,2039.0934799022616,13,1,378,Expert,2023-06-03,SALTLAKECITY2023
6001,STEF DING,2037.9132049505274,60,6,49,Expert,2023-06-03,SALTLAKECITY2023
6002,ELENI THANOPOULOU,2018.7876180125163,23,2,420,Expert,2023-06-03,SALTLAKECITY2023
6003,KRISTA SHROCK,2012.0042386840632,77,8,224,Expert,2023-06-03,SALTLAKECITY2023
6004,CAYLEIGH MORTON,2009.7913786469464,47,4,0,Expert,2023-06-03,SALTLAKECITY2023
6005,TORI FARLOW,2005.699085373571,62,5,420,Expert,2023-06-03,SALTLAKECITY2023
6006,JACQUELINE YOO,2001.7470063009446,65,7,224,Expert,2023-06-03,SALTLAKECITY2023
6007,EMMA ANGELETTI,1993.345991737004,38,4,49,Expert,2023-06-03,SALTLAKECITY2023
6008,LOU WASHBURN,1966.9485673482284,96,8,224,Expert,2023-06-03,SALTLAKECITY2023
6009,TEDDI LESOINE,1962.8118596692714,124,11,49,Expert,2023-06-03,SALTLAKECITY2023
6010,LAURA DOHM,1926.3979526136543,32,3,49,Expert,2023-06-03,SALTLAKECITY2023
6011,ANNELISE ROHRER,1924.65397057283,46,4,294,Expert,2023-06-03,SALTLAKECITY2023
6012,RUTH TROUGHTON,1922.0909451645166,31,3,28,Expert,2023-06-03,SALTLAKECITY2023
6013,EMILY KUNTZ,1915.4082641672442,12,1,294,Expert,2023-06-03,SALTLAKECITY2023
6014,JANEY RUBIN,1915.4082641672442,12,1,294,Expert,2023-06-03,SALTLAKECITY2023
6015,ALEX BUCKMAN,1901.356104930283,94,9,28,Expert,2023-06-03,SALTLAKECITY2023
6016,OLIVIA LEE,1896.2044120750363,25,2,224,Expert,2023-06-03,SALTLAKECITY2023
6017,SEBASTIANI KIM,1887.832313550485,72,7,0,Expert,2023-06-03,SALTLAKECITY2023
6018,KAYLA NGAI,1874.162105012913,69,7,0,Expert,2023-06-03,SALTLAKECITY2023
6019,TORY WHITE,1872.898795699465,24,2,0,Expert,2023-06-03,SALTLAKECITY2023
6020,HAILEE BENNETT,1872.898795699465,24,2,0,Expert,2023-06-03,SALTLAKECITY2023
6021,TIFF DING,1864.034029727288,94,9,49,Expert,2023-06-03,SALTLAKECITY2023
6022,CHRISTINE CHANG,1860.102707121383,57,6,0,Expert,2023-06-03,SALTLAKECITY2023
6023,JAIME CUNNINGHAM,1858.8849776112954,54,4,294,Expert,2023-06-03,SALTLAKECITY2023
6024,PERRIN YORK,1858.4724664170953,144,14,0,Expert,2023-06-03,SALTLAKECITY2023
6025,MORGAN BRUCE,1847.016622617097,8,1,63,Expert,2023-06-03,SALTLAKECITY2023
6026,MEY HELM,1836.9512837861116,144,13,28,Expert,2023-06-03,SALTLAKECITY2023
6027,DAPHNÃE DORVAL,1824.9283543199783,15,1,322,Expert,2023-06-03,SALTLAKECITY2023
6028,KATIE PARKER,1823.526885397206,27,2,406,Expert,2023-06-03,SALTLAKECITY2023
6029,ASHLEY ORTLIP,1818.5974282842578,28,3,28,Expert,2023-06-03,SALTLAKECITY2023
6030,YENI RUIZ,1785.1175530494902,33,3,329,Expert,2023-06-03,SALTLAKECITY2023
6031,JORDAN ENGDAHL,1769.8707995003006,9,1,308,Expert,2023-06-03,SALTLAKECITY2023
6032,MACKENZIE VOGT,1768.8816249127851,11,1,49,Expert,2023-06-03,SALTLAKECITY2023
6033,ALLISON JENNERICH,1764.28330809553,50,4,224,Expert,2023-06-03,SALTLAKECITY2023
6034,LIZ GORMLEY,1761.9295264712894,19,2,49,Expert,2023-06-03,SALTLAKECITY2023
6035,KATRINA GABRIELLA,1758.6289370616453,20,2,49,Expert,2023-06-03,SALTLAKECITY2023
6036,DELANIE RABER,1752.5830126561173,41,4,49,Expert,2023-06-03,SALTLAKECITY2023
6037,ALORA THOMPSON,1751.6719958281117,19,2,364,Expert,2023-06-03,SALTLAKECITY2023
6038,KENYA MEDINA,1712.831590163934,51,4,322,Expert,2023-06-03,SALTLAKECITY2023
6039,AUDREY SUMMERS,1712.3960706852927,51,5,49,Expert,2023-06-03,SALTLAKECITY2023
6040,HAZEL MITRIK,1706.8192259458035,10,1,420,Expert,2023-06-03,SALTLAKECITY2023
6041,JENNA DIMAGGIO,1705.8953070530438,27,2,301,Expert,2023-06-03,SALTLAKECITY2023
6042,ALYSSA YEE,1704.2765997454246,13,2,28,Expert,2023-06-03,SALTLAKECITY2023
6043,JULIE HUESTIS,1698.4741788058304,12,1,385,Expert,2023-06-03,SALTLAKECITY2023
6044,DIANNE FONSECA,1696.9126233976513,25,2,294,Expert,2023-06-03,SALTLAKECITY2023
6045,TUNG LIN,1695.437102182717,8,1,28,Expert,2023-06-03,SALTLAKECITY2023
6046,MELISSA MACLEAN,1693.6787422497207,44,4,357,Expert,2023-06-03,SALTLAKECITY2023
6047,BRENNA ALLRED,1691.232718766722,8,1,49,Expert,2023-06-03,SALTLAKECITY2023
6048,EMMA CHESTER,1684.2404835588245,14,1,294,Expert,2023-06-03,SALTLAKECITY2023
6049,HANNA SORENSEN,1684.2404835588245,14,1,294,Expert,2023-06-03,SALTLAKECITY2023
6050,JANELL MAST,1678.9354153829008,8,1,49,Expert,2023-06-03,SALTLAKECITY2023
6051,MOLLY MILES,1672.4341520172752,26,2,427,Expert,2023-06-03,SALTLAKECITY2023
6052,JENELLE DUMAIS,1667.2050650457495,18,2,49,Expert,2023-06-03,SALTLAKECITY2023
6053,MARILYNE BÃLISLE,1663.8733960708953,21,2,322,Expert,2023-06-03,SALTLAKECITY2023
6054,SARAH ANDERSEN,1644.1130226217738,9,1,364,Expert,2023-06-03,SALTLAKECITY2023
6055,YUBEIRA ZAPATA,1641.0613972480678,36,3,224,Expert,2023-06-03,SALTLAKECITY2023
6056,ABBIE POST,1640.8760327338066,20,2,427,Expert,2023-06-03,SALTLAKECITY2023
6057,SHONDA COUROUX,1639.5365171006395,18,2,63,Expert,2023-06-03,SALTLAKECITY2023
6058,MAUDE DEMERS,1619.1710994247737,12,1,322,Expert,2023-06-03,SALTLAKECITY2023
6059,LYDIA MALONE,1614.4606162610157,14,1,224,Expert,2023-06-03,SALTLAKECITY2023
6060,REILLY BLAKESLEE,1614.4606162610157,14,1,224,Expert,2023-06-03,SALTLAKECITY2023
6061,LEILA THOMAS,1606.356048701671,9,1,308,Expert,2023-06-03,SALTLAKECITY2023
6062,GENEVIEVE THOMAS,1606.356048701671,9,1,308,Expert,2023-06-03,SALTLAKECITY2023
6063,MARIKA KORPINEN,1605.5837838491584,9,1,420,Expert,2023-06-03,SALTLAKECITY2023
6064,MADISON WEST,1605.5837838491584,9,1,420,Expert,2023-06-03,SALTLAKECITY2023
6065,STACEY GRIMES,1604.612142324372,42,4,28,Expert,2023-06-03,SALTLAKECITY2023
6066,JESSICA MAEBIUS,1601.4655996558931,9,1,364,Expert,2023-06-03,SALTLAKECITY2023
6067,ERICA MAEBIUS,1601.4655996558931,9,1,364,Expert,2023-06-03,SALTLAKECITY2023
6068,JENNA COLEMAN,1599.0101530843851,12,1,224,Expert,2023-06-03,SALTLAKECITY2023
6069,KENDALL WOLFE,1589.0921454781096,6,1,63,Expert,2023-06-03,SALTLAKECITY2023
6070,LEXI STRONG,1588.012005646041,36,3,301,Expert,2023-06-03,SALTLAKECITY2023
6071,LIV BATES,1584.4716510531869,9,1,420,Expert,2023-06-03,SALTLAKECITY2023
6072,BECCA FELLER,1580.6213770494915,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6073,ANNIE ORTIZ,1578.0521435073308,10,1,224,Expert,2023-06-03,SALTLAKECITY2023
6074,RACHEL YEAGER,1578.0521435073308,10,1,224,Expert,2023-06-03,SALTLAKECITY2023
6075,AUDREY DIX,1577.7469968817925,11,1,49,Expert,2023-06-03,SALTLAKECITY2023
6076,TESSA WHITE,1577.7469968817925,11,1,49,Expert,2023-06-03,SALTLAKECITY2023
6077,ELENA DEPAOLO,1570.2254218491264,6,1,63,Expert,2023-06-03,SALTLAKECITY2023
6078,CALLIE WILSON,1570.2254218491264,6,1,63,Expert,2023-06-03,SALTLAKECITY2023
6079,KAILEY WINDSOR,1560.9021122674992,20,2,0,Expert,2023-06-03,SALTLAKECITY2023
6080,LIZA MURRAY,1548.3855531192257,48,4,301,Expert,2023-06-03,SALTLAKECITY2023
6081,SAIGE DUKE,1544.3845469231578,53,4,301,Expert,2023-06-03,SALTLAKECITY2023
6082,LOURNA SZABANOS,1542.0528192278186,20,2,0,Expert,2023-06-03,SALTLAKECITY2023
6083,SAMANTHA GREATHOUSE,1541.035197534092,11,1,329,Expert,2023-06-03,SALTLAKECITY2023
6084,ADRIANNA GROTHAUSE,1519.3749639232515,10,1,49,Expert,2023-06-03,SALTLAKECITY2023
6085,LIZ WOLAVER,1502.5109141045482,13,1,357,Expert,2023-06-03,SALTLAKECITY2023
6086,MOLLY MASON,1502.5109141045482,13,1,357,Expert,2023-06-03,SALTLAKECITY2023
6087,ANDREA PEREZ,1502.2464523980466,13,1,357,Expert,2023-06-03,SALTLAKECITY2023
6088,CRISTINA URIBE,1502.2464523980466,13,1,357,Expert,2023-06-03,SALTLAKECITY2023
6089,ALEAH GREGORY,1489.5161727460033,36,3,301,Expert,2023-06-03,SALTLAKECITY2023
6090,REBECCA BRETT,1475.5595746055321,12,1,322,Expert,2023-06-03,SALTLAKECITY2023
6091,HANNAH YOZZO,1475.5595746055321,12,1,322,Expert,2023-06-03,SALTLAKECITY2023
6092,ABBY PIEDMONT,1475.4421240090182,32,3,329,Expert,2023-06-03,SALTLAKECITY2023
6093,OPAL ORDUÃA,1457.482271474513,8,1,49,Expert,2023-06-03,SALTLAKECITY2023
6094,KATHELEEN PHAN,1457.482271474513,8,1,49,Expert,2023-06-03,SALTLAKECITY2023
6095,ALI WOODWARD,1455.3157287779502,6,1,329,Expert,2023-06-03,SALTLAKECITY2023
6096,EMMA GRIFFIN,1455.3157287779502,6,1,329,Expert,2023-06-03,SALTLAKECITY2023
6097,MORGAN MITCHELL,1454.4318697408135,35,4,357,Expert,2023-06-03,SALTLAKECITY2023
6098,EMMA SKANTZE,1450.6847660165827,12,1,322,Expert,2023-06-03,SALTLAKECITY2023
6099,DELANEY WEISS,1450.6847660165827,12,1,322,Expert,2023-06-03,SALTLAKECITY2023
6100,KATE B,1446.0328411214953,10,1,0,Expert,2023-06-03,SALTLAKECITY2023
6101,ALEX PERRY,1442.7042079064208,7,1,329,Expert,2023-06-03,SALTLAKECITY2023
6102,BETHANY DINH,1434.512793183108,7,1,28,Expert,2023-06-03,SALTLAKECITY2023
6103,HALLIE BALCH,1408.7057612111569,7,1,77,Expert,2023-06-03,SALTLAKECITY2023
6104,MAIA ATON,1390.3865898311283,10,1,385,Expert,2023-06-03,SALTLAKECITY2023
6105,ABBY HORN,1390.3865898311283,10,1,385,Expert,2023-06-03,SALTLAKECITY2023
6106,MADISON PEDDY,1386.059706861279,12,1,406,Expert,2023-06-03,SALTLAKECITY2023
6107,ABBY CHAM,1377.010905357423,14,2,28,Expert,2023-06-03,SALTLAKECITY2023
6108,BRITT ERTZ,1375.0094799047736,8,1,224,Expert,2023-06-03,SALTLAKECITY2023
6109,EMMALEE KEATING,1370.8424899001943,8,1,364,Expert,2023-06-03,SALTLAKECITY2023
6110,LAUREN ZHU,1303.581094542574,18,2,329,Expert,2023-06-03,SALTLAKECITY2023
6111,MOLLIE CRAIGHEAD,1300.7271101147226,6,1,385,Expert,2023-06-03,SALTLAKECITY2023
6112,ELENA LARSEN,1300.7271101147226,6,1,385,Expert,2023-06-03,SALTLAKECITY2023
6113,STEPHANIE BROWN,1289.4357862100367,11,1,427,Expert,2023-06-03,SALTLAKECITY2023
6114,EMMA BRUNE,1289.4357862100367,11,1,427,Expert,2023-06-03,SALTLAKECITY2023
6115,KEIRA MORTON,1289.095198179993,9,1,301,Expert,2023-06-03,SALTLAKECITY2023
6116,CARA SNOWDER,1268.248023677495,10,1,301,Expert,2023-06-03,SALTLAKECITY2023
6117,SUMMER KASTNING,1268.248023677495,10,1,301,Expert,2023-06-03,SALTLAKECITY2023
6118,ROSEMAY DIAZ,1260.1868718771807,23,2,294,Expert,2023-06-03,SALTLAKECITY2023
6119,VICTORIA STEWART,1238.0268518548637,19,2,364,Expert,2023-06-03,SALTLAKECITY2023
6120,BRITT PEREZ,1142.5160519254378,17,2,406,Expert,2023-06-03,SALTLAKECITY2023
6121,ALE MERE,1110.940685959302,12,1,357,Expert,2023-06-03,SALTLAKECITY2023
6122,MARIA DIAGAMA,1110.940685959302,12,1,357,Expert,2023-06-03,SALTLAKECITY2023
6123,ALICIA TRUJILLO,1096.3791797100196,36,4,224,Expert,2023-06-03,SALTLAKECITY2023
6124,LAURA KUNZELMANN,2897.9138427272824,41,3,7,Expert,2023-06-10,SCGRANDSLAM2023
6125,OLIVIA JENKI,2775.30129898831,177,15,7,Expert,2023-06-10,SCGRANDSLAM2023
6126,ALI JENKI,2703.494674190409,192,16,7,Expert,2023-06-10,SCGRANDSLAM2023
6127,KARAH HUI,2678.57229372735,261,20,0,Expert,2023-06-10,SCGRANDSLAM2023
6128,JULIA STADLER,2612.0505775477322,13,1,231,Expert,2023-06-10,SCGRANDSLAM2023
6129,KATIE PIERSON,2554.5116983826965,316,26,0,Expert,2023-06-10,SCGRANDSLAM2023
6130,MADDY MOREHOUSE,2535.867870987949,69,6,0,Expert,2023-06-10,SCGRANDSLAM2023
6131,KAYLA WU-FLEMING,2503.9946571534424,162,13,7,Expert,2023-06-10,SCGRANDSLAM2023
6132,TINA GULDEN,2461.0252920621147,27,2,0,Expert,2023-06-10,SCGRANDSLAM2023
6133,ALLIE FOSTER,2423.8927742236333,218,17,56,Expert,2023-06-10,SCGRANDSLAM2023
6134,ALLI KAUFFMAN ROGERS,2400.6742968128688,158,12,231,Expert,2023-06-10,SCGRANDSLAM2023
6135,BECCA GRAHAM,2397.89398780622,130,10,231,Expert,2023-06-10,SCGRANDSLAM2023
6136,JOELLE NGUYEN,2358.5044850321055,200,16,0,Expert,2023-06-10,SCGRANDSLAM2023
6137,SHACHI PATEL,2325.3212126642325,74,6,231,Expert,2023-06-10,SCGRANDSLAM2023
6138,ALEXA PEUSCH,2300.1837398388366,26,2,0,Expert,2023-06-10,SCGRANDSLAM2023
6139,KALIN MORGAN,2273.7285754588124,188,15,7,Expert,2023-06-10,SCGRANDSLAM2023
6140,KIRSTIE SAVAGE,2268.9374752138,73,6,7,Expert,2023-06-10,SCGRANDSLAM2023
6141,HARMONY TAYLOR,2253.1987244283664,63,5,231,Expert,2023-06-10,SCGRANDSLAM2023
6142,WHITNEY FRAIRE,2252.6301689842285,120,10,231,Expert,2023-06-10,SCGRANDSLAM2023
6143,MALIA SATO,2241.555887322154,73,6,7,Expert,2023-06-10,SCGRANDSLAM2023
6144,CAMILLE ANDERSON,2214.8077811968114,90,8,7,Expert,2023-06-10,SCGRANDSLAM2023
6145,BEKAH SMITH,2182.6759100447316,72,6,301,Expert,2023-06-10,SCGRANDSLAM2023
6146,SARAH ALLEN,2156.997497381723,277,22,7,Expert,2023-06-10,SCGRANDSLAM2023
6147,FREDE CRETE,2156.492365323659,28,2,329,Expert,2023-06-10,SCGRANDSLAM2023
6148,JORDANN VIGNA,2156.492365323659,28,2,329,Expert,2023-06-10,SCGRANDSLAM2023
6149,SYLVIA DEAN,2147.391953728106,42,3,329,Expert,2023-06-10,SCGRANDSLAM2023
6150,JULIA TIMAN,2126.4869523407638,43,3,56,Expert,2023-06-10,SCGRANDSLAM2023
6151,ASHLEY SHOWALTER,2112.894355996883,56,5,301,Expert,2023-06-10,SCGRANDSLAM2023
6152,MEAGAN BOWN,2083.8885135329306,90,8,56,Expert,2023-06-10,SCGRANDSLAM2023
6153,RAFAELA BASTOS,2083.1679302235852,54,5,56,Expert,2023-06-10,SCGRANDSLAM2023
6154,CECILIA KOWARA,2079.808603745263,37,3,301,Expert,2023-06-10,SCGRANDSLAM2023
6155,NERISSA MO,2068.1028759664755,10,1,392,Expert,2023-06-10,SCGRANDSLAM2023
6156,ELLE LOWE,2062.4086646270043,28,3,35,Expert,2023-06-10,SCGRANDSLAM2023
6157,NORA HAAS,2054.370510648033,12,1,231,Expert,2023-06-10,SCGRANDSLAM2023
6158,NICOLE FATT,2043.8150066061157,25,2,427,Expert,2023-06-10,SCGRANDSLAM2023
6159,SAKURA KUBOTA,2040.364996248263,21,2,392,Expert,2023-06-10,SCGRANDSLAM2023
6160,AMELY JOLY,2039.0934799022616,13,1,385,Expert,2023-06-10,SCGRANDSLAM2023
6161,STEF DING,2037.9132049505274,60,6,56,Expert,2023-06-10,SCGRANDSLAM2023
6162,ELENI THANOPOULOU,2018.7876180125163,23,2,427,Expert,2023-06-10,SCGRANDSLAM2023
6163,SEBASTIANI KIM,2018.5789155607824,86,8,0,Expert,2023-06-10,SCGRANDSLAM2023
6164,PERRIN YORK,2012.0513436392343,158,15,0,Expert,2023-06-10,SCGRANDSLAM2023
6165,KRISTA SHROCK,2012.0042386840632,77,8,231,Expert,2023-06-10,SCGRANDSLAM2023
6166,CAYLEIGH MORTON,2009.7913786469464,47,4,7,Expert,2023-06-10,SCGRANDSLAM2023
6167,TORI FARLOW,2005.699085373571,62,5,427,Expert,2023-06-10,SCGRANDSLAM2023
6168,JACQUELINE YOO,2001.7470063009446,65,7,231,Expert,2023-06-10,SCGRANDSLAM2023
6169,EMMA ANGELETTI,1993.345991737004,38,4,56,Expert,2023-06-10,SCGRANDSLAM2023
6170,LOU WASHBURN,1966.9485673482284,96,8,231,Expert,2023-06-10,SCGRANDSLAM2023
6171,NICOL GAHLEY,1966.5471714260043,82,8,0,Expert,2023-06-10,SCGRANDSLAM2023
6172,TEDDI LESOINE,1962.8118596692714,124,11,56,Expert,2023-06-10,SCGRANDSLAM2023
6173,LAURA DOHM,1926.3979526136543,32,3,56,Expert,2023-06-10,SCGRANDSLAM2023
6174,ANNELISE ROHRER,1924.65397057283,46,4,301,Expert,2023-06-10,SCGRANDSLAM2023
6175,RUTH TROUGHTON,1922.0909451645166,31,3,35,Expert,2023-06-10,SCGRANDSLAM2023
6176,JANEY RUBIN,1915.4082641672442,12,1,301,Expert,2023-06-10,SCGRANDSLAM2023
6177,EMILY KUNTZ,1915.4082641672442,12,1,301,Expert,2023-06-10,SCGRANDSLAM2023
6178,OLIVIA LEE,1896.2044120750363,25,2,231,Expert,2023-06-10,SCGRANDSLAM2023
6179,TIFF DING,1881.2524808268765,103,10,0,Expert,2023-06-10,SCGRANDSLAM2023
6180,KAYLA NGAI,1874.162105012913,69,7,7,Expert,2023-06-10,SCGRANDSLAM2023
6181,TORY WHITE,1872.898795699465,24,2,7,Expert,2023-06-10,SCGRANDSLAM2023
6182,HAILEE BENNETT,1872.898795699465,24,2,7,Expert,2023-06-10,SCGRANDSLAM2023
6183,JAIME CUNNINGHAM,1858.8849776112954,54,4,301,Expert,2023-06-10,SCGRANDSLAM2023
6184,MORGAN BRUCE,1847.016622617097,8,1,70,Expert,2023-06-10,SCGRANDSLAM2023
6185,MEY HELM,1836.9512837861116,144,13,35,Expert,2023-06-10,SCGRANDSLAM2023
6186,ALEX BUCKMAN,1827.4802037871925,102,10,0,Expert,2023-06-10,SCGRANDSLAM2023
6187,DAPHNÃE DORVAL,1824.9283543199783,15,1,329,Expert,2023-06-10,SCGRANDSLAM2023
6188,KATIE PARKER,1823.526885397206,27,2,413,Expert,2023-06-10,SCGRANDSLAM2023
6189,ASHLEY ORTLIP,1818.5974282842578,28,3,35,Expert,2023-06-10,SCGRANDSLAM2023
6190,CHRISTINE CHANG,1807.0874407658541,65,7,0,Expert,2023-06-10,SCGRANDSLAM2023
6191,YENI RUIZ,1785.1175530494902,33,3,336,Expert,2023-06-10,SCGRANDSLAM2023
6192,CODI WEISZ,1781.5041040129645,13,1,0,Expert,2023-06-10,SCGRANDSLAM2023
6193,ABIGAIL HARBECK,1781.5041040129645,13,1,0,Expert,2023-06-10,SCGRANDSLAM2023
6194,JORDAN ENGDAHL,1769.8707995003006,9,1,315,Expert,2023-06-10,SCGRANDSLAM2023
6195,MACKENZIE VOGT,1768.8816249127851,11,1,56,Expert,2023-06-10,SCGRANDSLAM2023
6196,ALLISON JENNERICH,1764.28330809553,50,4,231,Expert,2023-06-10,SCGRANDSLAM2023
6197,LIZ GORMLEY,1761.9295264712894,19,2,56,Expert,2023-06-10,SCGRANDSLAM2023
6198,KATRINA GABRIELLA,1758.6289370616453,20,2,56,Expert,2023-06-10,SCGRANDSLAM2023
6199,DELANIE RABER,1752.5830126561173,41,4,56,Expert,2023-06-10,SCGRANDSLAM2023
6200,ALORA THOMPSON,1751.6719958281117,19,2,371,Expert,2023-06-10,SCGRANDSLAM2023
6201,KENYA MEDINA,1712.831590163934,51,4,329,Expert,2023-06-10,SCGRANDSLAM2023
6202,AUDREY SUMMERS,1712.3960706852927,51,5,56,Expert,2023-06-10,SCGRANDSLAM2023
6203,HAZEL MITRIK,1706.8192259458035,10,1,427,Expert,2023-06-10,SCGRANDSLAM2023
6204,JENNA DIMAGGIO,1705.8953070530438,27,2,308,Expert,2023-06-10,SCGRANDSLAM2023
6205,ALYSSA YEE,1704.2765997454246,13,2,35,Expert,2023-06-10,SCGRANDSLAM2023
6206,JULIE HUESTIS,1698.4741788058304,12,1,392,Expert,2023-06-10,SCGRANDSLAM2023
6207,DIANNE FONSECA,1696.9126233976513,25,2,301,Expert,2023-06-10,SCGRANDSLAM2023
6208,TUNG LIN,1695.437102182717,8,1,35,Expert,2023-06-10,SCGRANDSLAM2023
6209,MELISSA MACLEAN,1693.6787422497207,44,4,364,Expert,2023-06-10,SCGRANDSLAM2023
6210,BRENNA ALLRED,1691.232718766722,8,1,56,Expert,2023-06-10,SCGRANDSLAM2023
6211,EMMA CHESTER,1684.2404835588245,14,1,301,Expert,2023-06-10,SCGRANDSLAM2023
6212,HANNA SORENSEN,1684.2404835588245,14,1,301,Expert,2023-06-10,SCGRANDSLAM2023
6213,JANELL MAST,1678.9354153829008,8,1,56,Expert,2023-06-10,SCGRANDSLAM2023
6214,MOLLY MILES,1672.4341520172752,26,2,434,Expert,2023-06-10,SCGRANDSLAM2023
6215,JENELLE DUMAIS,1667.2050650457495,18,2,56,Expert,2023-06-10,SCGRANDSLAM2023
6216,MARILYNE BÃLISLE,1663.8733960708953,21,2,329,Expert,2023-06-10,SCGRANDSLAM2023
6217,SARAH ANDERSEN,1644.1130226217738,9,1,371,Expert,2023-06-10,SCGRANDSLAM2023
6218,YUBEIRA ZAPATA,1641.0613972480678,36,3,231,Expert,2023-06-10,SCGRANDSLAM2023
6219,ABBIE POST,1640.8760327338066,20,2,434,Expert,2023-06-10,SCGRANDSLAM2023
6220,SHONDA COUROUX,1639.5365171006395,18,2,70,Expert,2023-06-10,SCGRANDSLAM2023
6221,MAUDE DEMERS,1619.1710994247737,12,1,329,Expert,2023-06-10,SCGRANDSLAM2023
6222,LYDIA MALONE,1614.4606162610157,14,1,231,Expert,2023-06-10,SCGRANDSLAM2023
6223,REILLY BLAKESLEE,1614.4606162610157,14,1,231,Expert,2023-06-10,SCGRANDSLAM2023
6224,GENEVIEVE THOMAS,1606.356048701671,9,1,315,Expert,2023-06-10,SCGRANDSLAM2023
6225,LEILA THOMAS,1606.356048701671,9,1,315,Expert,2023-06-10,SCGRANDSLAM2023
6226,MADISON WEST,1605.5837838491584,9,1,427,Expert,2023-06-10,SCGRANDSLAM2023
6227,MARIKA KORPINEN,1605.5837838491584,9,1,427,Expert,2023-06-10,SCGRANDSLAM2023
6228,STACEY GRIMES,1604.612142324372,42,4,35,Expert,2023-06-10,SCGRANDSLAM2023
6229,JESSICA MAEBIUS,1601.4655996558931,9,1,371,Expert,2023-06-10,SCGRANDSLAM2023
6230,ERICA MAEBIUS,1601.4655996558931,9,1,371,Expert,2023-06-10,SCGRANDSLAM2023
6231,JENNA COLEMAN,1599.0101530843851,12,1,231,Expert,2023-06-10,SCGRANDSLAM2023
6232,KENDALL WOLFE,1589.0921454781096,6,1,70,Expert,2023-06-10,SCGRANDSLAM2023
6233,LEXI STRONG,1588.012005646041,36,3,308,Expert,2023-06-10,SCGRANDSLAM2023
6234,LIV BATES,1584.4716510531869,9,1,427,Expert,2023-06-10,SCGRANDSLAM2023
6235,BECCA FELLER,1580.6213770494915,10,1,7,Expert,2023-06-10,SCGRANDSLAM2023
6236,ANNIE ORTIZ,1578.0521435073308,10,1,231,Expert,2023-06-10,SCGRANDSLAM2023
6237,RACHEL YEAGER,1578.0521435073308,10,1,231,Expert,2023-06-10,SCGRANDSLAM2023
6238,TESSA WHITE,1577.7469968817925,11,1,56,Expert,2023-06-10,SCGRANDSLAM2023
6239,AUDREY DIX,1577.7469968817925,11,1,56,Expert,2023-06-10,SCGRANDSLAM2023
6240,ELENA DEPAOLO,1570.2254218491264,6,1,70,Expert,2023-06-10,SCGRANDSLAM2023
6241,CALLIE WILSON,1570.2254218491264,6,1,70,Expert,2023-06-10,SCGRANDSLAM2023
6242,KAILEY WINDSOR,1560.9021122674992,20,2,7,Expert,2023-06-10,SCGRANDSLAM2023
6243,LIZA MURRAY,1548.3855531192257,48,4,308,Expert,2023-06-10,SCGRANDSLAM2023
6244,MAIA ATON,1547.370170532116,18,2,0,Expert,2023-06-10,SCGRANDSLAM2023
