,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
12761,GABBY SCHOLTES,741.5983483112418,925.0,149.65635292225448,11,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12762,JHANAJ QUISPE,741.5401623208752,925.0,121.45225151394794,23,2,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12763,LOURNA SZABANOS,737.6343724896022,925.0,74.48313201483582,90,9,0,Pro,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12764,JANELL MAST,735.3225282493596,925.0,184.71270095397668,8,1,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12765,LYDIA PENIX,731.722676249277,925.0,133.56637252764673,19,2,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12766,AUDREY DIX,728.961901636243,925.0,170.60304031000692,11,1,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12767,AVA CARON,722.5746026936979,925.0,142.2417838718826,16,2,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12768,BRITTNEY VERCH,719.6070148991845,925.0,153.66411896356738,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12769,ANJALI PATEL,719.6070148991845,925.0,153.66411896356738,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12770,DANI BISESI,718.5655573470285,925.0,129.93269044806888,23,2,252,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12771,ALYSSA CARDENAS,708.7885833605493,925.0,161.76817917693276,9,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12772,SASHA SPUNT,708.7885833605493,925.0,161.76817917693276,9,1,133,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12773,ABBY CHAM,708.5982775104393,925.0,108.2115896844444,33,4,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12774,HALLIE BALCH,708.0677394938775,925.0,179.35961575251716,7,1,392,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12775,ANNA LUCAS,704.7730876743711,925.0,171.88027144420715,8,1,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12776,DALEY FREEMAN,701.27840218386,925.0,155.80791475216606,21,2,273,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12777,CHARLOTTE IWASAKI,700.8167727013804,925.0,176.07095898064222,10,1,308,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12778,HOLLY DEARWORTH,700.0826797609644,925.0,192.21374570057034,9,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12779,COURTNEY CAMPBELL,700.0826797609644,925.0,192.21374570057034,9,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12780,AALEIGHA CHIN,699.8805854031708,925.0,171.12617159971234,10,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12781,FIONA CHAN,699.8805854031708,925.0,171.12617159971234,10,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12782,LEAH ST CLAIR,699.7024058938077,925.0,160.9377568619949,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12783,ALEXANDRA WALLER,699.7024058938077,925.0,160.9377568619949,14,1,2,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12784,LOIS RADU,698.8343382879102,925.0,184.7800018643314,7,1,203,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12785,ALEX VERON,694.2481512266301,925.0,106.54186607005356,27,3,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12786,CYNTHIA ZHANG,690.8418426110801,925.0,164.42400813645122,10,1,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12787,KAILEY WINDSOR,687.9616373130939,925.0,115.1571715658776,32,3,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12788,MAIA ATON,685.3666385688944,925.0,146.0859193157455,29,3,287,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12789,OPAL ORDUÃA,684.0318641786378,925.0,185.12348330527715,8,1,364,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12790,AMANDA JAMIESON,681.2432718699366,925.0,89.44164322721413,46,5,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12791,ABIGAIL LANNETTI,677.9458127043138,925.0,114.47846191561138,27,3,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12792,TUNG LIN,676.9192736638674,925.0,133.92241927588822,16,2,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12793,JENNIFER WANG,672.2696353212465,925.0,181.51771530783577,8,1,252,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12794,RACHEL YEAGER,670.8442760113778,925.0,199.33907740573295,10,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12795,ANNIE ORTIZ,670.8442760113778,925.0,199.33907740573295,10,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12796,BRITT ERTZ,668.8947500431582,925.0,199.90045467067364,8,1,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12797,ABBY LANNETTI,668.1396028927501,925.0,154.1097107233387,12,2,0,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12798,JANEY RUBIN,666.1777171906937,925.0,102.44829606940094,45,4,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12799,LYDIA ANDUSKO,665.7647180069775,925.0,172.82245739315795,6,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12800,BELLA HILLMAN,665.7647180069775,925.0,172.82245739315795,6,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12801,NATASHA MAYER,664.8335461124137,925.0,207.00299969871418,7,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12802,SARTAJ DALE,664.8335461124137,925.0,207.00299969871418,7,1,231,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12803,KIERSTIN CLARK,664.5346612804096,925.0,196.09124512205642,9,1,273,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12804,EMMA THORNBERG,662.1381207139158,925.0,174.02450252642953,9,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12805,TESSA WHITE,660.40345361818,925.0,136.91286054189302,20,2,266,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12806,CALLIE WILSON,656.4425767161341,925.0,194.3569555220401,6,1,378,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12807,ELENA DEPAOLO,656.4425767161341,925.0,194.3569555220401,6,1,378,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12808,BROOKE GAUERKE,646.2317003208213,925.0,119.39285473789862,20,2,49,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12809,SOPHIA PEACH,643.9346114589938,925.0,192.88544822370224,11,1,294,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12810,MARY BUYS,643.9346114589938,925.0,192.88544822370224,11,1,294,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12811,ANNA SCHMIDT,643.6604197533604,925.0,192.09804598699822,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12812,SOPHIA SCHMIDT,643.6604197533604,925.0,192.09804598699822,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12813,LAUREN VIADO,643.0148937090853,925.0,107.99163907331166,23,3,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12814,ANJALI KUMARI,638.1943216580679,925.0,146.48481923054777,17,2,168,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12815,EMILY KUNTZ,636.1074056986422,925.0,106.42739072357733,53,5,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12816,MOLLYAN KILLINGBECK,634.2461057578395,925.0,189.89107083949096,7,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12817,LEAH PALMER,634.2461057578395,925.0,189.89107083949096,7,1,197,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12818,KENDALL WOLFE,619.6149418578798,925.0,174.15601222609476,16,2,154,Pro,Expert,Pro,2024-04-13,USAR2024SOUTHEAST
12819,ANDIE LAMONTAGNE,614.9483082502913,925.0,196.9587294842317,6,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12820,LAURA CATUCCIO,614.9483082502913,925.0,196.9587294842317,6,1,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12821,JENNA OLSON,603.121018594796,925.0,203.86810395891317,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12822,JOLIEN HIDALGO,603.121018594796,925.0,203.86810395891317,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12823,KATIE ROBERTSON,598.6056350991312,925.0,137.31024315527867,41,4,203,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12824,EMMA ROBERTSON,598.6056350991312,925.0,137.31024315527867,41,4,203,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12825,CECE CARLSON,584.3295576921277,925.0,209.09933698227437,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12826,MOLLY HOLBROOK,584.3295576921277,925.0,209.09933698227437,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12827,WHITNEY BOREN,580.9395281458428,925.0,278.841867339542,4,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12828,SAMANTHA DANIELL,580.9395281458428,925.0,278.841867339542,4,1,301,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12829,SARAH GLEASON,565.1080076253013,925.0,214.31823562967128,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12830,KEIRA ROGERS,565.1080076253013,925.0,214.31823562967128,7,1,280,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12831,RACHEL CHEUNG,554.2478205265703,925.0,154.4246537063537,23,3,203,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12832,BEL BELVEDERE,523.8658586080837,925.0,105.58970646728223,32,4,42,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12833,KARA DOUGLAS,509.0498913197239,925.0,227.767559654316,8,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12834,ALYSON WURSTER,509.0498913197239,925.0,227.767559654316,8,1,259,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12835,REESE GALLAGHER,507.126099781858,925.0,133.83182690680798,18,2,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12836,ALICIA TRUJILLO,385.9042699307322,925.0,166.4021905267548,36,4,539,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12837,EMMA BRUNE,377.8438372999826,925.0,147.56336610696056,32,3,245,Expert,Expert,Expert,2024-04-13,USAR2024SOUTHEAST
12838,OLIVIA JENKI,1727.4195438537372,925.0,79.92790004612199,219,18,204,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12839,LAURA KUNZELMANN,1661.5367529979264,925.0,97.82055818126203,53,4,204,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12840,ALI JENKI,1661.1336169306396,925.0,73.90989040603206,234,19,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12841,RONJA LORENZ,1645.0545245295164,1500.0,147.45767460591762,12,1,204,Pro,Pro,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12842,KARAH HUI,1545.0906166285838,925.0,61.652010806774875,339,26,56,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12843,MEGAN LEYBOURNE,1511.7474232562408,1500.0,126.99889450614468,13,1,204,Pro,Pro,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12844,DANIELA KADLEC,1511.7474232562408,1500.0,126.99889450614468,13,1,204,Pro,Pro,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12845,ALLI KAUFFMAN ROGERS,1482.4788462077242,925.0,119.43109599900399,158,12,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12846,BECCA GRAHAM,1471.0262856148142,925.0,119.43109599900399,130,10,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12847,KATIE PIERSON,1436.5492141106308,925.0,60.00000000000001,421,35,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12848,KALIN MORGAN,1424.6941803897835,925.0,73.90989040603206,263,21,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12849,LAURENCE VALLÃE,1411.82163407208,925.0,81.39960931742549,58,5,9,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12850,TINA GULDEN,1394.8176625974568,925.0,110.80748536125883,41,3,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12851,KAYLA WU-FLEMING,1393.1735301477333,925.0,61.45551024202892,259,20,56,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12852,ALLIE FOSTER,1380.834238201499,925.0,73.90989040603206,303,24,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12853,MADDY MOREHOUSE,1372.1748524315906,925.0,67.30028119412016,117,10,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12854,KATHELEEN PHAN,1326.4058402141877,925.0,65.12900801543024,88,8,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12855,DIANNE FONSECA,1319.0355496761085,925.0,80.82697948950775,92,8,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12856,SHACHI PATEL,1318.689761560588,925.0,60.262380313392505,174,14,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12857,SARAH ALLEN,1317.7812433188953,925.0,60.42447439151027,362,29,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12858,CAMILLE ANDERSON,1312.6919491564379,925.0,62.203860563873086,134,11,56,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12859,KIRSTIE SAVAGE,1297.1872558901912,925.0,73.90989040603206,117,9,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12860,HARMONY TAYLOR,1295.7909361067505,925.0,122.76925713243946,63,5,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12861,WHITNEY FRAIRE,1285.6296643710957,925.0,119.46750582797435,120,10,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12862,JOELLE NGUYEN,1271.4304358903426,925.0,60.00000000000001,305,24,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12863,ALEXA PEUSCH,1255.0478839611553,925.0,127.32363141619302,26,2,315,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12864,JULIA TIMAN,1245.450128653842,925.0,66.38337535481975,103,8,49,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12865,STEF DING,1236.0400374665066,925.0,60.00000000000001,158,15,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12866,JAIME CUNNINGHAM,1234.55017480901,925.0,75.17845615767668,157,13,9,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12867,MALIA WANDERER,1228.5496775710294,925.0,105.21220243732462,22,2,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12868,LOU WASHBURN,1213.359514775822,925.0,77.1613803449989,127,10,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12869,JANET LEUNG,1212.976315342796,925.0,91.78635236087,38,3,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12870,SOPHIA YU,1208.1650738113747,925.0,90.39703547469094,69,6,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12871,PERRIN YORK,1189.3405397599217,925.0,60.00000000000001,242,22,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12872,ELLE LOWE,1177.1895574652153,925.0,60.00000000000001,114,10,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12873,SYLVIA DEAN,1147.2858871274204,925.0,89.47032098975073,106,8,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12874,KELLIE FORAND,1146.8300697079903,925.0,159.69446901274193,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12875,DAPHNÃE DORVAL,1146.8300697079903,925.0,159.69446901274193,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12876,KRISTA SHROCK,1144.83105080575,925.0,126.27354066743814,77,8,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12877,SHONDA COUROUX,1140.4359734149007,925.0,74.6842877307992,106,10,9,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12878,JULIA STADLER,1133.5203416468325,925.0,186.10744066251036,13,1,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12879,REBECCA PENG,1131.1193184566132,925.0,197.21173486857836,12,1,266,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12880,YAN CHUNG CHEUNG,1131.1193184566132,925.0,197.21173486857836,12,1,266,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12881,RAFAELA BASTOS,1121.6535885458488,925.0,66.16048585633368,120,11,7,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12882,TORY WHITE,1121.5355473960237,925.0,128.03077423436832,24,2,322,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12883,HAILEE BENNETT,1121.5355473960237,925.0,128.03077423436832,24,2,322,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12884,SEBASTIANI KIM,1103.9523760560967,925.0,60.00000000000001,168,15,0,Pro,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12885,NORA HAAS,1093.3389685297757,925.0,182.16199898757296,12,1,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12886,MALIA SATO,1089.718748457973,925.0,73.90989040603206,115,10,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12887,JESSIE DESROSIERS,1087.0912354272434,925.0,136.50841781403784,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12888,SARAH BOUCHER GRATTON,1087.0912354272434,925.0,136.50841781403784,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12889,JACQUELINE YOO,1083.50424980617,925.0,125.87573706740702,65,7,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12890,NICOL GAHLEY,1059.1113769171893,925.0,79.89017881334088,103,10,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12891,ROSEMAY DIAZ,1051.7432784176774,925.0,103.98947014975984,64,6,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12892,TESS DOLAN,1047.8228238306053,925.0,164.4388048938867,11,1,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12893,FIONA C,1047.8228238306053,925.0,164.4388048938867,11,1,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12894,RUTH TROUGHTON,1038.361783802047,925.0,135.51582397593793,31,3,350,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12895,MARIE-EVE BERGERON,1037.956864375748,925.0,157.86768974258746,14,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12896,PAMELA MIMEAULT,1037.956864375748,925.0,157.86768974258746,14,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12897,ALEX BUCKMAN,1034.8169573564683,925.0,78.96267827976831,127,12,175,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12898,MEAGAN BOWN,1032.7945844570163,925.0,81.84213981039115,126,12,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12899,OLIVIA LEE,1027.160853940384,925.0,148.81030788629775,25,2,546,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12900,TIFF DING,1015.8289596558858,925.0,71.54021835682379,172,16,140,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12901,CHELSEA CHEUNG,995.5186692064207,925.0,147.75499851438943,16,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12902,MADDIE HUFFSTETLER,989.717171671183,925.0,98.07406792881358,29,2,161,Pro,Expert,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12903,BEKAH SMITH,989.4510245777524,925.0,92.59494556983095,115,10,252,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12904,ANNELISE ROHRER,973.8383735484974,925.0,116.44720407585339,55,5,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12905,TEDDI LESOINE,970.088817395055,925.0,107.15674053734953,124,11,371,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12906,SAM GREATHOUSE,960.6425526127547,925.0,140.26226302794578,13,1,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12907,DELANIE RABER,960.4938411042889,925.0,89.19005335379687,86,8,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12908,CHRISTABELLE MEHLHAUSEN,960.009650839926,925.0,118.13627413864926,23,2,252,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12909,FAITH MEHLHAUSEN,960.009650839926,925.0,118.13627413864926,23,2,252,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12910,RACHEL DOLAN,949.1536176165789,925.0,94.14086988952121,45,4,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12911,SAMANTHA GREATHOUSE,946.5217747056347,925.0,131.17442627472374,24,2,287,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12912,LAURA DOHM,945.8854874361973,925.0,144.41063772228017,32,3,371,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12913,MCKENNA MCKEAN,943.6766256768499,925.0,144.5598706205072,13,1,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12914,CORRIE VELDER,943.6766256768499,925.0,144.5598706205072,13,1,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12915,AUDREY DENMARK,938.0045154607087,925.0,73.8980042569804,115,10,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12916,JALENA BEST,933.8304888731606,925.0,144.0849834584448,12,1,56,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12917,ISABELLA BIPPUS,931.1733306476306,925.0,176.20961662984874,11,1,287,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12918,RACHEL LUCZAK,931.1733306476306,925.0,176.20961662984874,11,1,287,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12919,KAYLA NGAI,928.1778588809758,925.0,77.01139442076035,104,10,140,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12920,SAMANTHA BARKLOW,924.747646281549,925.0,90.1877182604862,47,4,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12921,MÃLISSA PAQUET,918.0134159947586,925.0,156.8177171443451,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12922,AUDREY COLLERETTE,918.0134159947586,925.0,156.8177171443451,15,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12923,SHAINA BERK,915.1140417924712,925.0,101.72924163071987,27,2,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12924,DANA DUNBAR,913.742670970758,925.0,202.7521504051848,12,1,238,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12925,ADRIANNA GROTHAUSE,912.6195525336208,925.0,70.98383198923128,82,7,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12926,CHRISTINA NIKAS,908.1645232291385,925.0,163.25967636417198,8,1,7,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12927,MEY HELM,903.6128896912498,925.0,71.16480077547598,181,16,0,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12928,KARA CLEMINW,899.7373851692316,925.0,221.29131867680098,7,1,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12929,EMILY BALDWIN,899.7373851692316,925.0,221.29131867680098,7,1,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12930,RIVA KESSEL,896.788253645968,925.0,195.63125846541544,10,1,238,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12931,DRUE NOOYEN,896.788253645968,925.0,195.63125846541544,10,1,238,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12932,ASHLEY ORTLIP,894.5679704702527,925.0,109.18365004427385,40,4,308,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12933,ALYSSA YEE,892.0393374794002,925.0,107.80090775783587,34,4,56,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12934,KAYLYN LONGFELLOW,886.0125434051856,925.0,172.05770433317525,14,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12935,PAIGE HORNUNG,886.0125434051856,925.0,172.05770433317525,14,1,9,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12936,SARAH VILARDO,879.6732430316956,925.0,172.47752279726322,8,1,49,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12937,RAYLYN TARQUINIO,865.3364521837036,925.0,155.94983138824392,20,2,204,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
12938,CAYLEIGH MORTON,861.6955708813783,925.0,125.09475002540182,47,4,322,Expert,Expert,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
