,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
18682,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18814,TAYLOR CHURCH,GABE FINOCCHI,AURIEL WISH,CHARLIE CAMARENA,1.0,21.0,9.0,1.5652894806683502,1.0396008213154955,-3.4916015721068296,-2.416136207064667,2024.8877877301911,2467.8446653032825,1745.370047119693,1646.2543846085387,86.0076726206733,70.0,125.91070511069631,104.43879310435942,22,1971.0892211904265,0.04086705489782394,False,
18683,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18815,DENNIS JOSEPH,JAVIER VIDAL,RYAN PAUL,RILEY SAVASTANO,1.0,21.0,16.0,3.795125026228494,5.578899736703845,-3.766985931459028,-3.94340835661849,1826.2986505329736,1829.588692495974,1444.2733455281402,1549.9892990372286,71.22722913543576,86.73511401586663,71.22722913543576,72.9070311550828,43,1662.5374968985793,0.13785390194510616,False,
18684,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18816,COLE MODEL,MAX MODEL,PAT MARINICH,NIC ALBORNOZ,1.0,21.0,7.0,1.5100543526952246,1.5100543526952246,-1.5100543526952246,-1.5100543526952246,2092.2805739597356,2022.6319484657852,1628.9765894872176,1466.4819337814831,70.0,70.0,70.0,70.0,79,1802.5927614235554,0.056083535361849624,False,
18685,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18817,NATHAN MONTGOMERY,SAMUEL COREY,IAN SLATTERY,JAMES HYMAN,1.0,22.0,20.0,8.469362763290317,8.469362763290317,-30.22747683207135,-31.733679495108507,1617.6852250972347,1873.428135759827,1695.752451746483,1548.8928153414954,70.0,70.0,132.0291585075099,135.69117317936895,43,1683.93965698626,0.35123205778750066,False,
18686,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18818,KIERAN ROSE,JUSTIN SHAYTAR,THOMAS MALONEY,THOMAS ESTELLA,1.0,21.0,10.0,2.1319486111463806,2.1319486111463806,-2.1860230648890178,-5.67467662960563,2073.2122595677215,2084.399037000902,1633.077539908529,1621.989982299592,70.0,70.0,70.0,113.80832054039293,32,1853.169704694186,0.0814539927694935,False,
18687,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18819,JAKE GOODNOW,ALEX DALY,MAXWELL RISEMAN,JOEL MORRELL,1.0,21.0,11.0,7.794393206234964,10.396010201912498,-7.697551553015438,-10.172863644203233,1779.7362949651279,1698.071976735766,1630.0612514822842,1435.852916166823,76.29682809067009,88.60212057098633,75.83726798634176,87.64024121798734,50,1635.9306098375002,0.25302824792579237,False,
18688,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18820,DAWSON MORGAN,CALEB CUMMINGS,KEVIN MCCLAIN,THOMAS HOFFMAN,1.0,21.0,13.0,3.6339552720936132,3.6339552720936132,-10.693163370970762,-3.7404057851549797,2104.0539658257903,2130.4963488830244,2055.797211835417,1686.8745458331312,70.0,70.0,120.40292283333103,70.0,80,1994.3055180943409,0.14032134203576818,False,
18689,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18821,JOEY MAICHEN,BRODY ULRICH,JOHN PUTNEY,DREW RYDER,1.0,21.0,17.0,16.052928194935856,11.964193073079889,-11.584823004478409,-11.584823004478409,1856.9441957195254,1523.5551580987783,1611.5093306685653,1639.5968732673978,82.69519011222037,70.92461965002637,70.0,70.0,69,1657.9013894385666,0.4457954226269508,False,
18690,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18822,SAMUEL PRINCE,MAXIME PRINCE,ALEX LEBLANC,RILEY LEBLANC,1.0,21.0,5.0,15.69503928644475,15.69503928644475,-15.54067403541887,-15.54067403541887,1815.7643995638723,1815.7643995638723,1525.9579623779182,1525.9579623779182,133.0384766344867,133.0384766344867,132.40357187848875,132.40357187848875,10,1670.8611809708952,0.18685626813390332,False,
18691,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18823,DEMITRI FORAND,MAXWELL GUNNESON,KEVIN CHEN,RICKY SANTIAGO,1.0,21.0,10.0,6.47250377877273,6.47250377877273,-6.48457080809978,-7.163920378114541,1941.5981094513886,1767.7126128143202,1550.3538483283048,1763.8446820041815,70.0,70.0,70.0,73.68299710345289,66,1755.8773131495489,0.24559046119628902,False,
18692,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18824,MITCHELL CARTER,ELY MARCIANO,SAM DIANI,MITCHELL WHELAN,1.0,21.0,16.0,14.343366816969695,21.79082403018324,-17.962443886187295,-14.618182015799096,1579.5497205466397,1635.3204001452602,1555.7587233302074,1548.5846283189373,79.8170151395078,99.58426030368942,90.07170609890333,80.81770939364304,25,1579.8033680852611,0.43296856996167155,False,
18693,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18825,TAYLOR CHURCH,GABE FINOCCHI,JAVIER VIDAL,DENNIS JOSEPH,1.0,24.0,22.0,2.913432978236131,1.9395629764815858,-2.9654751204311354,-2.009723417961862,2024.8877877301911,2467.8446653032825,1829.588692495974,1826.2986505329736,86.0076726206733,70.0,86.73511401586663,71.22722913543576,44,2037.1549490156053,0.0728994604269102,False,
18694,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18826,MATT SPOLARICH,MIKE GARRETT,RYAN PAUL,RILEY SAVASTANO,1.0,21.0,12.0,4.3104129803143625,4.4597295065541624,-4.466430286628666,-4.674964676017733,1886.7782452750034,1695.335642616842,1444.2733455281402,1549.9892990372286,70.0,71.22722913543576,71.22722913543576,72.9070311550828,46,1644.0941331143035,0.16241858829634115,False,
18695,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18827,COLE MODEL,MAX MODEL,SAMUEL COREY,NATHAN MONTGOMERY,1.0,21.0,15.0,4.018142456103161,4.018142456103161,-4.018142456103161,-4.018142456103161,2092.2805739597356,2022.6319484657852,1873.428135759827,1617.6852250972347,70.0,70.0,70.0,70.0,126,1901.5064708206455,0.1509076198173559,False,
18696,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18828,JOSH HUTKO,JOSH DIDONATO,IAN SLATTERY,JAMES HYMAN,1.0,21.0,17.0,11.015912265716617,11.015912265716617,-39.03500419521064,-40.96045354679835,1778.6296125548245,1536.6072010177716,1695.752451746483,1548.8928153414954,70.0,70.0,132.0291585075099,135.69117317936895,44,1639.9705201651436,0.4579753669160035,False,
18697,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18829,KIERAN ROSE,JUSTIN SHAYTAR,ALEX DALY,JAKE GOODNOW,1.0,21.0,16.0,3.657142061173449,3.657142061173449,-5.876943230150774,-4.3896863847563,2073.2122595677215,2084.399037000902,1698.071976735766,1779.7362949651279,70.0,70.0,88.60212057098633,76.29682809067009,62,1908.8548920673793,0.1390606782754411,False,
18698,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18830,JARED BINGHAM,SUNNY GU,MAXWELL RISEMAN,JOEL MORRELL,1.0,21.0,15.0,4.985990748746659,3.9608550354046725,-4.672195180595195,-6.194226517782641,1788.1347704852053,1922.7531004364575,1630.0612514822842,1435.852916166823,78.72897535273849,70.0,75.83726798634176,87.64024121798734,51,1694.2005096426924,0.15066325996168473,False,
18699,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18831,DAWSON MORGAN,CALEB CUMMINGS,BRODY ULRICH,JOEY MAICHEN,1.0,21.0,13.0,2.046314855217867,2.046314855217867,-2.115537105118933,-2.8648481866742586,2104.0539658257903,2130.4963488830244,1523.5551580987783,1856.9441957195254,70.0,70.0,70.92461965002637,82.69519011222037,70,1903.7624171317798,0.07676212878289934,False,
18700,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18832,CONNOR PRELICH,FREDERIK THEUNIS,JOHN PUTNEY,DREW RYDER,1.0,21.0,15.0,8.317194416256209,26.264486682285575,-8.042878695436636,-8.042878695436636,1787.0295786910406,1688.5147200257068,1611.5093306685653,1639.5968732673978,70.0,129.0,70.0,70.0,14,1681.6626256631776,0.3164267021469871,False,
18701,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18833,SAMUEL PRINCE,MAXIME PRINCE,ELY MARCIANO,MITCHELL CARTER,1.0,21.0,15.0,20.88838897379802,20.88838897379802,-11.463666972175242,-7.4827123093456995,1815.7643995638723,1815.7643995638723,1635.3204001452602,1579.5497205466397,133.0384766344867,133.0384766344867,99.58426030368942,79.8170151395078,11,1711.5997299549113,0.23860661798468208,False,
18702,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18834,DEMITRI FORAND,MAXWELL GUNNESON,SAM DIANI,MITCHELL WHELAN,1.0,21.0,14.0,4.220027710147823,4.220027710147823,-7.016085572603609,-5.684583849481785,1941.5981094513886,1767.7126128143202,1555.7587233302074,1548.5846283189373,70.0,70.0,90.07170609890333,80.81770939364304,26,1703.4135184787135,0.16139986831402786,False,
18703,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18835,RICKY SANTIAGO,KEVIN CHEN,ALEX LEBLANC,RILEY LEBLANC,1.0,21.0,18.0,9.2336474879693,8.35861543263629,-29.88525448013216,-29.88525448013216,1763.8446820041815,1550.3538483283048,1525.9579623779182,1525.9579623779182,73.68299710345289,70.0,132.40357187848875,132.40357187848875,16,1591.5286137720807,0.34576628535348564,False,
18704,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18836,MATT SPOLARICH,MIKE GARRETT,JAVIER VIDAL,DENNIS JOSEPH,0.0,18.0,21.0,-11.72555600328558,-12.125196841820681,17.81626925702221,12.229959265621678,1886.7782452750034,1695.335642616842,1829.588692495974,1826.2986505329736,70.0,71.22722913543576,86.73511401586663,71.22722913543576,45,1809.5003077301983,0.5477058171794629,True,
18705,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18837,CHARLIE CAMARENA,AURIEL WISH,RYAN PAUL,RILEY SAVASTANO,1.0,21.0,10.0,14.642692051603312,20.718711252528514,-6.665591676976228,-6.9751107287014635,1646.2543846085387,1745.370047119693,1444.2733455281402,1549.9892990372286,104.43879310435942,125.91070511069631,71.22722913543576,72.9070311550828,23,1596.4717690734,0.25842457477112024,False,
18706,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18838,JOSH HUTKO,JOSH DIDONATO,SAMUEL COREY,NATHAN MONTGOMERY,0.0,18.0,21.0,-9.975393217126346,-9.975393217126346,9.975393217126346,9.975393217126346,1778.6296125548245,1536.6072010177716,1873.428135759827,1617.6852250972347,70.0,70.0,70.0,70.0,105,1701.5875436074143,0.619413273862027,True,
18707,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18839,NIC ALBORNOZ,PAT MARINICH,IAN SLATTERY,JAMES HYMAN,0.0,8.0,21.0,-9.732626175151763,-9.732626175151763,34.57738742347524,36.2892346523162,1466.4819337814831,1628.9765894872176,1695.752451746483,1548.8928153414954,70.0,70.0,132.0291585075099,135.69117317936895,45,1585.0259475891696,0.59574052096655,True,
18708,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18840,JARED BINGHAM,SUNNY GU,ALEX DALY,JAKE GOODNOW,1.0,21.0,15.0,11.171889803849737,8.906571067574466,-14.118976704860074,-10.60960494657648,1788.1347704852053,1922.7531004364575,1698.071976735766,1779.7362949651279,78.72897535273849,70.0,88.60212057098633,76.29682809067009,63,1797.174035655639,0.34381722713041807,False,
18709,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18841,THOMAS ESTELLA,THOMAS MALONEY,MAXWELL RISEMAN,JOEL MORRELL,1.0,21.0,16.0,25.1769911152685,10.050653499277816,-11.59551407363083,-15.289322142526917,1621.989982299592,1633.077539908529,1630.0612514822842,1435.852916166823,113.80832054039293,70.0,75.83726798634176,87.64024121798734,33,1580.245422464307,0.38832623553731815,False,
18710,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18842,CONNOR PRELICH,FREDERIK THEUNIS,BRODY ULRICH,JOEY MAICHEN,0.0,12.0,21.0,-16.505188494704377,-51.91965951111163,16.48843679180483,22.158329490460122,1787.0295786910406,1688.5147200257068,1523.5551580987783,1856.9441957195254,70.0,129.0,70.92461965002637,82.69519011222037,15,1714.0109131337626,0.3662213536512823,True,
18711,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18843,THOMAS HOFFMAN,KEVIN MCCLAIN,JOHN PUTNEY,DREW RYDER,1.0,21.0,18.0,7.846480445088852,21.905657592436928,-7.6287988171447,-7.6287988171447,1686.8745458331312,2055.797211835417,1611.5093306685653,1639.5968732673978,70.0,120.40292283333103,70.0,70.0,76,1748.4444904011275,0.29821342019294383,False,
18712,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18844,SAMUEL PRINCE,MAXIME PRINCE,KEVIN CHEN,RICKY SANTIAGO,1.0,21.0,14.0,25.32729242847718,25.32729242847718,-6.9625618874169035,-7.6936042436411425,1815.7643995638723,1815.7643995638723,1550.3538483283048,1763.8446820041815,133.0384766344867,133.0384766344867,70.0,73.68299710345289,12,1736.4318323650577,0.2875545756570731,False,
18713,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18845,DEMITRI FORAND,MAXWELL GUNNESON,ELY MARCIANO,MITCHELL CARTER,1.0,21.0,16.0,5.24811484453782,5.24811484453782,-10.60125746685377,-6.926292443762679,1941.5981094513886,1767.7126128143202,1635.3204001452602,1579.5497205466397,70.0,70.0,99.58426030368942,79.8170151395078,46,1731.0452107394024,0.20248879901640626,False,
18714,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18846,RILEY LEBLANC,ALEX LEBLANC,SAM DIANI,MITCHELL WHELAN,0.0,13.0,21.0,-39.27483023461918,-39.27483023461918,18.194423229144,14.790293929223088,1525.9579623779182,1525.9579623779182,1555.7587233302074,1548.5846283189373,132.40357187848875,132.40357187848875,90.07170609890333,80.81770939364304,17,1539.0648191012453,0.5350710766133775,True,
18715,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18847,TAYLOR CHURCH,GABE FINOCCHI,MIKE GARRETT,MATT SPOLARICH,1.0,21.0,19.0,2.406891536824306,1.6011023243520992,-1.644042458548014,-1.5883381690403284,2024.8877877301911,2467.8446653032825,1695.335642616842,1886.7782452750034,86.0076726206733,70.0,71.22722913543576,70.0,94,2018.7115852313298,0.05953028559634477,False,
18716,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18848,DENNIS JOSEPH,JAVIER VIDAL,AURIEL WISH,CHARLIE CAMARENA,0.0,16.0,21.0,-17.37353317888759,-25.40212288549521,53.218304280581954,37.72783446688646,1826.2986505329736,1829.588692495974,1745.370047119693,1646.2543846085387,71.22722913543576,86.73511401586663,125.91070511069631,104.43879310435942,24,1761.877943689295,0.3239481376367107,True,
18717,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18849,COLE MODEL,MAX MODEL,JOSH DIDONATO,JOSH HUTKO,1.0,21.0,14.0,2.6367095883366467,2.6367095883366467,-2.6367095883366467,-2.6367095883366467,2092.2805739597356,2022.6319484657852,1536.6072010177716,1778.6296125548245,70.0,70.0,70.0,70.0,106,1857.537333999529,0.09845070554295199,False,
18718,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18850,NATHAN MONTGOMERY,SAMUEL COREY,PAT MARINICH,NIC ALBORNOZ,1.0,21.0,16.0,6.613036863144985,6.613036863144985,-6.613036863144985,-6.613036863144985,1617.6852250972347,1873.428135759827,1628.9765894872176,1466.4819337814831,70.0,70.0,70.0,70.0,81,1646.6429710314408,0.2505473419079116,False,
18719,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18851,KIERAN ROSE,JUSTIN SHAYTAR,SUNNY GU,JARED BINGHAM,1.0,21.0,15.0,6.146994957764981,6.146994957764981,-6.174548101890887,-7.756628678523679,2073.2122595677215,2084.399037000902,1922.7531004364575,1788.1347704852053,70.0,70.0,70.0,78.72897535273849,137,1967.1247918725714,0.23363605156513756,False,
18720,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18852,JAKE GOODNOW,ALEX DALY,THOMAS MALONEY,THOMAS ESTELLA,1.0,21.0,15.0,10.58087873322798,14.086706488864394,-9.056027418450714,-22.736418387863065,1779.7362949651279,1698.071976735766,1633.077539908529,1621.989982299592,76.29682809067009,88.60212057098633,70.0,113.80832054039293,34,1683.2189484772537,0.3496754389452421,False,
18721,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18853,DAWSON MORGAN,CALEB CUMMINGS,FREDERIK THEUNIS,CONNOR PRELICH,1.0,21.0,6.0,3.3983228032489055,3.3983228032489055,-11.481425637533999,-3.5177664809174587,2104.0539658257903,2130.4963488830244,1688.5147200257068,1787.0295786910406,70.0,70.0,129.0,70.0,16,1927.5236533563907,0.13184888130318417,False,
18722,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18854,JOEY MAICHEN,BRODY ULRICH,KEVIN MCCLAIN,THOMAS HOFFMAN,0.0,18.0,21.0,-12.310106795617227,-9.159323705471525,25.360585111999878,9.119112492917386,1856.9441957195254,1523.5551580987783,2055.797211835417,1686.8745458331312,82.69519011222037,70.92461965002637,120.40292283333103,70.0,72,1780.7927778717128,0.650069271218851,True,
18723,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18855,SAMUEL PRINCE,MAXIME PRINCE,MAXWELL GUNNESON,DEMITRI FORAND,1.0,21.0,17.0,47.852848126403984,47.852848126403984,-13.336212967332896,-13.336212967332896,1815.7643995638723,1815.7643995638723,1767.7126128143202,1941.5981094513886,133.0384766344867,133.0384766344867,70.0,70.0,13,1835.2098803483632,0.5536435239789388,False,
18724,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18856,RICKY SANTIAGO,KEVIN CHEN,SAM DIANI,MITCHELL WHELAN,0.0,18.0,21.0,-18.0124487012602,-16.314029629412147,26.82264686835079,21.82601798664116,1763.8446820041815,1550.3538483283048,1555.7587233302074,1548.5846283189373,73.68299710345289,70.0,90.07170609890333,80.81770939364304,28,1604.6354704954078,0.3674343871622686,True,
18725,ERS23CT,5.0+ PREMIER (OPEN),POOL,,,,,,,,,,,,,,,,,23-08-19,18857,MITCHELL CARTER,ELY MARCIANO,ALEX LEBLANC,RILEY LEBLANC,1.0,21.0,15.0,12.60978098105758,19.22196655082885,-34.2339576795518,-34.2339576795518,1579.5497205466397,1635.3204001452602,1525.9579623779182,1525.9579623779182,79.8170151395078,99.58426030368942,132.40357187848875,132.40357187848875,18,1566.6965113619342,0.40549219098573275,False,
18726,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18858,CHARLIE CAMARENA,AURIEL WISH,ALEX LEBLANC,RILEY LEBLANC,1.0,21.0,15.0,16.020479545569284,22.704814734146588,-25.476137318513167,-25.476137318513167,1646.2543846085387,1745.370047119693,1525.9579623779182,1525.9579623779182,104.43879310435942,125.91070511069631,132.40357187848875,132.40357187848875,19,1610.885089121017,0.3067376634170168,False,
18727,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18859,CHARLIE CAMARENA,AURIEL WISH,ALEX LEBLANC,RILEY LEBLANC,1.0,21.0,16.0,16.020479545569284,22.704814734146588,-25.476137318513167,-25.476137318513167,1646.2543846085387,1745.370047119693,1525.9579623779182,1525.9579623779182,104.43879310435942,125.91070511069631,132.40357187848875,132.40357187848875,20,1610.885089121017,0.3067376634170168,False,
18728,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18860,JARED BINGHAM,SUNNY GU,PAT MARINICH,NIC ALBORNOZ,1.0,24.0,22.0,4.971996501055278,3.9499940636080106,-3.932087852731746,-3.932087852731746,1788.1347704852053,1922.7531004364575,1628.9765894872176,1466.4819337814831,78.72897535273849,70.0,70.0,70.0,82,1701.586598547591,0.14830834978604457,False,
18729,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18861,JARED BINGHAM,SUNNY GU,PAT MARINICH,NIC ALBORNOZ,1.0,21.0,15.0,4.971996501055278,3.9499940636080106,-3.932087852731746,-3.932087852731746,1788.1347704852053,1922.7531004364575,1628.9765894872176,1466.4819337814831,78.72897535273849,70.0,70.0,70.0,83,1701.586598547591,0.14830834978604457,False,
18730,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18862,THOMAS HOFFMAN,KEVIN MCCLAIN,RYAN PAUL,RILEY SAVASTANO,1.0,21.0,15.0,4.564446401716055,12.973512758095385,-4.598798361964066,-4.813568384826051,1686.8745458331312,2055.797211835417,1444.2733455281402,1549.9892990372286,70.0,120.40292283333103,71.22722913543576,72.9070311550828,48,1684.2336005584793,0.1721541123115825,False,
18731,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18863,THOMAS HOFFMAN,KEVIN MCCLAIN,RYAN PAUL,RILEY SAVASTANO,0.0,18.0,21.0,-21.949276334426564,-62.38636441181251,22.114466283382775,23.14724138144867,1686.8745458331312,2055.797211835417,1444.2733455281402,1549.9892990372286,70.0,120.40292283333103,71.22722913543576,72.9070311550828,49,1684.2336005584793,0.1721541123115825,True,
18732,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18864,THOMAS HOFFMAN,KEVIN MCCLAIN,RYAN PAUL,RILEY SAVASTANO,1.0,21.0,16.0,4.564446401716055,12.973512758095385,-4.598798361964066,-4.813568384826051,1686.8745458331312,2055.797211835417,1444.2733455281402,1549.9892990372286,70.0,120.40292283333103,71.22722913543576,72.9070311550828,50,1684.2336005584793,0.1721541123115825,False,
18733,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18865,NATHAN MONTGOMERY,SAMUEL COREY,MAXWELL RISEMAN,JOEL MORRELL,1.0,21.0,10.0,6.578489446747368,6.578489446747368,-7.781507656336348,-10.281018741567395,1617.6852250972347,1873.428135759827,1630.0612514822842,1435.852916166823,70.0,70.0,75.83726798634176,87.64024121798734,53,1639.2568821265422,0.25241693099932216,False,
18734,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18866,NATHAN MONTGOMERY,SAMUEL COREY,MAXWELL RISEMAN,JOEL MORRELL,1.0,21.0,19.0,6.578489446747368,6.578489446747368,-7.781507656336348,-10.281018741567395,1617.6852250972347,1873.428135759827,1630.0612514822842,1435.852916166823,70.0,70.0,75.83726798634176,87.64024121798734,54,1639.2568821265422,0.25241693099932216,False,
18735,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18867,JAKE GOODNOW,ALEX DALY,JOHN PUTNEY,DREW RYDER,1.0,24.0,22.0,10.552878066267162,14.042648993847074,-8.82017052574619,-8.82017052574619,1779.7362949651279,1698.071976735766,1611.5093306685653,1639.5968732673978,76.29682809067009,88.60212057098633,70.0,70.0,65,1682.2286189092142,0.34043042799579515,False,
18736,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18868,JAKE GOODNOW,ALEX DALY,JOHN PUTNEY,DREW RYDER,1.0,21.0,12.0,10.552878066267162,14.042648993847074,-8.82017052574619,-8.82017052574619,1779.7362949651279,1698.071976735766,1611.5093306685653,1639.5968732673978,76.29682809067009,88.60212057098633,70.0,70.0,66,1682.2286189092142,0.34043042799579515,False,
18737,ERS23CT,5.0+ PREMIER (OPEN),ROUND OF 32,,,,,,,,,,,,,,,,,23-08-19,18869,JOSH HUTKO,JOSH DIDONATO,KEVIN CHEN,RICKY SANTIAGO,0.0,19.0,21.0,-13.270499579893897,-13.270499579893897,13.294764200537351,14.673177964556896,1778.6296125548245,1536.6072010177716,1550.3538483283048,1763.8446820041815,70.0,70.0,70.0,73.68299710345289,70,1657.3588359762707,0.49172583546740967,True,
